com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
15.531,29.224,29.925,-0.474, 0.20,23.41,0.48,4128, 17.240,1.770,3.200,0.137,-0.620,-0.154
15.535,29.224,29.925,-0.474, 0.20,23.41,0.48,4128, -6.388,-8.819,1.352,-0.169,-0.213,-0.498
15.562,30.146,30.825,0.717, 0.20,23.44,0.46,4157, -15.533,1.627,-0.883,0.003,0.303,0.126
15.563,30.146,30.825,0.717, 0.20,23.44,0.46,4157, 15.101,6.336,2.573,0.201,-0.500,0.095
15.564,30.146,30.825,0.717, 0.20,23.44,0.46,4157, 9.024,-9.562,2.593,-0.088,-0.496,-0.694
15.593,30.388,31.500,0.986, 0.20,23.44,0.47,4128, -20.082,-5.067,-0.409,-0.141,0.208,-0.195
15.593,30.388,31.500,0.986, 0.20,23.44,0.47,4128, 2.376,6.332,0.591,0.139,-0.090,0.229
15.595,30.388,31.500,0.986, 0.20,23.44,0.47,4128, 18.615,-1.586,3.671,0.058,-0.689,-0.282
15.633,31.619,32.400,1.046, 0.20,23.48,0.48,4128, -6.166,-11.396,0.880,-0.181,-0.116,-0.680
15.635,31.619,32.400,1.046, 0.20,23.48,0.48,4128, -18.198,1.442,-0.903,-0.009,0.302,0.096
15.638,31.619,32.400,1.046, 0.20,23.48,0.48,4128, 19.534,6.762,2.790,0.187,-0.591,0.130
15.655,32.410,32.625,-0.469, 0.20,23.23,0.46,4128, 6.893,-8.128,2.732,-0.079,-0.474,-0.582
15.656,32.141,32.850,-0.483, 0.20,23.29,0.47,4157, -18.103,-5.409,-0.947,-0.117,0.254,-0.275
15.658,32.141,32.850,-0.483, 0.20,23.29,0.47,4157, -3.987,10.251,0.193,0.220,0.044,0.393
15.687,32.970,33.750,1.063, 0.20,23.37,0.48,4100, 24.361,1.101,4.007,0.097,-0.850,-0.167
15.688,32.970,33.750,1.063, 0.20,23.37,0.48,4100, -10.720,-10.389,0.522,-0.175,-0.009,-0.595
15.691,32.970,33.750,1.063, 0.20,23.37,0.48,4100, -16.426,2.532,-0.905,0.027,0.301,0.141
15.717,33.486,34.425,0.987, 0.20,23.19,0.46,4114, 15.360,10.436,2.346,0.288,-0.468,0.267
15.718,33.486,34.425,0.987, 0.20,23.19,0.46,4114, 9.700,-6.897,3.176,-0.066,-0.604,-0.531
15.719,33.486,34.425,0.987, 0.20,23.19,0.46,4114, -22.491,-5.020,-1.335,-0.112,0.398,-0.228
15.752,33.728,35.100,0.310, 0.20,23.17,0.46,4100, 0.912,8.749,0.779,0.206,-0.086,0.322
15.752,33.728,35.100,0.310, 0.20,23.17,0.46,4100, 20.111,0.430,3.371,0.108,-0.693,-0.220
15.755,33.728,35.100,0.310, 0.20,23.17,0.46,4100, -9.477,-10.024,0.947,-0.181,-0.105,-0.571
15.781,35.200,35.550,-0.695, 0.20,23.41,0.46,4128, -15.533,1.173,-0.992,0.005,0.324,0.080
15.783,35.200,35.550,-0.695, 0.20,23.41,0.46,4128, 14.995,8.771,2.524,0.252,-0.481,0.201
15.787,35.200,35.550,-0.695, 0.20,23.41,0.46,4128, 9.769,-8.041,2.797,-0.071,-0.548,-0.611
15.809,35.651,36.450,-0.791, 0.20,23.26,0.45,4128, -23.521,-5.449,-1.045,-0.134,0.355,-0.245
15.810,35.651,36.450,-0.791, 0.20,23.26,0.45,4128, 4.094,6.641,0.872,0.154,-0.134,0.231
15.810,35.651,36.450,-0.791, 0.20,23.26,0.45,4128, 19.371,-0.911,3.439,0.079,-0.687,-0.264
15.841,36.453,36.900,-0.051, 0.20,23.43,0.46,4114, -7.858,-11.357,0.932,-0.192,-0.113,-0.651
15.842,36.453,36.900,-0.051, 0.20,23.43,0.46,4114, -19.773,2.027,-1.309,0.013,0.412,0.121
15.842,36.453,36.900,-0.051, 0.20,23.43,0.46,4114, 21.427,7.197,2.947,0.207,-0.641,0.122
15.875,36.656,38.025,1.571, 0.20,23.24,0.47,4114, 5.903,-8.032,2.479,-0.074,-0.438,-0.594
15.875,36.656,38.025,1.571, 0.20,23.24,0.47,4114, -19.670,-5.310,-0.992,-0.116,0.298,-0.277
15.876,36.656,38.025,1.571, 0.20,23.24,0.47,4114, -3.621,10.278,0.071,0.230,0.071,0.388
15.902,37.535,38.250,0.734, 0.20,23.17,0.46,4128, 25.285,1.279,3.988,0.107,-0.877,-0.167
15.904,37.535,38.250,0.734, 0.20,23.17,0.46,4128, -12.717,-10.272,0.222,-0.171,0.052,-0.604
15.906,38.029,38.475,-0.798, 0.20,23.29,0.46,4128, -15.894,2.142,-0.875,0.026,0.311,0.117
15.937,38.348,39.375,-0.265, 0.20,23.48,0.47,4114, 15.614,11.094,2.209,0.308,-0.447,0.287
15.938,38.348,39.375,-0.265, 0.20,23.48,0.47,4114, 9.999,-7.093,3.134,-0.068,-0.620,-0.551
15.939,38.348,39.375,-0.265, 0.20,23.48,0.47,4114, -24.963,-5.425,-1.590,-0.122,0.473,-0.252
15.963,38.848,40.050,-0.213, 0.20,23.38,0.47,4142, 2.293,8.621,0.835,0.201,-0.098,0.313
15.964,38.848,40.050,-0.213, 0.20,23.38,0.47,4142, 22.199,1.237,3.276,0.140,-0.708,-0.200
15.965,38.848,40.050,-0.213, 0.20,23.38,0.47,4142, -11.079,-11.911,1.052,-0.213,-0.107,-0.686
15.995,40.128,40.725,-1.010, 0.20,23.39,0.47,4171, -18.767,1.425,-1.462,-0.002,0.456,0.112
15.996,40.128,40.725,-1.010, 0.20,23.39,0.47,4171, 21.423,8.919,2.943,0.262,-0.629,0.181
15.997,40.128,40.725,-1.010, 0.20,23.39,0.47,4171, 9.089,-10.265,2.640,-0.097,-0.517,-0.743
16.036,41.188,41.400,-0.826, 0.20,23.21,0.46,4142, -26.168,-6.460,-1.137,-0.163,0.409,-0.297
16.038,41.188,41.400,-0.826, 0.20,23.21,0.46,4142, 5.708,7.118,0.737,0.160,-0.123,0.264
16.042,41.188,41.400,-0.826, 0.20,23.21,0.46,4142, 22.621,-0.502,3.631,0.101,-0.756,-0.261
16.057,40.946,41.850,1.842, 0.20,23.44,0.48,4128, -11.418,-12.572,0.697,-0.214,-0.044,-0.736
16.058,40.946,41.850,1.842, 0.20,23.44,0.48,4128, -20.556,1.744,-1.490,0.004,0.474,0.118
16.059,40.946,41.850,1.842, 0.20,23.44,0.48,4128, 24.938,7.980,3.082,0.234,-0.700,0.136
16.088,41.501,42.525,1.235, 0.20,23.41,0.48,4142, 7.465,-10.295,2.505,-0.100,-0.475,-0.742
16.093,42.275,42.750,-0.846, 0.20,23.34,0.47,4142, -25.350,-6.316,-1.255,-0.150,0.416,-0.322
16.094,42.275,42.750,-0.846, 0.20,23.34,0.47,4142, 4.167,8.269,0.608,0.187,-0.085,0.308
16.118,43.028,43.425,-0.610, 0.20,23.32,0.48,4142, 24.346,-0.318,3.872,0.091,-0.830,-0.242
16.119,43.028,43.425,-0.610, 0.20,23.32,0.48,4142, -13.453,-11.927,0.239,-0.197,0.054,-0.703
16.120,43.028,43.425,-0.610, 0.20,23.32,0.48,4142, -19.368,2.062,-1.321,0.015,0.431,0.121
16.150,42.737,43.875,1.286, 0.20,23.19,0.49,4100, 24.542,9.104,2.913,0.262,-0.668,0.182
16.152,42.737,43.875,1.286, 0.20,23.19,0.49,4100, 6.897,-9.016,2.756,-0.087,-0.513,-0.661
16.155,42.737,43.875,1.286, 0.20,23.19,0.49,4100, -26.082,-5.944,-1.538,-0.137,0.482,-0.297
16.180,44.313,45.000,-0.912, 0.20,23.30,0.48,4128, 3.883,9.018,0.659,0.208,-0.082,0.335
16.181,44.313,45.000,-0.912, 0.20,23.30,0.48,4128, 26.175,0.336,3.652,0.126,-0.822,-0.243
16.182,44.313,45.000,-0.912, 0.20,23.30,0.48,4128, -15.811,-12.774,0.567,-0.221,0.026,-0.742
16.212,45.220,45.675,-0.518, 0.20,23.47,0.49,4128, -19.929,1.851,-1.576,0.003,0.496,0.127
16.212,45.220,45.675,-0.518, 0.20,23.47,0.49,4128, 26.072,9.034,3.142,0.266,-0.712,0.180
16.212,45.220,45.675,-0.518, 0.20,23.47,0.49,4128, 9.058,-11.341,2.629,-0.109,-0.516,-0.807
16.242,45.928,46.350,0.121, 0.20,23.43,0.48,4142, -29.481,-7.730,-1.444,-0.185,0.507,-0.387
16.245,45.928,46.350,0.121, 0.20,23.43,0.48,4142, 5.059,9.494,0.518,0.197,-0.077,0.390
16.245,45.928,46.350,0.121, 0.20,23.43,0.48,4142, 27.021,1.206,3.876,0.138,-0.868,-0.200
16.282,46.406,47.025,0.799, 0.20,23.29,0.48,4071, -13.848,-14.782,0.323,-0.244,0.035,-0.863
16.285,46.406,47.025,0.799, 0.20,23.29,0.48,4071, -24.410,1.269,-1.801,-0.014,0.583,0.097
16.286,46.406,47.025,0.799, 0.20,23.29,0.48,4071, 30.359,10.686,3.096,0.299,-0.768,0.263
16.304,46.406,47.475,0.619, 0.20,23.23,0.48,4085, 9.260,-10.681,2.903,-0.094,-0.568,-0.772
16.306,46.406,47.475,0.619, 0.20,23.23,0.48,4085, -32.010,-8.472,-1.854,-0.196,0.608,-0.432
16.306,46.802,47.700,1.082, 0.20,23.20,0.48,4142, 4.451,11.501,0.369,0.238,-0.041,0.480
16.339,47.351,48.150,-0.374, 0.20,23.48,0.47,4114, 30.863,1.102,4.207,0.134,-0.988,-0.217
16.344,47.351,48.150,-0.374, 0.20,23.48,0.47,4114, -18.946,-14.477,-0.237,-0.238,0.186,-0.837
16.345,47.351,48.150,-0.374, 0.20,23.48,0.47,4114, -22.030,2.034,-1.619,0.006,0.534,0.115
16.367,47.988,49.050,1.416, 0.20,23.45,0.49,4142, 31.879,10.338,3.303,0.292,-0.818,0.246
16.368,47.988,49.050,1.416, 0.20,23.45,0.49,4142, 6.846,-10.290,2.722,-0.094,-0.521,-0.739
16.369,47.988,49.050,1.416, 0.20,23.45,0.49,4142, -31.531,-7.889,-1.975,-0.178,0.629,-0.418
16.399,48.922,49.500,-0.960, 0.20,23.39,0.48,4128, 5.626,11.078,0.507,0.235,-0.077,0.456
16.401,48.922,49.500,-0.960, 0.20,23.39,0.48,4128, 31.382,1.137,3.963,0.147,-0.956,-0.234
16.404,48.922,49.500,-0.960, 0.20,23.39,0.48,4128, -19.131,-15.165,0.080,-0.254,0.134,-0.875
16.431,49.966,50.625,0.957, 0.20,23.35,0.47,4085, -23.242,1.729,-1.966,-0.002,0.606,0.108
16.431,49.966,50.625,0.957, 0.20,23.35,0.47,4085, 33.247,10.509,3.551,0.296,-0.869,0.262
16.432,49.966,50.625,0.957, 0.20,23.35,0.47,4085, 5.672,-9.997,2.500,-0.084,-0.470,-0.732
16.459,50.010,51.075,-0.015, 0.20,23.41,0.47,4114, -31.947,-8.166,-1.963,-0.181,0.637,-0.442
16.460,50.010,51.075,-0.015, 0.20,23.41,0.47,4114, 4.319,11.883,0.239,0.247,-0.028,0.497
16.461,50.383,51.300,0.966, 0.20,23.40,0.46,4114, 32.670,2.041,4.123,0.162,-1.003,-0.191
16.491,50.707,51.750,-0.099, 0.20,23.19,0.47,4128, -20.157,-15.321,-0.181,-0.251,0.184,-0.892
16.491,50.707,51.750,-0.099, 0.20,23.19,0.47,4128, -23.539,1.427,-1.935,-0.007,0.608,0.088
16.492,50.977,51.975,1.012, 0.20,23.42,0.47,4128, 32.587,11.618,3.274,0.321,-0.819,0.321
16.527,51.636,52.650,0.992, 0.20,23.42,0.46,4128, 7.976,-9.508,2.813,-0.072,-0.551,-0.712
16.528,51.636,52.650,0.992, 0.20,23.42,0.46,4128, -33.826,-9.548,-2.080,-0.209,0.685,-0.514
16.528,51.636,52.650,0.992, 0.20,23.42,0.46,4128, 3.790,11.782,0.170,0.236,-0.005,0.503
16.553,52.383,52.875,0.625, 0.20,23.27,0.46,4128, 33.508,3.690,4.027,0.199,-1.001,-0.125
16.555,52.383,52.875,0.625, 0.20,23.27,0.46,4128, -18.883,-16.347,-0.009,-0.261,0.144,-0.961
16.556,52.383,52.875,0.625, 0.20,23.27,0.46,4128, -26.932,0.519,-2.119,-0.027,0.687,0.046
16.583,53.113,54.000,-0.132, 0.20,23.21,0.47,4071, 32.969,13.208,3.112,0.354,-0.793,0.414
16.584,53.113,54.000,-0.132, 0.20,23.21,0.47,4071, 9.858,-8.694,3.137,-0.055,-0.626,-0.683
16.584,53.113,54.000,-0.132, 0.20,23.21,0.47,4071, -36.000,-10.543,-2.262,-0.231,0.743,-0.564
16.614,53.877,54.450,-0.172, 0.20,23.46,0.47,4128, 4.350,11.395,0.153,0.229,0.002,0.497
16.616,53.877,54.450,-0.172, 0.20,23.46,0.47,4128, 35.328,3.901,4.028,0.213,-1.020,-0.134
16.616,53.877,54.450,-0.172, 0.20,23.46,0.47,4128, -20.596,-16.126,0.142,-0.263,0.137,-0.956
16.649,54.520,55.350,-0.650, 0.20,23.22,0.47,4128, -26.372,0.128,-2.356,-0.030,0.724,0.031
16.650,54.520,55.350,-0.650, 0.20,23.22,0.47,4128, 33.181,11.920,3.295,0.329,-0.818,0.354
16.658,54.520,55.350,-0.650, 0.20,23.22,0.47,4128, 9.452,-8.753,2.869,-0.055,-0.578,-0.682
16.676,54.580,55.575,0.765, 0.20,23.33,0.48,4085, -35.470,-10.072,-2.098,-0.218,0.718,-0.550
16.677,55.085,55.800,0.268, 0.20,23.38,0.48,4128, 3.683,10.927,0.052,0.217,0.021,0.474
16.679,55.085,55.800,0.268, 0.20,23.38,0.48,4128, 34.434,3.939,4.014,0.200,-1.012,-0.107
16.707,56.074,56.700,-0.289, 0.20,23.39,0.47,4128, -19.603,-15.474,-0.111,-0.239,0.170,-0.936
16.708,56.074,56.700,-0.289, 0.20,23.39,0.47,4128, -27.217,-0.068,-2.210,-0.033,0.705,0.002
16.713,56.074,56.700,-0.289, 0.20,23.39,0.47,4128, 32.458,12.484,2.948,0.335,-0.756,0.395
16.737,56.843,57.375,-0.189, 0.20,23.43,0.46,4114, 12.209,-7.990,3.063,-0.040,-0.654,-0.645
16.739,56.843,57.375,-0.189, 0.20,23.43,0.46,4114, -36.679,-10.962,-2.221,-0.232,0.750,-0.610
16.739,56.843,57.375,-0.189, 0.20,23.43,0.46,4114, 3.256,10.207,0.032,0.195,0.035,0.449
16.773,57.530,58.275,-0.238, 0.20,23.25,0.47,4114, 35.943,5.046,3.947,0.230,-1.012,-0.062
16.778,57.530,58.275,-0.238, 0.20,23.25,0.47,4114, -17.575,-15.957,0.250,-0.245,0.080,-0.977
16.779,57.530,58.275,-0.238, 0.20,23.25,0.47,4114, -31.099,-1.003,-2.551,-0.053,0.814,-0.039
16.809,58.024,58.725,0.614, 0.20,23.32,0.47,4114, 32.558,13.254,2.864,0.343,-0.747,0.452
16.811,58.024,58.725,0.614, 0.20,23.32,0.47,4114, 13.998,-7.084,3.134,-0.018,-0.684,-0.603
16.814,58.024,58.725,0.614, 0.20,23.32,0.47,4114, -36.988,-12.258,-2.220,-0.249,0.748,-0.685
16.830,58.711,59.400,0.844, 0.20,23.37,0.46,4128, 0.495,9.557,-0.234,0.177,0.112,0.427
16.831,58.711,59.400,0.844, 0.20,23.37,0.46,4128, 36.358,6.830,3.896,0.261,-1.006,0.031
16.832,58.711,59.400,0.844, 0.20,23.37,0.46,4128, -14.781,-15.782,0.362,-0.224,0.030,-0.993
16.863,59.211,60.075,0.006, 0.20,23.18,0.47,4128, -33.055,-2.740,-2.501,-0.087,0.825,-0.137
16.866,59.211,60.075,0.006, 0.20,23.18,0.47,4128, 30.813,13.270,2.478,0.328,-0.670,0.480
16.867,59.211,60.075,0.006, 0.20,23.18,0.47,4128, 17.179,-5.104,3.346,0.023,-0.751,-0.496
16.892,60.271,60.975,0.230, 0.20,23.44,0.46,4100, -37.572,-12.682,-2.205,-0.244,0.754,-0.730
16.893,60.271,60.975,0.230, 0.20,23.44,0.46,4100, -3.635,8.524,-0.684,0.156,0.230,0.376
16.893,60.271,60.975,0.230, 0.20,23.44,0.46,4100, 39.550,7.316,4.055,0.270,-1.066,0.053
16.924,60.447,61.200,0.003, 0.20,23.25,0.46,4142, -16.809,-14.151,0.506,-0.197,0.036,-0.906
16.925,60.447,61.200,0.003, 0.20,23.25,0.46,4142, -31.770,-2.650,-2.714,-0.073,0.848,-0.144
16.926,60.507,61.425,0.888, 0.20,23.22,0.47,4142, 30.495,11.610,2.637,0.302,-0.684,0.393
16.954,61.523,62.325,0.529, 0.20,23.37,0.47,4142, 17.986,-5.890,3.075,0.009,-0.721,-0.541
16.956,61.523,62.325,0.529, 0.20,23.37,0.47,4142, -36.400,-12.612,-1.805,-0.246,0.681,-0.740
16.959,61.523,62.325,0.529, 0.20,23.37,0.47,4142, -2.773,7.454,-0.634,0.133,0.223,0.332
16.987,62.249,63.000,0.608, 0.20,23.20,0.46,4142, 38.814,6.624,4.026,0.250,-1.052,0.036
16.988,62.249,63.000,0.608, 0.20,23.20,0.46,4142, -14.140,-14.120,0.365,-0.188,0.023,-0.921
16.989,62.249,63.000,0.608, 0.20,23.20,0.46,4142, -32.970,-3.271,-2.551,-0.087,0.831,-0.195
17.017,62.842,63.675,0.430, 0.20,23.19,0.46,4157, 30.941,11.250,2.449,0.282,-0.660,0.396
17.018,62.842,63.675,0.430, 0.20,23.19,0.46,4157, 18.580,-4.442,3.065,0.034,-0.732,-0.464
17.019,62.842,63.675,0.430, 0.20,23.19,0.46,4157, -34.784,-12.885,-1.811,-0.239,0.655,-0.774
17.052,63.386,64.350,0.288, 0.20,23.22,0.47,4142, -6.869,6.712,-0.908,0.118,0.314,0.288
17.055,63.386,64.350,0.288, 0.20,23.22,0.47,4142, 39.982,7.572,4.002,0.268,-1.051,0.101
17.058,63.386,64.350,0.288, 0.20,23.22,0.47,4142, -13.059,-12.772,0.646,-0.160,-0.029,-0.846
17.078,64.286,65.025,-0.268, 0.20,23.22,0.45,4142, -34.292,-4.043,-2.711,-0.096,0.880,-0.249
17.079,64.286,65.025,-0.268, 0.20,23.22,0.45,4142, 27.379,10.939,2.132,0.269,-0.573,0.394
17.080,64.528,65.250,0.127, 0.20,23.33,0.45,4128, 20.333,-3.066,3.042,0.058,-0.749,-0.393
17.112,64.918,65.475,-0.969, 0.20,23.48,0.47,4128, -34.416,-12.745,-1.721,-0.227,0.635,-0.783
17.113,64.918,65.475,-0.969, 0.20,23.48,0.47,4128, -7.147,5.167,-0.937,0.090,0.323,0.211
17.114,64.918,65.475,-0.969, 0.20,23.48,0.47,4128, 38.372,7.233,3.759,0.254,-0.996,0.102
17.140,65.632,66.600,0.727, 0.20,23.19,0.47,4128, -10.372,-11.833,0.669,-0.136,-0.061,-0.813
17.141,65.632,66.600,0.727, 0.20,23.19,0.47,4128, -34.352,-4.417,-2.609,-0.098,0.858,-0.283
17.142,65.632,66.600,0.727, 0.20,23.19,0.47,4128, 23.927,10.922,1.720,0.262,-0.470,0.404
17.172,66.072,66.825,0.349, 0.20,23.44,0.47,4128, 21.916,-1.778,3.209,0.074,-0.800,-0.316
17.173,66.072,66.825,0.349, 0.20,23.44,0.47,4128, -34.496,-12.106,-1.818,-0.204,0.662,-0.755
17.174,66.072,66.825,0.349, 0.20,23.44,0.47,4128, -7.237,4.154,-0.952,0.079,0.325,0.152
17.203,67.094,67.950,0.191, 0.20,23.22,0.47,4171, 36.486,7.114,3.481,0.251,-0.925,0.108
17.204,67.094,67.950,0.191, 0.20,23.22,0.47,4171, -7.940,-11.156,0.859,-0.124,-0.126,-0.779
17.205,67.094,67.950,0.191, 0.20,23.22,0.47,4171, -35.076,-4.860,-2.652,-0.103,0.876,-0.324
17.234,67.654,68.625,-0.334, 0.20,23.39,0.47,4128, 23.667,9.916,1.708,0.239,-0.459,0.361
17.235,67.654,68.625,-0.334, 0.20,23.39,0.47,4128, 22.119,-1.040,3.128,0.089,-0.779,-0.284
17.236,67.654,68.625,-0.334, 0.20,23.39,0.47,4128, -32.612,-12.004,-1.632,-0.197,0.606,-0.767
17.263,68.467,69.300,0.434, 0.20,23.26,0.47,4114, -9.285,3.239,-1.143,0.064,0.386,0.101
17.265,68.467,69.300,0.434, 0.20,23.26,0.47,4114, 36.850,6.942,3.528,0.240,-0.939,0.119
17.266,68.467,69.300,0.434, 0.20,23.26,0.47,4114, -8.505,-9.879,0.758,-0.101,-0.096,-0.708
17.295,69.170,69.975,-0.512, 0.20,23.49,0.49,4157, -33.951,-4.946,-2.587,-0.099,0.851,-0.342
17.296,69.170,69.975,-0.512, 0.20,23.49,0.49,4157, 21.442,8.970,1.514,0.218,-0.403,0.320
17.297,69.170,69.975,-0.512, 0.20,23.49,0.49,4157, 23.347,-0.437,3.047,0.100,-0.780,-0.251
17.327,69.714,70.425,-0.403, 0.20,23.29,0.48,4128, -31.215,-11.815,-1.472,-0.186,0.564,-0.772
17.328,69.714,70.425,-0.403, 0.20,23.29,0.48,4128, -10.790,2.357,-1.196,0.048,0.411,0.052
17.329,69.714,70.425,-0.403, 0.20,23.29,0.48,4128, 36.826,6.851,3.330,0.231,-0.918,0.133
17.358,70.593,71.325,-0.163, 0.20,23.40,0.48,4142, -7.548,-8.935,0.781,-0.083,-0.111,-0.656
17.367,70.593,71.325,-0.163, 0.20,23.40,0.48,4142, -33.776,-5.095,-2.643,-0.095,0.850,-0.371
17.370,70.593,71.325,-0.163, 0.20,23.40,0.48,4142, 20.432,8.172,1.435,0.197,-0.377,0.286
17.389,71.016,71.775,0.332, 0.20,23.17,0.47,4128, 23.592,0.244,2.953,0.112,-0.765,-0.214
17.392,71.016,71.775,0.332, 0.20,23.17,0.47,4128, -29.968,-11.282,-1.403,-0.167,0.541,-0.760
17.392,71.016,71.775,0.332, 0.20,23.17,0.47,4128, -11.301,1.574,-1.201,0.036,0.419,0.004
17.427,71.895,72.675,0.423, 0.20,23.24,0.47,4128, 35.685,6.809,3.116,0.225,-0.871,0.146
17.429,71.895,72.675,0.423, 0.20,23.24,0.47,4128, -5.134,-8.115,0.904,-0.067,-0.160,-0.613
17.430,71.895,72.675,0.423, 0.20,23.24,0.47,4128, -33.453,-5.708,-2.493,-0.106,0.825,-0.418
17.451,72.312,73.125,0.435, 0.20,23.23,0.47,4157, 20.657,6.931,1.349,0.169,-0.367,0.234
17.452,72.312,73.125,0.435, 0.20,23.23,0.47,4157, 24.036,0.624,2.916,0.118,-0.757,-0.188
17.453,72.312,73.125,0.435, 0.20,23.23,0.47,4157, -28.500,-10.808,-1.390,-0.150,0.511,-0.749
17.482,73.301,74.025,0.283, 0.20,23.19,0.46,4157, -13.441,0.841,-1.282,0.024,0.460,-0.041
17.483,73.301,74.025,0.283, 0.20,23.19,0.46,4157, 35.400,6.584,3.019,0.213,-0.853,0.162
17.484,73.301,74.025,0.283, 0.20,23.19,0.46,4157, -3.519,-7.150,0.915,-0.045,-0.171,-0.559
17.512,73.911,74.925,0.259, 0.20,23.47,0.46,4142, -33.832,-6.088,-2.424,-0.106,0.813,-0.459
17.513,73.911,74.925,0.259, 0.20,23.47,0.46,4142, 15.116,6.739,0.802,0.159,-0.219,0.228
17.514,73.911,74.925,0.259, 0.20,23.47,0.46,4142, 25.810,1.833,3.109,0.137,-0.803,-0.117
17.547,75.037,75.600,-0.261, 0.20,23.40,0.46,4100, -29.134,-9.984,-1.433,-0.128,0.530,-0.711
17.547,75.037,75.600,-0.261, 0.20,23.40,0.46,4100, -12.371,-0.212,-1.250,0.011,0.447,-0.104
17.554,75.037,75.600,-0.261, 0.20,23.40,0.46,4100, 33.901,6.077,2.771,0.200,-0.796,0.138
17.575,75.388,76.050,-0.349, 0.20,23.17,0.45,4157, -0.811,-6.351,1.088,-0.036,-0.235,-0.512
17.579,75.388,76.050,-0.349, 0.20,23.17,0.45,4157, -33.619,-6.510,-2.418,-0.110,0.806,-0.494
17.583,75.388,76.050,-0.349, 0.20,23.17,0.45,4157, 17.384,4.916,1.004,0.121,-0.274,0.151
17.605,76.064,76.950,0.481, 0.20,23.22,0.46,4157, 24.960,2.033,2.666,0.148,-0.717,-0.113
17.606,76.064,76.950,0.481, 0.20,23.22,0.46,4157, -24.307,-9.835,-0.964,-0.121,0.391,-0.721
17.607,76.064,76.950,0.481, 0.20,23.22,0.46,4157, -19.141,-0.353,-1.721,0.003,0.594,-0.130
17.636,76.355,77.400,0.329, 0.20,23.23,0.46,4128, 35.119,6.466,2.776,0.195,-0.815,0.184
17.637,76.355,77.400,0.329, 0.20,23.23,0.46,4128, -1.594,-4.853,1.041,-0.008,-0.215,-0.423
17.641,76.355,77.400,0.329, 0.20,23.23,0.46,4128, -31.624,-6.916,-2.378,-0.106,0.772,-0.526
17.667,77.432,78.300,0.835, 0.20,23.20,0.46,4128, 14.377,4.002,0.723,0.107,-0.195,0.096
17.668,77.432,78.300,0.835, 0.20,23.20,0.46,4128, 26.231,2.260,2.809,0.146,-0.748,-0.088
17.670,77.432,78.300,0.835, 0.20,23.20,0.46,4128, -24.093,-9.043,-0.968,-0.104,0.393,-0.675
17.698,77.910,78.750,0.033, 0.20,23.27,0.46,4128, -16.016,-1.283,-1.459,-0.011,0.517,-0.193
17.700,78.223,78.975,0.207, 0.20,23.21,0.46,4128, 32.164,5.681,2.513,0.174,-0.731,0.153
17.701,78.223,78.975,0.207, 0.20,23.21,0.46,4128, 1.166,-3.968,0.938,0.011,-0.236,-0.374
17.731,78.618,79.650,0.662, 0.20,23.21,0.47,4157, -32.181,-6.878,-2.331,-0.096,0.765,-0.544
17.732,78.618,79.650,0.662, 0.20,23.21,0.47,4157, 10.392,3.514,0.425,0.095,-0.101,0.069
17.733,78.618,79.650,0.662, 0.20,23.21,0.47,4157, 26.618,2.575,2.856,0.143,-0.762,-0.045
17.759,79.541,80.325,0.386, 0.20,23.16,0.46,4157, -22.391,-8.166,-0.943,-0.081,0.377,-0.618
17.761,79.541,80.325,0.386, 0.20,23.16,0.46,4157, -18.690,-1.817,-1.726,-0.011,0.590,-0.252
17.762,79.541,80.325,0.386, 0.20,23.16,0.46,4157, 31.131,5.422,2.340,0.163,-0.690,0.139
17.792,80.392,81.225,0.300, 0.20,23.33,0.46,4128, 3.208,-2.903,1.211,0.027,-0.296,-0.322
17.793,80.392,81.225,0.300, 0.20,23.33,0.46,4128, -30.742,-7.295,-2.227,-0.098,0.732,-0.570
17.794,80.392,81.225,0.300, 0.20,23.33,0.46,4128, 9.286,2.665,0.295,0.084,-0.061,0.012
17.824,80.909,81.675,0.572, 0.20,23.20,0.46,4128, 28.012,2.617,2.832,0.141,-0.773,-0.031
17.826,80.909,81.675,0.572, 0.20,23.20,0.46,4128, -21.243,-7.251,-0.922,-0.063,0.354,-0.567
17.828,80.909,81.675,0.572, 0.20,23.20,0.46,4128, -18.838,-2.626,-1.703,-0.024,0.577,-0.301
17.856,81.892,82.575,0.382, 0.20,23.20,0.47,4128, 28.641,4.834,2.078,0.147,-0.617,0.112
17.857,81.892,82.575,0.382, 0.20,23.20,0.47,4128, 5.283,-2.266,1.380,0.035,-0.339,-0.286
17.859,81.892,82.575,0.382, 0.20,23.20,0.47,4128, -30.602,-6.784,-2.291,-0.082,0.746,-0.546
17.886,82.266,83.025,0.693, 0.20,23.25,0.47,4128, 8.605,2.042,0.256,0.076,-0.049,-0.038
17.887,82.266,83.025,0.693, 0.20,23.25,0.47,4128, 27.333,2.371,2.548,0.135,-0.719,-0.037
17.888,82.266,83.025,0.693, 0.20,23.25,0.47,4128, -20.230,-6.350,-0.692,-0.050,0.301,-0.522
17.914,82.925,83.925,0.606, 0.20,23.21,0.48,4114, -18.720,-2.950,-1.872,-0.029,0.593,-0.317
17.915,82.925,83.925,0.606, 0.20,23.21,0.48,4114, 28.379,4.442,2.044,0.138,-0.611,0.094
