Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.8140779299314,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.965757289,None,
0.8225629316431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.987998289,None,
0.7720630470219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.029210289,None,
0.848130990481,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.049356925,None,
1.053284232149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.087079289,None,
0.8938672013465,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.150237289,None,
0.8633972246001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.179349289,None,
0.9465934645744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.232780289,None,
0.8746375050869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.279150289,None,
0.8465274786737,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.320359289,None,
0.8173082924684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.369609289,None,
1.008281873535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.415768289,None,
1.164492565104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.468059289,None,
0.8523462456354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.509289289,None,
0.7677839152601,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.529436773,None,
0.8090584468474,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.571528289,None,
0.8488055121587,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.591644501,None,
0.7725471953768,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.611766531,None,
0.7736668456388,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.631883713,None,
0.7959138511065,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.652007198,None,
1.037109971843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.701288289,None,
0.9504170902207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.749463289,None,
0.8637833952132,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.790680289,None,
0.8093200164722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.817341289,None,
0.7952901893274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.867681289,None,
0.8552590545854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.936364289,None,
0.8223968465407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.983549289,None,
1.037238994543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.037634289,None,
1.160970877873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.081828289,None,
0.8465585087469,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.123042289,None,
0.8274455133502,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.165135289,None,
0.8019146602533,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.185252289,None,
0.8497308693659,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.205364682,None,
0.7649633471691,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.225484531,None,
0.7748059306693,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.245601076,None,
0.7902387749762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.292258289,None,
0.9265486008489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.333645289,None,
0.9134042402695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.374865289,None,
0.8239676357557,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.395015440,None,
0.8096363259318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.430947289,None,
0.8529392619099,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.494100289,None,
0.8315793726761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.514249137,None,
0.8120789027269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.541455289,None,
0.8170577875137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.596893289,None,
1.031847441373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.641615289,None,
0.9972019371704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.705576289,None,
0.8086814052318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.746796289,None,
0.7988008673992,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.766949925,None,
0.8034228732065,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.787066773,None,
0.8093852770872,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.807187137,None,
0.7818201791171,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.849275289,None,
0.7574852816657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.869393016,None,
0.7952482710309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.906068289,None,
0.9182254558656,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.947280289,None,
0.9358663166377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.979062289,None,
0.8034886472773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.044087289,None,
0.8832049428022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.085478289,None,
0.8374554331943,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.126684289,None,
0.8063344832554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.155155289,None,
0.8226513010238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.210339289,None,
0.9870076259808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.275200289,None,
1.077627478065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.316587289,None,
0.8346446439881,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.357795289,None,
0.7765500927602,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.377949379,None,
0.8183308974045,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.398065773,None,
0.7863123106418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.448883289,None,
0.7935477437844,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.490091289,None,
0.8418102416682,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.510236046,None,
0.8348774514787,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.530358622,None,
0.9747567941524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.556925289,None,
0.8512543686166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.629857289,None,
0.840308014664,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.671072289,None,
0.9198816690745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.692095289,None,
0.8754312024922,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.733309289,None,
0.8082866472988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.768937289,None,
0.885513644303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.844889289,None,
1.020054467526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.887928289,None,
1.081692532336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.929680289,None,
0.8366491786061,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.970900289,None,
0.7755343362789,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.991056107,None,
0.8114716777338,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.033144289,None,
0.7863719695756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.062248289,None,
0.7887058087537,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.103456289,None,
0.8397716613219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.123605379,None,
0.8342800764838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.143720046,None,
0.9492450391643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.186363289,None,
0.8515835836811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.243435289,None,
0.9427114308581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.300049289,None,
0.8901350898064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.341268289,None,
0.7922528380006,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.361415198,None,
0.768179009995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.415912289,None,
0.8909559988561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.458330289,None,
1.018676454499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.501016289,None,
1.091345327648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.542705289,None,
0.8382921197339,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.583973289,None,
0.8020597467795,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.626068289,None,
0.8044804473189,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.646182743,None,
0.8198820739601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.673042289,None,
0.7820657152638,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.714250289,None,
0.7938172117985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.746189289,None,
0.947416964603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.818869289,None,
0.8404381249418,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.860077289,None,
0.8066834312841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.884273289,None,
0.8822382386366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.925656289,None,
0.0003897950314424,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.987928289,None,
0.0001200897896427,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.030016289,None,
9.243341417914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.050133531,None,
6.223335268026e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.070253743,None,
4.690540865567e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.090370289,None,
4.85225371801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.110488319,None,
5.15406802787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.152583289,None,
3.969415810817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.172706561,None,
4.11485801528e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.192822955,None,
4.645206617379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.212944379,None,
4.698738291267e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.233056834,None,
3.493220090332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.275150289,None,
4.293214365053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.295272379,None,
4.565344074092e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.315391895,None,
4.18167968741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.335507925,None,
3.64251260985e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.355623379,None,
4.591923607517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.397715289,None,
4.754257486893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.417848986,None,
3.800002555565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.437964713,None,
3.119491977829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.458077834,None,
3.923212355366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.478219561,None,
4.197577726094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.520313289,None,
3.703869102897e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.540426228,None,
3.414847727757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.560540349,None,
4.149635203188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.580660440,None,
4.615522258688e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.600787258,None,
3.064594062998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.642877289,None,
3.342437129688e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.663005228,None,
3.842355924246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.683119319,None,
4.351093162138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.703235198,None,
3.720636565571e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.723362258,None,
3.347281063349e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.765450289,None,
3.629471249992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.785564925,None,
4.289736669091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.805681410,None,
4.034250219301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.825804864,None,
3.507876094744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.845922410,None,
3.359204592362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.888013289,None,
4.160316697929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.908139107,None,
4.291227110218e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.928263349,None,
4.100202239154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.948375955,None,
3.530729525353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.968497895,None,
3.87166793307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.010584289,None,
4.44436993598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.030705713,None,
4.428223490441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.050821955,None,
3.347902080485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.070944925,None,
3.245558456456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.091059107,None,
3.81627320453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.133149289,None,
4.382019815515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.153261864,None,
4.191491758161e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.173385137,None,
3.47993032362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.193501864,None,
3.245310049602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.213631258,None,
3.630638468107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.255720289,None,
4.1298119974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.275839713,None,
3.933322193135e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.295956592,None,
3.458989347062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.316078864,None,
2.93721079604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.336197501,None,
3.914940087553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.378288289,None,
3.988592713298e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.398401834,None,
3.986357051808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.418522561,None,
3.487431929348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.438636410,None,
3.198907393756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.458753379,None,
3.32062674153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.500848289,None,
3.944500500584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.520977107,None,
4.182225838992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.541091107,None,
3.951704298717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.561210955,None,
3.588906120299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.581325289,None,
3.45650527874e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.623418289,None,
3.93729670245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.643533895,None,
4.235881714746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.663660137,None,
3.966111894984e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.683774349,None,
3.60318951315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.703890986,None,
3.174190913952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.745979289,None,
3.581453915333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.766103743,None,
3.871344688503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.786219925,None,
4.03020085769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.806339834,None,
3.983003559573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.826470864,None,
2.936713982376e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.868561289,None,
3.152703722968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.888675501,None,
3.257655609569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.908793258,None,
3.784029686987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.928914501,None,
3.880287334462e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.949027955,None,
3.750618968057e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.991120289,None,
3.204744954312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.011238743,None,
3.127242022668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.031354501,None,
3.267095069193e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.051469107,None,
3.786016941644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.071590804,None,
4.035541604582e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.113683289,None,
3.606667208801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.133813379,None,
3.418374829998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.153930955,None,
3.174439320785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.174052046,None,
3.393658350195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.194168592,None,
3.952287438692e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.236262289,None,
4.249009349048e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.256380198,None,
4.020971916058e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.276506228,None,
3.347789515836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.296620682,None,
3.14099086337e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.316744046,None,
3.249047816911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.358836289,None,
3.846838756444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.378955986,None,
3.948188726661e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.399068713,None,
3.975886083719e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.419189470,None,
3.662893528634e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.439312622,None,
2.879045903578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.481404289,None,
3.104226658487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.501520076,None,
3.26991398725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.521644076,None,
3.795915364545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.541762016,None,
3.730087565261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.561881561,None,
3.87528133387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.603972289,None,
3.281340699578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.624097682,None,
3.129191540856e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.644211228,None,
3.114535540261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.664337319,None,
3.436098129592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.684451773,None,
3.907946826722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.726540289,None,
3.820010823151e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.746669925,None,
3.645629256746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.766789895,None,
3.279726055445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.786905925,None,
3.309286463425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.807023864,None,
3.467273181706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.849112289,None,
3.849074417551e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.869235198,None,
4.070777477403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.889348137,None,
3.884348181696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.909464198,None,
3.580670881227e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.929582561,None,
3.869047854138e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.971677289,None,
9.304188413863e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.991790895,None,
7.400150370431e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.011909440,None,
4.101308202554e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.032022046,None,
6.446268297792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.052145895,None,
1.779946752343e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.094238289,None,
6.818878482417e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.114359592,None,
-3.749821487365e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.134472925,None,
2.33180574576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.154585228,None,
7.541765550577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.174709804,None,
0.0001799485074172,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.216796289,None,
0.0002276748959944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.236907652,None,
0.0002715373175997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.257022652,None,
0.0003132112757512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.277141622,None,
0.0003519130471577,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.297253895,None,
0.000435823604746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.339341289,None,
0.0004766678843578,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.359467955,None,
0.0005181257286382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.379587895,None,
0.0005559729808301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.399704379,None,
0.000592817911792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.419825440,None,
0.0006616601160201,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.461918289,None,
0.0006909360933572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.482036773,None,
0.0007232550533626,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.502148137,None,
0.0007532104231566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.522272349,None,
0.0007869912568766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.542390046,None,
0.0008502455512986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.584479289,None,
0.0008788893334609,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.604592076,None,
0.0009035350090071,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.624711410,None,
0.0009273149870349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.644829167,None,
0.0009504093624371,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.664959773,None,
0.001001594814986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.707048289,None,
0.001027206792784,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.727170076,None,
0.001052806350244,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.747288501,None,
0.001075795152778,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.767408622,None,
0.001097835041533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.787526864,None,
0.001137377669783,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.829620289,None,
0.001153219810165,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.849735319,None,
0.001172291238276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.869858228,None,
0.001191091903032,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.889971895,None,
0.001211386734379,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.910087410,None,
0.001249904684792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.952182289,None,
0.001266410071191,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.972308410,None,
0.001280015308803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.992427319,None,
0.00129333984679,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.012549895,None,
0.001305280759187,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.032665652,None,
0.0013347877548,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.074758289,None,
0.001350090852537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.094873379,None,
0.001365749171925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.114992955,None,
0.001379046385169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.135106743,None,
0.001392693851928,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.155222137,None,
