Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.235127118807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.750502000,None,
2.30842607418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.770615363,None,
2.142668919442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.812709697,None,
2.23647540641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.832836000,None,
2.308572299948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.852959091,None,
2.378284043752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.873072060,None,
2.118950619087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.893188909,None,
2.221309922101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.935279697,None,
2.04387633615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.955403788,None,
2.027668297529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.975516212,None,
1.912094915858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.995638515,None,
2.074013897154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.015753697,None,
1.943924572111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.057844697,None,
2.032704232048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.077961727,None,
2.154152702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.098078545,None,
2.074537451182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.118194454,None,
1.890771505191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.138317727,None,
2.05795069288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.180405697,None,
2.027260484486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.200527091,None,
1.99079752055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.220654636,None,
2.01694878495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.240769879,None,
2.120702039496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.260890545,None,
1.939522746398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.302982697,None,
1.976884442242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.323098212,None,
2.348299539132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.343214242,None,
2.231609351828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.363337273,None,
2.178146756832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.383451606,None,
2.046749621908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.425546697,None,
2.096707858171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.445678667,None,
2.223045024929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.465795697,None,
2.291666400111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.485906424,None,
2.075211531737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.506025212,None,
2.16667504802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.548121697,None,
2.011367976028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.568236970,None,
1.939865978501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.588350000,None,
1.836867127488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.608467848,None,
2.075405249257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.628582060,None,
1.903292839268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.670676697,None,
1.984101550403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.690791788,None,
2.166379560653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.710910424,None,
2.04183315359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.731029060,None,
1.91087988218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.751154848,None,
2.047472838622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.793249697,None,
2.006451577281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.813373060,None,
1.962436355975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.833489879,None,
2.044522645193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.853610909,None,
2.120986325918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.873724000,None,
2.120500087289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.915812697,None,
2.027251560413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.935936394,None,
2.364959087762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.956063909,None,
2.226579672383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.976180242,None,
2.161886280588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.996299545,None,
2.060062042453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.038389697,None,
2.1830170426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.058512182,None,
2.265546942347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.078626424,None,
2.197830117746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.098749273,None,
2.029673519577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.118864212,None,
2.140397923205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.160955697,None,
1.981277470376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.181074667,None,
1.942974920494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.201191394,None,
1.920572272578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.221304333,None,
2.03996662466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.241420485,None,
1.925635403066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.283512697,None,
1.994526840545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.303638363,None,
2.163818965294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.323753636,None,
2.06412840905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.343876697,None,
1.877494742988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.364005273,None,
2.061905170201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.406091697,None,
2.018107010676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.426208667,None,
1.935000050413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.446329091,None,
2.079699176545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.466441667,None,
2.101896020545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.486555576,None,
1.970553355999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.528646697,None,
1.996138185399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.548769970,None,
2.345907316353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.568881454,None,
2.215869979298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.588995576,None,
2.183042041093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.609116030,None,
2.028886306597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.651206697,None,
2.111239622654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.671333000,None,
2.196367180557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.691447121,None,
2.229103031946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.711565394,None,
2.108630833496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.731678788,None,
2.193011324449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.773772697,None,
2.000826391012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.793891727,None,
1.93482303866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.814012757,None,
1.848518717494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.834128000,None,
2.08189415993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.854248333,None,
1.894218444682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.896338697,None,
2.01679434622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.916452273,None,
2.190627566124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.936579636,None,
2.08404580382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.956706697,None,
1.880000265484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.976834818,None,
2.04473548499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.018922697,None,
2.021833696069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.039049091,None,
1.925923758576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.059169242,None,
1.983865213711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.079285545,None,
2.111884609849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.099407939,None,
1.992580826133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.141496697,None,
1.948718913999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.161614424,None,
2.380628220508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.181727091,None,
2.247074381388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.201846576,None,
2.196717186356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.221959515,None,
2.034248845754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.264054697,None,
2.097253557891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.284183121,None,
2.217055091091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.304306515,None,
2.231542700123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.324420606,None,
2.10853571085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.344542060,None,
2.189737435727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.386636697,None,
1.962060624031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.406755818,None,
1.935540126797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.426872545,None,
1.847912310627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.446993091,None,
2.040532379571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.467108909,None,
1.838589716271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.509203697,None,
1.987568221668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.529324000,None,
2.160421245911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.549438242,None,
1.983606464718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.569551818,None,
1.884109696462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.589679848,None,
1.997753807712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.631769697,None,
2.020158226326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.651891424,None,
1.881750983759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.672007454,None,
2.027928810336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.692123060,None,
2.121409071326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.712243909,None,
1.926259273908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.754336697,None,
2.047664608696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.774456030,None,
2.351566025814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.794574909,None,
2.224809409808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.814692576,None,
2.165489436068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.834814788,None,
2.014797458141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.876906697,None,
2.118572721515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.897032182,None,
2.170692847112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.917150606,None,
2.233322633507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.937275030,None,
2.062866902295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.957401242,None,
2.122581027844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.999495697,None,
1.961216466292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.019613333,None,
1.92957465225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.039733636,None,
1.83227544477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.059852848,None,
2.053912850915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.079971515,None,
1.84003768025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.122059697,None,
1.9933846172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.142180545,None,
2.145492935886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.162303939,None,
2.07350166455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.182416788,None,
1.885322510179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.202546000,None,
1.992039744918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.244639697,None,
2.024030299825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.264756151,None,
1.909414723269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.284868576,None,
2.015253085489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.304992182,None,
2.106172877635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.325106939,None,
1.975810835118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.367201697,None,
2.008052857867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.387315939,None,
2.399921343873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.407438879,None,
2.22822585596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.427556788,None,
2.187552576896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.447676212,None,
2.020765017873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.489767697,None,
2.123147213518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.509894091,None,
2.173474934214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.530006182,None,
2.276724365019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.550121363,None,
2.15132413418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.570238394,None,
2.144356021103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.612325697,None,
1.996411850369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.632439060,None,
1.976124543389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.652560727,None,
1.831723185135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.672677454,None,
1.99351377208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.692792606,None,
1.853842867921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.734886697,None,
2.005105958743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.755008939,None,
2.124070232037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.775125697,None,
2.050751039651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.795246424,None,
1.900012894266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.815374030,None,
2.052175728917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.857464697,None,
2.001666617437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.877580788,None,
1.920550530648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.897700636,None,
2.034149355607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.917816454,None,
2.128207055063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.937942000,None,
1.92650252645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.980036697,None,
2.054717476773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.000156303,None,
2.369965299973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.020285909,None,
2.230528534128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.040410515,None,
2.18174124368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.060530363,None,
2.05242390794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.102622697,None,
2.114473849976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.122745000,None,
2.227394040654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.142861576,None,
2.259045973613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.162981757,None,
2.085325590517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.183099909,None,
2.130321762969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.225190697,None,
1.962401331238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.245312212,None,
1.976914364908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.265425970,None,
1.861917667173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.285540454,None,
1.985496780073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.305660394,None,
1.814168377268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.347750697,None,
1.94412564047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.367866636,None,
2.145179869206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.387983242,None,
2.01848688117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.408102788,None,
1.878130132636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.428227273,None,
2.013222447312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.470321697,None,
1.99354116779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.490436121,None,
1.918463851255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.510556939,None,
1.988411881679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.530686879,None,
2.099706638396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.550805757,None,
1.98723398002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.592894697,None,
2.030370074532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.613017727,None,
2.352164155619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.633137182,None,
2.194174553824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.653258242,None,
2.204916455325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.673372939,None,
2.103784768709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.715464697,None,
2.159144628761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.735586667,None,
2.19191083732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.755710485,None,
2.246479484434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.775826121,None,
2.058909523649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.795945788,None,
2.095790165977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.838034697,None,
1.960540567932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.858155424,None,
1.996295423667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.878273485,None,
1.844740767447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.898395030,None,
1.97740523059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.918510818,None,
1.812856846696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.960599697,None,
1.945520424389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.980717454,None,
2.158841045859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.000839727,None,
1.978116879509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.020953636,None,
1.86041981238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.041078818,None,
2.003300599125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.083170697,None,
1.953716656765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.103287727,None,
1.913388704094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.123403303,None,
1.979387373953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.143523909,None,
2.082624913963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.163638727,None,
1.944804474712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.205733697,None,
2.035996098166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.225849060,None,
2.290712272179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.245975636,None,
2.202793525391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.266093182,None,
2.159887774406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.286209363,None,
2.085024104337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.328299697,None,
2.085134785604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.348430242,None,
2.159666411873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.368544697,None,
2.25432735543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.388660424,None,
2.084647788032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.408780000,None,
2.090057447321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.450868697,None,
1.963131079243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.470984545,None,
1.977712545638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.491100242,None,
1.830101429851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.511224363,None,
2.000271411813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.531347454,None,
1.81861144937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.573441697,None,
1.927312976717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.593562424,None,
2.270519901698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.613677636,None,
1.91326784012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.633790151,None,
1.860600380407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.653921242,None,
2.040028249543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.696012697,None,
1.929245787877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.716127757,None,
1.889236596857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.736240000,None,
1.978499584319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.756362939,None,
2.075286115118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.776477788,None,
1.918927384422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.818565697,None,
2.081397491977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.838687515,None,
2.326007140625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.858812151,None,
2.175564228801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.878928030,None,
2.156387782156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.899050212,None,
2.134776094644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.941144697,None,
2.126076167551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.961273545,None,
2.178083840417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.981389848,None,
2.212046545424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.001510727,None,
2.107633885564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.021625303,None,
2.136273264336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.063718697,None,
1.906131364986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.083832788,None,
2.008567953122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.103952151,None,
1.822225603851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.124067333,None,
2.037969071999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.144191182,None,
1.833765043047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.186283697,None,
1.926585516181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.206403485,None,
2.163251159169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.226520636,None,
1.93078254984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.246640060,None,
1.847167722321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.266763757,None,
2.048305310949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.308854697,None,
1.976327322142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.328975242,None,
1.880582839664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.349095515,None,
1.991472440797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.369209879,None,
2.148324746698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.389324182,None,
1.902262281233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.431419697,None,
2.072627316745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.451537454,None,
2.32269045505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.471654636,None,
2.14423657946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.491768121,None,
2.209408999086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.511888242,None,
2.13870593135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.553984697,None,
2.116751953915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.574112727,None,
2.1232474897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.594231788,None,
2.210889345239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.614345667,None,
2.13847432289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.634459970,None,
2.075355262155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.676550697,None,
1.891344554429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.696669030,None,
2.003267982853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.716785121,None,
1.834921394197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.736903363,None,
2.038227452045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.757022091,None,
1.820603285844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.799112697,None,
1.951042362289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.819231242,None,
