Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.61234884001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.700339757,None,
1.460065720913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.720460879,None,
1.430451084219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.740583333,None,
1.411035061481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.760700000,None,
1.547201724296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.780825909,None,
1.572154819458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.822916757,None,
1.60372364546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.843043091,None,
1.917028526801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.863159424,None,
1.704673179155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.883279545,None,
1.604120453599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.903391151,None,
1.73086567863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.945488757,None,
1.66543521683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.965600303,None,
1.61776106541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.985719909,None,
1.638881580207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.005832727,None,
1.71338727309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.025952788,None,
1.695892676462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.068043757,None,
1.526242840234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.088171879,None,
1.868164077457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.108290727,None,
1.777207480631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.128407939,None,
1.665665433857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.148527151,None,
1.606344704256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.190617757,None,
1.603168468246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.210733545,None,
1.723343780011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.230854121,None,
1.699911354998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.250970879,None,
1.589268293062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.271089515,None,
1.627710615224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.313181757,None,
1.453507415091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.333303636,None,
1.430838374559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.353420121,None,
1.420252439107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.373541091,None,
1.564589280798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.393670545,None,
1.578367137375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.435757757,None,
1.594336229969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.455880212,None,
1.902354974199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.476001364,None,
1.674377883384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.496117394,None,
1.590523481829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.516231242,None,
1.70035458602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.558323757,None,
1.646724011762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.578446242,None,
1.61403243503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.598561697,None,
1.595790518516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.618675303,None,
1.773213088727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.638796121,None,
1.663118626377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.680888757,None,
1.542068236926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.701021424,None,
1.841147603416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.721144606,None,
1.754930441509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.741270667,None,
1.672473659693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.761383939,None,
1.621420871985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.803478757,None,
1.605148701826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.823600697,None,
1.742861117277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.843717121,None,
1.708295673773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.863831757,None,
1.569214478903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.883949818,None,
1.602686012008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.926037757,None,
1.449694901452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.946153848,None,
1.435279014259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.966265394,None,
1.418816345828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.986387182,None,
1.536922238887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.006514091,None,
1.534744790507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.048606757,None,
1.610910578855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.068717212,None,
1.889264984782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.088838060,None,
1.652920254649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.108953515,None,
1.582863186798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.129070636,None,
1.728296600954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.171162757,None,
1.655716253197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.191285121,None,
1.612959636966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.211398060,None,
1.597847659472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.231521151,None,
1.792871341033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.251633091,None,
1.670745251364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.293726757,None,
1.541405019947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.313851727,None,
1.851604134092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.333973333,None,
1.813180151875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.354094939,None,
1.681668543736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.374216697,None,
1.630741752595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.416306757,None,
1.651354905299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.436424757,None,
1.730444702987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.456541091,None,
1.742338701696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.476663697,None,
1.591708074713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.496776697,None,
1.573422896913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.538871757,None,
1.441501578346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.558983121,None,
1.435630284978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.579105424,None,
1.436021906925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.599219727,None,
1.531374893777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.619349060,None,
1.557072807141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.661440757,None,
1.589203515753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.681557909,None,
1.906570095773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.701680454,None,
1.664496629744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.721797151,None,
1.616187482195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.741918303,None,
1.732806483552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.784011757,None,
1.646925911679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.804135667,None,
1.637839548429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.824262757,None,
1.621991381636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.844376364,None,
1.77890871208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.864492667,None,
1.667874271505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.906582757,None,
1.591998148225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.926712030,None,
1.850491034453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.946832182,None,
1.831972096933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.966945394,None,
1.63877331889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.987063939,None,
1.681103529652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.029159757,None,
1.627543660234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.049272576,None,
1.756898950473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.069381212,None,
1.723890632708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.089505242,None,
1.624932088176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.109627788,None,
1.560402249989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.151718757,None,
1.425639136025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.171834697,None,
1.437748426187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.191953151,None,
1.423558581088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.212065970,None,
1.559553356253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.232192576,None,
1.579155578821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.274286757,None,
1.571051306313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.294400182,None,
1.920246926092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.314517939,None,
1.660951189537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.334640273,None,
1.612772074367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.354757545,None,
1.733552159096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.396845757,None,
1.627995998783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.416962576,None,
1.600707942163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.437083000,None,
1.646406531902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.457199333,None,
1.76416204531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.477321121,None,
1.644120552524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.519412757,None,
1.586057156999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.539540394,None,
1.860792994307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.559655636,None,
1.783111817589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.579776970,None,
1.625561010789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.599889606,None,
1.67951414658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.641977757,None,
1.633015995329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.662089697,None,
1.700914718463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.682206970,None,
1.752521158293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.702332667,None,
1.641936652902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.722455515,None,
1.552865739982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.764548757,None,
1.424972579478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.784665242,None,
1.445918030213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.804785879,None,
1.42735229011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.824911091,None,
1.559201768555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.845039394,None,
1.580496592637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.887129757,None,
1.587000477268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.907244273,None,
1.885738848552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.927364454,None,
1.643998929879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.947481545,None,
1.618311007926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.967594273,None,
1.713990605071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.009684757,None,
1.625636084362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.029806697,None,
1.62931639483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.049931515,None,
1.660530664404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.070050394,None,
1.781130751172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.090171182,None,
1.617794284494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.132260757,None,
1.583219984435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.152386364,None,
1.880922505491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.172501848,None,
1.757290257794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.192624939,None,
1.626876220599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.212741121,None,
1.713963535593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.254833757,None,
1.645750223862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.274950606,None,
1.645211743654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.295065212,None,
1.762602452962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.315183030,None,
1.680304917524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.335311030,None,
1.560972542442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.377402757,None,
1.411731304352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.397517757,None,
1.439657391399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.417632000,None,
1.422466249469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.437751060,None,
1.552714960464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.457878879,None,
1.577124418835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.499970757,None,
1.595629315861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.520085636,None,
1.915095823106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.540207091,None,
1.622143362841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.560319030,None,
1.597571993578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.580441394,None,
1.732228475618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.622531757,None,
1.61337689999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.642649939,None,
1.601312388166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.662766182,None,
1.637765740021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.682883545,None,
1.745591183913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.703011576,None,
1.672794135077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.745105757,None,
1.640410565194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.765234091,None,
1.868633581362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.785354364,None,
1.74295606988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.805465333,None,
1.670649195233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.825587879,None,
1.673012588289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.867682757,None,
1.665589606341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.887801242,None,
1.621853806035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.907915515,None,
1.754183072347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.928037000,None,
1.689061878996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.948150303,None,
1.553011445004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.990246757,None,
1.410878727148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.010362333,None,
1.449757453671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.030483818,None,
1.441811044166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.050601879,None,
1.556701495434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.070724939,None,
1.554326591525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.112816757,None,
1.606958889392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.132936091,None,
1.940794356728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.153049636,None,
1.613393708926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.173168121,None,
1.612068695959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.193281788,None,
1.704735738822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.235372757,None,
1.612293473815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.255484212,None,
1.585568183646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.275600970,None,
1.648216061625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.295713151,None,
1.738063831075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.315828848,None,
1.631332929822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.357917757,None,
1.654216251606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.378045333,None,
1.840963515838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.398157636,None,
1.743588534303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.418288000,None,
1.648782243776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.438408788,None,
1.683439270275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.480498757,None,
1.677745066581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.500613485,None,
1.622682334429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.520731151,None,
1.756086663768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.540848939,None,
1.712490764592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.560965303,None,
1.570779900506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.603057757,None,
1.39842955043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.623177364,None,
1.437017975782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.643294273,None,
1.452430754294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.663407667,None,
1.546603694948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.683537030,None,
1.541411649767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.725631757,None,
1.628617112255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.745745818,None,
1.993987267893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.765859000,None,
1.613991498477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.785980000,None,
1.573515165473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.806097727,None,
1.742985910675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.848188757,None,
1.623559041109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.868300970,None,
1.576204783768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.888419636,None,
1.686125586246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.908537060,None,
1.733666420598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.928655151,None,
1.650905791731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.970747757,None,
1.638462939242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.990877394,None,
1.756211501159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.010992273,None,
1.738538294211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.031114939,None,
1.635936370281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.051227788,None,
1.695777373142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.093318757,None,
1.661810617184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.113432091,None,
1.616937264872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.133554424,None,
1.776057349966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.153669364,None,
1.68656451657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.173789818,None,
1.546014725992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.215878757,None,
1.393769529405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.235998121,None,
1.429155156097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.256115091,None,
1.452580627165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.276234485,None,
1.529029640358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.296361273,None,
1.521523552335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.338447757,None,
1.611963311497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.358564182,None,
1.984419092796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.378681273,None,
1.590979406169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.398792636,None,
1.606116304204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.418905606,None,
1.707042576836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.460999757,None,
1.60346134496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.481117333,None,
1.614577793016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.501231454,None,
1.683951046994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.521349576,None,
1.7248916089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.541473212,None,
1.628359699226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.583566757,None,
1.665981214221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.603695273,None,
1.843381545638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.623815606,None,
1.745310596986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.643931970,None,
1.608917236241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.664048939,None,
1.699366499072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.706137757,None,
1.700212483546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.726260576,None,
1.607379095772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.746376030,None,
1.739530143245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.766491303,None,
1.685290496339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.786611939,None,
1.555025078435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.828701757,None,
1.397853989547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.848825212,None,
1.412898042397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.868936818,None,
1.43888575445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.889056727,None,
1.533392643209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.909183030,None,
1.527266465867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.951276757,None,
1.638083474851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.971392848,None,
1.977035730574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.991515091,None,
1.577649217948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.011631485,None,
1.597248153412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.031753364,None,
1.724083210528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.073846757,None,
1.612900257603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.093961939,None,
1.591443015035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.114073030,None,
1.712807507478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.134194364,None,
1.724569575705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.154313879,None,
1.643391875634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.196405757,None,
1.694977322149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.216532515,None,
1.835301707957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.236653273,None,
1.789343803796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.256771879,None,
1.630519452785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.276893848,None,
1.699998837048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.318980757,None,
1.718671085572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.339105818,None,
1.592943600235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.359220727,None,
1.739718111685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.379339636,None,
1.691345078702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.399453667,None,
1.535100803247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.441547757,None,
1.388685911094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.461662121,None,
1.404758098185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.481778454,None,
1.45632823906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.501892485,None,
1.522084557979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.522016879,None,
1.511828134667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.564108757,None,
1.635787628828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.584230121,None,
1.945042641892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.604346182,None,
1.551323643375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.624463273,None,
1.620069242361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.644576970,None,
1.698331349959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.686669757,None,
0.0004072784141224,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.748910757,None,
0.0002407006622757,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.769068788,None,
0.000146296211219,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.789189727,None,
