Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.811892777169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.603381303,None,
1.800421900375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.623493969,None,
1.684436693173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.643605181,None,
1.784443704177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.663725606,None,
1.776757113707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.683841575,None,
1.529260445475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.725931303,None,
1.539124103921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.746048848,None,
1.672057323745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.766171363,None,
1.708237563948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.786289727,None,
1.697449622342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.806416030,None,
2.030910418791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.848504303,None,
1.775301030312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.868627969,None,
1.701102861968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.888741363,None,
1.809312677317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.908862969,None,
1.851817685865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.928979818,None,
1.683887566328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.971070303,None,
1.754593646919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.991191060,None,
1.894442230143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.011312969,None,
1.868344354501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.031427545,None,
1.808194733623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.051548969,None,
1.968879849427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.093642303,None,
1.908723903908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.113766515,None,
1.824049725295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.133890515,None,
1.736632423018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.154014242,None,
1.624688033149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.174126727,None,
1.892804906861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.216216303,None,
1.790443108354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.236333878,None,
1.718796932997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.256457030,None,
1.803715748757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.276571878,None,
1.813796215926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.296695242,None,
1.547913711687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.338788303,None,
1.567137840073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.358908060,None,
1.703881150641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.379024242,None,
1.705134188685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.399139091,None,
1.706563684236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.419267909,None,
1.994537782982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.461360303,None,
1.8010201864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.481475394,None,
1.704315527043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.501594787,None,
1.80676068433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.521708030,None,
1.857922356672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.541824606,None,
1.752339291578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.583916303,None,
1.768161268619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.604034424,None,
1.853907853504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.624152030,None,
1.875308417643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.644267242,None,
1.827841348085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.664388121,None,
2.000335763967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.706483303,None,
1.964451264953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.726612878,None,
1.782002934809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.746734909,None,
1.749421416669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.766855727,None,
1.638341481748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.786970181,None,
1.893907729499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.829060303,None,
1.780879931431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.849179757,None,
1.717477675397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.869299545,None,
1.795786605914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.889420878,None,
1.810582725661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.909542424,None,
1.563816710844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.951634303,None,
1.553970129189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.971753242,None,
1.72389187401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.991867515,None,
1.721360372928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.011988121,None,
1.700333469178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.032113666,None,
1.94368088867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.074202303,None,
1.858005774474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.094321636,None,
1.704552637647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.114440151,None,
1.774185804177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.134565272,None,
1.856933241737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.154690484,None,
1.744436587078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.196779303,None,
1.753919754822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.216896424,None,
1.808599444521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.237014303,None,
1.823924177819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.257135151,None,
1.783824558107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.277251545,None,
2.021308908263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.319342303,None,
1.941212128034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.339465909,None,
1.804496016995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.359590575,None,
1.759188813811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.379706878,None,
1.65712895637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.399821333,None,
1.844906429599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.441916303,None,
1.835493212392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.462039151,None,
1.726641322244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.482161484,None,
1.774319507103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.502280394,None,
1.792453519745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.522398818,None,
1.56511503329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.564492303,None,
1.551316815509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.584615666,None,
1.692664588148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.604733121,None,
1.707007484071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.624848394,None,
1.733359103657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.644973939,None,
1.989913133835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.687064303,None,
1.796222372394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.707185091,None,
1.701581825026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.727299575,None,
1.772023913671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.747422333,None,
1.857488038359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.767541060,None,
1.684526416668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.809629303,None,
1.71288307434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.829748272,None,
1.857566969888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.849883121,None,
1.870038530908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.870006484,None,
1.843292127019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.890123272,None,
2.002796049552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.932218303,None,
1.91670249652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.952345727,None,
1.8241882937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.972463091,None,
1.760936943218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.992579666,None,
1.652932680868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.012699727,None,
1.876229090229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.054789303,None,
1.848198025113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.074902909,None,
1.736297150996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.095023636,None,
1.80871429876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.115144787,None,
1.79014641558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.135273606,None,
1.562888377135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.177366303,None,
1.553714990283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.197482636,None,
1.698630114732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.217602333,None,
1.738409075361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.237717333,None,
1.709745799058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.257842757,None,
2.000013839657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.299936303,None,
1.806211764522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.320057272,None,
1.712331692075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.340174121,None,
1.816283376992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.360296545,None,
1.870528817134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.380412575,None,
1.66376565371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.422508303,None,
1.767184550808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.442624454,None,
1.867815419341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.462745242,None,
1.902304829109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.482859242,None,
1.825962482197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.502976181,None,
1.968481452882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.545069303,None,
1.903905469437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.565199333,None,
1.801478529147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.585318818,None,
1.724404041709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.605441272,None,
1.669089737115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.625554909,None,
1.862093130927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.667647303,None,
1.8456423582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.687770121,None,
1.693788974191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.707888272,None,
1.804641602987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.728000727,None,
1.793430542983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.748123969,None,
1.573982423547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.790210303,None,
1.545929601461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.810327333,None,
1.707629314273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.830439636,None,
1.753052764984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.850556363,None,
1.703907389083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.870684030,None,
2.016062740072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.912776303,None,
1.821558881291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.932888787,None,
1.713328069495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.953010030,None,
1.80470016917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.973124787,None,
1.869842461504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.993242484,None,
1.710557623413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.035334303,None,
1.72738445934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.055455575,None,
1.861102692025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.075567484,None,
1.848214842994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.095683515,None,
1.813916057681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.115804787,None,
1.970451953472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.157898303,None,
1.918732195384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.178026121,None,
1.822018935733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.198152303,None,
1.745227538706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.218274212,None,
1.681335122079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.238392727,None,
1.816475007742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.280483303,None,
1.841074322434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.300605818,None,
1.71312175968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.320724515,None,
1.820294585401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.340842454,None,
1.807455056633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.360965394,None,
1.562065660013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.403056303,None,
1.538068451218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.423170333,None,
1.680455364408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.443282000,None,
1.737966723459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.463401303,None,
1.706199186276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.483525454,None,
2.018651036471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.525615303,None,
1.796325331522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.545728545,None,
1.728374645255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.565850454,None,
1.839354146365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.585976545,None,
1.85425727925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.606095515,None,
1.677800472073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.648184303,None,
1.756580465164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.668303363,None,
1.875691814509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.688420697,None,
1.881425355421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.708552212,None,
1.861586598036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.728667242,None,
2.001508802233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.770759303,None,
1.879803717225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.790886727,None,
1.8424058564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.811007091,None,
1.766028721278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.831122545,None,
1.69347382027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.851254212,None,
1.842780275204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.893345303,None,
1.836924036238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.913468787,None,
1.695432308896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.933581212,None,
1.803785948258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.953703212,None,
1.753962063398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.973820939,None,
1.558714927267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.015911303,None,
1.52135172548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.036027818,None,
1.679756936813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.056150697,None,
1.736203354257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.076263484,None,
1.711108692921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.096392181,None,
2.013466043807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.138486303,None,
1.780162019161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.158607545,None,
1.705751594699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.178723000,None,
1.783342175625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.198843333,None,
1.805448949612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.218962878,None,
1.694439719589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.261052303,None,
1.715890501713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.281166000,None,
1.874844565474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.301310939,None,
1.85313940625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.321425848,None,
1.819792352101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.341544060,None,
2.034084123572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.383635303,None,
1.891864935913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.403763303,None,
1.801340209217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.423880636,None,
1.745225455996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.443994121,None,
1.718066558021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.464115787,None,
1.840279132299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.506208303,None,
1.843308888778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.526325030,None,
1.704633524495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.546438030,None,
1.810670447512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.566561939,None,
1.758792445439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.586679424,None,
1.565432399867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.628772303,None,
1.520808634331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.648888121,None,
1.708370703432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.669006363,None,
1.731998175009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.689119787,None,
1.69592203682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.709243484,None,
2.028569751983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.751334303,None,
1.815389466947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.771454303,None,
1.700666656853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.791574484,None,
1.831126820974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.811695848,None,
1.91480373375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.831809969,None,
1.713966999775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.873901303,None,
1.767020501327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.894015787,None,
1.843266718558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.914135454,None,
1.879438611829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.934255454,None,
1.818142077695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.954375181,None,
2.028487531635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.996465303,None,
1.909136095445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.016595060,None,
1.811873977865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.036711363,None,
1.748955931982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.056833363,None,
1.699791958847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.076946727,None,
1.844972854019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.119040303,None,
1.856472571326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.139166636,None,
1.717427211484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.159292606,None,
1.794637430668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.179409060,None,
1.724683220414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.199521484,None,
1.554760578214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.241614303,None,
1.537529596702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.261738060,None,
1.690180653187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.281852697,None,
1.740844325464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.301972787,None,
1.672275844302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.322096454,None,
1.982174580679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.364191303,None,
1.830847398285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.384310909,None,
1.704578953982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.404430666,None,
1.854138904872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.424544818,None,
1.83430874843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.444661181,None,
1.685978181477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.486751303,None,
1.746278204997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.506871091,None,
1.85827496784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.526988606,None,
1.896631898474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.547105697,None,
1.850186383019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.567224848,None,
2.035593721489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.609319303,None,
1.881910731691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.629446394,None,
1.82735854127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.649564424,None,
1.746074364617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.669688303,None,
1.663336532173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.689809818,None,
1.84432199094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.731900303,None,
1.826434258041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.752027787,None,
1.730701688985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.772142424,None,
1.804684319061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.792258848,None,
1.766740639382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.812378787,None,
1.562562717213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.854474303,None,
1.531481527441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.874590697,None,
1.692485923193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.894706636,None,
1.737622871573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.914829484,None,
1.69743887709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.934958697,None,
2.018891732533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.977050303,None,
1.846788980925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.997173091,None,
1.69694960276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.017293818,None,
1.835672789576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.037411333,None,
1.846781391354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.057533333,None,
1.720453491549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.099625303,None,
1.745558147311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.119751939,None,
1.868546635968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.139870939,None,
1.898814223752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.159995454,None,
1.798585972439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.180109363,None,
2.017854238207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.222199303,None,
1.91192659871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.242325666,None,
1.811036030854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.262448909,None,
1.730782011942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.282569636,None,
1.697063066843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.302688545,None,
1.845657881891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.344779303,None,
1.834893846628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.364904121,None,
1.708300438338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.385021484,None,
1.803311239212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.405139181,None,
1.730683853494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.425253303,None,
1.566485892847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.467344303,None,
1.536093962595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.487460757,None,
1.660361167438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.507579606,None,
1.740908902738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.527696151,None,
1.662919105779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.547819909,None,
2.040254110287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.589914303,None,
1.79823496612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.610033515,None,
1.686899756735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.630149303,None,
1.830684429217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.650266121,None,
