Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.508665401592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.233477757,None,
1.400818482351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.253592394,None,
1.315136272911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.273713606,None,
1.515400766425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.293831333,None,
1.227492791818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.313956757,None,
1.168820094863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.356047757,None,
1.192799597597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.376169848,None,
1.155757431135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.396292788,None,
1.219572062479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.416420303,None,
1.160957172757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.436542454,None,
1.263362622538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.478634757,None,
1.203309129623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.498746242,None,
1.486029379428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.518860091,None,
1.403761085542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.538978424,None,
1.367186942628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.559093606,None,
1.299096526379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.601184757,None,
1.351123795012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.621310212,None,
1.258362665989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.641424242,None,
1.354443473397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.661538636,None,
1.25542790535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.681661394,None,
1.246114489706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.723754757,None,
1.277255638236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.743878757,None,
1.315137970283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.763996333,None,
1.196399763378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.784121909,None,
1.203561282638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.804236394,None,
1.481482647166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.846326757,None,
1.375407892575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.866452121,None,
1.300848452367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.886577212,None,
1.530895561551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.906693151,None,
1.213144887012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.926820939,None,
1.170631651685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.968910757,None,
1.186692954967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.989033484,None,
1.162052021071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.009147878,None,
1.196451878432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.029267060,None,
1.159241729397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.049381091,None,
1.252628239076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.091472757,None,
1.21048373041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.111588757,None,
1.418298709062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.131709878,None,
1.442971645649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.151823666,None,
1.395416658261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.171943666,None,
1.287548108548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.214036757,None,
1.367736607124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.234166333,None,
1.248090940505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.254280121,None,
1.366736301657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.274398939,None,
1.252514522002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.294518091,None,
1.245235996855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.336608757,None,
1.260576923349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.356740060,None,
1.31586454522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.376863788,None,
1.193319662452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.396976424,None,
1.225349423262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.417093575,None,
1.471327295104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.459181757,None,
1.359727712254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.479300818,None,
1.294413128566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.499418121,None,
1.540085899651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.519564333,None,
1.213536508879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.539691303,None,
1.16995086616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.581781757,None,
1.189903468141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.601897878,None,
1.16201963825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.622017575,None,
1.20399047038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.642130788,None,
1.157314104395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.662245091,None,
1.223364114607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.704332757,None,
1.21820244755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.724452181,None,
1.4149554912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.744576697,None,
1.446593502254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.764690181,None,
1.384245811139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.784814030,None,
1.3065573207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.826908757,None,
1.36533260087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.847042484,None,
1.25997721577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.867165424,None,
1.371448276968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.887290394,None,
1.249332842816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.907406272,None,
1.254299331411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.949497757,None,
1.26600232299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.969614788,None,
1.304775921955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.989729303,None,
1.190665714028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.009843121,None,
1.213381805206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.029961303,None,
1.448036026665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.072053757,None,
1.373464572926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.092172545,None,
1.285885859877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.112290818,None,
1.56536851334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.132410484,None,
1.239388734254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.152534909,None,
1.171917956401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.194624757,None,
1.188699888715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.214743121,None,
1.160785321063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.234860878,None,
1.209773596786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.254976091,None,
1.144975106788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.275099666,None,
1.231570084977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.317189757,None,
1.225263531176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.337307939,None,
1.400680014621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.357429151,None,
1.445362094403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.377550030,None,
1.40920512644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.397665060,None,
1.271261263044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.439757757,None,
1.36518055647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.459886454,None,
1.261379135977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.480006636,None,
1.394354107414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.500122939,None,
1.254135523176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.520238394,None,
1.256686332911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.562328757,None,
1.269975923976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.582451151,None,
1.302206047374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.602562636,None,
1.181011863125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.622683575,None,
1.209825920805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.642801909,None,
1.459264114919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.684891757,None,
1.369655573033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.705007969,None,
1.280509994951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.725126545,None,
1.528648601597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.745250454,None,
1.248384734121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.765375030,None,
1.163086688844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.807467757,None,
1.180734337827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.827586000,None,
1.159748416225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.847704272,None,
1.209077589146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.867822606,None,
1.146060372704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.887941848,None,
1.236615207549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.930031757,None,
1.231093541969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.950144666,None,
1.376357669823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.970264394,None,
1.445785164067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.990378727,None,
1.387848659155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.010491788,None,
1.277038019398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.052583757,None,
1.369636599106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.072711363,None,
1.25950762928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.092834394,None,
1.382922268894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.112952091,None,
1.249687357418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.133069545,None,
1.267087839386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.175160757,None,
1.250737121521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.195278878,None,
1.311447487986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.215396030,None,
1.173748770576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.235517727,None,
1.219546516307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.255635091,None,
1.514630917727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.297730757,None,
1.40708657616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.317844091,None,
1.267637324296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.337962333,None,
1.565106748269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.358084969,None,
1.246064475903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.378211697,None,
1.164391336026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.420302757,None,
1.180057980596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.440423878,None,
1.156309961275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.460537969,None,
1.195770542068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.480655697,None,
1.137529821869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.500771181,None,
1.212079510322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.542858757,None,
1.249567562093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.562972969,None,
1.366702592171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.583095394,None,
1.479852085715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.603209636,None,
1.387332563117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.623330121,None,
1.315434409953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.665417757,None,
1.369421935336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.685542878,None,
1.243066588858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.705659454,None,
1.372354671929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.725777909,None,
1.262172447524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.745903363,None,
1.280332266209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.787992757,None,
1.252677262175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.808104818,None,
1.291840585174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.828221848,None,
1.189440959502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.848341848,None,
1.22032355495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.868460212,None,
1.533489984876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.910551757,None,
1.400730558682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.930672454,None,
1.24540733894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.950783757,None,
1.59292340668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.970904030,None,
1.251996983659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.991031575,None,
1.173984292898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.033122757,None,
1.185062789179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.053239333,None,
1.157834319015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.073356909,None,
1.194918099656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.093469606,None,
1.155922126689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.113584151,None,
1.203826737688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.155678757,None,
1.255248608712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.175797212,None,
1.368717749672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.195910000,None,
1.44546639744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.216023969,None,
1.406180882353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.236153272,None,
1.333104701331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.278245757,None,
1.330375997696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.298377484,None,
1.271955277602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.318492454,None,
1.393930556364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.338614363,None,
1.270534762962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.358731939,None,
1.282473537076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.400822757,None,
1.242545185354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.420938848,None,
1.279502979123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.441049727,None,
1.226365738638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.461162454,None,
1.219595715124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.481284333,None,
1.489577801766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.523375757,None,
1.444686629109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.543490878,None,
1.227043544021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.563604666,None,
1.589154867637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.583725575,None,
1.265259689188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.603853697,None,
1.18945480337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.645942757,None,
1.1942867036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.666058757,None,
1.154105365575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.686187363,None,
1.177306430427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.706306697,None,
1.150869046107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.726437575,None,
1.200880016712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.768528757,None,
1.262923492812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.788652212,None,
1.327116967819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.808768060,None,
1.497964530451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.828889545,None,
1.39463771065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.849011242,None,
1.375657838566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.891104757,None,
1.31489231969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.911231757,None,
1.290584821912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.931350333,None,
1.342196685978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.951465818,None,
1.319357517158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.971586030,None,
1.253770596959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.013674757,None,
1.262358322776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.033795757,None,
1.264415475933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.053914303,None,
1.237171446732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.074031727,None,
1.195786149798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.094145515,None,
1.45219587692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.136232757,None,
1.523343422635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.156346939,None,
1.218347919806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.176467484,None,
1.550653228116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.196590181,None,
1.270626907142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.216732666,None,
1.189142239547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.258823757,None,
1.215696629751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.278946121,None,
1.148717908765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.299061636,None,
1.193555068978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.319176454,None,
1.159870277038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.339298757,None,
1.213912574649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.381395757,None,
1.238459902863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.401512242,None,
1.281884517462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.421633818,None,
1.536417849705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.441745697,None,
1.413073916481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.461858000,None,
1.338087882096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.503945757,None,
1.308572673286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.524071727,None,
1.277931931109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.544185272,None,
1.361168146717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.564301333,None,
1.352988107188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.584422969,None,
1.265490347513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.626514757,None,
1.269428322874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.646631636,None,
1.250460214266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.666769333,None,
1.235358992037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.686888878,None,
1.187326748117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.707001272,None,
1.454057917046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.749096757,None,
1.477340443731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.769219878,None,
1.221821727388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.789347575,None,
1.532690425432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.809459272,None,
1.272361945017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.829584212,None,
1.204178125397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.871677757,None,
1.223768958298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.891793030,None,
1.140198548584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.911905909,None,
1.190863741147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.932025636,None,
1.147110876785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.952139788,None,
1.214710425937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.994228757,None,
1.23080967674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.014344666,None,
1.266282066252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.034466121,None,
1.551191775429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.054581606,None,
1.43203829496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.074702121,None,
1.370601730374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.116793757,None,
1.302614354149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.136922303,None,
1.259359112652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.157036484,None,
1.363287407901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.177156575,None,
1.329749473521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.197273091,None,
1.2727159985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.239368757,None,
1.279439219892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.259484969,None,
1.2446120704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.279605666,None,
1.276089056798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.299722121,None,
1.175401887808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.319839878,None,
1.381870092799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.361935757,None,
1.520313859161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.382058030,None,
1.216377854666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.402177545,None,
1.516673268488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.422298060,None,
1.306507930519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.442423151,None,
0.0004148492910109,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.526638757,None,
0.0002116364687743,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.546797818,None,
0.0001543439488392,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.566935151,None,
0.000101439533156,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.587060363,None,
6.09157071085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.607175121,None,
5.84341242341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.649267757,None,
5.856453774852e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.669382909,None,
5.100179594562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.689507424,None,
5.852976081134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.709623697,None,
8.721328178299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.729773788,None,
5.585317868205e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.771866757,None,
6.105605689069e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.791979757,None,
3.810079428577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.812093121,None,
4.743219175091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.832211091,None,
5.683935325776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.852324424,None,
3.802503024406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.894412757,None,
6.109083382787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.914529121,None,
4.228147894804e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.934647757,None,
5.980781325266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.954763666,None,
6.410897516159e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.974883181,None,
5.01895060558e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.016976757,None,
5.385598886121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.037095697,None,
5.218048570928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.057221484,None,
4.673416894039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.077340818,None,
4.716888065513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.097453272,None,
4.892635801613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.139543757,None,
5.255309575048e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.159656212,None,
3.867461374922e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.179775969,None,
5.115332402904e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.199893394,None,
3.752573278885e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.220011242,None,
5.375290008315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.262102757,None,
4.888040277771e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.282224636,None,
