Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.95813184395e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.373607576,None,
-3.783918760324e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.415703364,None,
-2.504625886946e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.435817242,None,
-2.962935663914e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.455943364,None,
-3.289590057796e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.476066848,None,
-3.73672154752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.496182788,None,
-2.410231461338e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.538275364,None,
-4.319234516078e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.558390545,None,
-3.374048228077e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.578510364,None,
-2.946789249007e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.598627667,None,
-2.088545195119e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.618751091,None,
-2.813891834006e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.660842364,None,
-2.37918066344e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.680962061,None,
-2.507109950778e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.701079727,None,
-2.078608939792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.721200576,None,
-2.553065131666e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.741325242,None,
-3.487073132424e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.783413364,None,
-3.041183674616e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.803531697,None,
-2.883445621296e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.823654909,None,
-3.272201610973e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.843773515,None,
-2.017749375913e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.863892303,None,
-2.204054163298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.905987364,None,
-2.449976482647e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.926107667,None,
-3.246118940739e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.946221970,None,
-2.827554185081e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.966343364,None,
-1.896030248155e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.986457606,None,
-3.914332111494e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.028548364,None,
-2.447492418815e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.048666576,None,
-3.002680685223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.068792454,None,
-3.483347036676e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.088909727,None,
-3.084654791672e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.109019030,None,
-2.453017283632e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.151109364,None,
-3.147312869231e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.171230061,None,
-2.777187494439e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.191350545,None,
-2.171076142432e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.211467454,None,
-2.495246353239e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.231587848,None,
-2.610755278929e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.273676364,None,
-2.605787153093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.293792061,None,
-2.184738488481e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.313912182,None,
-2.095312223431e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.334031970,None,
-2.77594546298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.354146121,None,
-3.839124391911e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.396238364,None,
-3.107567862542e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.416356727,None,
-2.07171362571e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.436476454,None,
-3.555941219252e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.456591182,None,
-3.741003906648e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.476714364,None,
-1.741333257607e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.518807364,None,
-2.225725526629e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.538923273,None,
0.03686116655644,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.575726364,None,
0.645835937622,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.595879091,None,
0.7072947700317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.616002303,None,
0.67660645632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.658090364,None,
0.6673522426148,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.678222818,None,
0.7031685276856,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.698342879,None,
0.7337925141858,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.718470606,None,
0.7146008525759,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.738591667,None,
0.7840784499222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.784744364,None,
0.7701432420451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.834748364,None,
0.8172759321618,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.875962364,None,
0.7771499322647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.914700364,None,
0.7861626764423,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.955908364,None,
0.8312438272722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.015682364,None,
0.7548123124052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.062595364,None,
0.7969120318403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.108649364,None,
0.7511885461319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.150196364,None,
0.728098886751,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.191410364,None,
0.6767604728728,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.233503364,None,
0.6313298509734,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.253620030,None,
0.6508292179069,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.273737242,None,
0.650825817169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.293850727,None,
0.6785865871958,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.313969970,None,
0.70416660601,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.356062364,None,
0.7252930539091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.376196121,None,
0.7245620667626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.409669364,None,
0.741509575359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.469274364,None,
0.7226309181943,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.510484364,None,
0.7669684115738,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.552578364,None,
0.7905865076023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.572700394,None,
0.7736350320226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.592817788,None,
0.8010161006543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.630685364,None,
0.7396695427993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.671907364,None,
0.7796682861798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.723246364,None,
0.7387057354161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.764767364,None,
0.7113285139797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.816773364,None,
0.6486351952417,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.857980364,None,
0.6409893671983,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.878130606,None,
0.6738459018063,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.920219364,None,
0.7011860574487,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.940336454,None,
0.6690147919741,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.960448515,None,
0.7036980826892,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.980578091,None,
0.7564462275279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.015135364,None,
0.7733504755785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.082370364,None,
0.7043324227025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.123580364,None,
0.7596634460206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.157366364,None,
0.7799526466432,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.198574364,None,
0.7055321729173,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.218719818,None,
0.7482698582154,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.260814364,None,
0.7361239527913,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.280935030,None,
0.6885488007344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.318325364,None,
0.8901511666724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.366573364,None,
0.7210306730704,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.407786364,None,
0.6978919308245,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.449879364,None,
0.6448924990228,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.470000879,None,
0.6307957173943,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.490114545,None,
0.6317747337827,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.510230212,None,
0.6842965463146,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.530351303,None,
0.671892935992,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.572440364,None,
0.7031101647941,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.592556394,None,
0.789616354984,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.612684030,None,
0.7353077484275,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.632803636,None,
0.6928681398376,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.652927939,None,
0.7394102195535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.698180364,None,
0.7197652862622,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.739396364,None,
0.7622003056412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.771881364,None,
0.7861001137472,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.813093364,None,
0.711329394861,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.833241909,None,
0.7532330233709,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.875330364,None,
0.7456795072728,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.895441909,None,
0.6871307342923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.933442364,None,
0.874724402966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.981182364,None,
0.7215254752362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.022404364,None,
0.7027560262547,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.064499364,None,
0.6406899438409,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.084616848,None,
0.6288927853045,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.104731030,None,
0.6247957569928,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.124852545,None,
0.6818530583364,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.144973030,None,
0.666835169168,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.187064364,None,
0.698268746238,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.207178121,None,
0.7952556230645,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.227310061,None,
0.7297452081108,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.247427182,None,
0.6911522180853,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.267545606,None,
0.7303420753026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.313407364,None,
0.7695247462765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.373533469,None,
0.8019852183042,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.414744469,None,
0.7752503132817,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.434898045,None,
0.6978368935428,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.455013287,None,
0.7651045809415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.499337469,None,
0.6954250467731,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.540545469,None,
0.7723125216834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.567603469,None,
0.7280261181392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.608993469,None,
0.7223974298052,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.650201469,None,
0.6662580134739,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.692297469,None,
0.6171676978203,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.712414712,None,
0.6354111114315,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.732538227,None,
0.6479757030734,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.752657742,None,
0.6701875998487,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.772775621,None,
0.689825657292,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.814868469,None,
0.709278900356,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.834989742,None,
0.7920536989208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.855117409,None,
0.6836182186697,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.875237136,None,
0.7731664747562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.909325469,None,
0.7321275184104,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.972483469,None,
0.7655339225235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.001818469,None,
0.7687950341671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.050753469,None,
0.7730124805295,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.091965469,None,
0.7900578639652,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.112110227,None,
0.6815651992996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.163626469,None,
0.8748836850205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.211645469,None,
0.7227026001425,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.252857469,None,
0.716358317048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.276232469,None,
0.6395345494606,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.317440469,None,
0.6180265381694,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.359538469,None,
0.677457387386,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.379660227,None,
0.6919721988342,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.399776469,None,
0.6589263324202,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.419899378,None,
0.6855292082508,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.440012166,None,
0.7252251278155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.482106469,None,
0.692589193659,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.502232590,None,
0.7594260897467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.525001469,None,
0.7281924802272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.567771469,None,
0.7657723615076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.617727469,None,
0.6907817085762,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.680888469,None,
0.8360513482036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.701036924,None,
0.7689477110126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.730198469,None,
0.6803655413023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.783463469,None,
0.8644471411172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.827562469,None,
0.7146301720081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.892325469,None,
0.6374144014036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.933533469,None,
0.6257535734323,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.953687681,None,
0.6224376632915,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.973808499,None,
0.6783909649104,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.993926257,None,
0.6500499981599,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.036013469,None,
0.6840058281429,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.056127409,None,
0.8094003709492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.081499469,None,
0.7317508500206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.141375469,None,
0.7649765381268,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.182589469,None,
0.774718566891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.234141469,None,
0.7776338640926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.275350469,None,
0.7004504965889,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.295497257,None,
0.8345748409095,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.315623075,None,
0.7451865411131,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.335743712,None,
0.7330090001501,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.377836469,None,
0.6699664886537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.399873469,None,
0.8707295792201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.443791469,None,
0.7204901623636,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.484995469,None,
0.7160669259911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.508272469,None,
0.6277771593166,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.571429469,None,
0.6177464047232,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.591575590,None,
0.6777913245066,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.611707075,None,
0.685442136621,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.631828681,None,
0.6545472442119,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.651952409,None,
0.7935501680826,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.694046469,None,
0.7023194325538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.716116469,None,
0.7461822271981,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.757329469,None,
0.710796053446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.777478015,None,
0.7707289264476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.797596893,None,
0.7542788911507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.843493469,None,
0.774816530715,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.884709469,None,
0.7605594791349,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.904857772,None,
0.7469786962586,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.924982651,None,
0.7741392769514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.961621469,None,
0.7617768799711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.030537469,None,
0.7293155317182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.071927469,None,
0.7074230386497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.123825469,None,
0.6361645520057,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.165047469,None,
0.6192573973676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.185198651,None,
0.6756283599922,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.227289469,None,
0.6839793142593,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.247407439,None,
0.6492468878625,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.267528924,None,
0.6818170735967,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.287645560,None,
0.7688068453313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.322402469,None,
0.7344138051143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.385554469,None,
0.7892064842006,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.405704136,None,
0.6511667201475,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.425832106,None,
0.7697950072967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.452268469,None,
0.7867088953323,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.493479469,None,
0.6948753038257,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.535577469,None,
0.7865043594225,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.555690560,None,
0.7691096691594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.577138469,None,
0.6765129984286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.631068469,None,
0.8874046226483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.675666469,None,
0.714989831645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.740086469,None,
0.6352239508716,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.781306469,None,
0.6198320910208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.801452681,None,
0.6228656306207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.821575499,None,
0.6750248961927,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.841698409,None,
0.6505787850245,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.883789469,None,
0.676336611095,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.903905045,None,
0.7530646795053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.938651469,None,
0.7439822879403,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.979857469,None,
0.7379255116161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.013623469,None,
0.7744025020453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.081670469,None,
0.7627835031277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.130552469,None,
0.7826293180321,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.171768469,None,
0.7900979243765,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.191912106,None,
0.7552210008014,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.212035075,None,
0.7885904438514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.271359469,None,
0.8277406072612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.323303469,None,
0.7102122155758,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.364516469,None,
0.6733583164039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.384665499,None,
0.6136481712289,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.404795045,None,
0.6452992564856,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.446889469,None,
0.6679835672212,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.467010106,None,
0.6859899931073,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.487127106,None,
0.6724558235545,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.507243590,None,
0.8357784676632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.544214469,None,
0.7194447826317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.622643469,None,
0.7666551956743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.683301469,None,
0.7885438944899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.739987469,None,
0.8163403077079,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.781209469,None,
0.7773028561489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.808456469,None,
0.7901407399783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.886378469,None,
0.8490064553809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.938194469,None,
0.7149581834587,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.979410469,None,
0.6651343229982,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.999555651,None,
0.6146861882391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.019678742,None,
0.6451280723849,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.061769469,None,
0.6646273536494,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.081890651,None,
0.6877177042217,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.102007318,None,
0.6745957067588,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.122128681,None,
0.697049491211,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.142244681,None,
0.6771481196779,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.184340469,None,
0.709344377673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.204459075,None,
0.7123368560699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.237086469,None,
0.7703038416878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.297392469,None,
0.7885914248145,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.338602469,None,
0.6992890111443,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.380694469,None,
0.7752408391425,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.400821984,None,
0.7896207966773,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.420946136,None,
0.7520113428855,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,15.441062196,None,
