Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.703734116229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.239820515,None,
1.642704839664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.281911455,None,
1.549128563589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.302039818,None,
1.597342972183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.322157576,None,
1.568853485034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.342282697,None,
1.642053148306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.362400576,None,
1.614543728052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.404488455,None,
1.550813828333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.424605515,None,
1.423665960356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.444727849,None,
1.473629765588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.464844849,None,
1.560145588145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.484963637,None,
1.52397330247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.527059455,None,
1.42783921371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.547178030,None,
1.65442136989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.567291818,None,
1.386569770628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.587416212,None,
1.407775417818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.607549182,None,
1.415107325074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.649639455,None,
1.336024983562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.669758455,None,
1.412864859159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.689881455,None,
1.427535883765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.709999303,None,
1.449929425665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.730123667,None,
1.504850415349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.772214455,None,
1.806194418982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.792336697,None,
1.833170544954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.812451637,None,
1.765466618848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.832573606,None,
1.701887372788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.852689273,None,
1.635673912365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.894777455,None,
1.574945183503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.914903455,None,
1.565823781454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.935022364,None,
1.534907528559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.955137030,None,
1.666911457192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.975252212,None,
1.626942614378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.017346455,None,
1.540582252435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.037467788,None,
1.402888167794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.057585030,None,
1.489695935076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.077703818,None,
1.546120869966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.097823455,None,
1.523310154748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.139916455,None,
1.449703817571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.160030455,None,
1.686795506493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.180152424,None,
1.391363653886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.200265788,None,
1.402414451933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.220392485,None,
1.420806770624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.262487455,None,
1.338092945615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.282612030,None,
1.417354526764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.302728667,None,
1.426225725884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.322841909,None,
1.458491404892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.342964455,None,
1.524673495079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.385057455,None,
1.780625652866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.405173061,None,
1.825331274802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.425290303,None,
1.819767991159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.445409121,None,
1.710049452786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.465525212,None,
1.674834212648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.507616455,None,
1.579988834369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.527740727,None,
1.606773323617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.547861667,None,
1.591040264881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.567979182,None,
1.66375229735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.588097788,None,
1.635455079671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.630191455,None,
1.568947396794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.650307061,None,
1.375539267285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.670422576,None,
1.494528975285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.690539727,None,
1.523759330988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.710656606,None,
1.435923136473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.752746455,None,
1.428076150475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.772863727,None,
1.672488861373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.792989637,None,
1.360155290965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.813103940,None,
1.40026922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.833229303,None,
1.41673024484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.875320455,None,
1.331964707576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.895437212,None,
1.434785585976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.915552697,None,
1.442119643334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.935674243,None,
1.45192903992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.955788970,None,
1.541611355547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.997879455,None,
1.758054086644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.017995030,None,
1.817344589731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.038116364,None,
1.822288311078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.058230061,None,
1.725622576365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.078343970,None,
1.656198222447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.120433455,None,
1.577338005427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.140559849,None,
1.594291214075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.160678152,None,
1.568522969395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.180796030,None,
1.660971810867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.200913091,None,
1.620950727607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.243006455,None,
1.56438311032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.263124758,None,
1.396187421158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.283248485,None,
1.521384890566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.303365606,None,
1.558467164674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.323477849,None,
1.500166088917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.365566455,None,
1.425620164658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.385686394,None,
1.676337407339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.405803697,None,
1.371784540658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.425918424,None,
1.397007601012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.446045576,None,
1.411998272579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.488142455,None,
1.330875097881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.508253788,None,
1.407866003076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.528373152,None,
1.435929334625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.548493788,None,
1.45394862529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.568610515,None,
1.550659264976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.610703455,None,
1.790066526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.630825546,None,
1.844918140837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.650938455,None,
1.790184164381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.671049182,None,
1.736993527592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.691175940,None,
1.692004076779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.733269455,None,
1.589481976044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.753391212,None,
1.60411062477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.773507697,None,
1.552214263906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.793631758,None,
1.68332628565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.813746334,None,
1.59091299001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.855838455,None,
1.577630352033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.875950485,None,
1.402911806889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.896072909,None,
1.516429554308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.916186818,None,
1.589191927868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.936309091,None,
1.449469535701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.978404455,None,
1.433163211892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.998527485,None,
1.670028342035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.018643515,None,
1.389609183037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.038764334,None,
1.395230906157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.058891788,None,
1.422015141286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.100981455,None,
1.328867301485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.121094152,None,
1.417389802592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.141218030,None,
1.418911638446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.161332546,None,
1.48192204333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.181450606,None,
1.561017282988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.223542455,None,
1.758208806392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.243667091,None,
1.797297763034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.263781970,None,
1.821034911148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.283902121,None,
1.731556756323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.304019152,None,
1.674667468453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.346109455,None,
1.583997244716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.366236818,None,
1.610255901924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.386356303,None,
1.549068132965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.406481576,None,
1.641857744927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.426601576,None,
1.576430314069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.468695455,None,
1.549728678791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.488819182,None,
1.408970562913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.508933546,None,
1.516942735927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.529049970,None,
1.588416905985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.549172061,None,
1.44595771384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.591267455,None,
1.399918479348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.611392212,None,
1.664943454704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.631514364,None,
1.408620430617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.651628667,None,
1.407941669817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.671755303,None,
1.430815468044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.713850455,None,
1.328955428207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.733969818,None,
1.42246466078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.754085334,None,
1.441038749481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.774199091,None,
1.47839159237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.794324455,None,
1.522552408808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.836413455,None,
1.739312133997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.856534121,None,
1.821411581874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.876648758,None,
1.816467986953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.896772879,None,
1.72868938803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.916886394,None,
1.692158495906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.958981455,None,
1.567027180587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.979108909,None,
1.608907962778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.999229243,None,
1.568421511655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.019347121,None,
1.672296709638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.039467455,None,
1.666172177145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.081557455,None,
1.521733873351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.101671637,None,
1.399862026686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.121785818,None,
1.551531802207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.141905030,None,
1.602537907596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.162016879,None,
1.449123542208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.204107455,None,
1.414186080953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.224225243,None,
1.657285293036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.244347273,None,
1.384659352842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.264459939,None,
1.397877859296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.284590878,None,
1.439787861344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.326685545,None,
1.311399354243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.346804363,None,
1.393201670333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.366917333,None,
1.425001222597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.387037272,None,
1.481710892158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.407153242,None,
1.544299318537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.449248545,None,
1.701860879643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.469363787,None,
1.863100347866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.489486606,None,
1.822123736815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.509600969,None,
1.709609580776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.529719606,None,
1.66879412166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.571810545,None,
1.585161706513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.591935424,None,
1.635233155976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.612058484,None,
1.596678630682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.632185333,None,
1.688617327598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.652298909,None,
1.657236672213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.694389545,None,
1.539588294464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.714502181,None,
1.388371487377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.734620909,None,
1.553609398512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.754735030,None,
1.589528318674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.774846424,None,
1.444912163411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.816939545,None,
1.416784319631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.837060151,None,
1.654719463764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.857175363,None,
1.38532945994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.877289727,None,
1.391045799992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.897417606,None,
1.439484986099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.939513545,None,
1.317105521394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.959629666,None,
1.409810007819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.979749697,None,
1.406902189335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.999864272,None,
1.493910701064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.019979757,None,
1.568340760119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.062071545,None,
1.665743951321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.082191484,None,
1.913867212043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.102306303,None,
1.819144278621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.122420363,None,
1.717377715286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.142539787,None,
1.670262024255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.184631545,None,
1.591802913766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.204757636,None,
1.6763768169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.224876545,None,
1.601171103462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.244998060,None,
1.680308848289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.265116697,None,
1.667070355733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.307208545,None,
1.531253931132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.327330272,None,
1.377993378472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.347452939,None,
1.548732085779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.367570394,None,
1.60237202693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.387696272,None,
1.447795062796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.429786545,None,
1.428353865038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.449906909,None,
1.662492704649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.470019454,None,
1.381529234139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.490140606,None,
1.401155996962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.510263757,None,
1.424608790136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.552353545,None,
1.330804321566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.572467515,None,
1.380187271102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.592590212,None,
1.412062593149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.612718484,None,
1.499840814094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.632839363,None,
1.541611856839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.674933545,None,
1.705154388373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.695059969,None,
1.878150239581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.715171060,None,
1.84610010347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.735291969,None,
1.676431141773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.755406666,None,
1.716028476191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.797493545,None,
1.583232192053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.817621242,None,
1.622028446996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.837744939,None,
1.590946613961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.857863212,None,
1.661724445868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.877977484,None,
1.600864162542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.920070545,None,
1.523066607681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.940191000,None,
1.383881800112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.960304060,None,
1.531898467783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.980427151,None,
1.560032636992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.000544030,None,
1.456432809357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.042635545,None,
1.418518336353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.062750515,None,
1.627427037066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.082870363,None,
1.380782977282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.102986757,None,
1.388609977863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.123116454,None,
1.428969684931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.165208545,None,
1.340980850875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.185326181,None,
1.391941168132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.205442242,None,
1.4213303998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.225560181,None,
1.431400498807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.245680394,None,
1.540189950257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.287769545,None,
1.75582933767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.307889000,None,
1.867454253752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.328007363,None,
1.824005843286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.348124969,None,
1.735838780746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.368240878,None,
1.657661241242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.410334545,None,
1.590125928088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.430461303,None,
1.64637908736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.450579303,None,
1.600102801835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.470692575,None,
1.699174563471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.490814666,None,
1.619912853404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.532907545,None,
1.535743472173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.553024090,None,
1.343632647829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.573138363,None,
1.465346383866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.593263515,None,
0.0004482631677194,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.655515545,None,
0.0001321853597978,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.697609545,None,
0.0001623493342575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.717726515,None,
9.882191246443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.737853333,None,
8.087455880622e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.757966969,None,
7.519723329953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.778087878,None,
8.431374373906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.820175545,None,
7.437252445323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.840298575,None,
9.298312287639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.860413909,None,
4.521832151763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.880535606,None,
7.953440693098e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.900652575,None,
8.640780867109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.942745545,None,
8.917753868201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.962858545,None,
9.297815475081e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.982979030,None,
0.0001126668364249,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.003096787,None,
9.881942840164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.023211878,None,
8.624013443276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.065301545,None,
8.656678868965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.085424697,None,
9.325636978329e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.105541303,None,
9.437171397603e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.125657454,None,
7.115690517149e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.145776878,None,
6.48039145859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.187865545,None,
8.789327821955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.207978969,None,
0.0001038782222736,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.228101454,None,
0.0001106597136905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.248220909,None,
0.0001050047447489,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.268337484,None,
6.995089268691e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.310430545,None,
