Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.151698462718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.734552363,None,
1.148915240754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.779489363,None,
1.096113587449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.822209363,None,
1.166462201056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.842363453,None,
1.253906701496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.862481757,None,
1.180258775138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.904569363,None,
1.418966955707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.924699999,None,
1.115377561564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.944817726,None,
1.103169484569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.964938029,None,
1.047415108895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.020686363,None,
1.04940522075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.089792363,None,
1.06273718663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.131180363,None,
1.257102669597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.151322060,None,
1.250908441705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.171444241,None,
1.2108624529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.191558696,None,
1.119837446124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.233650363,None,
1.210040502424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.253792393,None,
1.194686042522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.299055363,None,
1.210456916854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.342585363,None,
1.126315017979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.385104363,None,
1.174233035709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.457945363,None,
1.241337234457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.478092332,None,
1.213232296261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.498209575,None,
1.144335187996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.518326908,None,
1.404949525126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.538440332,None,
1.109738131269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.580531363,None,
1.069124316104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.625678363,None,
1.097185993749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.671082363,None,
1.058590118864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.715692363,None,
1.118444000996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.735838302,None,
1.337962205762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.777934363,None,
1.242728402714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.798049029,None,
1.224374924063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.818178393,None,
1.128873082686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.838290363,None,
1.144648257775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.858408787,None,
1.131114915294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.900505363,None,
1.17816607759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.920628635,None,
1.157042152752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.962871363,None,
1.153020945362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.008402363,None,
1.079338865937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.051560363,None,
1.263854719631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.093652363,None,
1.226349971007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.113780150,None,
1.160039513101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.133892938,None,
1.400377433696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.154008453,None,
1.110841133558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.197300363,None,
1.048929896498,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.260460363,None,
1.090055070554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.285715363,None,
1.056756967934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.330504363,None,
1.103831153156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.350654029,None,
1.30568223469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.392017363,None,
1.205994110164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.434114363,None,
1.119391796794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.454235757,None,
1.152822463914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.474354029,None,
1.123464486876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.518514363,None,
1.165088854428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.538665696,None,
1.10876424756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.580755363,None,
1.146020058268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.623366363,None,
1.07877848654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.666493363,None,
1.173925644476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.686644211,None,
1.256925441664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.706762999,None,
1.171773874715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.748851363,None,
1.397943964372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.768973332,None,
1.102729147503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.789091938,None,
1.114621245693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.809223181,None,
1.060954506453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.855953363,None,
1.110314796836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.898046363,None,
1.05396805372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.945885363,None,
1.106531142901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.966036181,None,
1.303220430969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.007522363,None,
1.207285222618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.027674150,None,
1.126472992667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.069765363,None,
1.151103679156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.089882302,None,
1.113709358784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.110001029,None,
1.120536810013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.130119302,None,
1.174257308712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.150234635,None,
1.173409933153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.192326363,None,
1.148578755507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.233827363,None,
1.082200370943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.282197363,None,
1.177745854843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.302346423,None,
1.272302544186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.322470969,None,
1.183873853101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.364558363,None,
1.381485270086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.384672514,None,
1.11226473789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.428772363,None,
1.063682252964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.470953363,None,
1.094359043781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.516241363,None,
1.074841704384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.582868363,None,
1.107307989422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.603011181,None,
1.325110446675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.623142938,None,
1.261311252454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.643260938,None,
1.204228195627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.663397060,None,
1.152724232045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.705491363,None,
1.120089585035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.725611150,None,
1.11428432259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.745740878,None,
1.165239054256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.765862302,None,
1.148131024002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.807507363,None,
1.155392598526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.849602363,None,
1.076032507989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.896416363,None,
1.16704600449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.916570211,None,
1.272157254614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.936688847,None,
1.229426960977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.956812181,None,
1.397349369741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.998901363,None,
1.123081646696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.041388363,None,
1.060586973145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.084817363,None,
1.103555073322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.128769363,None,
1.050314995497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.175181363,None,
1.106512728931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.217276363,None,
0.0003286011735388,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.279517363,None,
0.0001428306228586,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.299669060,None,
6.775855362834e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.319792817,None,
6.47366926281e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.339915938,None,
5.027572771823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.382007363,None,
5.771673439821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.402137120,None,
4.239007400245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.422255605,None,
3.999792263112e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.442370393,None,
5.495818393314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.462490393,None,
4.015938663853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.504580363,None,
4.104619664846e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.524702514,None,
3.177567856143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.544817696,None,
3.221784153557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.564939150,None,
3.776102511307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.585054757,None,
4.230356418087e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.627145363,None,
3.772543883527e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.647264666,None,
3.3513712561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.667388120,None,
4.301648983154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.687504241,None,
3.486379998658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.707632908,None,
4.752009333213e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.749727363,None,
3.197607849213e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.769850181,None,
4.565083705293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.789969817,None,
4.806161873926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.810099150,None,
2.900514093741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.830215181,None,
3.983440704927e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.872308363,None,
4.15906385302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.892426241,None,
4.281528084999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.912546969,None,
2.465058112686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.932669060,None,
4.086405054127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.952787302,None,
3.604621326086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.994881363,None,
4.859072383889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.015009938,None,
3.787572455605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.035123302,None,
3.360562283652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.055240181,None,
4.964769200739e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.075358969,None,
4.038835276391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.117454363,None,
3.658277054499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.137569726,None,
2.971806658809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.157691150,None,
3.333237607146e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.177808878,None,
2.89430393999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.197921605,None,
4.151984277743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.240012363,None,
2.982612326336e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.260135363,None,
4.167261255972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.280249605,None,
3.492962761634e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.300365363,None,
3.179349997184e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.320492666,None,
3.225056728795e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.362585363,None,
3.933262662615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.382702817,None,
4.324874958185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.402819484,None,
3.605863356836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.422939878,None,
4.363253708369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.443055938,None,
3.926804102714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.485150363,None,
4.876336611318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.505266817,None,
2.567898258811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.525389120,None,
3.661133725225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.545507908,None,
3.604248716861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.565630878,None,
4.915200707226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.607721363,None,
3.06743117427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.627847575,None,
4.27928083032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.647963969,None,
3.963308141482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.668086544,None,
3.173003810085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.688204696,None,
2.851193575502e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.730293363,None,
3.452088177938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.750405181,None,
3.998581822154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.770527938,None,
1.76342281731e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.790641575,None,
3.827057339731e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.810772423,None,
3.469352408971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.852866363,None,
4.112972878137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.872990453,None,
2.773815043605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.893108817,None,
4.107135332392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.913231605,None,
3.29037574049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.933370938,None,
4.326850617987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.975465363,None,
2.84448660805e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.995579696,None,
4.409321477023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.015701363,None,
3.893381795643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.035818302,None,
3.284662397846e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.055937150,None,
3.060227394415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.098032363,None,
4.761809877543e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.118152090,None,
3.057991738598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.138270211,None,
2.963845788071e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.158392181,None,
4.01361039737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.178507544,None,
4.542342998149e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.220599363,None,
3.286898053664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.240724847,None,
3.748809386127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.260848726,None,
4.200411861211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.280983090,None,
2.884355803458e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.301100757,None,
2.816540910335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.343190363,None,
3.271621072246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.363303575,None,
4.05372799898e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.383425181,None,
1.666792804764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.403546938,None,
3.78805756603e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.423670696,None,
3.412964201136e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.465764363,None,
3.876862783215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.485882029,None,
2.685382435723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.505995666,None,
4.064782074965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.526118817,None,
2.922858764755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.546243120,None,
3.840807506635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.588333363,None,
2.952009891416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.608451878,None,
4.358113552944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.628568817,None,
3.293692708558e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.648683181,None,
3.77286839323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.668807150,None,
3.313689412869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.710901363,None,
4.699423760689e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.731019332,None,
2.610948089936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.751134029,None,
3.585445866488e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.771254696,None,
3.250718424759e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.791369090,None,
4.352151802591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.833462363,None,
2.739995144465e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.853587847,None,
4.492501342166e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.873722453,None,
3.098321181345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.893837938,None,
3.394173042643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.913960635,None,
2.429859922945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.956051363,None,
4.042761799864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.976171635,None,
2.821969211828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.996287817,None,
2.803090335708e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.016404605,None,
3.397278120952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.036527575,None,
4.208945590971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.078620363,None,
2.613680558848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.098736817,None,
3.875832789963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.118857029,None,
3.201409781209e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.138972090,None,
3.023426692527e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.159097393,None,
2.576792228535e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.201189363,None,
3.79907525416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.221308393,None,
2.750597795072e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.241426847,None,
2.473579425538e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.261546181,None,
6.002235800444e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.281658908,None,
1.039281652962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.323751363,None,
8.288815467323e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.343871181,None,
-9.283443699979e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.363991544,None,
-2.427351974537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.384105241,None,
-1.133527944668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.404227272,None,
-2.756569094087e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.446319363,None,
6.45433520226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.466447908,None,
4.893101828405e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.486565060,None,
5.280615601391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.506685635,None,
1.670030543478e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.526797666,None,
-1.307615178266e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.568886363,None,
-1.663428115493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.589000575,None,
-1.328729710001e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.609146938,None,
-4.169723032375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.629259635,None,
-2.568372105007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.649377908,None,
-1.332923592285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.691468363,None,
-5.205109330193e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.711586726,None,
2.885482417943e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.731705453,None,
-7.208505782411e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.751819514,None,
2.517841159508e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.771948938,None,
3.726337593487e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.814040363,None,
8.862136930076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.834156090,None,
2.28433927915e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.854273635,None,
1.971376421031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.874397544,None,
7.169248297483e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.894512757,None,
8.882009430532e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.936601363,None,
8.631119112276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.956723272,None,
-2.51983770608e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.976838847,None,
-1.562326769424e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.996953302,None,
-6.223574978562e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.017072090,None,
-1.465353150635e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.059167363,None,
1.006069711383e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.079295150,None,
9.085702560206e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.099408878,None,
9.681877573885e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.119524999,None,
9.931525860863e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.139641726,None,
1.0841934788e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.181732363,None,
4.994853162279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.201846666,None,
7.619513660002e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.221966302,None,
0.0001287628684312,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.242084817,None,
0.000185195801601,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.262205332,None,
0.0002876186689511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.304300363,None,
0.0003195699235904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.324417332,None,
0.0003707962616408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.344531999,None,
0.0004188839866504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.364652150,None,
0.0004472494969888,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.384781332,None,
