motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.8796464768620955;0.5;-3.848648385586765;-0.5028958494407325;5.04542665714022;0.041162125338925264;-1.7412029892464367;-0.036125014948534075;
0;0.8859287481915669;0.5;-3.847061380436579;-0.539143361859739;5.035707397607918;0.04919414980879655;-1.74025592471053;-0.04284385733856137;
0;0.8922140743305779;0.5;-3.842865832726362;-0.5733481043372048;5.02870897240721;0.05727706152944455;-1.7391585621359749;-0.049516643744830564;
0;0.8984948484195694;0.5;-3.8361577115224486;-0.60542585716606;5.024576275519932;0.0654126613742252;-1.7379087237829396;-0.056145688539074874;
0;0.9047757721850752;0.5;-3.8270770935150216;-0.6353451320186476;5.023391603300035;0.07360200306580127;-1.7365032677138137;-0.06273430602857838;
0;0.9110619968904768;0.5;-3.8158059692526485;-0.6631324003649706;5.025174084263965;0.08184563173079391;-1.734938917210005;-0.06928660380314278;
0;0.9173489110710562;0.5;-3.802551193080628;-0.6888525763106627;5.0298807668496845;0.09014384780645632;-1.733213240197978;-0.07580720007497452;
0;0.92363073119496;0.5;-3.787522196351446;-0.7125923664986376;5.037413318599562;0.09849625460409278;-1.7313253669291833;-0.08230092641854861;
0;0.9299076753416788;0.5;-3.770902816184589;-0.7344716624036031;5.047634844261971;0.10690071561298745;-1.7292765446892722;-0.0887722863293661;
0;0.9361960846582862;0.5;-3.7528248506609425;-0.7546713233283553;5.060390270523597;0.1153526317729143;-1.7270706149245552;-0.09522472556254728;
0;0.9424790139925336;0.5;-3.733364938204286;-0.7734472316930462;5.075516863119931;0.12384518116267453;-1.7247141611312324;-0.10166024781502749;
0;0.9487582915545436;0.5;-3.712563623659832;-0.7911118811051299;5.092842930741925;0.13237032078098301;-1.7222162729836417;-0.1080796051989585;
0;0.9550432572743833;0.5;-3.690448107130988;-0.8079954406820983;5.112181336795047;0.14091969386892247;-1.7195880537916854;-0.11448280756446622;
0;0.9613267867223109;0.5;-3.667055579811376;-0.8244182805816951;5.133322521213439;0.1494848497710029;-1.716841889935294;-0.12086964019471584;
0;0.9676105559829804;0.5;-3.6424571439167908;-0.8406854947559536;5.156029795360409;0.15805718481559056;-1.7139907264873515;-0.1272399986496447;
0;0.9738940255294087;0.5;-3.6167704979335755;-0.8570810731397279;5.180038521636187;0.16662831097243186;-1.7110477217510387;-0.1335940243706027;
0;0.9801757574675298;0.5;-3.5901573171512906;-0.8738446599501862;5.205059127249437;0.17519074135666696;-1.7080261617702388;-0.13993214489096237;
0;0.9864607248307642;0.5;-3.5628207772832328;-0.8911475808941104;5.23078304351322;0.18373815996125453;-1.70493917325735;-0.1462551416607015;
0;0.9927437450411438;0.5;-3.5350138903954416;-0.9090949028349459;5.256890569764588;0.19226506262436918;-1.7017992432830087;-0.15256425534382348;
0;0.9990266750968491;0.5;-3.507046150962307;-0.9277492036850461;5.283058590149711;0.20076645293266643;-1.698618022608999;-0.1588612184647314;
0;1.00531049476589;0.5;-3.479272710078934;-0.9471437338559721;5.30896596839133;0.20923818777680975;-1.695406502819517;-0.16514816685186484;
0;1.0115221338551277;0.5;-3.452069544481279;-0.9672714569067838;5.334296368080071;0.21767752254102796;-1.6921750956035602;-0.1714275004957956;
0;1.0178750351499073;0.5;-3.425810646238168;-0.988075944636701;5.358740516745223;0.22608294068285428;-1.6889333148253611;-0.17770177879796398;
0;1.024158066551399;0.5;-3.4008566485439826;-1.0094698574302419;5.382000277545329;0.2344532738810887;-1.6856893064196738;-0.18397363265708758;
0;1.0304409370038126;0.5;-3.377550388238111;-1.0313669139732387;5.403794665540747;0.24278712015975557;-1.6824496021002935;-0.19024568189940674;
0;1.0367274020142483;0.5;-3.356208908369293;-1.05369355702128;5.42386679352266;0.2510831622134055;-1.6792191724487389;-0.19652053034680092;
0;1.0430085946638656;0.5;-3.337110437378946;-1.0763760949421075;5.44199104570073;0.2593407765983316;-1.6760015577657186;-0.20280086324794258;
0;1.049295357368216;0.5;-3.3204864090831308;-1.0993332637076632;5.457979237913073;0.26756007635123724;-1.672798884765346;-0.20908958338119324;
0;1.0555738869341376;0.5;-3.306524685310405;-1.1224931987006768;5.471683615582487;0.2757415077459142;-1.669611877580159;-0.21538990619889017;
0;1.0618492774843018;0.5;-3.2953755243894776;-1.1458177942192265;5.482996158612138;0.28388576914533575;-1.6664401327318779;-0.22170542316312555;
0;1.0681397746698196;0.5;-3.2871482058391313;-1.169308709426711;5.491846373348253;0.2919942536774595;-1.6632827152287686;-0.22804014605719503;
0;1.074424414009975;0.5;-3.281899379640093;-1.192995249050549;5.49819971269651;0.3000694108671376;-1.6601388188012238;-0.2343984545507913;
0;1.0806419185931064;0.5;-3.2796238953097716;-1.2169245568302498;5.502057173340264;0.30811455080487093;-1.6570082234284487;-0.24078492552581934;
0;1.0869895398127414;0.5;-3.2802541753385746;-1.241161983438943;5.50345551162754;0.3161333754078539;-1.6538915195696757;-0.2472040556885882;
0;1.0932746730234355;0.5;-3.283664375971441;-1.2657877032425207;5.502466840659484;0.32412976705063073;-1.6507902028404349;-0.25365990762854385;
0;1.0995560459229705;0.5;-3.2896725025201894;-1.2908810128492072;5.499196212204735;0.33210784690339024;-1.6477066054356915;-0.26015585177875167;
0;1.1058435600227599;0.5;-3.2980429176926194;-1.316505461602523;5.493776912006236;0.34007191828391037;-1.644643457944457;-0.26669447730319273;
0;1.1121271455865493;0.5;-3.3084989533575726;-1.3427090038684508;5.4863638978224305;0.3480261590870399;-1.641603127533762;-0.2732775412401063;
0;1.1184044787293246;0.5;-3.320740546088585;-1.369535329129974;5.477125746654501;0.355974286381523;-1.6385870535921718;-0.27990590549680444;
0;1.12468719719681;0.5;-3.334451215654299;-1.3970349417817536;5.466235333066112;0.36391935136795506;-1.6355956380720915;-0.28657958741198;
0;1.130974859659785;0.5;-3.349299222090976;-1.425272587984687;5.453860736007162;0.3718635584295631;-1.6326280589801534;-0.29329813203832045;
0;1.1372521928025605;0.5;-3.364946887687088;-1.454331696305151;5.440161467575636;0.3798080306160255;-1.6296816771209859;-0.3000611909073213;
0;1.1435406022712484;0.5;-3.3810661729323046;-1.484314319889168;5.425292373137462;0.3877526637091375;-1.6267515884537072;-0.30686876954660824;
0;1.1498262873251974;0.5;-3.3973522741793394;-1.515336606411127;5.409410172706582;0.39569620895396845;-1.6238309109552254;-0.31372093464511264;
0;1.1561082584850442;0.5;-3.4135282135139;-1.5475182861847918;5.392677240601469;0.4036365865878106;-1.6209117045066752;-0.32061731187412656;
0;1.1623882842213895;0.5;-3.4293399404907468;-1.5809635710335987;5.3752611504098615;0.41157127747101996;-1.617985890286602;-0.3275566614144584;
0;1.1686747495039078;0.5;-3.444551476345986;-1.615742296305603;5.35733097515006;0.41949749464363245;-1.6150456888609381;-0.33453657779418666;
0;1.1749582177573872;0.5;-3.4589434508172805;-1.6518864513853013;5.339051872715009;0.42741201794818;-1.6120837337088396;-0.34155329370013293;
0;1.181238362643481;0.5;-3.4723072780644144;-1.6894003899169656;5.320579709958412;0.4353110107653942;-1.6090931928978633;-0.34860156027625605;
0;1.187522281434574;0.5;-3.4844340362569044;-1.7282658213885023;5.302057951778211;0.443190176130418;-1.6060678043645409;-0.35567459568492443;
0;1.1938059009072293;0.5;-3.495109013319688;-1.7684337599932594;5.283618014490121;0.45104511617134246;-1.6030015822834398;-0.3627641783111661;
0;1.2000896698840486;0.5;-3.504119563757013;-1.8098181951348062;5.265382000375572;0.4588715021626197;-1.5998883116370215;-0.3698609463624384;
0;1.2063719409121096;0.5;-3.5112743360366503;-1.8523041421777326;5.247465078111112;0.466665069028966;-1.5967211623201074;-0.3769548306524527;
0;1.2126494235828416;0.5;-3.516425378277124;-1.8957602935862512;5.229975504264216;0.4744218328764761;-1.593492664016526;-0.3840354992065168;
0;1.2189286691782897;0.5;-3.5194799815262243;-1.9400401438989763;5.213011874349376;0.4821386159226393;-1.5901951552069633;-0.3910927278568981;
0;1.2252030205374687;0.5;-3.5203948442567925;-1.9849740372745293;5.196658653881094;0.4898134216070629;-1.5868215632979759;-0.3981166813254204;
0;1.231497387827622;0.5;-3.519162549608176;-2.0303689255913286;5.18098261545417;0.4974453194863411;-1.5833660508602805;-0.4050982094917302;
0;1.2377801213610964;0.5;-3.515808062576792;-2.076022795667041;5.166033041835362;0.5050341584197061;-1.579824185083312;-0.4120292432830856;
0;1.2440625428049679;0.5;-3.5103972027407457;-2.1217410665547463;5.151846325618843;0.5125806832101331;-1.576192886059401;-0.41890317033561775;
0;1.2503458309106512;0.5;-3.5030406221914294;-2.1673391438675367;5.1384518641423425;0.520087095905851;-1.5724706460308948;-0.42571502573109604;
0;1.256627953989486;0.5;-3.4938818251047317;-2.2126330759423154;5.125875534282072;0.5275574810129834;-1.568657963667909;-0.43246150661469646;
0;1.2627171656194178;0.5;-3.483080671025823;-2.2574351514343634;5.114140283627149;0.5349976130256118;-1.5647574334092558;-0.4391408916216239;
0;1.2691420475906252;0.5;-3.4708103405339377;-2.3015631045334306;5.103264986188631;0.5424143303094369;-1.5607733163144573;-0.4457528791587011;
0;1.2754514074519594;0.5;-3.457261918766606;-2.344852336523969;5.09326156118129;0.549815040294247;-1.5567110840406315;-0.45229835478870034;
0;1.2817134867880122;0.5;-3.4426350138227315;-2.3871576753683414;5.084130387768989;0.5572075761115762;-1.5525772186758153;-0.4587791350368372;
0;1.2880446060946507;0.5;-3.427115483908564;-2.428346657038146;5.075855449976575;0.5646000689135258;-1.5483788360393371;-0.46519771919343894;
0;1.294327541591869;0.5;-3.4108660350321185;-2.4682952181013778;5.0684013283505145;0.5720005078184316;-1.5441227830232542;-0.47155703848042896;
0;1.3006147528933554;0.5;-3.3940385814231395;-2.506889044613375;5.061713188756508;0.5794161422239592;-1.5398146660861947;-0.4778601598849892;
0;1.306894036278169;0.5;-3.3767851103036444;-2.544024621624681;5.055719080579402;0.5868530717458431;-1.5354584690400073;-0.48410996318499233;
0;1.3131800447191837;0.5;-3.3592501054738197;-2.5796047159416404;5.050333193669188;0.5943160386143198;-1.5310566625169317;-0.4903088884389018;
0;1.3194656128958082;0.5;-3.341557814413073;-2.6135351118986567;5.045459081897132;0.6018080752410577;-1.5266102385610065;-0.49645881824350646;
0;1.3257420233481636;0.5;-3.323807485888042;-2.645741773725968;5.040989375448011;0.6093297515945106;-1.5221186543758836;-0.5025610912807534;
0;1.3320323696228662;0.5;-3.3060726868243537;-2.676216699750714;5.036794814246165;0.616878291130894;-1.517580051892673;-0.5086165828688304;
0;1.3383156927327373;0.5;-3.2884010093870315;-2.7050672889348517;5.032705995268058;0.6244472932873345;-1.5129915871582822;-0.5146258160163246;
0;1.344597365807809;0.5;-3.270818800289347;-2.732526524139575;5.028505852512525;0.632027696455282;-1.5083492744313234;-0.5205891924710462;
0;1.3508779909235737;0.5;-3.253352282799416;-2.758907477710934;5.02394038697585;0.6396097240214188;-1.5036471851892506;-0.5265073388511379;
0;1.357164870753919;0.5;-3.23606102475095;-2.7845310462173445;5.018737607623531;0.6471845633630273;-1.4988768403707362;-0.5323812827166966;
0;1.363445348751897;0.5;-3.219052038195506;-2.8096719500430463;5.012625757387492;0.6547446851834695;-1.4940278633675461;-0.5382122134018844;
0;1.3697288155773446;0.5;-3.202458105176868;-2.8345411200870116;5.005349262305462;0.6622829879837723;-1.4890895925139913;-0.5440009052431197;
0;1.3760113872402848;0.5;-3.1864065372145056;-2.8592882812816773;4.996681746546757;0.6697918440568755;-1.484052178814219;-0.5497471575531413;
0;1.382296652538799;0.5;-3.171010435745276;-2.884006184007068;4.986433254707936;0.6772628113042143;-1.478906377839576;-0.5554497364113944;
0;1.3885804227960739;0.5;-3.156384280084623;-2.908737490692055;4.974451863270434;0.6846871115954756;-1.4736425652459726;-0.5611070259689683;
0;1.3948622154186472;0.5;-3.1426688493892296;-2.9334880815018987;4.960624791432151;0.6920567790555882;-1.468249909178839;-0.5667180735500592;
0;1.4011471810691938;0.5;-3.1300551735744135;-2.958234375664762;4.9448822897241;0.6993662288111955;-1.462716447327105;-0.5722834829061566;
0;1.407393881868862;0.5;-3.1187948280620685;-2.982912422597366;4.927203257542436;0.7066135464647627;-1.4570305079006476;-0.5778057878354214;
0;1.4137097405798755;0.5;-3.109183967267674;-3.0074014471803396;4.907620568536229;0.7138007389811762;-1.4511830670671158;-0.5832893370646441;
0;1.4199953420869547;0.5;-3.101527695854332;-3.0315267619626134;4.886224700805428;0.7209329673365814;-1.44516982008848;-0.5887399910107232;
0;1.4262777348813254;0.5;-3.0961033334360843;-3.0550869558100255;4.86316421921663;0.7280175976305174;-1.4389921106747676;-0.5941649367858303;
0;1.4325610539071985;0.5;-3.0931290749155096;-3.0778878246576147;4.838642071749379;0.735063824054355;-1.432656829347515;-0.5995727461188092;
0;1.4388466198082086;0.5;-3.0927400333835005;-3.099765828709752;4.812907887885056;0.7420828922267785;-1.4261756308059872;-0.6049735526125871;
0;1.445127545679552;0.5;-3.0949898787570507;-3.1205954766670247;4.7862479134492935;0.749088484588981;-1.4195636407711836;-0.610379139324034;
0;1.4514098159218098;0.5;-3.0998830017459325;-3.1402848110948143;4.758974599682226;0.7560968247346798;-1.4128383003572835;-0.6158027850848401;
0;1.4576943323185458;0.5;-3.1073948035753873;-3.15877075631824;4.731415656490013;0.7631261723052672;-1.4060193680037731;-0.6212588267011768;
0;1.463977023720767;0.5;-3.117444743695172;-3.176022828125924;4.7039017735328175;0.7701956476486703;-1.3991298969923887;-0.6267619702866511;
0;1.4702597443362775;0.5;-3.1298551769334426;-3.1920514189889064;4.676754533980919;0.7773237168118153;-1.3921966011449562;-0.6323264416753615;
0;1.4765403706236493;0.5;-3.144344428891931;-3.2069159937213527;4.650275458466465;0.784526782705713;-1.3852487454702138;-0.6379651936698958;
0;1.4828263811534645;0.5;-3.1605442692086663;-3.2207346238344066;4.624735457747254;0.7918182095780943;-1.3783163253940562;-0.64368933960709;
0;1.4891073092578333;0.5;-3.1780073971028098;-3.2336893262889883;4.600365937264196;0.7992079888405262;-1.371428328138572;-0.6495077912207468;
0;1.4953903269481283;0.5;-3.1962127783338015;-3.246011945956737;4.577353820198063;0.8067029409280798;-1.364611010118116;-0.6554269624903017;
0;1.5016713723245825;0.5;-3.2145984519866353;-3.2579471659446675;4.555840059104055;0.8143068864487952;-1.3578862632819337;-0.661450353870473;
0;1.5079587295914019;0.5;-3.2326094620230927;-3.2697139523953394;4.5359199075361305;0.8220202302851968;-1.3512707230645782;-0.6675779700319909;
0;1.5142354744377777;0.5;-3.2497200577034575;-3.281487741566122;4.517644000385095;0.8298390810951932;-1.3447757296371567;-0.6738057197478322;
0;1.5205250675737432;0.5;-3.265424889162417;-3.293401311956224;4.501019056428127;0.8377545339315606;-1.338407254333157;-0.6801250340316329;
0;1.5268100399884694;0.5;-3.2792251844459703;-3.305553625077614;4.486007344403668;0.8457524037653504;-1.3321652218097897;-0.6865228838705922;
0;1.5330892906597973;0.5;-3.2906218322173935;-3.318028103446755;4.472525507401387;0.8538132180816008;-1.3260426970399444;-0.6929821546184848;
0;1.5393729045619606;0.5;-3.2991166932395197;-3.3309174684607106;4.4604452653199225;0.8619124931474613;-1.3200254564798588;-0.6994822192649991;
0;1.5456611664311304;0.5;-3.304242109635761;-3.3443338856958342;4.44959608030329;0.8700216373815407;-1.3140917591813006;-0.7059995503770016;
0;1.5519414945547831;0.5;-3.3056370362533367;-3.358389139378259;4.43976498767431;0.8781094389073046;-1.3082120578509853;-0.7125082538837386;
0;1.5582204740258947;0.5;-3.3031269583715472;-3.3731585102238495;4.4306960518225615;0.8861434891094675;-1.302349341402861;-0.7189806149028038;
0;1.5645075291525017;0.5;-3.2967338093298304;-3.3886586686829747;4.422098385259555;0.8940908733482044;-1.2964610465199564;-0.7253877522898708;
0;1.5707908217183848;0.5;-3.286614738467894;-3.4048577046394284;4.4136614440148;0.9019180818556485;-1.2905019814356096;-0.7317002953581853;
0;1.5770745905784043;0.5;-3.2729929856815225;-3.421708290906491;4.405070214706472;0.9095908064954927;-1.2844268188299308;-0.7378890823646853;
0;1.5833577610663474;0.5;-3.256119600153083;-3.439178903612473;4.396017749090048;0.9170743857116201;-1.2781916601450056;-0.7439259516552211;
0;1.5896413801695313;0.5;-3.2362609050075224;-3.4572628131653302;4.3862160384164826;0.9243351175839181;-1.271754970342725;-0.7497845875407285;
0;1.5959224554656917;0.5;-3.213699186387273;-3.4759626430736352;4.375406341179203;0.931342071596586;-1.2650779943134665;-0.755441410371073;
0;1.6022012561210488;0.5;-3.1887438053343704;-3.49526765332417;4.363367466985145;0.9380687496951826;-1.258124812652381;-0.7608764533923927;
0;1.608489656672515;0.5;-3.1617451080659453;-3.515142563464381;4.349920199349845;0.9444940925665177;-1.250862809771857;-0.7660739897958794;
0;1.61477118567072;0.5;-3.133096082679668;-3.5355276665729805;4.334928513648814;0.9506027983109009;-1.2432641468507521;-0.7710227298675475;
0;1.6210555509600466;0.5;-3.1032178919453153;-3.5563365274959975;4.318299609518557;0.9563852673315019;-1.2353075820300075;-0.7757156424299982;
0;1.6273415668755016;0.5;-3.072542550923922;-3.577446331986579;4.299984161653723;0.9618374229420964;-1.2269794215515113;-0.7801496283654521;
0;1.6336214462836138;0.5;-3.0415049184728478;-3.5986924728249874;4.2799755314729495;0.9669604649390305;-1.2182732523156687;-0.7843253180271066;
0;1.6399047318768625;0.5;-3.010534663517405;-3.6198822240838813;4.2583060572759415;0.9717606526750528;-1.2091890719069647;-0.788247161350301;
0;1.6461885006503552;0.5;-2.980035185613644;-3.6408260985269747;4.23504079691205;0.9762493045103604;-1.1997324413629757;-0.7919237177958277;
0;1.6524733179131623;0.5;-2.9503608342395;-3.6613651709729775;4.210271683288044;0.9804429614283527;-1.1899139762215838;-0.7953677915870747;
