motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.8231060808157693;0.699999988079071;-6.127864798041145;-0.199660244715162;9.01686977092369;0.06911048147050283;-2.9455024332437705;-0.05485547994021971;
0;0.8293862542727919;0.699999988079071;-6.117237776439798;-0.26697437554252385;9.007310139415821;0.08270374916578523;-2.941778623039922;-0.0662930850989247;
0;0.8356643353217342;0.699999988079071;-6.106222201599727;-0.33515243741342104;8.996880813947916;0.09631399261707198;-2.9376168879598348;-0.07777299873257654;
0;0.8419441213389861;0.699999988079071;-6.094707156279881;-0.4040464177789673;8.986055709480132;0.10994007397954142;-2.933047786824191;-0.0892950267266236;
0;0.8482311834157069;0.699999988079071;-6.0826048215587445;-0.4735045109087207;8.97529257438452;0.12358030043138817;-2.928105847403111;-0.10085820308449207;
0;0.8545072306639266;0.699999988079071;-6.0698367925484105;-0.543372901953306;8.964948061641351;0.13723239090027736;-2.922829227802514;-0.11246031521346377;
0;0.8607481764508879;0.699999988079071;-6.056333611928517;-0.6134944262469384;8.95524817165653;0.1508934026023167;-2.9172584561876045;-0.12409762591403169;
0;0.8670801548182978;0.699999988079071;-6.042059624174792;-0.6837055293883926;8.946323736300288;0.16455978490411874;-2.9114349554364547;-0.13576496093629828;
0;0.8733593423331893;0.699999988079071;-6.027027268264684;-0.7538346455639456;8.938277312556856;0.17822761560749686;-2.905400417526105;-0.14745606928298943;
0;0.8796482023394498;0.699999988079071;-6.011282212091317;-0.8236995473383121;8.93122957244031;0.19189296276412435;-2.8991966990788836;-0.15916399206711782;
0;0.8859304738772911;0.699999988079071;-5.994885350899811;-0.8931028047282569;8.925311148341857;0.2055521283643532;-2.8928651673779955;-0.17088125380845304;
0;0.8922137030929514;0.699999988079071;-5.977914018287435;-0.9618356786665737;8.920607861929204;0.21920149214225546;-2.886445404804284;-0.18259990284075495;
0;0.8984950759924865;0.699999988079071;-5.960468550742503;-1.0297003163867446;8.917103447468518;0.23283709814978698;-2.8799740942669394;-0.19431157162989157;
0;0.9047809424090983;0.699999988079071;-5.942666954480098;-1.0965373369370588;8.91466602307301;0.24645462337070437;-2.8734844491837817;-0.2060077162064554;
0;0.9110643211171212;0.699999988079071;-5.924637916350592;-1.162229928276173;8.91309129927861;0.26005008448312594;-2.867005857988094;-0.21768006273562043;
0;0.9173458442882477;0.699999988079071;-5.906526194643965;-1.2266781358246779;8.912172660975296;0.273620696817716;-2.8605636570894255;-0.22932108225700293;
0;0.9236316022578543;0.699999988079071;-5.888501303519848;-1.2897733038996773;8.911747610921202;0.2871649875625128;-2.854179332408249;-0.24092422132797112;
0;0.9297205904974974;0.699999988079071;-5.870756029173781;-1.3514011406314916;8.911688049801823;0.30068211415352747;-2.8478710600051884;-0.25248381317661156;
0;0.9361690988307803;0.699999988079071;-5.85350060683144;-1.4114665525355339;8.91184559381788;0.31417119589900094;-2.8416540632559277;-0.2639948973470018;
0;0.9424810396767879;0.699999988079071;-5.836962913215087;-1.4699147727392354;8.91199769239809;0.3276312776414194;-2.835540648832028;-0.2754532286600715;
0;0.94876346041569;0.699999988079071;-5.821387728490827;-1.5267360504863279;8.911839450830744;0.34106181232758764;-2.829540380358879;-0.28685549460246884;
0;0.9550449832818422;0.699999988079071;-5.807022166570013;-1.5819556683680693;8.911033032783598;0.3544632231220912;-2.8236606956884684;-0.2981995360329362;
0;0.9613283631728925;0.699999988079071;-5.794090729545997;-1.6356152861613416;8.909285898197462;0.36783720806717995;-2.8179076356131345;-0.309484436154199;
0;0.9676146760789712;0.699999988079071;-5.7827749587498305;-1.6877571588921507;8.906408673319635;0.3811865944644335;-2.8122861805888766;-0.32071047678097736;
0;0.9738941034088514;0.699999988079071;-5.773204238848392;-1.7384249586961926;8.902317406062851;0.3945147654948004;-2.8068000971714038;-0.3318789314595311;
0;0.9801758353469725;0.699999988079071;-5.765452208805915;-1.787680089992493;8.896982942491887;0.4078250252027151;-2.801451474101752;-0.34299166094075706;
0;0.9864599039019222;0.699999988079071;-5.759534115844056;-1.8356139827979077;8.890366109702697;0.42112033749016625;-2.796240008439871;-0.35405066754192926;
0;0.9927448432051035;0.699999988079071;-5.75541047280444;-1.882341996327347;8.882387520688708;0.43440342813917415;-2.7911620602997003;-0.3650578980614338;
0;0.9989178381456074;0.699999988079071;-5.753003061003401;-1.9279877261952043;8.872954910792203;0.44767683848500556;-2.7862098663915886;-0.376015409934499;
0;1.0053119289108032;0.699999988079071;-5.752215283095034;-1.9726759559554257;8.862025260729228;0.4609427384452622;-2.781371569362989;-0.38692574988680245;
0;1.0115919546471486;0.699999988079071;-5.752942329153361;-2.0165391799259433;8.849652314668958;0.47420277909672287;-2.776632222438049;-0.3977922948145693;
0;1.017875423783843;0.699999988079071;-5.755070119233784;-2.0597275332674303;8.835985058309447;0.4874582985002795;-2.7719751460657744;-0.40861933006086953;
0;1.0241561981324725;0.699999988079071;-5.758475799107269;-2.1024116744365307;8.82121837664184;0.5007108033042467;-2.7673829431192813;-0.4194117959331898;
0;1.0304419134682565;0.699999988079071;-5.763039758743285;-2.1447778366464143;8.805519707743105;0.5139623723387423;-2.7628380708534217;-0.43017488905263795;
0;1.0367271808906748;0.699999988079071;-5.768665174344954;-2.1870200580530947;8.788962414254891;0.527215733657526;-2.7583233594152654;-0.44091374867905964;
0;1.0430103208644095;0.699999988079071;-5.775289720365372;-2.2293304063304045;8.771499142642211;0.5404740598421554;-2.7538228762406525;-0.4516332284346474;
0;1.0492957372853444;0.699999988079071;-5.782876416660337;-2.27188364672733;8.752997068175839;0.553740658047519;-2.749323128230343;-0.46233769763708393;
0;1.0555787555160243;0.699999988079071;-5.791385552454914;-2.3148201007585265;8.733323891290533;0.5670186024750483;-2.744814120188867;-0.47303100785133495;
0;1.0618583323555095;0.699999988079071;-5.8007450513643635;-2.3582384494375983;8.71244045075105;0.5803103145811433;-2.7402896847106923;-0.4837167098315682;
0;1.0681430004537888;0.699999988079071;-5.810839277497369;-2.4022032202378014;8.690449880488273;0.5936173000903918;-2.735746907889955;-0.49439837010505383;
0;1.0744264392543357;0.699999988079071;-5.821521583640561;-2.4467608133445395;8.667577172625032;0.6069402852663371;-2.7311850812260063;-0.5050798513830013;
0;1.0807090103015708;0.699999988079071;-5.832639615756737;-2.4919564762467212;8.644090465659135;0.6202797085814481;-2.7266048421732534;-0.5157654923522248;
0;1.0869926299437074;0.699999988079071;-5.8440607614634486;-2.537844974629727;8.620206880414946;0.6336363142259195;-2.722007879257139;-0.526460040934403;
0;1.0932769976874184;0.699999988079071;-5.855687228525388;-2.584486314228337;8.596034149561085;0.6470115827727133;-2.7173972189642805;-0.5371682357043304;
0;1.0995592693288663;0.699999988079071;-5.867447654767004;-2.6319248058527434;8.571578454893418;0.6604076932339208;-2.7127778655657844;-0.5478941647078519;
0;1.1058425898662034;0.699999988079071;-5.879261619899084;-2.680166827249735;8.546811697043603;0.6738267366713694;-2.708157235425031;-0.5586407633898575;
0;1.1121281097144657;0.699999988079071;-5.890998057403474;-2.72918055583899;8.521759566835337;0.6872693784409756;-2.703544647745974;-0.5694097472131694;
0;1.1183882945257348;0.699999988079071;-5.902459645871406;-2.778921470637747;8.496561138938425;0.7007338585645577;-2.69894962551344;-0.58020186282376;
0;1.1246809691311839;0.699999988079071;-5.91340201567422;-2.8293606378907095;8.471465778525289;0.7142161541879004;-2.694379695950516;-0.5910171773077246;
0;1.1309678950110227;0.699999988079071;-5.923565648320779;-2.880494104815606;8.44676750658142;0.7277111147521229;-2.689838689286477;-0.6018553068408301;
0;1.1372579587337819;0.699999988079071;-5.932702339895934;-2.9323336979785504;8.422714581082179;0.7412136092351629;-2.685325855915534;-0.6127154878806106;
0;1.1435391819199767;0.699999988079071;-5.940599245979085;-2.984889883150531;8.399448872206591;0.7547189850742784;-2.6808356449734254;-0.6235963811423649;
0;1.1498205242694335;0.699999988079071;-5.9470938142856875;-3.0381536253721584;8.377010600949946;0.7682227877677152;-2.676358334352945;-0.6344957110924131;
0;1.1561101332646495;0.699999988079071;-5.952056130366577;-3.0920844086911305;8.355401815231732;0.7817199876461834;-2.6718815651366006;-0.6454100252452734;
0;1.1623904592492935;0.699999988079071;-5.9553439036460984;-3.146614987855006;8.334665660355018;0.7952040878321127;-2.6673917230895956;-0.6563348420871215;
0;1.1686757254014029;0.699999988079071;-5.956777936011133;-3.201674595177235;8.314930084132214;0.8086667166981033;-2.6628738908371195;-0.6672651935314418;
0;1.1749575490486748;0.699999988079071;-5.956170268896907;-3.2572148791338833;8.296387217131043;0.8220982406168723;-2.6583107029534694;-0.6781962988232354;
0;1.1812444281592265;0.699999988079071;-5.953377341553537;-3.313217958545767;8.279218491020648;0.8354892956177239;-2.653681756926878;-0.6891240890199015;
0;1.187522809155163;0.699999988079071;-5.948332580053778;-3.3696794495103224;8.263508720270387;0.8488324674287369;-2.64896437232197;-0.7000454137366682;
0;1.1938095714030852;0.699999988079071;-5.941052429888511;-3.426578653718879;8.249200512114943;0.8621232453798661;-2.6441349911552874;-0.7109579616345414;
0;1.2000889991299835;0.699999988079071;-5.931631672737088;-3.483858983495889;8.23611756370902;0.8753598494410811;-2.6391706281584684;-0.721860136391842;
0;1.2063739641774938;0.699999988079071;-5.920223294365053;-3.54143353296989;8.224046259565757;0.8885422805707716;-2.6340505745848626;-0.7327511183664671;
0;1.212650848779137;0.699999988079071;-5.906992820068364;-3.599206951290905;8.212834379348653;0.9016715034599747;-2.6287581164415785;-0.743631059371771;
0;1.2189365303920419;0.699999988079071;-5.892065640772036;-3.6570893232512542;8.202462618755218;0.9147494868261037;-2.6232812205852754;-0.7545010713942268;
0;1.2252200005439382;0.699999988079071;-5.8755020466061065;-3.714988444253311;8.193064803988182;0.927779972397956;-2.617611667257697;-0.7653628514104296;
0;1.2315037697727451;0.699999988079071;-5.8573152148663254;-3.772788209797889;8.184892592561356;0.9407691826848499;-2.6117433646705033;-0.776218164443842;
0;1.2377927765862264;0.699999988079071;-5.837513421963212;-3.8303308058407852;8.178233449519176;0.9537257207437095;-2.605671092597218;-0.7870682871688535;
0;1.244069362196058;0.699999988079071;-5.816130672099616;-3.8874175034693574;8.173309105191667;0.9666594181183679;-2.5993903051066645;-0.797913327730663;
0;1.250351751527644;0.699999988079071;-5.79322996220651;-3.943829092300311;8.170199533802192;0.9795795243475132;-2.5928975240508256;-0.8087516041419754;
0;1.256641659446237;0.699999988079071;-5.768894614003211;-3.9993536427196794;8.168831471565818;0.992492980672801;-2.5861905341869367;-0.8195794714583592;
0;1.2629207877465676;0.699999988079071;-5.743218999264731;-4.053813590949154;8.169034647199453;1.0054033332687478;-2.57926835858548;-0.8303917679566601;
0;1.2692041069833453;0.699999988079071;-5.716291074827019;-4.107089743629408;8.170627362389501;1.0183105659196106;-2.5721313404446104;-0.8411826333170885;
0;1.2754820382806913;0.699999988079071;-5.6881766672039005;-4.1591283768654295;8.173477506183607;1.031211961940532;-2.5647809356200693;-0.8519462574511975;
0;1.281768649351506;0.699999988079071;-5.658938175618561;-4.209918059369245;8.177503764824134;1.0441035779782502;-2.557218729260166;-0.8626772677916356;
0;1.2880534372449322;0.699999988079071;-5.6286878756559995;-4.259454929417825;8.182618249824719;1.0569812895545205;-2.5494454405655627;-0.8733707166324031;
0;1.2943372069371517;0.699999988079071;-5.597625637676953;-4.307735123788522;8.188644544521216;1.0698406943544387;-2.5414612115615745;-0.8840218451321671;
0;1.3006235218050366;0.699999988079071;-5.566019141192596;-4.354783937864788;8.195258962858713;1.082676321500788;-2.5332671166734984;-0.8946259080209441;
0;1.3069059429792336;0.699999988079071;-5.534141304019821;-4.400691451569676;8.20199175660835;1.0954811768750061;-2.5248664091119135;-0.9051783451674799;
0;1.313188510012961;0.699999988079071;-5.502218256071091;-4.445622924625325;8.208293914359178;1.108247158642565;-2.5162643325022653;-0.9156753687670685;
0;1.319462555341977;0.699999988079071;-5.470427268038621;-4.489797657284639;8.21363946375638;1.1209661644093443;-2.5074668563237488;-0.9261146035622023;
0;1.3257539240557468;0.699999988079071;-5.438932591723541;-4.53344784631535;8.217613047634693;1.133631338379107;-2.4984797756523847;-0.9364953112316139;
0;1.3320346981447384;0.699999988079071;-5.407910453296182;-4.576776191620093;8.219940117518203;1.1462377603547405;-2.4893091167428647;-0.9468180938211126;
0;1.3383187665594847;0.699999988079071;-5.377537838010881;-4.6199379591836305;8.2204481925256;1.1587820707255572;-2.479962197306033;-0.9570843743732594;
0;1.3445980441214944;0.699999988079071;-5.347973212662901;-4.663067565995885;8.218984288803693;1.1712612961581543;-2.4704479604260516;-0.9672960867598278;
0;1.3508878032073885;0.699999988079071;-5.31936378393982;-4.706338351750583;8.215334499209783;1.1836719900276198;-2.460776338048174;-0.9774557785558278;
0;1.3571709425087588;0.699999988079071;-5.291866288952747;-4.750010320951719;8.209186949480877;1.196010739016649;-2.450957760560277;-0.9875669906557798;
0;1.3634538125054112;0.699999988079071;-5.2656449490602055;-4.794422269534004;8.200156751834058;1.2082759298075036;-2.4410035556846883;-0.9976346432061719;
0;1.3697356349098928;0.699999988079071;-5.240847827875515;-4.839925785125502;8.187864718917986;1.2204694839350017;-2.4309266416934396;-1.007665226173361;
0;1.3760191050580504;0.699999988079071;-5.217595232361174;-4.886803922360031;8.172039746648018;1.232597236912665;-2.4207417688277233;-1.0176667357864224;
0;1.3823046702022506;0.699999988079071;-5.195986709319094;-4.93522671688423;8.152605228696453;1.2446678043249626;-2.4104655343419337;-1.027648416693954;
0;1.3885860445235119;0.699999988079071;-5.176097411818831;-4.985259474097463;8.129715815387556;1.2566910345786146;-2.400116564031382;-1.0376204102374007;
0;1.394871579034241;0.699999988079071;-5.157952591588025;-5.036895506683799;8.10372889728674;1.2686772614943123;-2.3897153569336416;-1.047593378127265;
0;1.401153373690101;0.699999988079071;-5.141509345980615;-5.090079158215891;8.075119033701572;1.2806375010076336;-2.3792830314540296;-1.0575780835579387;
0;1.4073788059871821;0.699999988079071;-5.12667208541126;-5.14471213976018;8.044364881433003;1.2925837724833986;-2.368839218446621;-1.0675848110575001;
0;1.4137075407397672;0.699999988079071;-5.113326479793352;-5.200654868802847;8.01185022812718;1.3045287969342954;-2.3584002605250536;-1.0776225484730744;
0;1.4200006653727053;0.699999988079071;-5.101354690492818;-5.257729074650091;7.977818330139241;1.3164849808927563;-2.347978500254652;-1.0876980804202263;
0;1.4262882637057808;0.699999988079071;-5.090618465108952;-5.31571803690974;7.942396739720134;1.3284630155808925;-2.337582323292817;-1.0978152688630973;
0;1.432529471521056;0.699999988079071;-5.080931275258253;-5.37436409734284;7.9056755292691925;1.3404704255145306;-2.327216126138063;-1.1079747145609977;
0;1.4388514925605258;0.699999988079071;-5.072045811237265;-5.4333720569797865;7.867797980499874;1.3525102894599477;-2.3168798593200677;-1.1181738700723087;
0;1.4451349627006194;0.699999988079071;-5.063662977335945;-5.492426424905443;7.82902231069541;1.364580382427526;-2.3065684069057255;-1.128407459400543;
0;1.4514197790690906;0.699999988079071;-5.055454162724828;-5.551220443632915;7.789727514149887;1.3766730789814847;-2.296271118679616;-1.138667868776578;
0;1.4577015989846076;0.699999988079071;-5.047091784582967;-5.609483724808875;7.750358241432226;1.3887762045665502;-2.285971619635364;-1.1489453177046156;
0;1.4639783036789187;0.699999988079071;-5.038285502143406;-5.666992937901979;7.711331562231903;1.4008744794304617;-2.2756481251344205;-1.1592278590480587;
0;1.470268806798196;0.699999988079071;-5.028808897587349;-5.723564153466666;7.672950026359333;1.4129507242247266;-2.265274630625049;-1.1695013172756197;
0;1.4765461399409712;0.699999988079071;-5.018495029602436;-5.779041204829036;7.635364283741832;1.4249862638221016;-2.2548228807776396;-1.1797492922189836;
0;1.482829457462718;0.699999988079071;-5.007203448637505;-5.833289084069145;7.598602477456026;1.4369607914938902;-2.244264263269639;-1.18995333611768;
