motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.8859374305704797;0.5;-4.1839453978169905;-0.7680198265355263;6.126558996650411;0.1684778029331424;-1.9599605349296891;-0.126742870679334;
0;0.8922205089488414;0.5;-4.180464829558228;-0.8133332851642381;6.136903831703134;0.17753850883454692;-1.958450227145705;-0.13449354316096157;
0;0.8985024816057847;0.5;-4.179622056317454;-0.8582052964459832;6.14697313624396;0.18658399766084074;-1.9566839439257901;-0.14226190635895844;
0;0.9047852043371164;0.5;-4.18149981700277;-0.9025926628081435;6.156663103652862;0.19561499631171547;-1.954661014974271;-0.15004694102439062;
0;0.911069932279263;0.5;-4.186106786804847;-0.9464246482346089;6.165873705324703;0.20463201505539058;-1.9523842931536906;-0.15784640996587324;
0;0.9173545945313454;0.5;-4.193397841696381;-0.9896235541440386;6.1745094493102055;0.2136355213241684;-1.9498595482009933;-0.16565697402390636;
0;0.9236352221767574;0.5;-4.20326662397935;-1.0320935829501712;6.1824789763870545;0.2226266546730857;-1.9470954387905115;-0.17347427714896;
0;0.9299187506530668;0.5;-4.215523714967227;-1.0737025105901938;6.1896946888842;0.231607373718942;-1.9441032744877214;-0.18129309207495142;
0;0.9362016253332605;0.5;-4.2298990749424545;-1.1142913617511216;6.196072370426511;0.24057979101869556;-1.9408960452486526;-0.18910749879672273;
0;0.9424882895032334;0.5;-4.246069324035726;-1.1537039402524258;6.2015303164502145;0.24954558844520403;-1.9374874080758315;-0.19691099259480413;
0;0.9487672732379251;0.5;-4.263671919137533;-1.191799839334647;6.205988438694387;0.25850613285773844;-1.933891407735849;-0.20469660362316805;
0;0.955051641796141;0.5;-4.282297565946273;-1.2284435008942316;6.2093688724091;0.26746277954864645;-1.9301224560528003;-0.2124571514121959;
0;0.9613359178982266;0.5;-4.301496647742096;-1.2634985215409;6.211598410449607;0.27641663929800275;-1.9261947398035795;-0.22018555069575305;
0;0.9676184895197025;0.5;-4.320813048206312;-1.2968468969056983;6.212610716103112;0.2853679979060756;-1.9221214363338917;-0.22787508842036905;
0;0.9739016609399301;0.5;-4.339813485264945;-1.3284171759434553;6.212347074573457;0.29431620630868155;-1.917914620362244;-0.23551977838426819;
0;0.9801859386339222;0.5;-4.358096922149987;-1.3581927979744226;6.210757871120259;0.3032603909916439;-1.9135856639265807;-0.24311481590424502;
0;0.9864697051666054;0.5;-4.375307323567129;-1.3861951105018948;6.207807185435178;0.3122004007398759;-1.909145457694862;-0.2506569332734139;
0;0.9927516766692213;0.5;-4.391155128116441;-1.4124647037255986;6.203478996606537;0.3211371320511621;-1.9046047395064496;-0.2581445090999586;
0;0.9990334114171382;0.5;-4.405417399752994;-1.4370637861214572;6.19778134794409;0.33007209467708276;-1.8999750729051463;-0.26557750037727335;
0;1.0053176890036921;0.5;-4.417908592360649;-1.4600933738131607;6.190747562525156;0.33900689961184743;-1.8952698851396022;-0.2729573410719646;
0;1.0116013078561334;0.5;-4.428457209502123;-1.4817022727199594;6.1824362838409765;0.3479432519208702;-1.8905045954471345;-0.28028688234893256;
0;1.0178844748521145;0.5;-4.436910963213679;-1.5020808275426099;6.172930447240234;0.35688327588834534;-1.8856960491434323;-0.28757035408895604;
0;1.0241654041101733;0.5;-4.443148554041549;-1.5214504364396317;6.162333997268871;0.3658297012971598;-1.8808621863643835;-0.29481324452927216;
0;1.030451867202833;0.5;-4.447076429113871;-1.540054210693205;6.150766964233863;0.37478578398171025;-1.8760220244305692;-0.3020220165896597;
0;1.0367354870858994;0.5;-4.4486223526443185;-1.5581455441068768;6.138358308321596;0.3837550380268187;-1.8711953296725659;-0.3092037280079178;
0;1.0430193736259563;0.5;-4.4477387828686;-1.5759775478059734;6.125231474580237;0.3927407554478458;-1.8664019897342088;-0.3163656322799563;
0;1.0493020896821859;0.5;-4.444404777071191;-1.5938020519614542;6.111483608327159;0.4017453557638778;-1.8616617066820635;-0.3235147294115814;
0;1.0555819724521933;0.5;-4.438616285456272;-1.6118801344758191;6.097173787966422;0.41076985362833296;-1.8569940820873698;-0.3306573705479469;
0;1.061867986078645;0.5;-4.430375527049048;-1.6304920564760026;6.082330458641953;0.4198138372945929;-1.852418480637527;-0.33779912675994617;
0;1.0681514532833403;0.5;-4.41969512411911;-1.6499288662710943;6.066968560346221;0.42887603350958636;-1.8479533010144877;-0.34494489173607773;
0;1.0744333950040812;0.5;-4.406617130124096;-1.6704686748033808;6.051104681528537;0.437954891391463;-1.8436150024249962;-0.35209905001746206;
0;1.0807156674434395;0.5;-4.391229311287287;-1.6923645936883986;6.034768020344213;0.44704857786251084;-1.8394175154030452;-0.35926564553164736;
0;1.0869988402381383;0.5;-4.373665709090895;-1.7158539409936917;6.018007433601933;0.45615467694931217;-1.8353722089615978;-0.3664484739721113;
0;1.093284249499351;0.5;-4.354099519858767;-1.741162489880439;6.000894309743651;0.4652703599946679;-1.831488062541059;-0.37365102615644336;
0;1.0995642816314972;0.5;-4.33273713907213;-1.7684844539281592;5.983521905850905;0.47439301118249805;-1.8277717633365789;-0.38087639816879576;
0;1.1058501425798681;0.5;-4.3098084341063965;-1.797956515912406;5.966001908962559;0.4835205532273801;-1.8242276735958283;-0.38812725909087326;
0;1.1121316350638457;0.5;-4.285552467680708;-1.8296505359878845;5.948459259598037;0.49265117108006146;-1.8208575726646103;-0.39540576853067766;
0;1.1184134588368684;0.5;-4.260208682735038;-1.8635818466436633;5.931026909778602;0.5017829184089583;-1.817660137611456;-0.40271343110331786;
0;1.1246969294390545;0.5;-4.234017329493131;-1.8997158013866808;5.913841141400773;0.5109136782156624;-1.8146303325521065;-0.4100510332155821;
0;1.1309812984844545;0.5;-4.2072243353726835;-1.9379672244630723;5.89703726950601;0.5200414050864443;-1.8117589145025885;-0.4174187215770797;
0;1.1372659610197897;0.5;-4.180088032041915;-1.9781997217779945;5.880746136769888;0.5291643134746141;-1.8090322552471494;-0.4248161345408571;
0;1.1435467403000823;0.5;-4.152882519337784;-2.020231634293649;5.865091641569348;0.53828086289981;-1.8064327008478733;-0.43224248511890107;
0;1.14983209287664;0.5;-4.125887843962076;-2.0638487167037884;5.850188685249591;0.5473896929120918;-1.8039393803762325;-0.4396966146673664;
0;1.1560937651269785;0.5;-4.099372017418081;-2.108815608389887;5.836141441678987;0.5564897485807473;-1.801528935675315;-0.44717707005656493;
0;1.1623969688403928;0.5;-4.073584933271228;-2.1548779835800143;5.823042750271879;0.5655805776488061;-1.799175898332137;-0.45468218755091383;
0;1.1686822300238209;0.5;-4.048766476519419;-2.2017592290513415;5.8109740783926;0.5746624662503895;-1.796853178914138;-0.46221014054130927;
0;1.1749631548474557;0.5;-4.025147720925704;-2.249163829620241;5.800004004577425;0.5837361861168631;-1.7945330848868966;-0.4697589283774822;
0;1.1812449494388688;0.5;-4.002936809281109;-2.296792763735918;5.790184931951595;0.5928025639267449;-1.792188419533748;-0.4773263827647129;
0;1.1875299176008502;0.5;-3.982307160524756;-2.344364047210382;5.781550019965139;0.6018622978063064;-1.7897929826324321;-0.4849103015970927;
0;1.193814879771732;0.5;-3.963401886744999;-2.391626404095393;5.774111812411097;0.6109162252759841;-1.7873215681258725;-0.4925086876361862;
0;1.200095948742955;0.5;-3.9463444324068004;-2.4383592889977574;5.767862445870949;0.6199658609770728;-1.7847500810490087;-0.5001199861983562;
0;1.2063732827545843;0.5;-3.9312406560697837;-2.48436280074701;5.76277439747083;0.6290138184560966;-1.7820560020777976;-0.507743214339337;
0;1.2126537574811158;0.5;-3.9181751996418748;-2.5294460084831245;5.758801126434113;0.6380638329267301;-1.779218925819931;-0.5153778925668776;
0;1.2189379451050706;0.5;-3.9072107914758663;-2.5734208577066937;5.755877874354418;0.6471203192668333;-1.7762210496936446;-0.5230237601926;
0;1.2252218643270079;0.5;-3.8983821391163604;-2.6161075129966127;5.753922339203255;0.656187547571823;-1.7730477961054347;-0.5306803955514527;
0;1.2315066811971196;0.5;-3.8916727877717046;-2.657354208250962;5.752834187756786;0.6652686974630042;-1.769688389790834;-0.5383469939677695;
0;1.2377877547028124;0.5;-3.8869920043714568;-2.6970643113266033;5.75249441325072;0.6743652931051071;-1.7661356845282945;-0.5460224356314018;
0;1.2440694270504395;0.5;-3.884181601941139;-2.7352120556186685;5.75276687760124;0.6834774374079243;-1.762385078163094;-0.5537054772880899;
0;1.2503519671695575;0.5;-3.8830455038196248;-2.771832420938638;5.7535014395138075;0.6926046416939168;-1.7584335056002844;-0.5613948004204294;
0;1.256633939171647;0.5;-3.883361894467747;-2.8069896104365406;5.754538165572246;0.7017464873757278;-1.7542793756032515;-0.5690888247491838;
0;1.2629195051369293;0.5;-3.8848604227287917;-2.840743771249872;5.755717731069487;0.7109025223317466;-1.749923023693328;-0.5767854831152569;
0;1.269203274637001;0.5;-3.887191735808689;-2.8731338692042523;5.756901063220874;0.7200714455723989;-1.7453667559666406;-0.5844821956803754;
0;1.275486744302354;0.5;-3.8899288018855;-2.9041820566367686;5.757987195742569;0.7292500798163908;-1.7406142829523017;-0.5921759261804027;
0;1.28177111263718;0.5;-3.8926023291296095;-2.9339135267110934;5.758915102016562;0.738432663845557;-1.735670152903191;-0.599863060807438;
0;1.2880539530519517;0.5;-3.894732262974747;-2.962377686999549;5.759650992285291;0.7476108197641456;-1.7305396478278283;-0.6075391754768438;
0;1.2943407151108706;0.5;-3.8958372077281194;-2.989655085706643;5.760171405835649;0.7567742198458135;-1.7252285906370939;-0.6151989334284802;
0;1.3006201426460966;0.5;-3.895450279054753;-3.0158473820318945;5.7604486878647245;0.765911544557081;-1.7197423358650294;-0.6228362110545175;
0;1.3069024139755678;0.5;-3.8931616918185408;-3.0410659212481534;5.760442053104508;0.7750111929618431;-1.7140845001810572;-0.6304443881079473;
0;1.3131875312321235;0.5;-3.888661315275685;-3.065434330962574;5.7600941796031595;0.7840616535885914;-1.7082566848347687;-0.6380166897109163;
0;1.3194701017922719;0.5;-3.881751563675403;-3.0890965647150583;5.759331437322902;0.7930519543359763;-1.7022593325278945;-0.6455465018150354;
0;1.3257511447399812;0.5;-3.872344057196998;-3.11220845959337;5.758067904381242;0.8019724006733888;-1.6960927463232427;-0.6530276135999954;
0;1.3320362618743624;0.5;-3.8604618483109316;-3.1349158239263404;5.756212869906606;0.8108151230307243;-1.689757849445084;-0.6604544364228375;
0;1.3383195820691314;0.5;-3.8462341511710747;-3.1573491532971367;5.753678031178997;0.8195739717605107;-1.6832571270706773;-0.6678223166980235;
0;1.3446049995266354;0.5;-3.829868895839949;-3.179646015762117;5.750381490385815;0.828244233647405;-1.676595632164346;-0.6751279421359963;
0;1.3508896685997696;0.5;-3.8116240671426045;-3.2019724458922894;5.746249229896909;0.8368230758620051;-1.6697812149934341;-0.6823697487399131;
0;1.3571751970866326;0.5;-3.79179873765473;-3.2245150701533496;5.741215624798013;0.8453107016776387;-1.6628239307300183;-0.6895482413046016;
0;1.3634531294178616;0.5;-3.7707289195299216;-3.2474548567702692;5.735223650059751;0.8537111774552234;-1.655735554742367;-0.6966661003356548;
0;1.3697345023425327;0.5;-3.748769303190835;-3.2709513888447845;5.728225012620975;0.8620322202470533;-1.6485296133400598;-0.7037279312715453;
0;1.3760175225599653;0.5;-3.726274030911842;-3.2951397764359562;5.72018120705103;0.8702843161360754;-1.6412214070959723;-0.7107396326411729;
0;1.382302340631944;0.5;-3.7035936490335764;-3.3201216476563853;5.711066028121575;0.8784797681239132;-1.6338277137555908;-0.7177075841115383;
0;1.3885864114377895;0.5;-3.681068700050331;-3.3459538438972936;5.700867651218089;0.8866316356400382;-1.6263664984874615;-0.7246379770151152;
0;1.394875092290151;0.5;-3.658996271318284;-3.372659026054451;5.689587289188049;0.8947524359820961;-1.6188566085798335;-0.7315364535305245;
0;1.401159013682365;0.5;-3.637595448801096;-3.4002559818850444;5.677234129009497;0.9028531764509053;-1.6113167509273691;-0.7384079679491136;
0;1.4074445738022092;0.5;-3.6170137591106037;-3.428774497581282;5.663819914284022;0.9109433527394787;-1.6037636455745068;-0.7452566929932679;
0;1.4137258024277792;0.5;-3.5973623069319416;-3.4582361872963263;5.649356137414833;0.919031517750276;-1.5962104451548684;-0.7520858398644801;
0;1.4200107621996616;0.5;-3.5787328817313497;-3.4886228030294255;5.63385366046128;0.9271253688921856;-1.5886662714099762;-0.7588973373281009;
0;1.426290909165103;0.5;-3.5611904770517095;-3.519861340641775;5.6173234692307155;0.93523095599959;-1.5811363590672565;-0.765691413833067;
0;1.4325727352449775;0.5;-3.5447700224608303;-3.551831430173481;5.599777942931888;0.943351585055737;-1.5736220413052275;-0.7724662295613538;
0;1.4388584520791212;0.5;-3.5294792662285106;-3.584382344801574;5.58123128121564;0.9514871197814411;-1.5661207242231217;-0.7792177158772189;
0;1.4451435604728795;0.5;-3.515288108746723;-3.6173475716719263;5.56169779842492;0.9596338792801653;-1.5586260691517877;-0.7859396589137368;
0;1.4514231420214772;0.5;-3.502116980296447;-3.6505516855617706;5.5411894749398956;0.9677849712455159;-1.5511278395593264;-0.7926239638007486;
0;1.4577067610668566;0.5;-3.4898563018854776;-3.683812485555497;5.519714762427381;0.9759308042142798;-1.5436112164102989;-0.7992610334929197;
0;1.463990051450506;0.5;-3.4784088211476694;-3.716949962292363;5.497278153560262;0.9840594937634377;-1.53605663404413;-0.8058401485505884;
0;1.4702742683543881;0.5;-3.467711582476326;-3.7498086302982365;5.473879780458717;0.9921570470956569;-1.5284411137294018;-0.8123497608986839;
0;1.4765570956011478;0.5;-3.457719362244277;-3.7822810778048637;5.449516310155699;1.0002075606198793;-1.5207405276653843;-0.8187778314729347;
0;1.4828083705969966;0.5;-3.448375417157351;-3.814316470273357;5.424183812965616;1.0081937143935638;-1.512931395808768;-0.8251123617760177;
0;1.4891218320583048;0.5;-3.4396008540564385;-3.845915309471853;5.397881618738661;1.016097508204652;-1.5049916692176875;-0.831342050270388;
0;1.495405601665831;0.5;-3.431302150266351;-3.877123421919993;5.370615679029078;1.0239010226670553;-1.496901132552731;-0.8374569287161824;
0;1.5016896422295007;0.5;-3.423373753273885;-3.9080291958891364;5.342400338252232;1.0315872146748901;-1.4886420685167092;-0.8434488789402911;
0;1.5079753480115046;0.5;-3.415689645782908;-3.9387538883415925;5.313259244587721;1.039140868384507;-1.4801999405346116;-0.8493119757434734;
0;1.5142541825079703;0.5;-3.4081030518355933;-3.969427999458762;5.2832267036224225;1.0465495140168242;-1.4715635578729225;-0.8550426679946104;
0;1.5205385496991362;0.5;-3.400465248472247;-4.000164033556767;5.252349400738134;1.0538039061838234;-1.46272486427585;-0.8606398161257824;
0;1.5268217202312533;0.5;-3.3926480386884754;-4.031041268648555;5.2206884262227815;1.0608979794479285;-1.453678939940469;-0.8661045675050831;
0;1.533105309313182;0.5;-3.3845481995925484;-4.0621049978823285;5.188321733042189;1.0678286005493023;-1.4444243941755224;-0.8714401085602231;
0;1.5393890763296414;0.5;-3.3760725530932385;-4.093371680092176;5.155345264515158;1.0745953458650306;-1.4349637106488158;-0.8766514301085548;
0;1.5456712002596957;0.5;-3.3671233800847875;-4.124834911568346;5.121870912972012;1.081200251565581;-1.4253030126743462;-0.8817451931683435;
0;1.5519552663803016;0.5;-3.3575997374266793;-4.156474172989886;5.088022121914276;1.0876475264509087;-1.4154512054269708;-0.8867296585647632;
0;1.5582372429155693;0.5;-3.3474084746673647;-4.188266273453552;5.053928464732001;1.0939434062990234;-1.4054189934954766;-0.8916146371716835;
0;1.5645232529048758;0.5;-3.3364711419463675;-4.220192810007598;5.019719855919199;1.1000962474052416;-1.3952182480374948;-0.8964114433629058;
0;1.5708045943234512;0.5;-3.324726374475886;-4.252238656296873;4.985522215806771;1.1061166811728405;-1.3848617362552667;-0.901132809362326;
0;1.5770852229302288;0.5;-3.312135849432084;-4.28438603200716;4.95145616378896;1.1120175458517445;-1.3743630449739987;-0.9057927014438731;
0;1.583370491069047;0.5;-3.298691870735103;-4.316612112675596;4.917637171034342;1.1178135056520229;-1.363736725782216;-0.9104060088990924;
0;1.589655907251247;0.5;-3.284415063214508;-4.348891447524493;4.884174669839363;1.1235205283053613;-1.352998664271027;-0.9149881547143012;
0;1.5959402704998082;0.5;-3.2693414376207754;-4.381197849255552;4.851170674891024;1.1291554307344018;-1.3421663413115164;-0.9195546860682627;
0;1.6022216173406016;0.5;-3.253512556027921;-4.413501758810143;4.818719771818153;1.1347355313317045;-1.3312586228866978;-0.9241208723145756;
0;1.6085059822475816;0.5;-3.236974280138231;-4.44576653639761;4.786909261084652;1.1402783236000642;-1.3202951277566408;-0.928701369020538;
0;1.6147881035952405;0.5;-3.2197762391775435;-4.4779494293970785;4.755816695357711;1.1458011756275641;-1.3092954301784028;-0.9333099830415279;
0;1.6210700783788456;0.5;-3.2019723008993366;-4.510004285623815;4.725505068685755;1.1513212015888312;-1.2982781663623626;-0.9379594995036159;
0;1.6273542980785922;0.5;-3.1836300029287194;-4.541877115797086;4.69601856137399;1.1568553212812482;-1.287260171894135;-0.9426614809361006;
0;1.633639107401542;0.5;-3.1648433928174455;-4.57349377349048;4.66738021985905;1.1624201825262892;-1.2762561028477604;-0.947425946597206;
0;1.6399188062076773;0.5;-3.1457333908979983;-4.604750381427081;4.63959037778343;1.1680315714897977;-1.2652787763472844;-0.9522609431780038;
0;1.6462009302040488;0.5;-3.1264307975010106;-4.635517455179193;4.612625311633408;1.1737033489335151;-1.2543397670203962;-0.9571721234841063;
0;1.6524854474467778;0.5;-3.107054131676199;-4.665658169764688;4.5864373996313095;1.1794463646676219;-1.2434496004982252;-0.9621624594827276;
0;1.6587689174647648;0.5;-3.087694382329816;-4.695048837423319;4.560958443036039;1.1852678274707265;-1.2326174626062725;-0.9672321780511589;
