motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.7918174914919729;0.30000001192092896;0.7340720946657506;-0.13425968996085158;3.6816526699162466;0.009009054360005344;-0.8270640510904689;0.006429998797275607;
0;0.7981035468456774;0.30000001192092896;0.7586620889740201;-1.16049561846312;3.674653542649211;-0.003300226509529614;-0.8281087230290873;-0.00013069975528008353;
0;0.8043911697775692;0.30000001192092896;0.7644929780091966;-2.1816728426057326;3.650589797918372;-0.015600351952351715;-0.8286917811390221;-0.006716036803255614;
0;0.8106743295351987;0.30000001192092896;0.7513422335026441;-3.185459055241499;3.6098466984503523;-0.02769452716519302;-0.8287985485673771;-0.013280258191058538;
0;0.8169570856288119;0.30000001192092896;0.7191014584661963;-4.15967764429554;3.553027119997098;-0.03938769398499682;-0.8284178790140272;-0.01977728159323354;
0;0.8232413764299243;0.30000001192092896;0.6677714086739875;-5.092459061959967;3.4809345205005853;-0.050488928702348244;-0.8275422425488655;-0.02616138862333284;
0;0.8295261286991873;0.30000001192092896;0.5974720958923591;-5.972378202856152;3.3945526377688946;-0.06081333657569135;-0.8261681133025051;-0.03238785546315329;
0;0.835808105338316;0.30000001192092896;0.5084569754330671;-6.788572917966237;3.2950240026971267;-0.07018386905828239;-0.8242962025080609;-0.03841357807509431;
0;0.8420903056650789;0.30000001192092896;0.4011212638407655;-7.530866673906673;3.183629090160423;-0.07843365208846477;-0.8219314765429423;-0.04419773824031595;
0;0.8483734024557171;0.30000001192092896;0.2760066856612395;-8.189907984523435;3.061768101804839;-0.08540855042807938;-0.8190832218230488;-0.04970240437892442;
0;0.8546596279820945;0.30000001192092896;0.13380547028529188;-8.75730118216984;2.93094539372139;-0.09096913401488815;-0.8157652469584253;-0.05489303584084635;
0;0.8609395996207072;0.30000001192092896;-0.0246351975265096;-9.225702782149845;2.792754910502838;-0.09499194955575736;-0.8119960900825337;-0.05973898120582722;
0;0.8672236974451621;0.30000001192092896;-0.19830971571900347;-9.58889710504021;2.648866595731897;-0.09737082573156544;-0.8077990200752987;-0.06421395120894063;
0;0.8735089260394717;0.30000001192092896;-0.3860582954976494;-9.841879631645549;2.5010140651539583;-0.09801855634674841;-0.8032017624208787;-0.06829643680310636;
0;0.8797900613474943;0.30000001192092896;-0.5865799468046515;-9.98094709718112;2.350981888090797;-0.09686844752100131;-0.798236207606127;-0.07197005242749385;
0;0.886073804402984;0.30000001192092896;-0.7984421813315591;-10.003769235037561;2.2005907139357768;-0.09387524819853646;-0.7929383877889647;-0.07522376509494447;
0;0.892356450676969;0.30000001192092896;-1.0200779438898666;-9.909432909315312;2.051679405612473;-0.08901574500685006;-0.7873485600264295;-0.07805206416816843;
0;0.8986398117898783;0.30000001192092896;-1.2497803478397198;-9.698475233985754;1.906084345253027;-0.08228953983993427;-0.7815109497171379;-0.0804550994300524;
0;0.9049248301354154;0.30000001192092896;-1.4857123190647015;-9.372916061536928;1.7656170509448779;-0.07371991434986723;-0.7754731125938731;-0.08243872489925942;
0;0.9112057241488849;0.30000001192092896;-1.7259262399731452;-8.936273434419693;1.6320398851878504;-0.06335420963666878;-0.7692853955354045;-0.0840144187571975;
0;0.9174892247234905;0.30000001192092896;-1.9683735536932412;-8.393542104132589;1.507038961035547;-0.05126350882927677;-0.7630007142764167;-0.08519911309612972;
0;0.9237739679114624;0.30000001192092896;-2.2109037490031214;-7.751139750154473;1.3921960808527327;-0.03754200218564197;-0.7566742180422826;-0.08601496279012971;
0;0.9300553052768902;0.30000001192092896;-2.4512721598292773;-7.016840931969639;1.2889625778799145;-0.022306375945388774;-0.750362523312404;-0.08648906050072604;
0;0.93632670709449;0.30000001192092896;-2.687160535927965;-6.19970738444952;1.1986361105654364;-0.005695037268426024;-0.7441228948515465;-0.0866531544192495;
0;0.9426207911755062;0.30000001192092896;-2.9161925605115044;-5.310003866115489;1.122340663281641;0.012133277531403506;-0.7380128057411576;-0.08654340033136465;
0;0.9489041109981182;0.30000001192092896;-3.135938935247893;-4.35908340902778;1.0610098450917056;0.031001644911435464;-0.7320896601697825;-0.08620007432275266;
0;0.9551874082706097;0.30000001192092896;-3.3439293588204846;-3.359239147956185;1.015373735864079;0.050717464977598;-0.7264102808251521;-0.08566715719987468;
0;0.9614698465282204;0.30000001192092896;-3.537679639022052;-2.323537506384084;0.9859505214009405;0.0710748834500937;-0.7210302876770895;-0.0849917482089238;
0;0.9677567603392595;0.30000001192092896;-3.7147200391880104;-1.265646482732694;0.9730433161637131;0.09185716448459302;-0.7160036997548175;-0.08422333556291801;
0;0.9740373014494234;0.30000001192092896;-3.8726160567062577;-0.19965295729901605;0.9767407890019892;0.11283948330697213;-0.7113826366251439;-0.08341297657105498;
0;0.9803206760870885;0.30000001192092896;-4.008993031897971;0.8601451689020984;0.9969208500703046;0.13379238031268242;-0.7072167189574264;-0.08261244566056705;
0;0.9866038598145405;0.30000001192092896;-4.12157856172264;1.899468129913269;1.0332576454623064;0.1544855651700486;-0.703552047245953;-0.08187345189195157;
0;0.992887602933022;0.30000001192092896;-4.208263548590707;2.90428312728921;1.085230875331632;0.17469159775646087;-0.7004299779235761;-0.08124692356715672;
0;0.999170247104931;0.30000001192092896;-4.267168627511471;3.86101612211308;1.1521352908803193;0.19418926925499744;-0.6978860537546618;-0.08078225546415156;
0;1.005453468506804;0.30000001192092896;-4.296696797756449;4.756743654883803;1.2330894263532344;0.2127667427191576;-0.6959493717430163;-0.08052657165914945;
0;1.0117363663017862;0.30000001192092896;-4.295566598541534;5.579367186659083;1.3270441007153015;0.23022449235567644;-0.6946422817823444;-0.08052411960872297;
0;1.0180204146048708;0.30000001192092896;-4.262840811227011;6.3177732407091405;1.4327908059096446;0.24637806108192464;-0.6939800303101015;-0.08081574962427598;
0;1.0243036328333504;0.30000001192092896;-4.197961201370246;6.961983496288319;1.5489698633785292;0.26106067288502766;-0.6939703146694457;-0.08143838488075919;
0;1.030588771583684;0.30000001192092896;-4.1007770125454615;7.503296105237692;1.6740794649397124;0.27412565953665624;-0.6946130893947636;-0.08242445911833594;
0;1.036868603025762;0.30000001192092896;-3.9715544811831687;7.934415130611458;1.8064873577250145;0.28544861886203643;-0.6959006244421998;-0.08380136040349064;
0;1.0431528455907748;0.30000001192092896;-3.810977403176062;8.249565362559927;1.9444463281336015;0.2949292910151502;-0.6978173994677355;-0.08559092855659411;
0;1.0494331488307345;0.30000001192092896;-3.6201534350514915;8.444589995999857;2.0861136678569143;0.302493120639452;-0.7003397488151832;-0.0878090247048268;
0;1.0557187937207093;0.30000001192092896;-3.4006201961802374;8.517024767193641;2.229573961511769;0.3080923869710987;-0.7034356362356231;-0.09046519027925375;
0;1.0619952145800138;0.30000001192092896;-3.1543391563442174;8.466143786801702;2.37286477240941;0.3117068978353052;-0.7070646676302325;-0.09356240929237987;
0;1.0682842726622868;0.30000001192092896;-2.88368406049881;8.292980396623133;2.5140057668215716;0.31334441669985985;-0.7111780281597537;-0.09709699795707027;
0;1.0745686045412057;0.30000001192092896;-2.591434860522392;8.000326818487967;2.6510311795673336;0.31304086842711537;-0.715718358427397;-0.1010586459830386;
0;1.080852666598152;0.30000001192092896;-2.280767930330779;7.5927094775105815;2.7820233889425743;0.31086016356024576;-0.72062002117723;-0.10543057314281094;
0;1.0871364462811137;0.30000001192092896;-1.9552303070183894;7.07633875244673;2.9051449673610548;0.30689361676974325;-0.7258097855594056;-0.11018975285999741;
0;1.0934205813370397;0.30000001192092896;-1.6187091931388786;6.459040590476714;3.018668461670206;0.3012591405100605;-0.7312074015061368;-0.11530718585634271;
0;1.0997012708878409;0.30000001192092896;-1.2754115600293223;5.750173102386272;3.1210039555345768;0.2941001716649814;-0.7367259691734699;-0.12074824099657053;
0;1.1059847432591963;0.30000001192092896;-0.9298395783835772;4.960516061752765;3.2107231828982545;0.28558396750150006;-0.7422726931551233;-0.1264731030250882;
0;1.112268319035017;0.30000001192092896;-0.5867384101717354;4.102121109377707;3.2865789525719924;0.2758991227221398;-0.7477502452097768;-0.1324373122438499;
0;1.1185513805559577;0.30000001192092896;-0.2510234079504771;3.1881285050499266;3.347520427914346;0.26525262486554857;-0.753058186295655;-0.13859237730666807;
0;1.1248361083470109;0.30000001192092896;0.07229155090815609;2.2325644253975367;3.392704802008723;0.2538667429970251;-0.7580941515036207;-0.14488650090699412;
0;1.1311170835166215;0.30000001192092896;0.37816807733801894;1.2501223469085052;3.421505020609416;0.24197567301356915;-0.7627552600876867;-0.15126542034246696;
0;1.1374002809565473;0.30000001192092896;0.6616350726480632;0.2559273978902943;3.4335145317128966;0.2298218125046782;-0.7669400346593148;-0.1576733063499796;
0;1.143684614351855;0.30000001192092896;0.9178895974121204;-0.7347084891000776;3.428551097759333;0.21765176164338806;-0.7705503926051173;-0.16405367173960914;
0;1.1499674893561487;0.30000001192092896;1.1423875721279098;-1.7065321059307348;3.4066603925853136;0.20571216137698822;-0.7734933621188818;-0.17035027195762056;
0;1.1562517642447583;0.30000001192092896;1.3309287656613658;-2.644598164815917;3.368118966303644;0.19424539196306767;-0.7756827980464281;-0.17650800753426674;
0;1.1625321914739624;0.30000001192092896;1.4797509366516857;-3.534525204665804;3.313436470477722;0.18348530771314567;-0.7770413192121827;-0.18247386610729655;
0;1.1688169821751482;0.30000001192092896;1.5856262841652748;-4.362747241401803;3.243357232533063;0.17365331830179812;-0.7775021803835542;-0.18819793407298524;
0;1.1751005698180175;0.30000001192092896;1.6459412687551498;-5.1167468345766975;3.1588599757521885;0.16495488544823822;-0.7770108360773181;-0.19363440393537343;
0;1.1813829005390422;0.30000001192092896;1.6587554009222418;-5.785265890497695;3.0611526450226187;0.15757623031454068;-0.7755263315756581;-0.19874242514302415;
0;1.1876689664105669;0.30000001192092896;1.6228485369271792;-6.358495822555005;2.951659771554075;0.15168116191558342;-0.7730226437970193;-0.20348674565703595;
0;1.1939508093155398;0.30000001192092896;1.5377638282473218;-6.828244569621905;2.832002355792869;0.14740819450010573;-0.7694898415460566;-0.20783821814483575;
0;1.2002335126566344;0.30000001192092896;1.4038437938128459;-7.188074921682832;2.7039715797071766;0.14486813490559097;-0.7649348837922861;-0.2117742484468381;
0;1.2065155016385234;0.30000001192092896;1.2222544324593592;-7.433411853977873;2.569497704689249;0.14414214882939258;-0.759382040655267;-0.21527921594947164;
0;1.2127982113177782;0.30000001192092896;0.9949967193027343;-7.561620751218498;2.4306157649502937;0.14528027791865877;-0.7528730025981732;-0.21834484969428097;
0;1.219080517327391;0.30000001192092896;0.7249027492099293;-7.572055469644449;2.2894296836076284;0.14830054368971685;-0.7454665958338982;-0.22097050654889003;
0;1.225365590601041;0.30000001192092896;0.4156085604756611;-7.466068925662695;2.1480761449383676;0.15318880773546778;-0.7372380011970283;-0.2231632651088699;
0;1.2316487743936446;0.30000001192092896;0.07150430087988281;-7.246981406069747;2.0086889350020813;0.15989929854825197;-0.728277667695236;-0.2249377783391751;
0;1.2379324054574898;0.30000001192092896;-0.3023235251271456;-6.92001313256318;1.8733636477861222;0.16835551529511128;-0.7186901922589386;-0.22631594075997907;
0;1.2442102330790994;0.30000001192092896;-0.7001501604563075;-6.492191561061208;1.7441233029088055;0.17845140511371413;-0.7085930222473226;-0.2273264400619716;
0;1.2504900793295772;0.30000001192092896;-1.1156850862400414;-5.9722326427440375;1.6228869234646146;0.19005304253590802;-0.6981146043987925;-0.22800418807438158;
0;1.2567700441225258;0.30000001192092896;-1.5421715372871785;-5.370386674740286;1.511442495225862;0.20300102134890002;-0.6873920347910912;-0.22838961532321495;
0;1.2630541035085274;0.30000001192092896;-1.972501269232864;-4.698248302883457;1.411423594282953;0.2171134135822925;-0.6765686684205571;-0.228527829952903;
0;1.269337796654942;0.30000001192092896;-2.399327418903018;-3.9685428777456537;1.3242885154082953;0.23218897674954295;-0.6657918528457775;-0.2284676923456595;
0;1.2756247452999894;0.30000001192092896;-2.815178964923033;-3.1949007963009883;1.2513015429107328;0.24801051929619852;-0.6552105108454466;-0.22826090208978203;
0;1.2819064430478184;0.30000001192092896;-3.212590242212045;-2.3916205802912587;1.193515611864505;0.264348643720729;-0.6449724023329098;-0.22796112610542657;
0;1.2881893127932664;0.30000001192092896;-3.5842465424513583;-1.5734129015548108;1.151754592838477;0.28096608920395366;-0.6352212112618675;-0.227623100478402;
0;1.2944734923165715;0.30000001192092896;-3.9231361733640657;-0.7551226017534551;1.1265939815823485;0.2976225226224535;-0.626093613337829;-0.22730165751564163;
0;1.3007559687703893;0.30000001192092896;-4.222702122779941;0.04855827566945762;1.1183408936301562;0.31407927496019145;-0.6177163549555077;-0.22705072080726443;
0;1.3070409402333265;0.30000001192092896;-4.4769903557803845;0.8233659543447278;1.127016008357106;0.33010367221829356;-0.6102034386875524;-0.22692231508101385;
0;1.3133259646159186;0.30000001192092896;-4.680789929557144;1.5557213885627141;1.1523405884891664;0.345473100114963;-0.6036536381436821;-0.22696557643633333;
0;1.3196068975957038;0.30000001192092896;-4.829758237009777;2.232975623040546;1.1937313170850508;0.3599790723600589;-0.5981484744823116;-0.22722574619146874;
0;1.3258882957862639;0.30000001192092896;-4.920526856949557;2.8436464506456365;1.2503042699552454;0.37343118847070705;-0.5937505102098736;-0.2277432105834536;
0;1.3321722279647032;0.30000001192092896;-4.950792496683922;3.3776341309238798;1.3208878456823154;0.38566067603414433;-0.5905016277655923;-0.22855268472533716;
0;1.3384567168222619;0.30000001192092896;-4.919404161925656;3.826407719938897;1.4040440641392875;0.39652355880436113;-0.5884211911262884;-0.22968257043352888;
0;1.344739853883817;0.30000001192092896;-4.82644237966596;4.183167016361548;1.498096709476158;0.4059036941878842;-0.5875045611432433;-0.23115449062095864;
0;1.351021603828565;0.30000001192092896;-4.673266258039133;4.442982097012854;1.6011636330824561;0.4137155513322834;-0.5877225346965208;-0.23298297701714218;
0;1.357306812026594;0.30000001192092896;-4.462517202061119;4.602899406100278;1.711191812529602;0.4199062456317119;-0.5890216140102027;-0.23517526125405883;
0;1.363590860982741;0.30000001192092896;-4.198093604978477;4.661999310185857;1.8259957690016426;0.42445647330264125;-0.5913246876731676;-0.23773117098249263;
0;1.3698805071908797;0.30000001192092896;-3.885100949969856;4.621394623945013;1.9432994508161494;0.4273803060952805;-0.5945322767413013;-0.24064313654873445;
0;1.3761649238159037;0.30000001192092896;-3.529756736936575;4.484168156523737;2.0607797574023565;0.4287240338867065;-0.5985247414188195;-0.24389636437292536;
0;1.3824451473885786;0.30000001192092896;-3.139244748958438;4.255259142113328;2.1761096281913237;0.428564416070371;-0.6031650548883515;-0.24746928443860577;
0;1.3887274659325817;0.30000001192092896;-2.721551568459561;3.9413162292100434;2.287001009497495;0.42700668178663204;-0.6083013544195411;-0.251334283233825;
0;1.395011739179939;0.30000001192092896;-2.285312903716752;3.5505288328685825;2.39124947064459;0.42418225527063763;-0.6137694605873728;-0.2554586537878664;
0;1.401293326552639;0.30000001192092896;-1.8396529505500507;3.0924346933299023;2.4867796569465854;0.42024585298720407;-0.6193963709981638;-0.25980558644637813;
0;1.4075776161807265;0.30000001192092896;-1.3939865793683015;2.577697979142547;2.57168811608697;0.41537173076706924;-0.6250049803992771;-0.2643349768306041;
0;1.4138586651744574;0.30000001192092896;-0.9577894696362981;2.017863957598178;2.6442814421958163;0.40974924205369545;-0.6304190327734112;-0.26900403654164784;
0;1.4201450106657632;0.30000001192092896;-0.5403730384815582;1.425102444536543;2.7031098522909867;0.4035780268649169;-0.6354671845163326;-0.2737678835920159;
0;1.4264262551839095;0.30000001192092896;-0.15068637893996042;0.8119407692854395;2.746995722412964;0.39706309458595906;-0.63998604110898;-0.27858029680386426;
0;1.4327097864068885;0.30000001192092896;0.20286376119665891;0.19098565870040532;2.7750556258087147;0.3904101977773689;-0.6438227367974205;-0.2833946909806792;
