motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.7916735417601176;0.30000001192092896;-0.007171919291447908;-0.575802430337944;3.2862445402657854;0.0012146484585769538;-0.8778901884723557;0.012391776832392709;
0;0.7979565619775503;0.30000001192092896;-0.2545593779971969;0.1542855261897482;3.2214569113426315;0.016851202266025486;-0.8720299113305123;0.011204873929454184;
0;0.8042402402090926;0.30000001192092896;-0.5230672287324385;0.8842719659083206;3.1485619776058336;0.03247525843675655;-0.8656884199662568;0.00992217766719881;
0;0.8105225132180583;0.30000001192092896;-0.8107203481195076;1.6084810217706798;3.0681870110053233;0.04799778624607581;-0.8589169687591947;0.00852927743212845;
0;0.8167279657039495;0.30000001192092896;-1.1152743293261265;2.3211879629135654;2.9810513432705266;0.06332821770619652;-0.8517706836284328;0.007013379794577144;
0;0.8229362566725698;0.30000001192092896;-1.4342427685733568;3.0166716832453386;2.8879561009000927;0.07837544868501288;-0.8443077280539119;0.005363305028923655;
0;0.8293681917524293;0.30000001192092896;-1.7649234032695589;3.68928581145192;2.789773078376428;0.09304964265343596;-0.83658876652547;0.003569506190701619;
0;0.8356561451592743;0.30000001192092896;-2.104424313102027;4.333556835798933;2.687435143651737;0.1072644252964092;-0.8286766610704883;0.0016240958158045104;
0;0.841939529683206;0.30000001192092896;-2.4497006895166824;4.944286585163032;2.5819280220194045;0.12093852455032283;-0.8206361516335586;-0.0004791686320791771;
0;0.8482255441693678;0.30000001192092896;-2.7976046328781523;5.51662347270012;2.4742803866671816;0.13399630810690105;-0.812533355626217;-0.002744943598790427;
0;0.8545071295254816;0.30000001192092896;-3.144934858927786;6.046091670587525;2.3655491673663773;0.14636768112838075;-0.8044350694541443;-0.005176366143261782;
0;0.860789998700386;0.30000001192092896;-3.4884748002920314;6.528606903064908;2.256800177107838;0.1579884094471705;-0.7964079261547876;-0.007775093417094833;
0;0.8670728691259432;0.30000001192092896;-3.8250234219099566;6.960514683021774;2.1490881552817616;0.16880134935985786;-0.788517583836923;-0.010541337556558651;
0;0.8733563976682238;0.30000001192092896;-4.151426417237361;7.338648716498514;2.0434403607549756;0.17875781745283797;-0.7808282090242628;-0.013473984172478694;
0;0.8796386702753121;0.30000001192092896;-4.46460736286007;7.660371686448614;1.9408439309417365;0.18781796449694838;-0.7734022094666246;-0.016570771921922797;
0;0.885923485603768;0.30000001192092896;-4.761599028353811;7.9235736937852375;1.8422350748030818;0.19595007692716165;-0.7662997402489643;-0.019828415394816914;
0;0.8922061180231201;0.30000001192092896;-5.039578276108241;8.126647961509043;1.7484888167952226;0.20312990474409404;-0.7595777534071249;-0.02324264516851645;
0;0.8984876417387443;0.30000001192092896;-5.295899750836474;8.268481970058392;1.6604090633371524;0.20934090302406078;-0.7532890777200368;-0.026808236725113923;
0;0.904776350349161;0.30000001192092896;-5.528116772201545;8.348472752095152;1.5787197665559123;0.21457496374970206;-0.7474820683454739;-0.030519115185955095;
0;0.9110609300156353;0.30000001192092896;-5.733990195115931;8.366537173197663;1.5040579767469082;0.21883249215509887;-0.7422005766234298;-0.034368510150284935;
0;0.9173439504693033;0.30000001192092896;-5.911501546129845;8.32308903350928;1.4369684170069257;0.22212143756787206;-0.7374835446788156;-0.038349048940877054;
0;0.9236266711624099;0.30000001192092896;-6.0588800014495465;8.218995021839053;1.3778985366080392;0.22445621036980426;-0.7333640900469155;-0.04245275904501611;
0;0.9299094513890647;0.30000001192092896;-6.174634637285684;8.055550207926096;1.3271936766316743;0.22585763175274956;-0.7298686402185903;-0.04667108147457642;
0;0.93619307058052;0.30000001192092896;-6.257578717033235;7.834490206238708;1.2850932302880242;0.22635378943782933;-0.727016584054277;-0.05099502701461411;
0;0.9424768994239339;0.30000001192092896;-6.306843778280399;7.558012823645245;1.2517292558252968;0.22598055747764823;-0.7248202989017315;-0.055415382902221484;
0;0.9487594704719277;0.30000001192092896;-6.321892541886615;7.228771704027821;1.2271286591569999;0.22478096096761396;-0.7232851394251242;-0.05992273039678043;
0;0.9550435390710509;0.30000001192092896;-6.302534267520807;6.849828892410383;1.2112187026172876;0.2228036928983292;-0.7224093557681847;-0.06450729541781706;
0;0.9613267687738499;0.30000001192092896;-6.2489313169398235;6.424579243020286;1.203834013074442;0.22010152730822877;-0.7221842850503508;-0.06915885953195841;
0;0.9675284756903604;0.30000001192092896;-6.161587102924611;5.956671570994491;1.2047234320323141;0.21673017945901074;-0.7225948723662009;-0.07386685501980562;
0;0.9738915834617604;0.30000001192092896;-6.041322890298571;5.449950565488268;1.213556123960902;0.21274792350301994;-0.7236201262327434;-0.07862063743768545;
0;0.9801754394630756;0.30000001192092896;-5.889259211172973;4.908428711250718;1.2299271775340337;0.20821586596648162;-0.7252333038108801;-0.08340985063459201;
0;0.9864583101153225;0.30000001192092896;-5.706804633862957;4.336274208814604;1.253364073716826;0.2031982350746404;-0.7274022004429906;-0.08822472698689489;
0;0.9927405816144825;0.30000001192092896;-5.49563890071344;3.737791813643118;1.2833353535733139;0.1977620787654534;-0.730089937828785;-0.09305615921519217;
0;0.9990250089789118;0.30000001192092896;-5.257683930659996;3.117387963832311;1.3192620542205524;0.19197638180634904;-0.7332560266779437;-0.0978955220935677;
0;1.0053104858745616;0.30000001192092896;-4.995067103865258;2.4795226387909013;1.3605324788216668;0.18591087759302938;-0.7368573221516156;-0.10273445859211297;
0;1.0115932064828204;0.30000001192092896;-4.710073341121575;1.8286442405041465;1.406519005459324;0.17963464772211568;-0.7408489485432058;-0.10756488851814015;
0;1.017875328056122;0.30000001192092896;-4.405085891299102;1.1691097294157238;1.4565932274905962;0.17321486271282757;-0.7451851670596509;-0.11237924110218779;
0;1.0241571501719187;0.30000001192092896;-4.082538918966169;0.5051159869246036;1.5101375183329517;0.166716386771176;-0.7498197672237592;-0.11717072696878747;
0;1.0304409188226429;0.30000001192092896;-3.7448956271878098;-0.1593315185653172;1.5665546209676198;0.16020226472294904;-0.7547061720180714;-0.1219334927775799;
0;1.0367246881066028;0.30000001192092896;-3.3946284057680898;-0.8204198251837248;1.6252765909641447;0.15373400111762703;-0.7597980990437885;-0.12666254518769035;
0;1.0430087264132522;0.30000001192092896;-3.034180986734423;-1.4745317515895286;1.6857720079591383;0.14737074117818072;-0.7650507623172889;-0.13135347791319554;
0;1.0492447658157218;0.30000001192092896;-2.6659268381729433;-2.1182748604593535;1.7475510059029742;0.14116771008412718;-0.7704216939354399;-0.13600219089636653;
0;1.0555721993718292;0.30000001192092896;-2.2921367048876027;-2.7485298387256276;1.8101697760292632;0.1351749051044588;-0.775871015173295;-0.14060474017667152;
0;1.0618561389819312;0.30000001192092896;-1.914949266285972;-3.3624891388982596;1.8732349815730398;0.12943666798470552;-0.7813617045800906;-0.14515736052435696;
0;1.068140357688655;0.30000001192092896;-1.5363526248858355;-3.95766055026485;1.936406085940032;0.12399215037093284;-0.7868596531240727;-0.1496566405910527;
0;1.0744252949516357;0.30000001192092896;-1.1581956207971813;-4.531838246738042;1.9993943802541845;0.11887623591218678;-0.7923329724469159;-0.15409979712880986;
0;1.0807087642199464;0.30000001192092896;-0.7822172294378725;-5.083067555143264;2.0619599615021835;0.11412035855754663;-0.7977511521528546;-0.1584849280827045;
0;1.0869895383089379;0.30000001192092896;-0.4100554546428367;-5.609626498148034;2.123908738823884;0.1097529571598846;-0.8030851497351467;-0.16281110520893774;
0;1.093273906097149;0.30000001192092896;-0.04322142675929426;-6.110024557725501;2.185091860491575;0.10579968061067689;-0.8083083529921006;-0.1670783066511823;
0;1.0995569263853104;0.30000001192092896;0.31693299628923916;-6.583001147054649;2.2454094511028275;0.10228347261247278;-0.8133974481984434;-0.1712871912121399;
0;1.1058409951516324;0.30000001192092896;0.6692265748918288;-7.027512571447946;2.304816669274435;0.0992244178724755;-0.8183328224248348;-0.17543869560965866;
0;1.1121233856734563;0.30000001192092896;1.0126518816774255;-7.442719364728007;2.363326915310321;0.096639173811079;-0.8230989778331714;-0.17953358283501064;
0;1.1184065556326666;0.30000001192092896;1.346396154636546;-7.827992635643935;2.421009061518815;0.0945401541535213;-0.8276850881406256;-0.18357216112530658;
0;1.124690774023476;0.30000001192092896;1.6698638260374412;-8.182933071036558;2.477979432743601;0.09293511599839414;-0.8320848900479864;-0.18755438436041746;
0;1.1309713984276704;0.30000001192092896;1.9826569216375098;-8.5073691774428;2.5343898020359465;0.09182783150585254;-0.8362953252738856;-0.19148026394439843;
0;1.137255016958594;0.30000001192092896;2.284511761661557;-8.801309737736746;2.5904115650325323;0.09121978748148143;-0.8403147698019856;-0.1953501881938126;
0;1.1435401344328877;0.30000001192092896;2.5752368629645455;-9.064861577623324;2.646218583085613;0.0911120100993688;-0.8441421051444467;-0.199164890136729;
0;1.1498222254438288;0.30000001192092896;2.8546739504663754;-9.298149756378384;2.7019731714281665;0.09150604183204605;-0.8477765391535331;-0.2029252199751263;
0;1.1561053953357683;0.30000001192092896;3.122659104587479;-9.50127174485443;2.757816506055381;0.09240380888612086;-0.8512171151532323;-0.2066319645089624;
0;1.1623870678547898;0.30000001192092896;3.378964267366643;-9.674286533160911;2.8138613555613405;0.09380690706372058;-0.8544615362655883;-0.21028555407268135;
0;1.1686729338702608;0.30000001192092896;3.6232336133073106;-9.817212556527396;2.870184216746669;0.09571608363894178;-0.8575049614044815;-0.21388543658004527;
0;1.1749571516038533;0.30000001192092896;3.8549448114028335;-9.930013573166768;2.92681445156702;0.09813132375956846;-0.8603394080838827;-0.21742953162591952;
0;1.1812369971931398;0.30000001192092896;4.073405822558755;-10.012583304282002;2.9837214039357414;0.10105231920951331;-0.86295349764219;-0.2209143264952042;
0;1.187520315968753;0.30000001192092896;4.27775983825958;-10.064750125495943;3.0408032385153265;0.10447890269218639;-0.8653317350526808;-0.22433548064658565;
0;1.1938081278210324;0.30000001192092896;4.466957795273624;-10.086286492674716;3.097878981281696;0.10841158082561954;-0.8674531834453784;-0.22768833195434882;
0;1.2000868069719162;0.30000001192092896;4.639701247433608;-10.076883413702033;3.1546831520489;0.11285255210537702;-0.8692904297138425;-0.2309679579940021;
0;1.2063713240364218;0.30000001192092896;4.794409182502811;-10.036094455965793;3.2108641977049714;0.11780675208777548;-0.8708096291860256;-0.234169020261494;
0;1.2126546439013313;0.30000001192092896;4.929241392814764;-9.963305589322083;3.2659886277636025;0.1232818241781716;-0.8719713178013946;-0.23728573861676688;
0;1.218938082928947;0.30000001192092896;5.042146416840102;-9.857766387663638;3.319550111702408;0.12928676549186127;-0.8727312065498317;-0.24031192645002514;
0;1.2252211031463796;0.30000001192092896;5.130899222031649;-9.718661940424884;3.370980735936133;0.13583026011987276;-0.8730408762086126;-0.24324095811688445;
0;1.2315048722136561;0.30000001192092896;5.193147840533726;-9.54519000124742;3.4196627582849364;0.1429197320204869;-0.8728487826000567;-0.24606587346192202;
0;1.2377862451131911;0.30000001192092896;5.226486359198354;-9.33662651239794;3.4649416911014606;0.15056120829246353;-0.8721013503232953;-0.24877978222516758;
0;1.2439731123036804;0.30000001192092896;5.22851409981736;-9.092369887150811;3.506141505570479;0.15875949438899215;-0.870743557634616;-0.25137638942965207;
0;1.2503093205710087;0.30000001192092896;5.19685382360527;-8.811961527447618;3.5425801748619463;0.16751816546123563;-0.868719478312244;-0.25385037208605077;
0;1.256637222284103;0.30000001192092896;5.129181433978441;-8.49510412498243;3.5735834615374973;0.1768390173328967;-0.8659739904983765;-0.2561975164689798;
0;1.2629226390086883;0.30000001192092896;5.023313350925236;-8.14170072906098;3.598497599088066;0.18672096786919284;-0.8624554753160536;-0.25841464504345557;
0;1.2692050601014697;0.30000001192092896;4.877305811283259;-7.751908221484026;3.6167024133328325;0.19715880660395835;-0.858117863869557;-0.2604994808665697;
0;1.2754874813432464;0.30000001192092896;4.6895139105694055;-7.3261935159795115;3.6276243501539627;0.20814209991396934;-0.8529214830481444;-0.262450677962603;
0;1.2817709508590396;0.30000001192092896;4.458642361150434;-6.865397893454274;3.6307475560325377;0.21965430292185217;-0.8468338920827597;-0.2642680491682951;
0;1.2880537907764187;0.30000001192092896;4.183822778720849;-6.370801627525273;3.625622763111297;0.23167229263799882;-0.8398312109144426;-0.26595288095860303;
0;1.294337260134228;0.30000001192092896;3.8646713602471983;-5.844155929300172;3.611875558240663;0.24416658347436607;-0.8318989163341926;-0.2675082470081775;
0;1.3006190822166088;0.30000001192092896;3.5012860287692877;-5.287669793483956;3.5892134970039224;0.25710188618184393;-0.8230318744543228;-0.2689392220588231;
0;1.3069016530462785;0.30000001192092896;3.094234403326004;-4.7039832565138715;3.557429085479246;0.2704372317940884;-0.8132349780880476;-0.2702529224904777;
0;1.3131867703339728;0.30000001192092896;2.644590282528603;-4.096157167172437;3.5163990870704227;0.2841254407796106;-0.802524856220622;-0.2714582984745591;
0;1.3194694910474185;0.30000001192092896;2.1539856423641153;-3.4676716504648355;3.4660844111236355;0.29811251678314066;-0.7909311420557853;-0.2725657482293087;
0;1.3257529299541324;0.30000001192092896;1.6246220912968332;-2.822417702205038;3.406532024276726;0.31233750787670994;-0.7784961935435467;-0.2735868665266886;
0;1.3320353510537706;0.30000001192092896;1.0592513508943484;-2.164685943107221;3.337877441550968;0.3267329790556799;-0.7652739797442507;-0.2745344963685467;
0;1.3383186708375296;0.30000001192092896;0.4611580331413328;-1.4991486175581137;3.2603487339784554;0.3412261756777214;-0.7513291696352942;-0.2754229478365485;
0;1.344600792410831;0.30000001192092896;-0.1658507260123865;-0.8308139146662936;3.174272841146971;0.3557405786714553;-0.7367368320438592;-0.27626811831663;
0;1.350878574738277;0.30000001192092896;-0.817444284790746;-0.16495996301213908;3.0800808689825283;0.3701967853988169;-0.721582971624774;-0.277087309823998;
0;1.3571548325013314;0.30000001192092896;-1.4887462466662353;0.49290956802946173;2.9783106636211203;0.3845120422113581;-0.705965555557664;-0.27789878540393964;
0;1.369231326785876;0.30000001192092896;-2.174312784787889;1.1370751308328726;2.869609952166028;0.39859937855751687;-0.6899949334952108;-0.2787212763724705;
0;1.3697344064712524;0.30000001192092896;-2.8681437846755826;1.7616181141441971;2.754741556435533;0.4123678645057619;-0.6737932295320789;-0.2795736361075129;
0;1.3760089716301487;0.30000001192092896;-3.5637204638862263;2.3604888960632597;2.634586366708446;0.42572429800248324;-0.6574934351101448;-0.2804746294328511;
0;1.3822893007845576;0.30000001192092896;-4.254047688562913;2.9276245231468647;2.510139419315601;0.4385754895072523;-0.6412385401240771;-0.2814426717759656;
0;1.3885733629291221;0.30000001192092896;-4.9317068422207315;3.45707462988112;2.3825003930348148;0.45083029545364073;-0.6251800267198142;-0.28249563726567245;
0;1.3948562048315143;0.30000001192092896;-5.588933703093172;3.943091503731533;2.2528633708664008;0.4624010061068567;-0.6094754283329896;-0.2836510333796743;
0;1.4011411692750393;0.30000001192092896;-6.217714192010518;4.380178152607771;2.1225073477006813;0.47320416282585526;-0.5942859423846041;-0.2849263129265996;
0;1.407424042763451;0.30000001192092896;-6.8098806376162875;4.763132092501346;1.992785537775467;0.4831612061980777;-0.5797750917789948;-0.28633881859692545;
0;1.4137093071038116;0.30000001192092896;-7.357206013274762;5.087120217073773;1.8651124187192014;0.4921992189798593;-0.5661078151055272;-0.28790530123683633;
0;1.419992329955738;0.30000001192092896;-7.851512368025995;5.347775561449215;1.7409489790192185;0.5002516202864076;-0.5534485293931592;-0.28964135806161795;
0;1.426223682999721;0.30000001192092896;-8.284806304884762;5.541281517231849;1.6217863090995304;0.5072586954891966;-0.5419579058746563;-0.29156110943410146;
0;1.4325597822867402;0.30000001192092896;-8.649438365288907;5.664438686873802;1.5091262060704813;0.5131684864780047;-0.5317891527779016;-0.29367710093705884;
0;1.4388406141836345;0.30000001192092896;-8.938288235245361;5.714753105063188;1.4044569836444922;0.5179388406194838;-0.523083934935066;-0.29600015739255237;
