motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.8293780749038409;0.699999988079071;-6.640604673634519;-0.029538819270263517;10.110291837995838;0.17580654791304312;-3.2035578456479463;-0.1499911246081032;
0;0.8356654380985843;0.699999988079071;-6.653660666017433;-0.07224343075828754;10.225429157268602;0.19149915359457853;-3.202713437838087;-0.162880221535267;
0;0.8419480683735197;0.699999988079071;-6.666592945793133;-0.1137622068024327;10.356527556339993;0.20720127924196385;-3.201955746820651;-0.17580027744830692;
0;0.8482297407211467;0.699999988079071;-6.678903681863289;-0.15447042427480276;10.501499446857427;0.22290196105989363;-3.2012424600767218;-0.18874337775512676;
0;0.8545134195633837;0.699999988079071;-6.690085161390466;-0.19478470762929437;10.6576227258641;0.23859025126631658;-3.200522071280869;-0.20170180932176132;
0;0.8607925475119181;0.699999988079071;-6.699681196526217;-0.23515822369918643;10.821619623283517;0.2542549880304055;-3.199735098442637;-0.21466801766721144;
0;0.8670775120981757;0.699999988079071;-6.7073366958443605;-0.2760855677279044;10.98976133315841;0.2698847649038438;-3.1988168846701734;-0.22763436177374277;
0;0.8733608920435711;0.699999988079071;-6.712797479134345;-0.31809696373211205;11.157994601412154;0.285468445937542;-3.197701477109291;-0.2405930464027712;
0;0.8796467582173942;0.699999988079071;-6.715890484878137;-0.36173128527864107;11.322087432001286;0.30099597076583745;-3.1963249947681707;-0.2535362438854866;
0;0.8859272329439271;0.699999988079071;-6.716528884162113;-0.4074999764570551;11.477788308627902;0.3164588968398056;-3.1946279308105034;-0.2664562345256108;
0;0.8922110608370541;0.699999988079071;-6.714726661902803;-0.4558626467744782;11.620988895142105;0.33185048246027954;-3.1925573338892406;-0.27934549615038873;
0;0.8984982739965564;0.699999988079071;-6.710583100474144;-0.5072162008380064;11.747878845533796;0.34716565643584824;-3.1900692517055167;-0.2921967658298168;
0;0.9047777011791716;0.699999988079071;-6.704249651981984;-0.5618786926344433;11.85508502261701;0.3624011898644955;-3.1871304096700936;-0.305003054352623;
0;0.9110615294018701;0.699999988079071;-6.69591932920049;-0.6200627039813179;11.93979168438099;0.37755579587137555;-3.1837184964556826;-0.31775766004578265;
0;0.917345598007332;0.699999988079071;-6.685833433562314;-0.6818618921064078;11.99983888091428;0.3926297156027094;-3.1798218712773396;-0.33045433217645825;
0;0.9236257733999396;0.699999988079071;-6.67426963488638;-0.7472665030793167;12.033795787542607;0.4076240407683833;-3.1754394922960905;-0.3430876072053831;
0;0.9299081034889269;0.699999988079071;-6.661511438476279;-0.8161859596051602;12.041006471618168;0.4225405095097324;-3.170580728952195;-0.355653167027662;
0;0.93619441882179;0.699999988079071;-6.647830511480974;-0.8884497793832323;12.021606319056708;0.4373818827437648;-3.1652645971354008;-0.3681480739060773;
0;0.9424768996219389;0.699999988079071;-6.633488896938565;-0.9637940544685648;11.976508210511778;0.4521521635817238;-3.159518774629622;-0.3805708523711776;
0;0.9487596202275222;0.699999988079071;-6.6187396651982695;-1.0418634152871464;11.907359438126955;0.4668561665534496;-3.153378836809764;-0.3929214789782131;
0;0.9550415922146143;0.699999988079071;-6.6038171854850685;-1.1222367545370096;11.816472180786644;0.4814988815688392;-3.146887448212503;-0.40520137408082957;
0;0.9613296135843782;0.699999988079071;-6.588930634635073;-1.2044553395675879;11.70673156646989;0.49608534775327245;-3.140093058503027;-0.4174134548645009;
0;0.9676087415329127;0.699999988079071;-6.574269890445144;-1.28803450146499;11.58148633922698;0.5106210884742174;-3.1330482228772745;-0.4295622156588237;
0;0.9738956544485333;0.699999988079071;-6.5600147576763455;-1.3724646210740716;11.444427829553588;0.5251125413058813;-3.125808074276931;-0.44165376271642326;
0;0.9801755901092027;0.699999988079071;-6.546334670500012;-1.4572186365991555;11.299462957654105;0.5395670575321455;-3.118429236709437;-0.4536957418720081;
0;0.9864581604120091;0.699999988079071;-6.533378100205005;-1.5417707502241798;11.150586467245832;0.55399259823386;-3.1109690078007373;-0.4656970956394383;
0;0.9927402821232798;0.699999988079071;-6.521259955763651;-1.6256151740987927;11.001756564167318;0.5683974682986987;-3.1034844784917377;-0.47766763191373435;
0;0.9990239604518824;0.699999988079071;-6.510051555661837;-1.7082767948807505;10.85677657950383;0.5827901300844424;-3.096031391785537;-0.48961750038753116;
0;1.0053097369124697;0.699999988079071;-6.499773883564733;-1.7893209287012657;10.719184542085374;0.597178883333227;-3.0886626379641986;-0.501556778419834;
0;1.011591858485771;0.699999988079071;-6.490400390297363;-1.8683720446502237;10.592153116837899;0.6115714289884899;-3.0814263754309423;-0.5134953176839735;
0;1.017874429277019;0.699999988079071;-6.481874994872288;-1.9451362029641108;10.478402267389688;0.6259746912287961;-3.0743641533561905;-0.5254427691257109;
0;1.0241575991409069;0.699999988079071;-6.474135160571957;-2.019410336789869;10.380126384598457;0.6403951455868032;-3.067509738160623;-0.5374085572070135;
0;1.0304400204236732;0.699999988079071;-6.467121369330007;-2.0910715812953997;10.29893830602868;0.6548393593582201;-3.0608889400799657;-0.5494016969567918;
0;1.0367224415164547;0.699999988079071;-6.460769872523117;-2.160061568849956;10.23583377506156;0.6693141904798717;-3.0545199265850833;-0.561430506837995;
0;1.0430055805883318;0.699999988079071;-6.45500698213643;-2.2263842904267097;10.191179137832316;0.6838265038959652;-3.048413305971829;-0.5735022448744234;
0;1.0492909972785065;0.699999988079071;-6.449762207387796;-2.29011423801465;10.164721720544568;0.698382810370091;-3.0425718731103015;-0.5856226514808506;
0;1.0555756657175699;0.699999988079071;-6.444992484464469;-2.351395344058853;10.155618986056927;0.7129891499278671;-3.0369905334962275;-0.5977954533068264;
0;1.0618594344588062;0.699999988079071;-6.4406895850533425;-2.4104234750187654;10.162482117522254;0.7276509866038796;-3.0316568403230124;-0.6100219253918665;
0;1.0681402085477976;0.699999988079071;-6.436856668380541;-2.4674275141348327;10.183430830202713;0.742372665522678;-3.0265518762323147;-0.6223005919953811;
0;1.0744239466311991;0.699999988079071;-6.433477336058044;-2.5226673559960657;10.216156677436476;0.7571564370466631;-3.0216507486647926;-0.6346271363610396;
0;1.080705319830806;0.699999988079071;-6.430511113166233;-2.5764474245304214;10.25799256155113;0.7720016438737329;-3.016922559955618;-0.6469945360595131;
0;1.0869902865115837;0.699999988079071;-6.427911648311381;-2.6291258990363264;10.305987838412099;0.7869046378115232;-3.0123306893998576;-0.6593933667003136;
0;1.0932712107977784;0.699999988079071;-6.425633705073167;-2.6811045371168167;10.35698992072251;0.8018593545178471;-3.0078339584160694;-0.6718122074818254;
0;1.0995552782436262;0.699999988079071;-6.4236216804693;-2.7328032664106106;10.407732996045642;0.816857988488568;-3.0033879960474414;-0.6842381020665519;
0;1.1058397966209685;0.699999988079071;-6.421808435136252;-2.7846372140554907;10.454933000119782;0.8318913028019286;-2.9989459963158334;-0.696657077096585;
0;1.1121220376618288;0.699999988079071;-6.420134489408751;-2.8370118380614904;10.495385606368664;0.8469485794784246;-2.99445934517324;-0.7090547654613284;
0;1.1184055069438186;0.699999988079071;-6.418559317045418;-2.8903328894009364;10.526062131010148;0.8620176886195425;-2.989879081064191;-0.7214170745236138;
0;1.124689875394408;0.699999988079071;-6.4170476214056364;-2.9450077074619987;10.544200114487902;0.8770857379973943;-2.985157994804005;-0.7337307272357445;
0;1.1309713981501301;0.699999988079071;-6.415551977043763;-3.00142174318427;10.547388031751417;0.8921400878685158;-2.980252304719789;-0.7459836224324666;
0;1.137255316528334;0.699999988079071;-6.4140127016744675;-3.0599061380139125;10.533641877167604;0.9071689635029139;-2.975122525604464;-0.7581651100313941;
0;1.143536989300214;0.699999988079071;-6.412365093063469;-3.1207241981265232;10.501469262139986;0.922161337331362;-2.9697340584071665;-0.7702662392598655;
0;1.149820876860216;0.699999988079071;-6.410537780278883;-3.184077821739732;10.449918636710645;0.9371066493046032;-2.964057867465389;-0.7822799688274525;
0;1.1561043466343477;0.699999988079071;-6.40844576665208;-3.2501101971133477;10.378612956376143;0.9519950100578071;-2.958071048213693;-0.7942013657301513;
0;1.1623885652331942;0.699999988079071;-6.405990391398368;-3.3188937622015984;10.28776655714804;0.9668177647935358;-2.951757086575244;-0.8060278381229125;
0;1.1686703875875721;0.699999988079071;-6.403067925699314;-3.390417916613074;10.178184456372978;0.9815678876657455;-2.945105935181852;-0.8177593755983411;
0;1.1749478716777702;0.699999988079071;-6.399579268092594;-3.4645901365933742;10.051244120687336;0.9962400967895921;-2.938114085615172;-0.8293987186421202;
0;1.1812235323529008;0.699999988079071;-6.3954342787189065;-3.5412431942591835;9.908859196830138;1.0108310073738203;-2.9307846010160237;-0.8409513663952918;
0;1.1875137153588247;0.699999988079071;-6.390548625711681;-3.6201341130349176;9.753425042595396;1.0253394172758281;-2.9231269042197945;-0.8524253496578872;
0;1.1937946514610769;0.699999988079071;-6.384833951485696;-3.7009374638120627;9.587748442407428;1.0397663703442341;-2.9151561362090375;-0.8638308168825494;
0;1.2000791639428166;0.699999988079071;-6.378186820803624;-3.783250224157737;9.414966809307852;1.0541147240697615;-2.906892052198968;-0.8751795786387191;
0;1.2063630839407014;0.699999988079071;-6.370486646531918;-3.866613218925388;9.23846356939404;1.0683885090828291;-2.898357648315401;-0.8864846754584739;
0;1.2126449088469253;0.699999988079071;-6.361605489204014;-3.950532390897227;9.061784624107968;1.0825925940977434;-2.889577932497383;-0.897759925603163;
0;1.218927148956508;0.699999988079071;-6.351416487648745;-4.034484914842738;8.888555960269214;1.0967327063520818;-2.8805791470067517;-0.9090194329380928;
0;1.2252113643517162;0.699999988079071;-6.339790121575403;-4.117916112578839;8.722399755040158;1.1108153717713583;-2.871388187622368;-0.920277128535118;
0;1.2314933396774732;0.699999988079071;-6.326590717264763;-4.200243182873645;8.566849055279166;1.124847489788333;-2.862031669602684;-0.9315464174140138;
0;1.2377830943008796;0.699999988079071;-6.311689316290331;-4.280871869273544;8.42526405348773;1.1388357623715082;-2.8525347064281985;-0.9428398644657778;
0;1.2440656701885342;0.699999988079071;-6.294979784353664;-4.359217599006884;8.300752026085252;1.1527863763645045;-2.8429201903530816;-0.9541688206742188;
0;1.2503515045509679;0.699999988079071;-6.276369484846642;-4.434718459938532;8.196092457215313;1.1667050443371954;-2.833209021086282;-0.9655430302079167;
0;1.2566328791746895;0.699999988079071;-6.25574536244165;-4.506836341171512;8.11367099991563;1.180597119669448;-2.8234207088718275;-0.9769702892607046;
0;1.262914700955494;0.699999988079071;-6.232951860416898;-4.575055744220028;8.055426117621835;1.1944673889539827;-2.813573409349255;-0.9884561666532764;
0;1.2692016137609208;0.699999988079071;-6.207808229113845;-4.638895341636893;8.022808788967588;1.2083194338532282;-2.803683173736208;-1.0000038497217096;
0;1.2754850843898025;0.699999988079071;-6.180150919463871;-4.697937981658438;8.016752718215809;1.2221549716021463;-2.7937631455290743;-1.0116141786196255;
0;1.2817655598332323;0.699999988079071;-6.149866646147739;-4.751864866690505;8.037653028974887;1.2359738062616932;-2.7838234237880153;-1.0232858100719326;
0;1.2880382360571958;0.699999988079071;-6.116903542817278;-4.800471265262206;8.085354366637425;1.2497745301880716;-2.7738714646492593;-1.0350154325717933;
0;1.2943329100514744;0.699999988079071;-6.081272843355493;-4.843660422015211;8.159151792499822;1.2635553464372666;-2.7639124955302394;-1.0467980187324912;
0;1.3006199809855867;0.699999988079071;-6.043050925159359;-4.881437733105834;8.257807372883619;1.2773143234930004;-2.7539497786839107;-1.0586271595314711;
0;1.306903300366127;0.699999988079071;-6.002381021893308;-4.913924248236836;8.379582441803716;1.2910491936376647;-2.7439848183064197;-1.0704955589769658;
0;1.3131830268113445;0.699999988079071;-5.959475693882781;-4.941380193961232;8.522283204984817;1.3047574456102211;-2.7340175530440027;-1.0823956763088993;
0;1.3194684422551803;0.699999988079071;-5.914621971808732;-4.96421179469203;8.683317749053712;1.3184371517686004;-2.724046660408849;-1.094320395785265;
0;1.3257514320442427;0.699999988079071;-5.868182100118856;-4.982948582153753;8.859764426047704;1.3320881630417596;-2.714070192962462;-1.106263611109339;
0;1.332034602040394;0.699999988079071;-5.820581216271199;-4.998204555613303;9.048452138248313;1.3457129661548284;-2.704086485392822;-1.11822065345291;
0;1.3383198686228197;0.699999988079071;-5.772286842475334;-5.010643493499222;9.246051259978437;1.3593168952653267;-2.694094926236556;-1.1301885165773786;
0;1.3446000440154273;0.699999988079071;-5.723791304501671;-5.020953193926366;9.449170414726254;1.3729079185372017;-2.6840963314728055;-1.1421658455734276;
0;1.350882913759887;0.699999988079071;-5.67559537600533;-5.0298207911774195;9.654450837642695;1.386496283463854;-2.674093040554512;-1.1541527098885842;
0;1.357163807604896;0.699999988079071;-5.628184866402257;-5.0379058541237205;9.858650240293498;1.4000940289149493;-2.664088827428707;-1.1661502397996673;
0;1.3634492223874874;0.699999988079071;-5.582004889325664;-5.045817386042046;10.05871228210816;1.4137142303664147;-2.6540884589935225;-1.1781601790667684;
0;1.3697358375931452;0.699999988079071;-5.537442983738305;-5.054100896993281;10.251821607182125;1.4273699912678628;-2.644096868701796;-1.1901843621700292;
0;1.3760146663361168;0.699999988079071;-5.494820239369758;-5.063233901550154;10.43544588735152;1.4410733996512641;-2.634118219796296;-1.2022241335111399;
0;1.3823003808428347;0.699999988079071;-5.45438359041475;-5.073623489704545;10.60736595767714;1.4548346594245616;-2.624155015774641;-1.2142797852228582;
0;1.38858549835037;0.699999988079071;-5.416301724074179;-5.085603954432956;10.76569333834446;1.4686614038094923;-2.6142071426795437;-1.2263501089494153;
0;1.3948683379771833;0.699999988079071;-5.380670789870266;-5.099438873910784;10.908873516747178;1.4825580913944263;-2.6042708649355184;-1.2384320742573514;
0;1.4011500103248102;0.699999988079071;-5.347526523545499;-5.115330456392563;11.03567544093373;1.496525487630775;-2.5943381077325767;-1.2505205857985613;
0;1.4074321318741214;0.699999988079071;-5.316852402483648;-5.133431671375878;11.145170529297173;1.5105603428861953;-2.5843962754114083;-1.262608289873347;
0;1.4137153016606014;0.699999988079071;-5.288579936124817;-5.153854511748322;11.23670487544822;1.5246553278394912;-2.574428417144805;-1.274685434764176;
0;1.4199977229169414;0.699999988079071;-5.26258998668301;-5.176672839131987;11.309866690642004;1.5387991590652317;-2.5644133179018476;-1.2867397794012962;
0;1.4262822101190946;0.699999988079071;-5.2387251354737145;-5.201923435551801;11.364448979598652;1.5529767684735207;-2.5543254030103877;-1.2987564897758237;
0;1.4325632840940348;0.699999988079071;-5.216807103721454;-5.229610006304697;11.400405721949337;1.5671693747127757;-2.5441347714629163;-1.310717977200592;
0;1.4388498977095097;0.699999988079071;-5.19664436768468;-5.259713330459766;11.417800860264714;1.5813544131882171;-2.5338075082204994;-1.3226037373532276;
0;1.4451211063333584;0.699999988079071;-5.178031410440933;-5.292208154611669;11.416754046808384;1.5955054334072214;-2.5233059212128803;-1.3343903167464186;
0;1.45141084053109;0.699999988079071;-5.160755963425956;-5.3270852794635015;11.397391120734694;1.609592143186335;-2.512588496294866;-1.3460515180408088;
0;1.4576991089767037;0.699999988079071;-5.144616519558837;-5.364377195021348;11.359807106454062;1.6235807086691827;-2.501610093647106;-1.3575589348269579;
0;1.4639810502429127;0.699999988079071;-5.1294328411356975;-5.404184800908163;11.304046464305808;1.6374343329818548;-2.4903230421333857;-1.3688828608505528;
0;1.4702640702586676;0.699999988079071;-5.1150407560690905;-5.446697244987058;11.230102282995073;1.6511141463665402;-2.478679029931739;-1.3799934090364427;
0;1.4765446951655234;0.699999988079071;-5.101284986698905;-5.492192646462758;11.137934424230082;1.6645804544780147;-2.466631066714196;-1.3908615248817147;
