Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.5611907550942,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.936183424,None,
0.6408399437785,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.956301757,None,
0.5713628091961,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.998391909,None,
0.6240253857794,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.018506727,None,
0.6419240398138,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.038626091,None,
0.6086511675763,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.058741727,None,
0.5588918738445,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.078861182,None,
0.6698167216728,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.120952909,None,
0.6533599234233,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.141066575,None,
0.6243489470021,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.161180303,None,
0.6122869189574,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.181304333,None,
0.6262163723155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.201416515,None,
0.5663178013669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.243502909,None,
0.5675771649259,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.263627788,None,
0.6662375990769,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.283751697,None,
0.8328541624742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.315363909,None,
0.5720113511025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.356579909,None,
0.5490326575221,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.398672909,None,
0.5108163750708,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.418788788,None,
0.4992484904849,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.438907818,None,
0.4945784109411,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.459026091,None,
0.5118223362713,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.479150272,None,
0.5510398270925,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.521244909,None,
0.5662997870459,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.541358424,None,
0.6288519011049,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.561474454,None,
0.5820002579226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.581607454,None,
0.5576028034066,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.601723091,None,
0.6301664138891,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.643816909,None,
0.6789376133978,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.663932182,None,
0.5608601996287,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.684055879,None,
0.5903131090442,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.704170727,None,
0.6490909702003,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.724287727,None,
0.6540089890788,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.766379909,None,
0.5432116144688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.786513151,None,
0.6609187444854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.806629151,None,
0.6333940366316,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.826746394,None,
0.5835221334322,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.846863272,None,
0.5662592104367,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.888956909,None,
0.6301081234252,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.909086515,None,
0.8216728274709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.931318909,None,
0.5664348603091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.972550909,None,
0.5857934948331,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.992698545,None,
0.506905737779,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.034792909,None,
0.4997357648917,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.054909939,None,
0.4932412402657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.075034575,None,
0.5087184373601,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.095148848,None,
0.5589381849417,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.115266909,None,
0.5735630274069,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.157357909,None,
0.629113935041,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.177481242,None,
0.5867119793652,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.197598303,None,
0.553825627786,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.217722939,None,
0.580396532659,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.237843515,None,
0.6798628437254,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.279938909,None,
0.5503409708822,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.300062848,None,
0.5852469098554,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.320183454,None,
0.6541863701404,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.340295848,None,
0.6288103902057,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.360411060,None,
0.5460401367341,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.402497909,None,
0.6524021054396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.422617606,None,
0.6304016462589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.442732848,None,
0.5776844863246,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.462854848,None,
0.5905851996284,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.482977545,None,
0.656749935254,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.525073909,None,
0.832151018127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.545817909,None,
0.5782243287259,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.587031909,None,
0.5902136866626,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.607179879,None,
0.5524046419595,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.627302454,None,
0.4991314963872,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.669395909,None,
0.4942082189108,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.689513757,None,
0.5111009142854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.709630545,None,
0.5533569973238,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.729749515,None,
0.560241869269,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.749858848,None,
0.6252884604011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.791951909,None,
0.5772564174,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.812066969,None,
0.5503442486967,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.832188272,None,
0.5853419664778,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.852314121,None,
0.6181209998678,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.872434575,None,
0.5462116483812,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.914526909,None,
0.5897071140792,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.934646939,None,
0.6577706603671,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.954763121,None,
0.6405697275054,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.974887121,None,
0.6589915643471,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.995024121,None,
0.6583654334774,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.037111909,None,
0.6284458972261,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.057225727,None,
0.5787747830518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.077351151,None,
0.5824025999244,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.097463454,None,
0.5718688238329,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.117579757,None,
0.8365456325242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.160383909,None,
0.5717220323706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.201603909,None,
0.5857636709792,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.221753121,None,
0.5542053913361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.241871272,None,
0.4993672668574,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.261991909,None,
0.4949747557135,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.304085909,None,
0.5076961592031,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.324204242,None,
0.5472956154432,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.344319969,None,
0.5534025255605,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.364433697,None,
0.5677910938649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.384560000,None,
0.5809247098609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.426652909,None,
0.5513344157272,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.446770606,None,
0.5741820812512,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.466894212,None,
0.616218770226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.487023727,None,
0.7032481497077,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.507142242,None,
0.5848082783064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.549232909,None,
0.6502680941384,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.569355121,None,
0.639939140241,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.589468151,None,
0.6480207971046,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.609586060,None,
0.5464099499269,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.629705666,None,
0.6206200012065,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.671795909,None,
0.5835322250662,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.691917515,None,
0.5769189335594,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.712035272,None,
0.574763620199,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.732154848,None,
0.641403763426,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.752267727,None,
0.6555556355932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.807428909,None,
0.5584913737651,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.848646909,None,
0.5367479493638,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.868793788,None,
0.4898834764631,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.888919454,None,
0.505477652308,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.909036757,None,
0.5173454036042,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.951124909,None,
0.5848924771701,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.971248879,None,
0.5715060050896,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.991372091,None,
0.5470143243166,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.011488757,None,
0.6464372165632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.031607757,None,
0.5545168459632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.073697909,None,
0.626201532267,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.093809666,None,
0.6523609241571,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.113939575,None,
0.6032506838695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.134060606,None,
0.5607159855901,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.154176757,None,
0.6866818696428,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.196269909,None,
0.6520796603457,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.216386879,None,
0.6091617309044,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.236516727,None,
0.6184350372812,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.256632454,None,
0.6227822935806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.276756333,None,
0.5599521204437,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.318850909,None,
0.5632862589946,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.338972879,None,
0.6698355204072,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.359085303,None,
0.8524739008575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.389670909,None,
0.5620113256258,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.430882909,None,
0.5450383637193,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.472977909,None,
0.5080736681087,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.493098697,None,
0.4943897611425,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.513218303,None,
0.4946541305611,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.533340030,None,
0.5024522430981,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.553456151,None,
0.5500224995938,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.595549909,None,
0.5648055534543,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.615664545,None,
0.6244164800856,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.635787151,None,
0.5739628255421,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.655902394,None,
0.5554824785696,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.676024515,None,
0.6334076898827,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.718114909,None,
0.6771688934404,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.738245060,None,
0.549932755757,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.758360515,None,
0.5828368398038,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.778484000,None,
0.6706060800287,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.798600363,None,
0.6480411114991,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.840691909,None,
0.5386306592339,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.860805788,None,
0.6516139705681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.880930060,None,
0.6203418422061,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.901053697,None,
0.5775330623592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.921174909,None,
0.5584784285819,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.963262909,None,
0.6603041677091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.983389121,None,
0.8495767088426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.004095909,None,
0.5604460324988,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.045311909,None,
0.591777680514,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.065468969,None,
0.5062107903736,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.107555909,None,
0.4940272211717,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.127676666,None,
0.4915764810157,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.147790151,None,
0.5076222310699,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.167904454,None,
0.552217010238,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.188030030,None,
0.5655881453876,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.230121909,None,
0.6252335300466,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.250234242,None,
0.5721220457415,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.270359000,None,
0.5576326294539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.290471636,None,
0.5791816939266,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.310594697,None,
0.6836655397416,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.352686909,None,
0.5486314912111,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.372816636,None,
0.5790511699276,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.392932151,None,
0.6637140817176,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.413048909,None,
0.64105964197,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.433172727,None,
0.5382954347448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.475261909,None,
0.6525638843317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.495382545,None,
0.629148472553,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.515501091,None,
0.5783568194831,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.535623060,None,
0.5741231528576,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.555738333,None,
0.6492345531642,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.597832909,None,
0.8409268762439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.618550909,None,
0.5699852667134,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.659769909,None,
0.5884290528272,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.679915939,None,
0.5525699086645,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.700042757,None,
0.4922247774224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.742132909,None,
0.4956274223819,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.762253636,None,
0.5029999245022,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.782378606,None,
0.5454856493871,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.802493757,None,
0.5541639373384,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.822616121,None,
0.6313586757873,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.864709909,None,
0.3436140607798,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.884832182,None,
0.00018632200602,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,11.926019909,None,
7.64857195573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,11.946179666,None,
5.897808898977e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,11.966297454,None,
5.245619851658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.008386909,None,
5.174451631488e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.028513969,None,
4.997462602268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.048627515,None,
4.902199033559e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.068745818,None,
4.582128347034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.088872182,None,
4.672920613953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.130965909,None,
4.640255270315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.151082212,None,
4.647955845621e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.171202182,None,
4.497546221492e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.191318969,None,
4.689066981531e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.211436424,None,
4.619513398118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.253531909,None,
4.525616060512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.273655212,None,
4.54524010726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.293772757,None,
4.587593271445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.313895727,None,
4.263920702922e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.334025515,None,
4.231615915918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.376116909,None,
4.131881035959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.396243666,None,
4.278316183495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.416359515,None,
4.430713067317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.436499697,None,
4.374076572596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.456619363,None,
4.343646876967e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.498717909,None,
4.357930203487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.518833303,None,
4.38214975715e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.538953182,None,
4.400531777367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.559066879,None,
4.399413951813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.579191575,None,
4.3200483375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.621285909,None,
4.377678454936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.641410969,None,
4.329984564644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.661523545,None,
4.425248142388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.681649060,None,
4.180195940447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.701764848,None,
4.290115453228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.743857909,None,
4.246644459473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.763975333,None,
4.294710958283e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.784098788,None,
4.248259096384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.804215212,None,
4.40711452785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.824333333,None,
4.40003496601e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.866421909,None,
4.223542731363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.886544606,None,
4.324768045393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.906663272,None,
4.310608921713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.926783757,None,
4.088410042204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.946914000,None,
4.001592257533e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.989006909,None,
3.992773855942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.009124394,None,
4.101699746009e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.029245515,None,
4.275211112512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.049359939,None,
4.236832435168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.069482363,None,
4.198950569182e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.111576909,None,
4.219444037666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.131695394,None,
4.265647493886e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.151809575,None,
4.192367818699e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.171930969,None,
4.239813303312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.192045212,None,
4.200068394735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.234139909,None,
4.231119104561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.254259879,None,
4.232733741471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.274381818,None,
4.288500816318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.294504848,None,
4.048913539306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.314627333,None,
4.107145529977e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.356717909,None,
4.14800825856e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.376842212,None,
4.133352325512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.396963212,None,
4.165893464991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.417077303,None,
4.271465864064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.437196909,None,
4.278793830588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.479288909,None,
4.194584316974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.499408272,None,
4.215698796789e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.519525727,None,
4.223647777425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.539646091,None,
4.038833977636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.559771969,None,
3.867806691137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.601864909,None,
3.876004077418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.621982060,None,
3.96977720836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.642097121,None,
4.129874646484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.662210575,None,
4.149498692429e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.682330060,None,
4.536763092794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.724423909,None,
4.581972920162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.744537788,None,
4.608552324164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.764655333,None,
4.598988706836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.784776272,None,
4.571539883077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.804890818,None,
4.583835962498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.846979909,None,
4.566447567357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.867109121,None,
4.599609720948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.887232182,None,
4.578495241134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.907348151,None,
4.587934655639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.927467212,None,
4.570049449208e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.969557909,None,
4.584332773788e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.989675727,None,
