Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.150412524467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.274264970,None,
1.146338694933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.294388274,None,
1.323089466116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.314502546,None,
1.283590547966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.356596122,None,
1.296891020792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.376712152,None,
1.192439908696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.396852001,None,
1.28428980058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.416970001,None,
1.176459178341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.437112910,None,
1.184205728502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.479206122,None,
1.23316606072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.499325546,None,
1.19804392254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.519440304,None,
1.173955631358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.539563516,None,
1.225228885796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.559675910,None,
1.122259933187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.601767122,None,
1.233162183608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.621880819,None,
1.323665686714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.641999395,None,
1.277943950876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.662111970,None,
1.188259868627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.682229425,None,
1.148211085337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.724321122,None,
1.19548729214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.744448516,None,
1.100653431883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.764567061,None,
1.142132090655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.784685152,None,
1.138628996919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.833480122,None,
1.132706600419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.875578122,None,
1.167334784452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.895697880,None,
1.490713824472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.937189122,None,
1.343693683406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.957340728,None,
1.290182642697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.977469364,None,
1.193782800622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.019560122,None,
1.23437006409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.039689789,None,
1.200978094944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.059804152,None,
1.25777023439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.079918577,None,
1.150618624265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.100037304,None,
1.107106718988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.142130122,None,
1.193418754122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.162247486,None,
1.220768790999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.182368637,None,
1.23335179643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.232204122,None,
1.333374900473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.252354789,None,
1.164406853828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.294443122,None,
1.545255782129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.314556061,None,
1.160664815048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.334683213,None,
1.168053263993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.354811364,None,
1.108644619386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.374926395,None,
1.145394215459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.444505122,None,
1.120097410962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.464651910,None,
1.10792942866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.484772455,None,
1.172169848182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.504884061,None,
1.105188454508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.524999637,None,
1.309877330658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.567091122,None,
1.287092421712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.587209940,None,
1.286643751477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.607324698,None,
1.171701318565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.627451183,None,
1.279172449698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.647571698,None,
1.225143510241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.689662122,None,
1.16953863404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.709778183,None,
1.240113815443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.729894243,None,
1.174719529193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.750017031,None,
1.199821028191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.770130789,None,
1.110624830735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.812222122,None,
1.130582117513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.832341243,None,
1.236769976306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.852456849,None,
1.349683587728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.872572092,None,
1.275189024609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.892696667,None,
1.433982360563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.934788122,None,
1.136419890164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.954902728,None,
1.178629550436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.975031546,None,
1.110958012966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.019686122,None,
1.131230140509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.065406122,None,
1.13436425446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.107501122,None,
1.170009693504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.127617970,None,
1.122886038044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.147737880,None,
1.482381823156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.167855243,None,
1.294089716407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.187976698,None,
1.206754988092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.230071122,None,
1.199981421156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.250192455,None,
1.225925236205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.270308728,None,
1.212845872984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.290444334,None,
1.25963887607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.310556910,None,
1.315468656602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.352644122,None,
1.112741815482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.372756122,None,
1.214665725969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.392879183,None,
1.216525803688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.412992577,None,
1.22981463911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.461458122,None,
1.364671095962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.503549122,None,
1.16201458488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.523663880,None,
1.564408025008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.543790516,None,
1.167828450377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.563906334,None,
1.153029416526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.584027304,None,
1.147299162819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.626120122,None,
1.131168664972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.676862122,None,
1.110470509428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.697014516,None,
1.122446854784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.717140455,None,
1.166389340944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.737260910,None,
1.452615911422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.779351122,None,
1.299785451634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.799467819,None,
1.263418624218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.819583334,None,
1.240081195163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.839709637,None,
1.176156124512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.859826152,None,
1.187731107821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.901919122,None,
1.264143807858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.922045516,None,
1.169192059402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.942166031,None,
1.285365390631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.962283304,None,
1.118565057973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.982401274,None,
1.219255535082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.024494122,None,
1.246953173462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.075598122,None,
1.314805594826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.095745122,None,
1.357063195327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.115863031,None,
1.154747964752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.135988940,None,
1.155489465972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.178083122,None,
1.155651123864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.198204455,None,
1.113918595278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.218320970,None,
1.154139028063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.238451243,None,
1.13956755509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.292358122,None,
1.137978172144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.334451122,None,
1.171541791006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.354568334,None,
1.471861675522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.398689122,None,
1.276415134432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.418835819,None,
1.299844397313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.438958092,None,
1.232047000348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.481049122,None,
1.214182917898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.501170364,None,
1.226239206588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.521283001,None,
1.26040606996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.541413031,None,
1.159555958846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.561529243,None,
1.149476374279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.603622122,None,
1.214247935234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.623740031,None,
1.205424804372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.643860455,None,
1.243718877198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.689854122,None,
1.31387979349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.710003849,None,
1.152293623542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.752094122,None,
1.549464926478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.772206122,None,
1.142322949338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.792323122,None,
1.151477997498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.812436546,None,
1.10469890926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.832559092,None,
1.149819189399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.902514122,None,
1.11476447331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.922660698,None,
1.127950596055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.942779819,None,
1.146840535295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.962893758,None,
1.119959788468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.983013395,None,
1.334785665492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.025105122,None,
1.287979888268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.045233183,None,
1.274085658437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.065346213,None,
1.198658466002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.085463092,None,
1.292437244023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.105578122,None,
1.204756813759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.147672122,None,
1.189265611444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.167793910,None,
1.266535804996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.187916546,None,
1.195146517958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.208033395,None,
1.176580779943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.228150607,None,
1.105571098008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.270245122,None,
1.131217527409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.290372546,None,
1.24672803349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.310485031,None,
1.335759281113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.330610819,None,
1.29536580695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.350727880,None,
1.46171948968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.392819122,None,
1.12114325576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.412931122,None,
1.194459914659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.433055607,None,
1.12367969079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.476065122,None,
1.14923921959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.519770122,None,
1.12708917961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.561863122,None,
1.172317970222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.581983122,None,
1.108903805655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.602097092,None,
1.480231974197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.622209183,None,
1.315960996572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.642332758,None,
1.257719125461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.684424122,None,
1.153347960995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.704540334,None,
1.27727757952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.724653910,None,
1.1934585971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.744775213,None,
1.239931571582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.764889425,None,
1.318480608051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.806981122,None,
1.117805867877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.827111698,None,
1.221500674967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.847229667,None,
1.205691343083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.867342061,None,
1.255048102017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.919234122,None,
1.355687277665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.961328122,None,
1.146681468976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.981445213,None,
1.507035234173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.001559577,None,
1.152371750602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.021675061,None,
1.168103289002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.041795516,None,
1.148193817695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.083885122,None,
1.15413025444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.135545122,None,
1.103137817397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.155689910,None,
1.127295045674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.175808880,None,
1.183580956218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.195931789,None,
1.460500911738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.238022122,None,
1.328986277831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.258139667,None,
1.291471276297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.278253880,None,
1.254523848258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.298377637,None,
1.162447413436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.318489728,None,
1.210168365458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.360580122,None,
1.252730305895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.380698607,None,
1.166713764857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.400818486,None,
1.323459804468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.420945304,None,
1.127230534312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.441069213,None,
1.227230482327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.483164122,None,
1.245155154057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.533616122,None,
1.318641438175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.553771637,None,
1.352954652257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.573889940,None,
1.152654715145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.594010486,None,
1.141470215838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.636099122,None,
1.172605170142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.656210698,None,
1.104749589509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.676324274,None,
1.152799549478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.696444910,None,
1.1557997073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.750259122,None,
1.13802417066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.792354122,None,
1.159882897049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.812468092,None,
1.48627358042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.853835122,None,
1.3187757736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.873979789,None,
1.291062324858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.894100274,None,
1.180592688726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.936191122,None,
1.257664286669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.956302183,None,
1.225676011484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.976413939,None,
1.218481729668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.996549000,None,
1.154817110708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.016665151,None,
1.113682054776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.058757212,None,
1.212915077163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.078876970,None,
1.222512597021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.098997606,None,
1.243570497201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.147979212,None,
1.29604909927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.168136394,None,
1.153923230834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.210227212,None,
1.53993999783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.230347788,None,
1.151309129227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.250459939,None,
1.16245504828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.270574818,None,
1.108650927449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.290703879,None,
1.149500787188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.363132212,None,
1.113817275651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.383291879,None,
1.118165720971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.403407182,None,
1.173959574614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.423523151,None,
1.480348575308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.467663212,None,
1.318617956758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.509758212,None,
1.252383002321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.529874030,None,
1.187971948546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.549991909,None,
1.280822014328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.570109061,None,
1.228014530802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.590225848,None,
1.153602571414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.632318212,None,
1.304368029219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.652433121,None,
1.126852998151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.672557939,None,
1.186627961825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.692678303,None,
1.238848644936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.712792788,None,
1.212572407984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.754886212,None,
1.234032176006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.775001061,None,
1.391104188725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.795121212,None,
1.242019062177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.815238848,None,
1.420541988417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.835361364,None,
1.114592550439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.877456212,None,
1.140607326633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.897581606,None,
1.136567397418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.917699970,None,
1.071840103204,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.958882212,None,
1.13572900269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.979349212,None,
1.130653476366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.021444212,None,
1.158174782617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.041572424,None,
1.469682570195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.083081212,None,
1.301849682713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.103230970,None,
1.292374860937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.123347454,None,
1.191207520877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.165442212,None,
1.275057116156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.185562485,None,
1.233659414316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.205676121,None,
1.252540499413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.225805030,None,
1.162715001361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.245927000,None,
1.111624150706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.288019212,None,
1.202203040306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.308145212,None,
1.239331228223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.328264424,None,
1.254892887361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.377657212,None,
1.329903666686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.397809030,None,
1.162236858303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.439903212,None,
1.578499349924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.460016970,None,
1.136622557607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.480134121,None,
1.15279302694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.500252636,None,
1.106456916867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.520366788,None,
1.147623642722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.594375212,None,
1.112753732057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.614526788,None,
1.111285782272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.634655394,None,
1.167536656672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.654766939,None,
1.476474499776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.697668212,None,
1.289401028411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.739763212,None,
1.231706743844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.759881697,None,
1.166931514771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.779996151,None,
1.282423049104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.800120364,None,
1.224734836194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.820234818,None,
1.150558403856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.862323212,None,
1.339331053976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.882441636,None,
1.127362393894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.902562030,None,
1.192353419808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.922679485,None,
1.246032947097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.942808576,None,
1.204840290203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.984903212,None,
1.239473026733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.005019757,None,
1.34293698629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.025133061,None,
1.252504448944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.045253242,None,
1.318741176665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.065369212,None,
1.129606377451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.107461212,None,
