Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.9624547541703,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.016158667,None,
0.9711947330689,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.036278697,None,
0.9622397116074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.063484728,None,
0.9862036544481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.129379728,None,
1.273496099587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.186078728,None,
1.157253603017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.206229485,None,
1.126252863253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.226345091,None,
1.105282626556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.270162728,None,
1.075038819972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.333889728,None,
1.073553920474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.376181728,None,
1.042907487167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.417582728,None,
1.01789365372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.464819728,None,
1.258421947343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.507203728,None,
1.123867967169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.549296728,None,
1.275716049002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.569410667,None,
1.007003496076,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.610592728,None,
0.9521541208477,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.630753697,None,
0.967096659689,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.650877122,None,
0.9694613145756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.696300728,None,
0.9846278065951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.742709728,None,
1.264334981838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.799589728,None,
1.159462547555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.819734213,None,
1.116524172113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.839848607,None,
1.116363652694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.881937728,None,
1.107901154924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.902058364,None,
1.114916701049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.944365728,None,
1.11166925026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.986834728,None,
1.047768986648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.029625728,None,
1.07538338648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.098610728,None,
1.26103377159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.118766516,None,
1.121011126282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.138879516,None,
1.29386979603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.180245728,None,
1.003008332743,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.221463728,None,
0.9632280067433,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.263559728,None,
0.9560129748588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.290555728,None,
0.9328331999592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.331779728,None,
0.9740398495642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.356027728,None,
1.283892166973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.412411728,None,
1.144110030602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.454507728,None,
1.11036110688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.496767728,None,
1.1192860626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.546082728,None,
1.122061189144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.596947728,None,
1.045867844002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.642547728,None,
1.091476989931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.711730728,None,
1.254076839078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.731900364,None,
1.167828071652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.752021849,None,
1.289654469871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.793382728,None,
1.010739478509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.834602728,None,
0.9593755778483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.879816728,None,
0.9538451841374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.924935728,None,
0.9789399733215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.972854728,None,
1.276647463524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.025543728,None,
1.138260242455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.045698061,None,
1.11954562592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.114035728,None,
1.104098825563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.157174728,None,
1.135857257864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.210460728,None,
1.027092510901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.253077728,None,
1.037493385146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.305609728,None,
1.195058313059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.347705728,None,
1.140685236802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.367832091,None,
1.286499358819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.409200728,None,
1.002254132691,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.450418728,None,
0.9568557960033,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.470563485,None,
0.9571216685606,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.512653728,None,
0.9588105343062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.538593728,None,
0.9816490705998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.583033728,None,
1.290791387569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.639088728,None,
1.173661668714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.659236879,None,
1.10962415956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.723975728,None,
1.107416859401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.770786728,None,
1.141078250074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.824448728,None,
1.031848894889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.867178728,None,
1.042284428174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.919641728,None,
1.230475424431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.961735728,None,
1.165398776549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.981865031,None,
1.254101125704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.023492728,None,
1.000696838168,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.064700728,None,
0.9735569437759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.102253728,None,
0.9817479535919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.185574728,None,
0.9551695297238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.226964728,None,
1.218141579447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.247119243,None,
1.216612660414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.267234455,None,
1.107422644111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.287363455,None,
1.118787267389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.353686728,None,
1.150547597197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.396227728,None,
1.127345393888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.437971728,None,
1.03151175722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.480366728,None,
1.034822580978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.533157728,None,
1.233998343174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.575252728,None,
1.168011958507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.595384697,None,
1.260553365866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.636798728,None,
0.9949665595339,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.678008728,None,
0.9535618088576,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.698158122,None,
0.9562411771172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.744217728,None,
0.9318615477618,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.785429728,None,
0.9901623842172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.810716728,None,
1.287221473162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.866711728,None,
1.151205865969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.886862758,None,
1.115751059601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.953621728,None,
1.106573118156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.998140728,None,
1.131715089262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.051589728,None,
1.029827884451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.094071728,None,
1.021064966034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.145810728,None,
1.198842692388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.187904728,None,
1.169930349013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.208034425,None,
1.280395413207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.249654728,None,
1.005191595361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.290872728,None,
0.9567678076755,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.311023364,None,
0.9581486184094,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.353114728,None,
0.9846497856039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.373231697,None,
0.9167614860379,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.393348910,None,
0.9740238855423,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.413467485,None,
0.9993388077483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.437930728,None,
1.278260972919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.480024728,None,
1.15819307781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.500148273,None,
1.120882874373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.520273940,None,
1.10234686567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.540391485,None,
1.110376884535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.560511667,None,
1.147424096183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.623842728,None,
1.14135990251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.665567728,None,
1.037275767697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.711100728,None,
1.017476853989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.759397728,None,
1.247969214067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.801813728,None,
1.257463008354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.865570728,None,
0.9983339247107,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.906785728,None,
0.9593069259237,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.926938394,None,
0.957680648447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.947415728,None,
0.952568819434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.992896728,None,
0.0002347007920479,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.077114728,None,
0.0002866501281233,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.097267849,None,
0.0001552428752955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.117382697,None,
0.0001142271691505,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.137498031,None,
0.0001222780369466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.157620455,None,
9.090797092893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.199710728,None,
6.675412550602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.219824758,None,
4.821800224323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.239939455,None,
4.823290665754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.260076031,None,
4.537374317919e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.280191879,None,
3.901825251076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.322283728,None,
5.019780527733e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.342397394,None,
4.131477434893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.362520788,None,
6.051787015206e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.382645213,None,
4.930478245329e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.402770031,None,
4.999535364963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.444860728,None,
3.597029978448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.464977243,None,
4.552154528776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.485105182,None,
3.887169243671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.505228819,None,
3.897726537141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.525344091,None,
3.648574411268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.567435728,None,
4.362123246331e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.587550304,None,
3.808051644379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.607666758,None,
3.289502229864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.627782940,None,
3.552192532068e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.647904091,None,
3.6862080574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.689993728,None,
4.2498433252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.710119091,None,
3.854627939096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.730232213,None,
4.334301672953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.750363394,None,
5.652348711715e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.770479788,None,
4.760804139416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.812570728,None,
3.815988426283e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.832685091,None,
3.240678003879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.852801152,None,
3.787545834157e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.872917576,None,
3.933609102021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.893038394,None,
4.05768835763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.935127728,None,
4.770740416141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.955246304,None,
3.8511380052e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.975361788,None,
5.253146651162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.995489394,None,
3.82977501024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.015607001,None,
4.424957986095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.057702728,None,
3.331346528999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.077820697,None,
4.540839813406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.097948970,None,
4.019433692237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.118064001,None,
4.019433692237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.138181607,None,
3.83648199703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.180275728,None,
3.964535763329e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.200393455,None,
3.399534228028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.220506667,None,
3.112375830662e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.240620667,None,
3.401521483373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.260748788,None,
3.790526717174e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.302843728,None,
4.482091577266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.322960758,None,
3.849647563691e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.343076455,None,
4.209464984612e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.363199304,None,
5.018898927359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.383318546,None,
4.296780016337e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.425408728,None,
3.547708954696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.445528728,None,
3.176092205164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.465642091,None,
3.882685683803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.485755001,None,
4.007385956708e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.505877364,None,
4.094204174596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.547970728,None,
4.575244171568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.568084546,None,
3.617138688315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.588204819,None,
4.591639028165e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.608318728,None,
3.691536560297e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.628438061,None,
4.318391418214e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.670528728,None,
3.319671403847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.690653304,None,
4.52966150209e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.710785091,None,
4.094825191892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.730901455,None,
3.819466123137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.751020546,None,
3.490904285952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.793112728,None,
3.745397156041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.813231970,None,
3.172819249204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.833344819,None,
3.039300539909e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.853458273,None,
3.432777071115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.873570728,None,
3.861403178814e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.915659728,None,
4.397341067751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.935777849,None,
3.856683447695e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.955898819,None,
3.828365060979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.976014728,None,
4.602152557637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.996137455,None,
4.057520427164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.038227728,None,
3.426070084787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.058345455,None,
3.306089551598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.078459940,None,
3.928845652439e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.098580304,None,
3.989953750089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.118700819,None,
3.940644980237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.160794728,None,
4.334121511443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.180914001,None,
3.342977976398e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.201037546,None,
4.381691432987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.221152364,None,
3.483948892724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.241265849,None,
4.335984563201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.283356728,None,
3.673483358197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.303483607,None,
4.680524934907e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.323612243,None,
3.878791661885e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.343731576,None,
3.385455556472e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.363851879,None,
2.959065110882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.405943728,None,
3.665906947716e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.426059940,None,
3.787377922312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.446179637,None,
3.546299024878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.466294091,None,
3.307083179202e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.486416061,None,
3.213061167168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.528508728,None,
4.002746705491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.548625788,None,
4.016657491948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.568739213,None,
4.007093826259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.588855031,None,
4.170297160225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.608971576,None,
4.079380234454e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.651064728,None,
4.129310021557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.671180788,None,
3.850224868268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.691297182,None,
3.291681951339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.711418425,None,
3.172695045753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.731536031,None,
4.265876699242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.773627728,None,
4.097208466229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.793754425,None,
2.785372032441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.813868637,None,
4.154466238997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.833979879,None,
4.312949792256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.854092788,None,
3.665725814177e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.896180728,None,
2.9801229819e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.916297394,None,
4.66071934486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.936419425,None,
3.984183361633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.956539303,None,
2.968199454382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.976656849,None,
2.944352399346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.018750637,None,
2.052820310563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.038863910,None,
1.002680465109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.058982910,None,
5.218890586338e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.079100970,None,
9.847951738325e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.099225061,None,
2.131813680368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.141316637,None,
8.220264919176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.161435243,None,
0.0001402776804084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.181546819,None,
0.0001161424734577,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.201667334,None,
6.585002801466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.221783940,None,
7.661473770188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.263877637,None,
0.0001142906005901,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.283991485,None,
0.0001758147605481,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.304114213,None,
0.0001132621963417,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.324229091,None,
1.839190442534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.344349303,None,
0.0001293254235696,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.386438637,None,
0.0001736449269467,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.406560031,None,
0.0002322254660488,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.426675576,None,
0.0002985774126175,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.446796394,None,
0.0003393161316368,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.466912425,None,
0.0004584160250967,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.509007637,None,
0.0004986169433437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.529122394,None,
0.0005403070604962,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.549249849,None,
0.0006001470221924,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.569367182,None,
0.000635917604746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.589486243,None,
0.0007337675365077,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.631577637,None,
0.0007691170694958,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.651696303,None,
0.0006469965490647,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.671809182,None,
4.72567772915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.691928213,None,
