Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.8841677744961,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.810116303,None,
0.8413067603775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.848570303,None,
0.8553600688155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.889782303,None,
0.9007773653505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.924469303,None,
0.8645558899166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.967622303,None,
0.8900113074318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.035979303,None,
1.035147664975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.078716303,None,
1.056255144375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.120140303,None,
0.8510744267909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.161358303,None,
0.8170506012357,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.181509879,None,
0.8468818066019,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.223602303,None,
0.8439237641293,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.243718879,None,
0.7958728439714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.263842545,None,
0.7967235751619,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.283958152,None,
0.8468331992442,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.304068333,None,
1.016250774307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.358389303,None,
0.9154223737404,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.399607303,None,
0.8873496452605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.433929303,None,
0.9158828863644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.495225303,None,
0.9031589723917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.537703303,None,
0.8677099022842,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.600859409,None,
0.8615195559769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.628456409,None,
1.086384092555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.674100409,None,
1.123889976205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.729877409,None,
0.8112507985618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.783680409,None,
0.8487688892687,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.846832409,None,
0.794162900228,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.866986439,None,
0.7841373015202,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.887102379,None,
0.8000942543571,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.907226409,None,
0.8550306001872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.927805409,None,
0.9270022548011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.007838409,None,
0.8948114733308,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.049058409,None,
0.8403282316898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.075393409,None,
0.8530814553112,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.116594409,None,
0.9024462024045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.151464409,None,
0.8667791039884,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.214618409,None,
0.8445452560956,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.234769136,None,
0.899325877362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.262685409,None,
1.072900725222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.305566409,None,
1.083459840402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.347718409,None,
0.8142512579777,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.410874409,None,
0.8295499040979,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.431021257,None,
0.8338273796419,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.451133227,None,
0.836676612611,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.471260954,None,
0.78468774977,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.491379227,None,
0.8505206441658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.541365409,None,
1.021627869968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.585835409,None,
0.9129715486488,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.627038409,None,
0.9015096495176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.661736409,None,
0.9202848532531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.722276409,None,
0.8149709174183,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.785431409,None,
0.8542419366268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.808489409,None,
0.8618196158874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.855436409,None,
1.05140377534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.901106409,None,
1.151802143627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.953420409,None,
0.7902821448651,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.016579409,None,
0.8297395807212,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.036728954,None,
0.846301035017,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.056854742,None,
0.8554015658912,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.076971954,None,
0.7828852209147,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.097099318,None,
0.8048755676183,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.139195409,None,
0.8512556812361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.159315257,None,
0.9104532391088,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.179431136,None,
1.009797501882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.199716409,None,
0.9125773496009,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.240926409,None,
0.832293027876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.302923409,None,
0.8360085925218,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.344136409,None,
0.9111744604145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.378287409,None,
0.8513080620104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.421817409,None,
0.8559432651424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.469560409,None,
1.002774891263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.533142409,None,
1.076734990567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.574731409,None,
0.8411180470916,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.615944409,None,
0.7995505110575,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.636091621,None,
0.8294630680259,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.656213560,None,
0.7938728832501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.707316409,None,
0.8003777104166,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.748527409,None,
0.8114484282287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.778079409,None,
0.9144229447849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.819464409,None,
0.9115674562756,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.860678409,None,
0.8325241560502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.916342409,None,
0.8434531401823,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.957554409,None,
0.9137161029026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.991711409,None,
0.8489961776606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.035244409,None,
0.8427571083343,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.076448409,None,
1.132583974291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.136015409,None,
1.145734547414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.180303409,None,
0.8541551334689,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.221505409,None,
0.7949412787082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.241656985,None,
0.8219805999625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.270577409,None,
0.7799546251978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.342932409,None,
0.8371978675609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.384142409,None,
0.8858222539333,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.404299136,None,
1.026830536955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.426005409,None,
0.9132088256513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.467209409,None,
0.9013635729854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.520101409,None,
0.9165453678242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.563208409,None,
0.9108454748285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.605628409,None,
0.8422701059279,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.646836409,None,
0.884195293317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.666983954,None,
0.9106405564589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.717178409,None,
1.042795322355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.760424409,None,
1.090201795743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.801812409,None,
0.8398382897725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.843024409,None,
0.8067983218437,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.863170954,None,
0.8289876697677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.909304409,None,
0.7815165898772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.950520409,None,
0.7937331418002,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.970672106,None,
0.8420256642805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.995714409,None,
1.006629127511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.040785409,None,
0.8978017484349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.116698409,None,
0.9194053306028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.165310409,None,
0.9211048881271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.219794409,None,
0.8511862350746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.263103409,None,
0.8389191001876,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.304315409,None,
1.073305728913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.356197409,None,
1.150635343281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.411459409,None,
0.8539344231263,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.452673409,None,
0.798904807591,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.472825439,None,
0.824889691658,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.492953379,None,
0.830927271579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.542256409,None,
0.7911161411213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.583468409,None,
0.8476653142433,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.603608257,None,
0.8110032371667,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.623742136,None,
1.013075160915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.653748409,None,
0.889567263905,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.716906409,None,
0.9105789146363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.747549409,None,
0.9162444015337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.790712409,None,
0.9220748350679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.833055409,None,
0.8536828238552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.876141409,None,
0.9202298108011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.944418409,None,
1.044877226664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.987486409,None,
1.108614808086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.028880409,None,
0.8331247292785,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.070078409,None,
0.8028729123209,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.090225348,None,
0.8377533289207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.132316409,None,
0.8376126700809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.155767409,None,
0.784311258476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.196977409,None,
0.8410320239806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.222845409,None,
1.018657415537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.267805409,None,
0.8944163380902,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.330960409,None,
0.9097512721176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.361238409,None,
0.9171541378923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.404527409,None,
0.9205786779975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.447078409,None,
0.8495462556684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.490408409,None,
0.9098476596461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.558004409,None,
1.023822117361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.599390409,None,
1.142285678752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.640897409,None,
0.8563826971176,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.682111409,None,
0.8063325994496,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.702248651,None,
0.8410169208373,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.744338409,None,
0.7927796436186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.776194409,None,
0.8407455970408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.837264409,None,
1.00643273217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.881972409,None,
0.9147446027931,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.923186409,None,
0.9048116839485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.974959409,None,
0.9173658440208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.018428409,None,
0.9291743288792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.061112409,None,
0.8433121364962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.104564409,None,
0.8635913399928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.151989409,None,
1.017670860873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.215562409,None,
1.096975791608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.257073409,None,
0.8402295741845,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.298293409,None,
0.8006827807553,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.318438530,None,
0.8233346520409,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.338552470,None,
0.7977243747102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.389654409,None,
0.8423232155764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.450730409,None,
0.9969283141517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.495814409,None,
0.919888189376,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.537022409,None,
0.9138965252607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.571321409,None,
0.8687393450571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.639934409,None,
0.8824357743724,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.681146409,None,
0.8531426530223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.718221409,None,
0.8605138960101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.765692409,None,
1.17972031529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.818170409,None,
1.151995617516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.860259409,None,
0.8417300907117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.902947409,None,
0.8299133838195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.953259409,None,
0.8294138636465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.997301409,None,
0.7827163383947,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.038509409,None,
0.826030101191,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.080605409,None,
1.01034502881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.109702409,None,
0.9195399480369,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.150915409,None,
0.9219271753545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.185296409,None,
0.9223184176677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.234243409,None,
0.8238157971046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.301931409,None,
0.9078902386353,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.343143409,None,
0.8293830132722,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.363314470,None,
0.9215285964573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.400235409,None,
1.035056161478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.443308409,None,
1.138957977724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.485403409,None,
0.8412282277366,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.526597409,None,
0.8034675333916,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.546742560,None,
0.8175078087197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.567815409,None,
0.7996155237533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.618040409,None,
0.8027419206541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.689168409,None,
0.9198874407819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.730553409,None,
0.9120042579623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.771757409,None,
0.9234569420825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.799529409,None,
0.9246755740513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.848493409,None,
0.8808130167223,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.911653409,None,
0.8188793091343,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.931808651,None,
0.8691113401362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.951925500,None,
0.8224404722248,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.972049803,None,
0.8633903016416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.994496409,None,
1.027644156752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.057831409,None,
1.145252767147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.099850409,None,
0.8373775099887,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.141062409,None,
0.8014764746602,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.161217197,None,
0.816973629479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.182425409,None,
0.7807269559568,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.245581409,None,
0.7772454985869,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.265732318,None,
0.8444439492937,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.285851530,None,
0.795611330037,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.305967045,None,
1.01923200377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.339006409,None,
0.9254739968236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.414509409,None,
0.9363729989343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.463062409,None,
0.9248282509028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.517609409,None,
0.8512479032933,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.558826409,None,
0.8776713193264,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.578972894,None,
0.9177025300492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.629223409,None,
1.007840312068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.672802409,None,
1.118940613136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.714207409,None,
0.8326767845428,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.755419409,None,
0.8024298020594,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.775567560,None,
0.8355104758714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.817664409,None,
0.8513128041815,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.837784500,None,
0.7787806941348,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.857907985,None,
0.1731210843823,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.878024773,None,
0.0002940424663262,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.919203409,None,
0.0001162672458752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.961295409,None,
9.48844552463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.981408894,None,
8.278956589078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.001527439,None,
6.639104215276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.021648348,None,
4.891692032664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.041759288,None,
5.226046542266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.083847409,None,
3.757966934727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.103975773,None,
3.466835073468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.124100954,None,
4.345447183767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.144214136,None,
4.191435448289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.164339045,None,
2.87947902744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.206435409,None,
4.441580315428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.226556530,None,
4.423819284644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.246674288,None,
4.249686661143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.266794621,None,
3.970726695108e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.286911136,None,
4.876539265141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.328999409,None,
3.707788917684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.349116167,None,
3.066528764238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.369238318,None,
3.677607585651e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.389363167,None,
4.006124553666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.409491803,None,
3.083171967911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.451581409,None,
2.80793809225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.471702833,None,
3.773492311287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.491819076,None,
3.632894501157e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.511943015,None,
2.899103103412e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.532056985,None,
3.725053136419e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.574146409,None,
4.458099316089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.594260803,None,
3.905023301505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.614380742,None,
4.039907773061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.634496409,None,
3.671894247076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.654611167,None,
4.446796841953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.696705409,None,
3.20824440148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.716829682,None,
3.067894997375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.736948591,None,
3.542847317107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.757070803,None,
3.948618558887e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.777187227,None,
3.128257661442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.819282409,None,
3.189862355633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.839403136,None,
3.718470376757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.859522197,None,
4.669120234296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.879635015,None,
4.883122024803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.899745954,None,
3.64881738581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.941838409,None,
3.577773261413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.961966954,None,
3.860459322826e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.982082924,None,
4.009875549487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.002202379,None,
3.537407281642e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.022326985,None,
3.131760235694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.064418409,None,
3.330236653154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.084535591,None,
3.698498591683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.104652621,None,
3.445124441734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.124772833,None,
2.933408021249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.144888136,None,
3.344395796828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.186980409,None,
