Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.111703135235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.867675515,None,
2.064918356502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.887792454,None,
2.395269155036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.929878606,None,
2.143473716482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.949997727,None,
2.2586702656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.970125333,None,
2.014308053955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.990240303,None,
2.287399958295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.010354485,None,
2.22684883422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.052447606,None,
2.224658610207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.072577060,None,
2.222880879437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.092695606,None,
2.250192587079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.112811333,None,
2.187804154093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.132927091,None,
1.979611692666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.175019606,None,
1.932623386907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.195135697,None,
1.998297725131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.215254848,None,
1.994998158663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.235369818,None,
1.922855354637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.255486848,None,
2.203293006691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.297580606,None,
1.947604380534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.317700000,None,
2.084938314712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.337813727,None,
2.197538972831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.357928212,None,
2.117498716168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.378054939,None,
2.066306927887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.420145606,None,
2.17896210443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.440263091,None,
2.200796290554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.460382727,None,
2.128481206041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.480500030,None,
2.117332631039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.500619030,None,
2.423108636286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.542710606,None,
2.205052395927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.562835576,None,
2.308529503292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.582950697,None,
2.039148783638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.603067000,None,
2.276023240782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.623184424,None,
2.207525457897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.665271606,None,
2.305048040215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.685400303,None,
2.255630440835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.705515121,None,
2.220104287705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.725636424,None,
2.185593619283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.745753576,None,
1.99079992246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.787847606,None,
1.929302254633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.807959606,None,
1.944316831017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.828077818,None,
1.946393337861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.848193545,None,
1.8836271996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.868324909,None,
2.097051144811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.910415606,None,
1.977110611805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.930534000,None,
2.120854951311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.950650879,None,
2.269403363272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.970770485,None,
2.16678387752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.990895182,None,
2.093407138405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.032988606,None,
2.195437673385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.053105182,None,
2.268620625434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.073227879,None,
2.138967717396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.093343667,None,
2.165393467966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.113465060,None,
2.414107024653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.155556606,None,
2.178044904678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.175680909,None,
2.284511038404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.195796697,None,
2.038636614034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.215913333,None,
2.262505454449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.236026363,None,
2.214557748139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.278119606,None,
2.333141643584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.298259242,None,
2.275744116203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.318382454,None,
2.246485052383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.338497151,None,
2.208600440328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.358616970,None,
1.974453298971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.400711606,None,
1.92838459877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.420830333,None,
2.001784232103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.440947303,None,
1.951246033129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.461071303,None,
1.883951071791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.481193151,None,
2.189512920495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.523284606,None,
1.913349530745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.543398909,None,
2.047794366109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.563518394,None,
2.223857376832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.583633151,None,
2.165075132095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.603756303,None,
2.085189956761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.645849606,None,
2.167785747626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.665972333,None,
2.259362784652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.686088303,None,
2.138612572458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.706204424,None,
2.131856082748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.726325879,None,
2.440011794073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.768417606,None,
2.188781665262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.788532515,None,
2.264875343562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.808645424,None,
1.991194502714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.828769303,None,
2.264151045436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.848884515,None,
2.21022675905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.890973606,None,
2.303994525946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.911099727,None,
2.19013906016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.931221970,None,
2.222157186279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.951343848,None,
2.180053657811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.971467000,None,
2.041175247647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.013559606,None,
1.897073567748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.033676060,None,
1.99589004423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.053792394,None,
1.984678096455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.073915424,None,
1.826703058972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.094028212,None,
2.214008895612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.136122606,None,
1.934578195246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.156240091,None,
2.023505080329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.176364818,None,
2.144198370735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.196484091,None,
2.067096670821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.216608606,None,
2.049260464236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.258696606,None,
2.14671827826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.278834515,None,
2.229132170165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.298952576,None,
2.073038212243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.319067454,None,
2.009092277635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.339195667,None,
2.442210907723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.381282606,None,
2.181427033101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.401396273,None,
2.240717651048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.421517000,None,
1.991415659659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.441633788,None,
2.204783433397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.461749788,None,
2.209972043948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.503840606,None,
2.321979446001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.523967212,None,
2.191864464803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.544082182,None,
2.245619375796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.564200212,None,
2.221577510702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.584312606,None,
2.039043636079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.626404606,None,
1.936843478308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.646523030,None,
2.014348435372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.666649667,None,
2.037994630806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.686765030,None,
1.864168524542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.706879848,None,
2.163689445567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.748969606,None,
1.997797856819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.769088030,None,
2.015438044853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.789212576,None,
2.204485542716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.809331333,None,
2.125944609143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.829455636,None,
2.002584726052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.871544606,None,
2.213568994863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.891658818,None,
2.205443599624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.911773545,None,
2.095089079749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.931893636,None,
2.055056746478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.952011788,None,
2.436298505037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.994105606,None,
2.275047306793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.014227091,None,
2.222407430345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.034343879,None,
2.013303604363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.054458273,None,
2.215987158834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.074577939,None,
2.206230385202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.116670606,None,
2.271999967346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.136797939,None,
2.127025237631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.156914757,None,
2.234408187281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.177037091,None,
2.221981655384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.197152697,None,
2.063661196669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.239244606,None,
1.92792095524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.259365333,None,
2.021874029104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.279484424,None,
2.044274775252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.299599000,None,
1.886846448419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.319719212,None,
2.206535382123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.361811606,None,
1.957382785527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.381930212,None,
2.016275202366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.402041667,None,
2.200908220985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.422164818,None,
2.097202548016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.442291485,None,
2.02663572613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.484385606,None,
2.163629005779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.504502697,None,
2.195426273644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.524621848,None,
2.076784071396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.544735515,None,
2.062495312027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.564858788,None,
2.430757248984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.606946606,None,
2.266190803862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.627066030,None,
2.259234708792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.647182788,None,
2.046457282968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.667304788,None,
2.211069644996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.687422909,None,
2.219381869962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.729511606,None,
2.300870843888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.749638060,None,
2.175865039101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.769759727,None,
2.248251713689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.789879030,None,
2.271646440689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.809995060,None,
2.027989452662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.852087606,None,
1.923980829306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.872217606,None,
2.009952077541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.892334424,None,
2.039349269979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.912453909,None,
1.896022240105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.932569697,None,
2.239156371459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.974661606,None,
1.99366005083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.994777848,None,
2.011998099467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.014896879,None,
2.171514064375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.035013788,None,
2.108552751876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.055141151,None,
1.911284109006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.097234606,None,
2.163666827143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.117354121,None,
2.269482780408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.137470121,None,
2.117541587123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.157583970,None,
2.015826785196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.177711333,None,
2.453890554807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.219804606,None,
2.291929104266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.239923667,None,
2.221424517182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.260041060,None,
2.044156292845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.280159970,None,
2.175231730185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.300276576,None,
2.306296162648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.342365606,None,
2.333513503597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.362491060,None,
2.088593106039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.382605939,None,
2.267129041761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.402722303,None,
2.212029386927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.422843060,None,
2.054249537161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.464936606,None,
1.901555459092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.485046545,None,
1.976879550414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.505159394,None,
2.057114220831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.525276667,None,
1.835953608544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.545394424,None,
2.231902426268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.587481606,None,
2.010292764349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.607595333,None,
1.997787301302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.627717394,None,
2.195285907293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.647833697,None,
2.11497736505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.667963091,None,
2.003734615829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.710059606,None,
2.078666958782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.730181909,None,
2.194777911991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.750297273,None,
2.155679476723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.770422151,None,
2.04285139256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.790537091,None,
2.469963748807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.832628606,None,
2.305065007698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.852751697,None,
2.228961720393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.872879454,None,
2.055252372509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.892997606,None,
2.186666304728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.913116848,None,
2.303589848032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.955209606,None,
2.287211173789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.975338242,None,
2.164749646835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.995457394,None,
2.204944522163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.015579879,None,
2.196015138598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.035692667,None,
2.036489940429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.077785606,None,
1.91484808717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.097899000,None,
1.96792360335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.118019182,None,
2.040923641462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.138135303,None,
1.878074337577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.158249030,None,
2.273937075068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.200338606,None,
2.006322207829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.220457576,None,
1.93405316997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.240576454,None,
2.2086654956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.260694333,None,
2.073431855011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.280825515,None,
2.029900982463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.322922606,None,
2.092320147991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.343037879,None,
2.250214857533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.363169697,None,
2.177507395429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.383285848,None,
1.962212503965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.403401879,None,
2.511169496338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.445491606,None,
2.304402373857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.465614363,None,
2.186272465013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.485726091,None,
2.14457966018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.505841394,None,
2.157730490124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.525959757,None,
2.302843981851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.568055606,None,
2.291556518193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.588181091,None,
2.13571870901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.608296727,None,
2.268195690753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.628415909,None,
2.201700672366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.648532151,None,
2.05522346114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.690624606,None,
1.880059440703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.710740818,None,
1.944823530826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.730862727,None,
2.044720885664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.750979182,None,
1.883888505997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.771100242,None,
2.251012521493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.813188606,None,
2.009829981264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.833305667,None,
1.981796254677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.853430242,None,
2.132738916763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.873558636,None,
2.055905004657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.893683576,None,
1.991943132238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.935776606,None,
2.091059393679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.955894636,None,
2.191370506654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.976018545,None,
2.188534283801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.996139636,None,
2.0688450975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.016257394,None,
2.505243432451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.058349606,None,
2.274895637943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.078472454,None,
2.153229494771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.098587091,None,
2.151444427564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.118708697,None,
2.149777504686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.138837121,None,
2.313395969134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.180928606,None,
2.2625467249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.201051485,None,
2.110886719088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.221174667,None,
2.224099979087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.241294303,None,
2.206852551145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.261416970,None,
2.046806574693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.303503606,None,
1.917837490557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.323626091,None,
1.915508251034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.343744576,None,
1.993430129611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.363868848,None,
1.867016201245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.383984363,None,
2.212924967378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.426077606,None,
2.099517793825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.446192121,None,
1.933259753023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.466310757,None,
2.17134119864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.486420030,None,
2.066943226048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.506547303,None,
2.002360778506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.548637606,None,
2.129437402966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.568760697,None,
2.228428564753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.588876182,None,
2.178748620516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.608989515,None,
2.007147647804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.629107424,None,
2.450397349875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.671198606,None,
2.288650676921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.691316121,None,
2.15601165544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.711433970,None,
2.161115136366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.731553697,None,
2.089164985706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.751670939,None,
2.26040203846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.793762606,None,
2.236931920768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.813890939,None,
2.128027640042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.834008212,None,
2.219298057139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.854132060,None,
2.147371687137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.874259212,None,
2.011024400975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.916349606,None,
1.921963434661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.936464757,None,
