Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.7491827021446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.938301697,None,
0.707152658464,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.958418151,None,
0.734900692224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.978549424,None,
0.6946218241086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.998682060,None,
0.7263603993794,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.018799636,None,
0.9955658642998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.066948697,None,
0.9374816159038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.123468697,None,
0.700934756025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.164682697,None,
0.6782701847105,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.184826454,None,
0.7043449345687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.208754697,None,
0.6544864698978,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.271914697,None,
0.6461729612542,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.292060939,None,
0.7018663808793,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.312189303,None,
0.6814375425928,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.332311515,None,
0.820629804776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.370601697,None,
0.7681183208544,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.433760697,None,
0.7036354387648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.468137697,None,
0.701892241657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.509349697,None,
0.7207442292851,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.529494182,None,
0.7503278826592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.549618212,None,
0.7337356790052,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.591707697,None,
0.6926662836581,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.611825666,None,
0.7255333706416,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.631952363,None,
0.7704535134147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.655397697,None,
0.8863796524245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.697839697,None,
0.7488154826957,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.760998697,None,
0.7057790263884,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.781144757,None,
0.6771948760398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.801265272,None,
0.70653138176,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.821378788,None,
0.70447932965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.841501151,None,
0.6493282951944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.883594697,None,
0.6396961469672,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.903706424,None,
0.6933177094783,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.923818060,None,
0.6765687850393,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.943945121,None,
0.8657030477714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.964062363,None,
0.7943160092092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.013745697,None,
0.7777888742099,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.054955697,None,
0.7045509939794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.081435697,None,
0.7012180623005,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.122638697,None,
0.7116282285011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.142784363,None,
0.7027676108945,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.184875697,None,
0.7339578605941,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.204990394,None,
0.6891957274797,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.225103091,None,
0.7226739640661,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.245232909,None,
0.7675353234728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.268905697,None,
0.9412628741311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.349329697,None,
0.7017315738299,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.390548697,None,
0.6713451412813,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.410694454,None,
0.7076041167549,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.430814969,None,
0.7207914572132,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.450937454,None,
0.6533085251208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.493027697,None,
0.6505977676978,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.513142242,None,
0.6625641337362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.533262666,None,
0.6959346529516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.553392182,None,
0.8011742102896,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.573512363,None,
0.7925713713336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.627139697,None,
0.7748226383606,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.668351697,None,
0.7052733465379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.694767697,None,
0.6960116295706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.735974697,None,
0.7174933982247,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.756119212,None,
0.7003295704793,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.798207697,None,
0.7355131194687,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.818321121,None,
0.6850958189027,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.838445182,None,
0.7215119785411,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,33.858567121,None,
0.7678165951418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.882169697,None,
0.9283091985257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.962349697,None,
0.6958854061757,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.003559697,None,
0.6692064623025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.023700182,None,
0.7076507868807,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.043822030,None,
0.716421865126,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.063940454,None,
0.6488805759884,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.106033697,None,
0.6531637310296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.126145697,None,
0.6600574104092,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.146265788,None,
0.6961883040823,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.166394242,None,
0.8103661876169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.186520606,None,
0.787792092184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.239590697,None,
0.7813590626476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.280808697,None,
0.7059159301887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.308087697,None,
0.6952552588894,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.349293697,None,
0.7163667021426,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.369450303,None,
0.704161915975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.411537697,None,
0.7371125318617,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.431671182,None,
0.6776921380068,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.451794757,None,
0.7214307568867,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.471926727,None,
0.7701854266437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.495119697,None,
0.9462267834783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.575873697,None,
0.7014234747012,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.617087697,None,
0.6797630238706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.637238545,None,
0.7031788430504,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.657356515,None,
0.7196871067449,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.677473242,None,
0.6504898081845,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.719567697,None,
0.6484917582183,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.739688303,None,
0.6653484132331,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.759803909,None,
0.6908480929819,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.779936909,None,
0.8083143950561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.800057909,None,
0.7927041775982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.852730697,None,
0.7840874540327,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.893943697,None,
0.7089108898984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.920700697,None,
0.6981997059241,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.961912697,None,
0.7090862220033,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.982061272,None,
0.7016467439433,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.024151697,None,
0.5629767434473,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.044276606,None,
0.0003444030921955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.085452697,None,
0.0002265926580687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.105602485,None,
0.0002113144259601,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.125718545,None,
8.273806094003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.167813697,None,
6.32791500836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.187936030,None,
6.463669074652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.208051000,None,
3.970911425526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.228167697,None,
5.275417334284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.248287939,None,
5.292184762417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.290378697,None,
3.405911199024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.310496969,None,
4.767923176121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.330614363,None,
3.00175407943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.350728788,None,
4.253473640362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.370860454,None,
4.019971678211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.412949697,None,
4.160693871358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.433076606,None,
3.427149941326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.453191030,None,
4.848655237503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.473309454,None,
3.290650656006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.493432333,None,
3.314249258563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.535525697,None,
3.786966528746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.555641879,None,
3.935761928032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.575755879,None,
2.927356379788e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.595874272,None,
4.569943320978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.615993454,None,
3.94383513417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.658083697,None,
3.731571914321e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.678202848,None,
3.050565925773e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.698333212,None,
4.959941279038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.718447909,None,
3.520799132529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.738568333,None,
4.553921111873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.780660697,None,
3.206068296312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.800781454,None,
4.556901987986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.820895272,None,
3.913032747673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.841018121,None,
2.938783071552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.861135060,None,
3.705936252517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.903227697,None,
3.18863006341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.923346242,None,
4.280996914117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.943469272,None,
2.934013571773e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.963581242,None,
3.125534854751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.983708636,None,
3.338667488726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.025801697,None,
3.605331687529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.045924757,None,
4.663666870573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.066042485,None,
3.293209129731e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.086159272,None,
4.122141063969e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.106272666,None,
3.262530947568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.148362697,None,
3.393192678887e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.168475909,None,
4.175424222463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.188595151,None,
3.174222496079e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.208712575,None,
3.366116388556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.228827788,None,
3.748786345012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.270916697,None,
2.772052642458e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.291039697,None,
4.394642811604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.311166060,None,
3.935091094991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.331284363,None,
3.235578860405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.351398394,None,
4.378372196773e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.393492697,None,
3.319291794728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.413606424,None,
3.696124202352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.433731666,None,
4.426811431767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.453847394,None,
3.303145383064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.473967545,None,
4.028491876313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.516056697,None,
4.299006373282e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.536177030,None,
2.887685790612e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.556294757,None,
3.01536664593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.576410363,None,
4.104504214304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.596531091,None,
2.96419494127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.638625697,None,
3.79747398634e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.658743121,None,
4.560578242252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.678859303,None,
3.586452806198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.698992030,None,
3.324259921395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.719105727,None,
4.34694879561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.761203697,None,
3.610672423695e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.781316818,None,
2.811425046287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.801438000,None,
3.868393994498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.821554879,None,
4.585791485082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.841672909,None,
3.024780032005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.883763697,None,
3.473898479045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.903880182,None,
4.399087448073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.924008666,None,
3.478245587907e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.944132606,None,
3.526436394725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.964254485,None,
5.163433389192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.006344697,None,
4.689598523191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.026466212,None,
3.762298101287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.046590091,None,
3.884265555655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.066708697,None,
4.982221051186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.086829879,None,
4.065602096772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.128921697,None,
3.641572678023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.149051788,None,
4.476962798265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.169170303,None,
5.101704443346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.189294939,None,
4.613958828986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.209413788,None,
3.713610482029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.251506697,None,
4.695808678709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.271620939,None,
5.028051998906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.291740454,None,
4.339718361324e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.311855333,None,
3.617477274614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.331978818,None,
4.791569276792e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.374071697,None,
4.974520458344e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.394192333,None,
4.287180445644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.414311091,None,
3.592636652544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.434435272,None,
4.049455692426e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.454549333,None,
4.991908893793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.496640697,None,
4.343568657745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.516753060,None,
3.656228645045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.536878485,None,
3.911217630602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.556994818,None,
4.780018387529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.577110212,None,
4.665254713562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.619204697,None,
3.721311074871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.639325788,None,
3.744785462727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.659441909,None,
4.489755718632e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.679555545,None,
4.943593883866e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.699679394,None,
4.010828525106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.741771697,None,
3.687776235075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.761888424,None,
4.055914254165e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.782011818,None,
4.784862308833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.802130757,None,
5.005819642153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.822246272,None,
3.848382681194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.864338697,None,
3.67872126132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.884461333,None,
4.283962915085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.904575606,None,
4.901873283951e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.924690303,None,
4.613473710784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.944813788,None,
3.557995858599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.986904697,None,
3.503098093164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.007020394,None,
4.012206555874e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.027140879,None,
2.87065596286e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.047264182,None,
1.195156289292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.067380818,None,
1.251917101065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.109471697,None,
1.003635125716e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.129592848,None,
1.17640162282e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.149717697,None,
1.659551639883e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.169832909,None,
2.201449718146e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.189955939,None,
1.091819319062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.232048697,None,
2.071284880645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.252170879,None,
1.304827617073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.272284788,None,
4.437275995158e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.292405000,None,
1.318117347619e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.312520363,None,
2.251503563102e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.354607697,None,
4.593725419598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.374729091,None,
8.988651731621e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.394852666,None,
1.492374281794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.414965182,None,
9.636417309876e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.435088515,None,
8.73842897482e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.477179697,None,
9.817753820136e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.497296363,None,
1.073437261857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.517408879,None,
1.21614661137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.537529454,None,
2.175988084857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.557645394,None,
1.352645806422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.599739697,None,
1.440208984322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.619854060,None,
9.712181194299e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.639976818,None,
7.564709781699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.660089060,None,
8.493748889059e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.680208636,None,
3.076460481696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.722298697,None,
5.467618355345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.742419303,None,
8.875130108075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.762545454,None,
0.0001273474110556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.782666545,None,
0.0001652467417,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.802778394,None,
0.0002480117508339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.844865697,None,
0.0002820707195746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.864982454,None,
0.0001600772118553,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.885102151,None,
1.171166404869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.905219969,None,
1.74250057527e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.925333848,None,
8.701474973828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.967422697,None,
0.0001277347296874,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.987546666,None,
0.000164121264157,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.007660909,None,
0.0001799931758169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.027782242,None,
3.209214753152e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.047904060,None,
5.920074403957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.089996697,None,
7.879999014592e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.110111182,None,
1.075033220545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.130228060,None,
1.093042667221e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.150347909,None,
1.916881700322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.170464909,None,
1.199112097986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.212557697,None,
1.066214801828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.232677848,None,
6.436759218928e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.252789939,None,
