Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.079550210668e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.455795818,None,
-2.256210561846e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.475922364,None,
2.879583384696e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.496039576,None,
-2.287261311221e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.538128061,None,
-3.716837812423e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.558243697,None,
-2.576654295391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.578363061,None,
-5.374947829021e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.598479818,None,
-6.318890610006e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.618601940,None,
-5.72395825199e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.660697061,None,
-6.046886045485e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.680819637,None,
2.700784072633e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.700935485,None,
4.434604913371e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.721074909,None,
4.14153884361e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.741191637,None,
-3.080918465233e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.783285061,None,
2.003952252335e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.803398697,None,
2.085926230684e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.823516091,None,
2.01761458206e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.843632303,None,
-9.383637540584e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.863751485,None,
6.125065740401e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.905843061,None,
-1.470377327066e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.925965788,None,
3.433156150314e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.946083697,None,
2.882936968328e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.966206394,None,
6.907544486791e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.986314515,None,
1.068331494556e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.028402061,None,
-1.517574457801e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.048516576,None,
2.843192016131e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.068642637,None,
-9.648712163025e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.088759606,None,
3.050610985412e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.108874303,None,
-1.759770260255e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.150968061,None,
-3.898545500388e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.171099909,None,
-2.867660802763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.191216303,None,
-5.381529029262e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.211332546,None,
-6.253433918097e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.231456909,None,
-6.532890613236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.273546061,None,
-5.798851027337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.293659606,None,
-1.538257855201e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.313774576,None,
3.795828839117e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.333893758,None,
1.327915713597e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.354013334,None,
-3.107372545705e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.396103061,None,
1.342820070671e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.416219273,None,
8.186835135652e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.436331031,None,
3.000929795165e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.456444637,None,
-6.792043723822e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.476568606,None,
8.509762872257e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.518661061,None,
-2.182060377354e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.538779606,None,
3.924999933759e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.558898031,None,
2.861822462473e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.579018121,None,
1.381322993113e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.599130364,None,
6.808182106297e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.641223061,None,
-8.878653714197e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.661336728,None,
2.86306449223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.681462182,None,
-7.48758038728e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.701573424,None,
2.909019593208e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.721692728,None,
-1.720025308057e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.763782061,None,
-3.783036733064e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.783903091,None,
-2.512440292497e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.804020303,None,
-5.737991569284e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.824143546,None,
-6.481967393233e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.844267364,None,
-6.742109401442e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.886361061,None,
-5.729855261641e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.906477243,None,
-6.909410957829e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.926598485,None,
3.72944231962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.946713970,None,
1.735984780502e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,7.966835697,None,
-3.33522215546e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,8.008926061,None,
2.24645895407e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,8.029047334,None,
3.722362584134e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,8.049161424,None,
3.653678512837e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,8.069281515,None,
-1.369958855358e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,8.089396000,None,
1.331083124581e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,8.131489061,None,
-3.686381173085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,8.151608243,None,
0.7213789506816,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.182066061,None,
0.6307383454201,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.202213849,None,
0.7377636847526,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.222335606,None,
0.6367262872887,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.264426061,None,
0.6817540100163,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.284546515,None,
0.6441053921371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.304674909,None,
0.6646859180059,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.324798152,None,
0.6045989447961,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.344912273,None,
0.7234506171626,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.387003061,None,
0.7756741734248,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.407121061,None,
0.7447197864613,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.427239940,None,
0.7143096001664,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.447363273,None,
0.7620366243125,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.467485121,None,
0.6718211527761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.509576061,None,
0.7564776676118,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.529700818,None,
0.6258436806512,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.549817879,None,
0.6717020585175,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.569942091,None,
0.7178785901401,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.590061243,None,
0.6040891066453,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.632156061,None,
2.382609694923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.655306061,None,
2.222766488971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.675459728,None,
2.073213982986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.695577000,None,
1.952980624088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.715695091,None,
2.032022469237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.757786061,None,
2.018417782883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.777908546,None,
1.993781274906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.798022303,None,
1.985601234767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.818141576,None,
2.237474319539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.838256424,None,
1.890707312401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.880349061,None,
2.094883236228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.900464061,None,
2.080569430423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.920590061,None,
2.054669890374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.940732212,None,
2.004916326352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.960850152,None,
2.275057012941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.002942061,None,
2.140169198847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.023061728,None,
2.115750763722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.043184455,None,
2.040062621128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.063304031,None,
2.461008730617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.083426061,None,
2.058652771129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.125520061,None,
2.128165405693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.145636243,None,
2.007305270549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.165754606,None,
2.128896913915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.185871637,None,
2.250000674312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.205987000,None,
1.994047806637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.248078061,None,
2.204219998109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.268198728,None,
2.158357986996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.288315334,None,
2.004184438651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.308430909,None,
1.871386033656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.328551667,None,
1.95575272504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.370646061,None,
1.952623038641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.390763515,None,
1.978308552767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.410875394,None,
1.880042825673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.430995061,None,
2.120073024827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.451112455,None,
1.873746896438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.493201061,None,
2.015131130954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.513314212,None,
2.056182745007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.533443182,None,
2.002839946017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.553556121,None,
1.958239321727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.573674576,None,
2.15044547898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.615770061,None,
2.114990162141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.635887303,None,
2.018584386095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.656001334,None,
1.979103307421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.676121606,None,
2.328995340326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.696239061,None,
2.055830335893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.738330061,None,
2.077149316412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.758453364,None,
1.944281719822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.778579515,None,
2.046318958098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.798697303,None,
2.195397626935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.818818667,None,
1.951667726244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.860906061,None,
2.189290641232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.881040849,None,
2.147726730825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.901157394,None,
1.985336964079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.921275697,None,
1.83393209055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.941395091,None,
1.981454392139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.983487061,None,
1.977466578137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.003602091,None,
1.992055253024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.023721303,None,
1.899847774497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.043838243,None,
2.113202021757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.063958818,None,
1.910583097295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.106055061,None,
2.044034712271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.126176909,None,
2.028615864724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.146306849,None,
1.978549357045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.166431728,None,
1.962567363271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.186549849,None,
2.173627662459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.228640061,None,
2.095281904334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.248766849,None,
2.132990691753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.268890455,None,
1.979380668141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.289003243,None,
2.319216014664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.309116849,None,
2.026913523772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.351205061,None,
2.078531845896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.371327606,None,
1.913862551264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.391441909,None,
1.993382036665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.411553697,None,
2.160881356123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.431675031,None,
1.982635076523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.473765061,None,
2.159421122511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.493886061,None,
2.15210831711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.514004728,None,
2.015513480978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.534122273,None,
1.871361075755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.554236940,None,
1.972382197505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.596330061,None,
1.944791194727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.616446909,None,
1.957795040532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.636560182,None,
1.935768332309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.656676697,None,
2.04033011579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.676798546,None,
1.899428830134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.718891061,None,
2.062959941984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.739001031,None,
2.06804318418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.759132606,None,
1.985273464662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.779257152,None,
1.968214131173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.799372788,None,
2.11893120799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.841462061,None,
2.032084496923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.861584818,None,
1.867765713867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.881703334,None,
1.880714788274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.901819879,None,
2.376334191691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.921940303,None,
2.073634619645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.964032061,None,
2.097642206126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.984143697,None,
1.95728547212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.004260061,None,
2.033908903489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.024379364,None,
2.176470914073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.044494697,None,
1.947501881614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.086589061,None,
1.965897612218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.106701394,None,
2.137620402037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.126819091,None,
1.983444955189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.146938909,None,
1.862981627287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.167063546,None,
1.950646367701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.209157061,None,
1.939155376528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.229276091,None,
1.929228469609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.249394212,None,
1.957454087106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.269517515,None,
2.072913736818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.289631182,None,
1.908806702815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.331724061,None,
2.020280435914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.351844667,None,
2.090263750922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.371971455,None,
1.982807810637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.392088031,None,
1.908248363317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.412201667,None,
2.072027654311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.454293061,None,
1.988311515115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.474415879,None,
2.070872394991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.494529909,None,
1.904833308996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.514652152,None,
2.351550824481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.534765061,None,
2.087409186478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.576857061,None,
2.11506381519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.596971303,None,
1.982516244587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.617090273,None,
2.03941361991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.637203758,None,
2.149007542569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.657318000,None,
1.977225427598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.699413061,None,
2.08048205781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.719536152,None,
2.169587678428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.739650637,None,
1.970321194138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.759774637,None,
1.867511589705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.779900152,None,
1.976308283582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.821992061,None,
1.960438868299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.842108788,None,
1.910285712513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.862229637,None,
2.005892687683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.882350091,None,
2.098341262522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.902463606,None,
1.905264578263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.944551061,None,
2.042727283289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.964672303,None,
2.047224357602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.984791273,None,
1.989509078906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.004907940,None,
1.889841429805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.025026455,None,
2.141419166434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.067118061,None,
2.081936529437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.087232667,None,
2.023183882761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.107347061,None,
1.951044622743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.127465485,None,
2.378935829769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.147580758,None,
2.100215254307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.189670061,None,
2.043048701657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.209785515,None,
1.974063667704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.229905303,None,
2.051410891933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.250021515,None,
2.189179330213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.270142424,None,
1.955590270316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.312231061,None,
2.179822906022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.332356546,None,
2.160162120116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.352472667,None,
2.022621368993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.372591697,None,
1.866794050442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.392708031,None,
1.962059494878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.434799001,None,
1.969544710126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.454915334,None,
1.941629885342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.475041031,None,
1.999323913237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.495157334,None,
2.032494137056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.515277486,None,
1.906651951999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.557371001,None,
2.047947137829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.577492456,None,
2.000606677374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.597621334,None,
1.979877153257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.617744183,None,
1.927813828726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.637863728,None,
2.117303428338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.679960001,None,
2.006192349278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.700076668,None,
1.997521642905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.720194546,None,
1.902574201531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.740306668,None,
2.339691924575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.760430577,None,
2.068065757973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.802518001,None,
2.026371432636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.822634274,None,
1.962916539649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.842749456,None,
2.03186704167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.862866698,None,
2.190505792052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.882984274,None,
2.014467695036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.925078001,None,
2.155668138982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.945195334,None,
2.13534086199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.965316607,None,
1.969092300821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.985430031,None,
1.883199470889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.005546304,None,
1.962431692495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.047637001,None,
1.992227086961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.067753637,None,
1.88443644462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.087867728,None,
1.925833005752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.107980971,None,
2.074615558548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.128102789,None,
1.937833383901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.170193001,None,
2.061717081054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.190307698,None,
2.079089864186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.210430365,None,
1.976715266866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.230553122,None,
1.927414672542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.250672789,None,
2.029461147368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.292765001,None,
2.015843937413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.312881334,None,
2.006179250025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.333002910,None,
1.94726507143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.353123668,None,
