com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
796288309;-0.000192;0.000000;0.042661;0.480000;23.660000;6.910000;8414.000000
796298476;0.000192;0.000000;-0.077733;0.480000;23.650000;6.960000;8714.000000
796308295;0.001438;0.000000;-0.025120;0.485000;23.610001;7.090000;8714.000000
796318471;0.000575;0.000000;-0.067153;0.485000;23.590000;7.070000;8728.000000
796328318;0.003643;0.000000;-0.059234;0.485000;23.620001;7.100000;9200.000000
796338337;-0.000959;0.000000;0.045706;0.490000;23.620001;7.120000;9200.000000
796348343;0.002109;0.000000;-0.028184;0.490000;23.580000;7.190000;8771.000000
796358446;-0.000000;0.000000;-0.037282;0.495000;23.629999;7.300000;8771.000000
796368469;0.000959;0.000000;0.045014;0.495000;23.580000;7.370000;9428.000000
796378344;-0.000192;0.000000;-0.004252;0.500000;23.610001;7.470000;8585.000000
796388468;0.000959;0.000000;0.042862;0.500000;23.580000;7.530000;8585.000000
796398474;0.000192;0.000000;-0.104643;0.500000;23.590000;7.660000;9157.000000
796408339;0.000959;0.000000;-0.033584;0.500000;23.580000;7.710000;9185.000000
796418471;-0.000288;0.000000;-0.106938;0.500000;23.590000;7.770000;9185.000000
796428472;-0.001534;0.000000;0.076562;0.500000;23.570000;7.770000;9214.000000
796438468;-0.000192;0.000000;-0.084527;0.500000;23.580000;7.780000;9214.000000
796448340;-0.000575;0.000000;0.063400;0.500000;23.590000;7.800000;9328.000000
796458479;0.000575;0.000000;-0.010599;0.500000;23.570000;7.770000;9271.000000
796468325;-0.001534;0.000000;0.083037;0.500000;23.580000;7.730000;9271.000000
796478344;0.000479;0.000000;-0.094195;0.500000;23.600000;7.720000;9071.000000
796488315;-0.001726;0.000000;0.100015;0.500000;23.570000;7.660000;9185.000000
796498333;0.002109;0.000000;-0.088546;0.500000;23.610001;7.640000;9185.000000
796508290;-0.001438;0.000000;0.077388;0.500000;23.580000;7.620000;9014.000000
796518289;0.002109;0.000000;-0.013977;0.500000;23.620001;7.610000;9014.000000
796528286;-0.000575;0.000000;0.006045;0.500000;23.600000;7.570000;9885.000000
796538316;0.002493;0.000000;-0.020014;0.500000;23.590000;7.600000;9257.000000
796548337;0.001438;0.000000;-0.095938;0.500000;23.590000;7.560000;9257.000000
796558480;0.000959;0.000000;-0.000871;0.500000;23.580000;7.540000;9085.000000
796568480;0.002780;0.000000;-0.090207;0.500000;23.600000;7.510000;9242.000000
796578467;-0.001726;0.000000;0.076765;0.500000;23.590000;7.510000;9242.000000
796588342;0.000383;0.000000;-0.076616;0.500000;23.559999;7.520000;9428.000000
796598469;-0.004794;0.000000;0.109579;0.500000;23.549999;7.580000;9428.000000
796608311;-0.000575;0.000000;-0.057174;0.500000;23.590000;7.550000;9257.000000
796618330;-0.004794;0.000000;0.119239;0.500000;23.580000;7.530000;9271.000000
796628474;-0.000192;0.000000;0.045909;0.500000;23.549999;7.540000;9271.000000
796638287;-0.000575;0.000000;-0.011364;0.500000;23.590000;7.570000;9242.000000
796648285;0.002684;0.000000;0.004243;0.500000;23.610001;7.580000;9128.000000
796658297;0.000959;0.000000;-0.062062;0.500000;23.629999;7.520000;9128.000000
796668291;0.002972;0.000000;0.006925;0.500000;23.590000;7.480000;9014.000000
796678288;0.000575;0.000000;-0.049886;0.500000;23.580000;7.440000;9014.000000
796688318;-0.001055;0.000000;0.082048;0.500000;23.580000;7.500000;9214.000000
796698318;-0.002109;0.000000;-0.064079;0.500000;23.580000;7.500000;9114.000000
796708476;-0.004794;0.000000;0.114699;0.500000;23.559999;7.500000;9114.000000
796718281;-0.000959;0.000000;-0.077501;0.500000;23.570000;7.520000;9371.000000
796728474;-0.002972;0.000000;0.018907;0.500000;23.600000;7.540000;9371.000000
796738304;0.002013;0.000000;-0.085798;0.500000;23.590000;7.540000;9342.000000
796748289;0.000288;0.000000;0.021504;0.500000;23.580000;7.550000;9200.000000
796758287;0.004794;0.000000;-0.061770;0.500000;23.559999;7.550000;9200.000000
796768329;0.000575;0.000000;-0.030401;0.500000;23.580000;7.520000;8928.000000
796778306;0.003643;0.000000;0.035260;0.500000;23.590000;7.500000;9185.000000
796788335;0.000383;0.000000;-0.042912;0.500000;23.570000;7.480000;9185.000000
796798330;0.000959;0.000000;0.037632;0.500000;23.580000;7.520000;9357.000000
796808332;-0.001726;0.000000;-0.034655;0.500000;23.580000;7.560000;9357.000000
796818308;-0.002493;0.000000;0.109763;0.500000;23.580000;7.540000;9171.000000
796828309;-0.002205;0.000000;-0.053938;0.500000;23.600000;7.510000;9300.000000
796838319;-0.003164;0.000000;0.103002;0.500000;23.580000;7.470000;9300.000000
796848300;0.000575;0.000000;-0.060762;0.500000;23.590000;7.520000;9300.000000
796858291;0.000959;0.000000;0.058175;0.500000;23.600000;7.530000;9042.000000
796868462;0.005561;0.000000;-0.033236;0.500000;23.580000;7.500000;9042.000000
796878339;0.002013;0.000000;0.002051;0.500000;23.559999;7.470000;9300.000000
796888285;0.003356;0.000000;-0.032999;0.500000;23.600000;7.500000;9300.000000
796898472;-0.000575;0.000000;-0.084680;0.500000;23.540001;7.540000;9242.000000
796908464;-0.002493;0.000000;0.105819;0.500000;23.570000;7.550000;9357.000000
796918308;-0.004506;0.000000;0.017931;0.500000;23.570000;7.570000;9357.000000
796928329;-0.002972;0.000000;0.090629;0.500000;23.570000;7.530000;9328.000000
796938325;-0.000959;0.000000;-0.114760;0.500000;23.570000;7.550000;9085.000000
796948331;-0.000192;0.000000;0.080767;0.500000;23.570000;7.570000;9085.000000
796958473;0.004218;0.000000;-0.093856;0.500000;23.580000;7.600000;9214.000000
796968298;0.001342;0.000000;0.101110;0.500000;23.590000;7.560000;9214.000000
796978320;0.002972;0.000000;-0.107496;0.500000;23.580000;7.560000;8985.000000
796988334;-0.000192;0.000000;0.057892;0.500000;23.500000;7.580000;9114.000000
796998335;0.002109;0.000000;-0.076711;0.500000;23.580000;7.570000;9114.000000
797008314;-0.001726;0.000000;0.033400;0.500000;23.559999;7.540000;9357.000000
797018294;0.002109;0.000000;-0.044252;0.500000;23.559999;7.630000;9357.000000
797028302;-0.001726;0.000000;0.009853;0.500000;23.570000;7.590000;9357.000000
797038293;0.001438;0.000000;0.076487;0.500000;23.580000;7.560000;9214.000000
797048292;-0.001726;0.000000;-0.063999;0.500000;23.549999;7.540000;9214.000000
797058333;-0.001534;0.000000;0.060952;0.500000;23.580000;7.530000;8900.000000
797068324;-0.000575;0.000000;-0.068165;0.500000;23.559999;7.530000;9214.000000
797078285;-0.000192;0.000000;0.077609;0.500000;23.530001;7.580000;9214.000000
797088341;0.002013;0.000000;-0.103464;0.500000;23.580000;7.550000;9428.000000
797098445;-0.000192;0.000000;0.003130;0.500000;23.500000;7.510000;9371.000000
797108327;0.004985;0.000000;-0.163742;0.500000;23.549999;7.520000;9371.000000
797118328;-0.001342;0.000000;0.064484;0.500000;23.570000;7.470000;9471.000000
797128331;0.002109;0.000000;-0.054198;0.500000;23.559999;7.470000;9471.000000
797138304;-0.000192;0.000000;-0.004210;0.500000;23.580000;7.460000;9171.000000
797148307;0.002493;0.000000;-0.046170;0.500000;23.559999;7.480000;9328.000000
797158332;-0.001246;0.000000;-0.022589;0.500000;23.540001;7.470000;9328.000000
797168331;0.000575;0.000000;0.063749;0.500000;23.570000;7.490000;9514.000000
797178327;-0.001438;0.000000;-0.010869;0.500000;23.580000;7.520000;9214.000000
797188301;-0.000575;0.000000;0.016614;0.500000;23.530001;7.530000;9214.000000
797198345;-0.000575;0.000000;-0.076834;0.500000;23.530001;7.540000;9571.000000
797208326;-0.001630;0.000000;0.081283;0.500000;23.559999;7.530000;9571.000000
797218325;0.000575;0.000000;-0.095804;0.500000;23.540001;7.520000;9671.000000
797228299;-0.001055;0.000000;0.051545;0.500000;23.530001;7.530000;9428.000000
797238317;0.001055;0.000000;-0.031091;0.500000;23.540001;7.510000;9428.000000
797248291;-0.000767;0.000000;0.017111;0.500000;23.559999;7.500000;9242.000000
797258324;0.000575;0.000000;-0.003205;0.500000;23.559999;7.510000;9242.000000
797268299;-0.001726;0.000000;0.015907;0.500000;23.570000;7.530000;9242.000000
797278476;-0.001246;0.000000;0.103069;0.500000;23.559999;7.490000;9357.000000
797288465;0.000575;0.000000;-0.058346;0.500000;23.570000;7.520000;9357.000000
797298294;0.000383;0.000000;0.071929;0.500000;23.549999;7.520000;9242.000000
797308281;0.001630;0.000000;-0.102321;0.500000;23.549999;7.500000;9085.000000
797318333;-0.000575;0.000000;0.103169;0.500000;23.580000;7.490000;9085.000000
797328448;0.002109;0.000000;-0.018850;0.500000;23.559999;7.500000;9285.000000
797338325;-0.001630;0.000000;0.090680;0.500000;23.570000;7.460000;9285.000000
797348469;0.001438;0.000000;0.000041;0.500000;23.549999;7.480000;9414.000000
797358477;-0.000575;0.000000;-0.055424;0.500000;23.540001;7.480000;9042.000000
797368300;0.000575;0.000000;-0.025628;0.500000;23.580000;7.460000;9042.000000
797378295;-0.002972;0.000000;0.014505;0.500000;23.530001;7.500000;9585.000000
797388289;-0.000192;0.130900;0.274901;0.500000;23.530001;7.510000;9357.000000
797398327;0.004314;0.130900;0.343051;0.500000;23.540001;7.480000;9357.000000
797408295;0.036720;0.130900;0.352285;0.500000;23.580000;7.460000;9171.000000
797418300;0.076891;0.130900;0.061984;0.500000;23.580000;7.350000;9171.000000
797428313;0.107954;0.130900;0.113182;0.500000;23.570000;7.230000;9271.000000
797438482;0.129238;0.130900;-0.068742;0.500000;23.549999;7.270000;9342.000000
797448304;0.137483;0.130900;0.015202;0.500000;23.559999;7.250000;9342.000000
797458332;0.140167;0.130900;-0.066645;0.500000;23.510000;7.310000;9142.000000
797468480;0.135278;0.130900;-0.004614;0.500000;23.510000;7.290000;9157.000000
797478327;0.133936;0.130900;-0.086963;0.500000;23.570000;7.320000;9157.000000
797488336;0.127896;0.130900;0.117330;0.500000;23.549999;7.330000;8728.000000
797498342;0.130964;0.130900;-0.036575;0.500000;23.510000;7.580000;8728.000000
797508330;0.129813;0.130900;0.059748;0.500000;23.540001;7.500000;9300.000000
797518301;0.134032;0.130900;-0.056012;0.500000;23.580000;7.450000;8971.000000
797528465;0.132498;0.130900;-0.080511;0.500000;23.469999;7.620000;8971.000000
797538473;0.130964;0.130900;0.039363;0.500000;23.540001;7.750000;9128.000000
797548478;0.130772;0.130900;-0.078255;0.500000;23.500000;7.810000;9142.000000
797558295;0.129813;0.130900;0.054785;0.500000;23.510000;7.770000;9142.000000
797568480;0.130868;0.130900;-0.098024;0.500000;23.530001;7.640000;9285.000000
797578481;0.128279;0.130900;0.072707;0.500000;23.500000;7.710000;9285.000000
797588317;0.130964;0.130900;-0.085003;0.500000;23.500000;7.760000;9400.000000
797598346;0.128567;0.130900;0.088748;0.500000;23.510000;7.780000;9585.000000
797608336;0.132402;0.130900;-0.101520;0.500000;23.490000;7.830000;9585.000000
797618343;0.130484;0.130900;-0.029626;0.500000;23.490000;7.800000;9357.000000
797628347;0.133265;0.130900;0.008257;0.500000;23.510000;7.790000;9357.000000
797638479;0.132498;0.130900;-0.049842;0.500000;23.530001;7.800000;9357.000000
797648340;0.131443;0.130900;0.043426;0.500000;23.510000;7.830000;9542.000000
797658329;0.131826;0.130900;-0.088258;0.500000;23.500000;7.830000;9542.000000
797668317;0.131347;0.130900;0.066492;0.500000;23.530001;7.790000;9471.000000
797678319;0.134032;0.130900;-0.090637;0.500000;23.510000;7.840000;9328.000000
797688326;0.129813;0.130900;0.040516;0.500000;23.510000;7.850000;9328.000000
797698321;0.132018;0.130900;-0.034287;0.500000;23.510000;7.840000;9314.000000
797708296;0.128567;0.130900;0.008125;0.500000;23.530001;7.780000;9314.000000
797718302;0.128950;0.130900;0.094077;0.500000;23.500000;7.740000;9528.000000
797728304;0.132306;0.130900;-0.088640;0.500000;23.520000;7.740000;9471.000000
797738315;0.130964;0.130900;0.012227;0.500000;23.530001;7.680000;9471.000000
797748316;0.132498;0.130900;-0.095636;0.500000;23.500000;7.730000;9500.000000
797758308;0.128279;0.130900;0.091896;0.500000;23.480000;7.780000;9671.000000
797768292;0.130964;0.130900;-0.001886;0.500000;23.510000;7.820000;9671.000000
797778312;0.131347;0.130900;-0.080775;0.500000;23.500000;7.820000;9385.000000
797788333;0.135086;0.130900;-0.028172;0.500000;23.549999;7.800000;9500.000000
797798341;0.132498;0.130900;-0.081045;0.500000;23.500000;7.830000;9500.000000
797808468;0.129813;0.130900;0.019071;0.500000;23.500000;7.820000;9428.000000
797818343;0.132498;0.130900;-0.026481;0.500000;23.520000;7.800000;9428.000000
797828340;0.128950;0.130900;0.001245;0.500000;23.510000;7.770000;9442.000000
797838315;0.131635;0.130900;0.022517;0.500000;23.520000;7.780000;9085.000000
797848335;0.130101;0.130900;-0.022962;0.500000;23.520000;7.770000;9085.000000
797858320;0.130101;0.130900;0.073804;0.500000;23.500000;7.750000;9414.000000
797868309;0.130676;0.130900;-0.104362;0.500000;23.510000;7.780000;9414.000000
797878343;0.128279;0.130900;0.014691;0.500000;23.530001;7.750000;9585.000000
797888321;0.130964;0.130900;-0.034830;0.500000;23.490000;7.740000;9271.000000
797898300;0.129430;0.130900;0.031696;0.500000;23.520000;7.750000;9271.000000
797908481;0.129813;0.130900;0.071538;0.500000;23.549999;7.750000;9428.000000
797918310;0.132018;0.130900;-0.095175;0.500000;23.520000;7.760000;9214.000000
797928296;0.129813;0.130900;0.050662;0.500000;23.500000;7.750000;9214.000000
797938467;0.131347;0.130900;-0.022520;0.500000;23.510000;7.760000;9742.000000
797948474;0.130484;0.130900;-0.028923;0.500000;23.500000;7.740000;9785.000000
797958343;0.132881;0.130900;-0.034656;0.500000;23.500000;7.730000;9785.000000
797968329;0.131059;0.130900;-0.064075;0.500000;23.530001;7.720000;9328.000000
797978315;0.131347;0.130900;0.037246;0.500000;23.510000;7.750000;9328.000000
797988301;0.130964;0.130900;-0.083118;0.500000;23.500000;7.780000;9400.000000
797998293;0.130484;0.130900;0.045611;0.500000;23.520000;7.810000;9485.000000
798008481;0.133265;0.130900;0.017507;0.500000;23.510000;7.820000;9485.000000
798018314;0.129813;0.130900;0.081265;0.500000;23.500000;7.820000;9557.000000
798028316;0.131635;0.130900;0.031847;0.500000;23.520000;7.830000;9557.000000
798038291;0.130868;0.130900;-0.058929;0.500000;23.510000;7.830000;9200.000000
798048474;0.130868;0.130900;0.024819;0.500000;23.500000;7.800000;9085.000000
798058473;0.134032;0.130900;-0.111920;0.500000;23.469999;7.790000;9085.000000
798068303;0.129046;0.130900;0.117063;0.500000;23.530001;7.780000;9714.000000
798078479;0.132114;0.130900;-0.002409;0.500000;23.520000;7.790000;9371.000000
798088296;0.130292;0.130900;-0.032446;0.500000;23.500000;7.760000;9371.000000
798098467;0.129813;0.130900;0.044762;0.500000;23.530001;7.740000;9500.000000
798108477;0.132018;0.130900;-0.105306;0.500000;23.510000;7.760000;9500.000000
798118284;0.129813;0.130900;-0.000131;0.500000;23.510000;7.730000;9628.000000
798128458;0.131347;0.130900;-0.011585;0.500000;23.500000;7.720000;9300.000000
798138457;0.129813;0.130900;0.000671;0.500000;23.500000;7.720000;9300.000000
798148322;0.132114;0.130900;-0.039646;0.500000;23.480000;7.730000;9357.000000
798158335;0.128950;0.130900;-0.021912;0.500000;23.500000;7.740000;9542.000000
798168299;0.131347;0.130900;-0.004983;0.500000;23.490000;7.740000;9542.000000
798178290;0.131922;0.130900;-0.114197;0.500000;23.510000;7.740000;9585.000000
798188477;0.129813;0.130900;0.016347;0.500000;23.500000;7.730000;9585.000000
798198300;0.134032;0.130900;-0.117688;0.500000;23.510000;7.750000;9428.000000
798208290;0.128950;0.130900;0.054970;0.500000;23.490000;7.740000;9614.000000
798218462;0.131347;0.130900;-0.006818;0.500000;23.490000;7.760000;9614.000000
798228347;0.129813;0.130900;0.004861;0.500000;23.500000;7.740000;9542.000000
798238339;0.130101;0.130900;0.065781;0.500000;23.500000;7.720000;9542.000000
798248303;0.130964;0.130900;-0.059558;0.500000;23.520000;7.730000;9542.000000
798258313;0.129813;0.130900;0.083079;0.500000;23.500000;7.720000;9528.000000
798268300;0.132498;0.130900;-0.073543;0.500000;23.510000;7.750000;9528.000000
798278332;0.129813;0.130900;0.003673;0.500000;23.490000;7.800000;9457.000000
798288334;0.132881;0.130900;0.036011;0.500000;23.530001;7.790000;9500.000000
798298319;0.130964;0.130900;-0.064669;0.500000;23.480000;7.800000;9500.000000
798308309;0.130676;0.130900;0.046619;0.500000;23.510000;7.760000;9500.000000
798318313;0.131635;0.130900;-0.083883;0.500000;23.500000;7.750000;9385.000000
798328302;0.129813;0.130900;0.021006;0.500000;23.520000;7.720000;9385.000000
798338294;0.131347;0.130900;0.024368;0.500000;23.469999;7.700000;9428.000000
798348308;0.129813;0.130900;0.004250;0.500000;23.530001;7.690000;9428.000000
798358283;0.131347;0.130900;0.034961;0.500000;23.500000;7.670000;9828.000000
798368338;0.129430;0.130900;-0.048258;0.500000;23.510000;7.680000;9385.000000
798378304;0.129142;0.130900;0.069680;0.500000;23.480000;7.700000;9385.000000
798388335;0.132881;-0.130900;-0.433862;0.500000;23.490000;7.700000;9800.000000
798398342;0.119938;-0.130900;-0.605816;0.500000;23.459999;7.710000;9414.000000
798408468;0.061551;-0.130900;-0.541453;0.500000;23.480000;7.720000;9414.000000
798418328;-0.001438;-0.130900;-0.496626;0.500000;23.490000;7.640000;9514.000000
798428288;-0.068070;-0.130900;-0.066285;0.500000;23.459999;7.460000;9514.000000
798438468;-0.119842;-0.130900;-0.070638;0.500000;23.520000;7.320000;9657.000000
798448341;-0.141318;-0.130900;0.121798;0.500000;23.420000;7.440000;9285.000000
798458282;-0.143427;-0.130900;0.009053;0.500000;23.490000;7.430000;9285.000000
798468289;-0.139209;-0.130900;0.170292;0.500000;23.490000;7.580000;9314.000000
798478330;-0.132593;-0.130900;-0.065649;0.500000;23.490000;7.610000;9314.000000
798488458;-0.132498;-0.130900;0.026418;0.500000;23.469999;7.730000;9342.000000
798498317;-0.127512;-0.130900;-0.033852;0.500000;23.450001;7.800000;9000.000000
798508328;-0.130964;-0.130900;-0.005112;0.500000;23.480000;7.820000;9000.000000
798518286;-0.125499;-0.130900;-0.006456;0.500000;23.490000;7.780000;9200.000000
798528328;-0.127033;-0.130900;-0.112421;0.500000;23.500000;7.740000;9428.000000
798538471;-0.132114;-0.130900;0.088247;0.500000;23.490000;7.760000;9428.000000
798548320;-0.131347;-0.130900;-0.069167;0.500000;23.490000;7.750000;8900.000000
798558282;-0.137483;-0.130900;0.114166;0.500000;23.480000;7.840000;8900.000000
798568321;-0.132114;-0.130900;-0.081890;0.500000;23.480000;7.780000;9471.000000
798578469;-0.131251;-0.130900;-0.050793;0.500000;23.490000;7.750000;9285.000000
798588320;-0.127225;-0.130900;0.015770;0.500000;23.480000;7.730000;9285.000000
798598319;-0.126745;-0.130900;-0.072636;0.500000;23.540001;7.660000;9800.000000
798608468;-0.134127;-0.130900;0.151599;0.500000;23.500000;7.570000;9542.000000
798618318;-0.134032;-0.130900;-0.020527;0.500000;23.500000;7.590000;9542.000000
798628341;-0.137579;-0.130900;0.131725;0.500000;23.480000;7.650000;9457.000000
798638451;-0.130964;-0.130900;0.016721;0.500000;23.459999;7.730000;9457.000000
798648315;-0.130580;-0.130900;0.069306;0.500000;23.500000;7.730000;9285.000000
798658329;-0.124828;-0.130900;-0.041351;0.500000;23.490000;7.720000;9500.000000
798668477;-0.127512;-0.130900;-0.090304;0.500000;23.459999;7.760000;9500.000000
798678334;-0.130580;-0.130900;0.017063;0.500000;23.500000;7.790000;9414.000000
