com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2572798161;0.131347;0.130900;0.084404;0.200000;24.040001;1.330000;4428.000000
2572808160;0.133360;0.130900;0.018178;0.200000;24.040001;1.330000;4185.000000
2572818149;0.130964;0.130900;-0.127282;0.200000;24.040001;1.330000;4442.000000
2572828296;0.128567;0.130900;0.073658;0.200000;24.049999;1.330000;4442.000000
2572838168;0.131347;0.130900;0.008717;0.200000;24.049999;1.330000;4357.000000
2572848109;0.134032;0.130900;-0.133003;0.200000;24.040001;1.330000;4485.000000
2572858113;0.132498;0.130900;-0.148370;0.200000;24.059999;1.320000;4485.000000
2572868298;0.128279;0.130900;0.038572;0.200000;24.040001;1.320000;4200.000000
2572878296;0.128279;0.130900;0.097105;0.200000;24.049999;1.300000;4200.000000
2572888128;0.130964;0.130900;-0.049164;0.200000;24.049999;1.320000;4257.000000
2572898161;0.131635;0.130900;-0.025490;0.200000;24.040001;1.310000;4428.000000
2572908130;0.132018;0.130900;0.054572;0.200000;24.059999;1.320000;4428.000000
2572918128;0.131731;0.130900;0.075212;0.200000;24.040001;1.320000;4485.000000
2572928168;0.130676;0.130900;-0.099382;0.200000;24.040001;1.320000;4500.000000
2572938300;0.130388;0.130900;-0.138959;0.200000;24.059999;1.320000;4500.000000
2572948155;0.131347;0.130900;-0.000759;0.200000;24.040001;1.320000;4414.000000
2572958164;0.132881;0.130900;0.061624;0.200000;24.049999;1.320000;4414.000000
2572968144;0.130964;0.130900;-0.006013;0.200000;24.049999;1.330000;4285.000000
2572978128;0.128279;0.130900;0.029422;0.200000;24.040001;1.330000;4485.000000
2572988126;0.131539;0.130900;-0.028060;0.200000;24.049999;1.330000;4485.000000
2572998174;0.132498;0.130900;-0.024317;0.200000;24.040001;1.320000;4457.000000
2573008153;0.130964;0.130900;-0.035369;0.200000;24.040001;1.310000;4457.000000
2573018165;0.129813;0.130900;0.008127;0.200000;24.040001;1.330000;4357.000000
2573028111;0.131347;0.130900;-0.012892;0.200000;24.049999;1.340000;4485.000000
2573038283;0.130964;0.130900;-0.004471;0.200000;24.049999;1.330000;4485.000000
2573048148;0.129430;0.130900;-0.072303;0.200000;24.040001;1.330000;4328.000000
2573058119;0.129430;0.130900;0.050703;0.200000;24.059999;1.320000;4457.000000
2573068139;0.131347;0.130900;0.025254;0.200000;24.030001;1.330000;4457.000000
2573078123;0.132977;0.130900;-0.036922;0.200000;24.030001;1.330000;4428.000000
2573088282;0.132498;0.130900;-0.029517;0.200000;24.049999;1.320000;4314.000000
2573098289;0.129813;0.130900;-0.000433;0.200000;24.049999;1.330000;4314.000000
2573108296;0.130101;0.130900;0.095042;0.200000;24.040001;1.320000;4342.000000
2573118176;0.129430;0.130900;0.008944;0.200000;24.049999;1.320000;4342.000000
2573128137;0.127896;0.130900;-0.024504;0.200000;24.049999;1.330000;4600.000000
2573138281;0.129813;0.130900;0.015939;0.200000;24.040001;1.320000;4385.000000
2573148127;0.132881;0.130900;-0.024224;0.200000;24.040001;1.330000;4385.000000
2573158153;0.134032;0.130900;-0.065308;0.200000;24.049999;1.320000;4585.000000
2573168297;0.130772;0.130900;-0.083206;0.200000;24.040001;1.320000;4585.000000
2573178127;0.129909;0.130900;0.114616;0.200000;24.030001;1.330000;4414.000000
2573188124;0.131635;0.130900;0.000430;0.200000;24.040001;1.320000;4385.000000
2573198123;0.130964;0.130900;-0.026368;0.200000;24.040001;1.320000;4385.000000
2573208152;0.129238;0.130900;-0.063349;0.200000;24.049999;1.320000;4328.000000
2573218123;0.131347;0.130900;0.017661;0.200000;24.040001;1.320000;4500.000000
2573228296;0.131731;0.130900;0.042899;0.200000;24.040001;1.320000;4500.000000
2573238149;0.132498;0.130900;-0.171322;0.200000;24.049999;1.300000;4471.000000
2573248282;0.129813;0.130900;0.006056;0.200000;24.059999;1.310000;4442.000000
2573258301;0.128950;0.130900;0.098444;0.200000;24.049999;1.320000;4442.000000
2573268114;0.131922;0.130900;0.025810;0.200000;24.059999;1.310000;4428.000000
2573278162;0.130964;0.130900;-0.126234;0.200000;24.040001;1.310000;4428.000000
2573288135;0.129430;0.130900;0.016629;0.200000;24.040001;1.310000;4457.000000
2573298290;0.131347;0.130900;-0.009533;0.200000;24.049999;1.320000;4342.000000
2573308169;0.134032;0.130900;-0.045025;0.200000;24.040001;1.320000;4342.000000
2573318167;0.130964;0.130900;-0.009751;0.200000;24.049999;1.320000;4485.000000
2573328301;0.127800;0.130900;0.036633;0.200000;24.049999;1.330000;4485.000000
2573338110;0.128471;0.130900;0.131774;0.200000;24.040001;1.320000;4514.000000
2573348119;0.131347;0.130900;-0.004413;0.200000;24.040001;1.330000;4214.000000
2573358170;0.130292;0.130900;-0.030337;0.200000;24.049999;1.330000;4214.000000
2573368300;0.129430;0.130900;0.045721;0.200000;24.040001;1.320000;4371.000000
2573378305;0.131731;0.130900;-0.045171;0.200000;24.040001;1.330000;4400.000000
2573388110;0.133552;0.130900;-0.123204;0.200000;24.049999;1.330000;4400.000000
2573398308;0.129909;0.130900;-0.034065;0.200000;24.030001;1.320000;4300.000000
2573408113;0.128279;0.130900;0.080639;0.200000;24.059999;1.330000;4300.000000
2573418112;0.130964;0.130900;-0.091597;0.200000;24.059999;1.320000;4457.000000
2573428113;0.130484;0.130900;-0.072986;0.200000;24.040001;1.320000;4371.000000
2573438305;0.130772;0.130900;-0.015883;0.200000;24.049999;1.330000;4371.000000
2573448309;0.132498;0.130900;0.001087;0.200000;24.040001;1.330000;4228.000000
2573458112;0.135278;0.130900;-0.041251;0.200000;24.030001;1.340000;4657.000000
2573468136;0.132498;0.130900;-0.074757;0.200000;24.040001;1.330000;4657.000000
2573478283;0.129813;0.130900;-0.004758;0.200000;24.049999;1.330000;4228.000000
2573488283;0.129813;0.130900;-0.004746;0.200000;24.040001;1.330000;4228.000000
2573498168;0.131347;0.130900;0.031847;0.200000;24.049999;1.310000;4657.000000
2573508298;0.131635;0.130900;-0.128818;0.200000;24.049999;1.320000;4342.000000
2573518128;0.129813;0.130900;0.000592;0.200000;24.040001;1.310000;4342.000000
2573528109;0.130964;0.130900;-0.072180;0.200000;24.030001;1.310000;4357.000000
2573538300;0.131731;0.130900;0.043912;0.200000;24.059999;1.320000;4442.000000
2573548140;0.131251;0.130900;-0.154075;0.200000;24.049999;1.310000;4442.000000
2573558171;0.129813;0.130900;0.074913;0.200000;24.049999;1.310000;4314.000000
2573568133;0.131347;0.130900;0.107894;0.200000;24.030001;1.330000;4314.000000
2573578172;0.130964;-0.130900;-0.665666;0.200000;24.040001;1.310000;4457.000000
2573588150;0.101051;-0.130900;-0.717372;0.200000;24.030001;1.320000;4385.000000
2573598147;0.011697;-0.130900;-0.011749;0.200000;24.020000;1.310000;4385.000000
2573608162;-0.048608;-0.130900;-0.074960;0.200000;24.049999;1.290000;4342.000000
2573618120;-0.069604;-0.130900;-0.187225;0.200000;24.049999;1.300000;4200.000000
2573628153;-0.111118;-0.130900;0.114406;0.200000;24.030001;1.310000;4200.000000
2573638284;-0.123294;-0.130900;0.003733;0.200000;24.040001;1.290000;4200.000000
2573648298;-0.115720;-0.130900;-0.209494;0.200000;24.040001;1.300000;4200.000000
2573658162;-0.119842;-0.130900;-0.121774;0.200000;24.040001;1.310000;4285.000000
2573668308;-0.138250;-0.130900;0.122003;0.200000;24.040001;1.320000;4328.000000
2573678278;-0.137100;-0.130900;0.108749;0.200000;24.040001;1.320000;4328.000000
2573688125;-0.122431;-0.130900;-0.022801;0.200000;24.040001;1.320000;4428.000000
2573698169;-0.122143;-0.130900;-0.200294;0.200000;24.049999;1.300000;4428.000000
2573708301;-0.137291;-0.130900;0.117895;0.200000;24.040001;1.310000;4157.000000
2573718160;-0.137579;-0.130900;0.164271;0.200000;24.040001;1.310000;4214.000000
2573728170;-0.126362;-0.130900;-0.040005;0.200000;24.049999;1.310000;4214.000000
2573738122;-0.125307;-0.130900;-0.151364;0.200000;24.059999;1.300000;4314.000000
2573748138;-0.129046;-0.130900;0.090924;0.200000;24.049999;1.310000;4457.000000
2573758119;-0.130580;-0.130900;0.113581;0.200000;24.040001;1.310000;4457.000000
2573768153;-0.134607;-0.130900;0.082794;0.200000;24.040001;1.330000;4128.000000
2573778133;-0.137291;-0.130900;0.013159;0.200000;24.040001;1.340000;4128.000000
2573788285;-0.133648;-0.130900;0.056229;0.200000;24.040001;1.320000;4257.000000
2573798116;-0.127512;-0.130900;0.082453;0.200000;24.040001;1.330000;4457.000000
2573808133;-0.123677;-0.130900;-0.087110;0.200000;24.040001;1.320000;4457.000000
2573818130;-0.128279;-0.130900;-0.107167;0.200000;24.049999;1.310000;4371.000000
2573828127;-0.133648;-0.130900;0.134217;0.200000;24.040001;1.320000;4442.000000
2573838113;-0.134607;-0.130900;0.058461;0.200000;24.040001;1.320000;4442.000000
2573848126;-0.132977;-0.130900;-0.067950;0.200000;24.049999;1.330000;4342.000000
2573858124;-0.133648;-0.130900;0.047359;0.200000;24.049999;1.330000;4342.000000
2573868308;-0.128183;-0.130900;-0.122679;0.200000;24.030001;1.330000;4414.000000
2573878302;-0.127320;-0.130900;0.062411;0.200000;24.049999;1.340000;4371.000000
2573888116;-0.129046;-0.130900;-0.031610;0.200000;24.030001;1.330000;4371.000000
2573898155;-0.137195;-0.130900;0.056628;0.200000;24.040001;1.330000;4457.000000
2573908147;-0.136716;-0.130900;0.116488;0.200000;24.049999;1.320000;4471.000000
2573918128;-0.127225;-0.130900;0.045622;0.200000;24.049999;1.320000;4471.000000
2573928115;-0.124828;-0.130900;-0.121299;0.200000;24.040001;1.320000;4328.000000
2573938117;-0.127512;-0.130900;0.064842;0.200000;24.049999;1.310000;4328.000000
2573948145;-0.131635;-0.130900;0.154979;0.200000;24.030001;1.310000;4514.000000
2573958114;-0.136716;-0.130900;0.059588;0.200000;24.049999;1.320000;4828.000000
2573968175;-0.134223;-0.130900;-0.084579;0.200000;24.049999;1.320000;4828.000000
2573978129;-0.130580;-0.130900;0.009335;0.200000;24.040001;1.300000;4471.000000
2573988116;-0.123581;-0.130900;-0.122461;0.200000;24.040001;1.320000;4371.000000
2573998280;-0.126362;-0.130900;-0.077388;0.200000;24.030001;1.330000;4371.000000
2574008110;-0.135566;-0.130900;0.022516;0.200000;24.049999;1.330000;4457.000000
2574018300;-0.138250;-0.130900;0.120641;0.200000;24.040001;1.330000;4457.000000
2574028120;-0.132114;-0.130900;0.026995;0.200000;24.030001;1.320000;4571.000000
2574038307;-0.124828;-0.130900;-0.086684;0.200000;24.049999;1.310000;4185.000000
2574048148;-0.126362;-0.130900;-0.062179;0.200000;24.010000;1.310000;4185.000000
2574058114;-0.133840;-0.130900;0.163059;0.200000;24.040001;1.310000;4314.000000
2574068119;-0.135566;-0.130900;0.100546;0.200000;24.049999;1.320000;4328.000000
2574078317;-0.130868;-0.130900;-0.112137;0.200000;24.040001;1.320000;4328.000000
2574088133;-0.129430;-0.130900;-0.002630;0.200000;24.049999;1.310000;4300.000000
2574098288;-0.127512;-0.130900;-0.044335;0.200000;24.049999;1.320000;4300.000000
2574108151;-0.124828;-0.130900;-0.092046;0.200000;24.040001;1.310000;4400.000000
2574118171;-0.133265;-0.130900;0.004622;0.200000;24.040001;1.320000;4385.000000
2574128298;-0.137100;-0.130900;0.074786;0.200000;24.030001;1.320000;4385.000000
2574138297;-0.134319;-0.130900;0.104764;0.200000;24.040001;1.310000;4200.000000
2574148122;-0.129430;-0.130900;-0.002803;0.200000;24.040001;1.320000;4471.000000
2574158280;-0.127896;-0.130900;-0.025237;0.200000;24.040001;1.320000;4471.000000
2574168282;-0.129046;-0.130900;-0.021556;0.200000;24.059999;1.320000;4814.000000
2574178148;-0.128663;-0.130900;0.053283;0.200000;24.030001;1.330000;4814.000000
2574188119;-0.130964;-0.130900;-0.010258;0.200000;24.040001;1.320000;4514.000000
2574198121;-0.135757;-0.130900;-0.068120;0.200000;24.030001;1.330000;4500.000000
2574208167;-0.135182;-0.130900;0.066503;0.200000;24.040001;1.320000;4500.000000
2574218148;-0.131059;-0.130900;0.060409;0.200000;24.030001;1.330000;4457.000000
2574228125;-0.125978;-0.130900;-0.165995;0.200000;24.040001;1.330000;4457.000000
2574238302;-0.125211;-0.130900;-0.162490;0.200000;24.049999;1.320000;4442.000000
2574248132;-0.129430;-0.130900;0.018776;0.200000;24.049999;1.330000;4485.000000
2574258141;-0.132114;-0.130900;0.118593;0.200000;24.049999;1.320000;4485.000000
2574268141;-0.134799;-0.130900;-0.014024;0.200000;24.030001;1.330000;4385.000000
2574278311;-0.134127;-0.130900;-0.056910;0.200000;24.040001;1.320000;4300.000000
2574288145;-0.129430;-0.130900;-0.001549;0.200000;24.040001;1.320000;4300.000000
2574298116;-0.124444;-0.130900;-0.074915;0.200000;24.030001;1.320000;4385.000000
2574308164;-0.126362;-0.130900;-0.065378;0.200000;24.030001;1.320000;4500.000000
2574318305;-0.132881;-0.130900;-0.052186;0.200000;24.040001;1.330000;4500.000000
2574328110;-0.135853;-0.130900;0.226872;0.200000;24.040001;1.330000;4300.000000
2574338110;-0.133648;-0.130900;0.131424;0.200000;24.020000;1.330000;4300.000000
2574348151;-0.132018;-0.130900;-0.007834;0.200000;24.030001;1.330000;4328.000000
2574358120;-0.130580;-0.130900;0.010347;0.200000;24.049999;1.320000;4328.000000
2574368165;-0.127512;-0.130900;-0.040596;0.200000;24.040001;1.330000;4328.000000
2574378137;-0.124828;-0.130900;-0.209208;0.200000;24.040001;1.320000;4471.000000
2574388160;-0.130580;-0.130900;-0.023650;0.200000;24.040001;1.320000;4471.000000
2574398149;-0.136716;-0.130900;0.058115;0.200000;24.049999;1.320000;4342.000000
2574408132;-0.136716;-0.130900;0.105972;0.200000;24.049999;1.300000;4371.000000
2574418148;-0.130580;-0.130900;-0.053539;0.200000;24.040001;1.310000;4371.000000
2574428302;-0.125307;-0.130900;-0.146096;0.200000;24.030001;1.310000;4357.000000
2574438116;-0.126745;-0.130900;0.003885;0.200000;24.040001;1.310000;4257.000000
2574448135;-0.129621;-0.130900;0.123635;0.200000;24.030001;1.320000;4257.000000
2574458283;-0.134032;-0.130900;0.028513;0.200000;24.040001;1.310000;4442.000000
2574468301;-0.133169;-0.130900;-0.055426;0.200000;24.049999;1.330000;4400.000000
2574478160;-0.134032;-0.130900;0.054802;0.200000;24.049999;1.310000;4400.000000
2574488148;-0.127512;-0.130900;-0.025686;0.200000;24.030001;1.330000;4300.000000
2574498128;-0.123294;-0.130900;-0.091851;0.200000;24.040001;1.330000;4300.000000
2574508148;-0.127896;-0.130900;-0.120682;0.200000;24.040001;1.310000;4385.000000
2574518137;-0.135182;-0.130900;0.070153;0.200000;24.040001;1.330000;4557.000000
2574528174;-0.136620;-0.130900;0.183460;0.200000;24.030001;1.310000;4557.000000
2574538116;-0.131539;-0.130900;-0.087916;0.200000;24.040001;1.320000;4457.000000
2574548294;-0.127033;-0.130900;-0.146292;0.200000;24.020000;1.310000;4457.000000
2574558299;-0.125786;-0.130900;0.008951;0.200000;24.040001;1.310000;4442.000000
2574568111;-0.125786;-0.130900;-0.009445;0.200000;24.040001;1.330000;4428.000000
2574578109;-0.133648;0.130900;0.389662;0.200000;24.040001;1.330000;4428.000000
2574588308;-0.117733;0.130900;0.704393;0.200000;24.040001;1.320000;4314.000000
2574598164;-0.048896;0.130900;0.403633;0.200000;24.030001;1.310000;4257.000000
2574608115;0.036144;0.130900;0.127539;0.200000;24.030001;1.270000;4257.000000
2574618162;0.073439;0.130900;0.121733;0.200000;24.040001;1.260000;4257.000000
2574628125;0.097887;0.130900;0.034124;0.200000;24.030001;1.250000;4257.000000
2574638167;0.119363;0.130900;0.012510;0.200000;24.040001;1.250000;4428.000000
2574648305;0.119363;0.130900;0.147232;0.200000;24.030001;1.270000;4242.000000
2574658136;0.119842;0.130900;-0.000145;0.200000;24.030001;1.300000;4242.000000
2574668139;0.124732;0.130900;0.088898;0.200000;24.040001;1.310000;4571.000000
2574678171;0.132402;0.130900;-0.089853;0.200000;24.049999;1.320000;4328.000000
2574688115;0.134032;0.130900;-0.062302;0.200000;24.040001;1.330000;4328.000000
2574698300;0.132210;0.130900;-0.085155;0.200000;24.049999;1.330000;4300.000000
2574708313;0.128663;0.130900;-0.004295;0.200000;24.040001;1.330000;4300.000000
2574718180;0.130964;0.130900;0.001672;0.200000;24.040001;1.330000;4371.000000
2574728289;0.132881;0.130900;-0.019796;0.200000;24.049999;1.340000;4371.000000
2574738302;0.131635;0.130900;0.011313;0.200000;24.030001;1.320000;4371.000000
2574748129;0.130197;0.130900;0.158138;0.200000;24.049999;1.330000;4371.000000
2574758309;0.129909;0.130900;0.089746;0.200000;24.040001;1.320000;4371.000000
2574768315;0.130964;0.130900;-0.121529;0.200000;24.030001;1.330000;4400.000000
2574778285;0.129430;0.130900;0.022887;0.200000;24.030001;1.330000;4500.000000
2574788149;0.131347;0.130900;0.003647;0.200000;24.040001;1.330000;4500.000000
2574798305;0.130484;0.130900;0.075142;0.200000;24.040001;1.330000;4428.000000
2574808145;0.130964;0.130900;-0.086466;0.200000;24.030001;1.330000;4457.000000
2574818146;0.129813;0.130900;0.016353;0.200000;24.040001;1.320000;4457.000000
2574828161;0.130580;0.130900;0.065655;0.200000;24.049999;1.330000;4714.000000
2574838112;0.131347;0.130900;0.072976;0.200000;24.040001;1.310000;4442.000000
2574848134;0.133169;0.130900;-0.172507;0.200000;24.030001;1.320000;4442.000000
2574858116;0.131347;0.130900;-0.012605;0.200000;24.049999;1.320000;4457.000000
2574868139;0.129909;0.130900;0.146078;0.200000;24.040001;1.330000;4457.000000
2574878161;0.130676;0.130900;-0.018039;0.200000;24.030001;1.320000;4442.000000
2574888124;0.131826;0.130900;-0.205756;0.200000;24.030001;1.320000;4371.000000
2574898120;0.131347;0.130900;0.047765;0.200000;24.049999;1.330000;4371.000000
2574908312;0.132018;0.130900;0.107805;0.200000;24.030001;1.330000;4300.000000
2574918294;0.130964;0.130900;-0.017103;0.200000;24.030001;1.320000;4300.000000
2574928119;0.128279;0.130900;0.020426;0.200000;24.040001;1.320000;4371.000000
2574938299;0.128567;0.130900;-0.001388;0.200000;24.030001;1.320000;4371.000000
2574948136;0.132498;0.130900;-0.065450;0.200000;24.030001;1.320000;4371.000000
2574958159;0.133648;0.130900;-0.171629;0.200000;24.040001;1.330000;4485.000000
2574968133;0.130964;0.130900;-0.014262;0.200000;24.030001;1.320000;4300.000000
2574978286;0.128279;0.130900;0.018769;0.200000;24.040001;1.320000;4300.000000
2574988161;0.129813;0.130900;0.051696;0.200000;24.049999;1.310000;4200.000000
2574998134;0.130964;0.130900;-0.123312;0.200000;24.040001;1.320000;4571.000000
2575008283;0.129430;0.130900;0.019908;0.200000;24.040001;1.330000;4571.000000
2575018161;0.130197;0.130900;0.100603;0.200000;24.049999;1.320000;4242.000000
2575028134;0.132881;0.130900;0.065536;0.200000;24.040001;1.320000;4242.000000
2575038173;0.132881;0.130900;-0.128581;0.200000;24.030001;1.310000;4428.000000
2575048138;0.128950;0.130900;0.084646;0.200000;24.049999;1.320000;4300.000000
2575058130;0.129813;0.130900;0.128476;0.200000;24.040001;1.320000;4300.000000
2575068294;0.134032;0.130900;-0.046325;0.200000;24.040001;1.320000;4400.000000
2575078141;0.130964;0.130900;-0.011857;0.200000;24.049999;1.320000;4400.000000
2575088131;0.126745;0.130900;0.041779;0.200000;24.049999;1.320000;4271.000000
2575098146;0.129813;0.130900;0.012982;0.200000;24.030001;1.320000;4328.000000
2575108148;0.132881;0.130900;-0.022234;0.200000;24.030001;1.320000;4328.000000
2575118127;0.134032;0.130900;-0.166927;0.200000;24.040001;1.310000;4471.000000
2575128309;0.131635;0.130900;0.042803;0.200000;24.030001;1.320000;4400.000000
2575138130;0.130101;0.130900;0.088749;0.200000;24.030001;1.330000;4400.000000
2575148280;0.129430;0.130900;0.006505;0.200000;24.040001;1.330000;4342.000000
2575158149;0.127896;0.130900;0.012603;0.200000;24.049999;1.320000;4342.000000
2575168155;0.130197;0.130900;0.099499;0.200000;24.040001;1.310000;4457.000000
2575178152;0.132881;0.130900;0.033235;0.200000;24.030001;1.320000;4328.000000
