com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
519698315;-0.130964;-0.130900;-0.002251;0.000000;24.100000;0.060000;0.000000
519708304;-0.130964;-0.130900;-0.002174;0.000000;24.100000;0.060000;0.000000
519718307;-0.130964;-0.130900;-0.001274;0.000000;24.100000;0.060000;0.000000
519728297;-0.130964;-0.130900;-0.058468;0.000000;24.100000;0.060000;0.000000
519738470;-0.131443;-0.130900;-0.030174;0.000000;24.100000;0.060000;0.000000
519748461;-0.131251;-0.130900;-0.011283;0.000000;24.100000;0.060000;0.000000
519758280;-0.132114;-0.130900;0.053812;0.000000;24.100000;0.060000;0.000000
519768287;-0.130580;-0.130900;-0.000976;0.000000;24.090000;0.050000;0.000000
519778325;-0.132114;-0.130900;0.011266;0.000000;24.100000;0.050000;0.000000
519788301;-0.132114;-0.130900;0.012018;0.000000;24.100000;0.050000;0.000000
519798306;-0.132114;-0.130900;0.027468;0.000000;24.100000;0.050000;0.000000
519808280;-0.130964;-0.130900;0.005264;0.000000;24.100000;0.050000;0.000000
519818305;-0.130964;-0.130900;0.005953;0.000000;24.100000;0.050000;0.000000
519828292;-0.130964;-0.130900;0.006094;0.000000;24.100000;0.050000;0.000000
519838299;-0.132114;-0.130900;0.016307;0.000000;24.100000;0.050000;0.000000
519848323;-0.130964;-0.130900;0.007831;0.000000;24.100000;0.050000;0.000000
519858458;-0.131443;-0.130900;0.037390;0.000000;24.100000;0.050000;0.000000
519868303;-0.132114;-0.130900;0.019851;0.000000;24.100000;0.050000;0.000000
519878441;-0.132114;-0.130900;0.021840;0.000000;24.100000;0.050000;0.000000
519888306;-0.130964;-0.130900;0.013877;0.000000;24.100000;0.050000;0.000000
519898452;-0.130964;-0.130900;0.014306;0.000000;24.100000;0.050000;0.000000
519908326;-0.130964;-0.130900;0.015276;0.000000;24.100000;0.050000;0.000000
519918311;-0.130580;-0.130900;0.011637;0.000000;24.100000;0.050000;0.000000
519928285;-0.130964;-0.130900;0.014102;0.000000;24.100000;0.050000;0.000000
519938304;-0.130580;-0.130900;0.029343;0.000000;24.100000;0.050000;0.000000
519948305;-0.130964;-0.130900;0.013054;0.000000;24.100000;0.050000;0.000000
519958311;-0.130580;-0.130900;0.009605;0.000000;24.100000;0.050000;0.000000
519968290;-0.130964;-0.130900;0.012766;0.000000;24.100000;0.050000;0.000000
519978323;-0.130964;-0.130900;0.012400;0.000000;24.100000;0.050000;0.000000
519988449;-0.130964;-0.130900;0.012661;0.000000;24.100000;0.050000;0.000000
519998463;-0.130580;-0.130900;-0.009879;0.000000;24.100000;0.050000;0.000000
520008309;-0.130964;-0.130900;0.012379;0.000000;24.100000;0.050000;0.000000
520018321;-0.129909;-0.130900;-0.030042;0.000000;24.100000;0.050000;0.000000
520028278;-0.130580;-0.130900;0.007384;0.000000;24.100000;0.050000;0.000000
520038332;-0.130197;-0.130900;0.041525;0.000000;24.100000;0.050000;0.000000
520048302;-0.130580;-0.130900;0.005724;0.000000;24.100000;0.050000;0.000000
520058291;-0.130580;-0.130900;0.014820;0.000000;24.100000;0.050000;0.000000
520068286;-0.129525;-0.130900;-0.056870;0.000000;24.100000;0.050000;0.000000
520078312;-0.130580;-0.130900;0.002919;0.000000;24.090000;0.050000;0.000000
520088447;-0.130580;-0.130900;0.002082;0.000000;24.100000;0.050000;0.000000
520098338;-0.130580;-0.130900;0.001450;0.000000;24.100000;0.050000;0.000000
520108279;-0.130580;-0.130900;0.000641;0.000000;24.100000;0.050000;0.000000
520118329;-0.131443;-0.130900;0.049597;0.000000;24.090000;0.050000;0.000000
520128324;-0.130580;-0.130900;-0.000681;0.000000;24.100000;0.050000;0.000000
520138453;-0.130964;-0.130900;0.001671;0.000000;24.100000;0.050000;0.000000
520148323;-0.130580;-0.130900;0.036558;0.000000;24.100000;0.050000;0.000000
520158330;-0.130964;-0.130900;-0.032819;0.000000;24.100000;0.050000;0.000000
520168319;-0.130964;-0.130900;0.000877;0.000000;24.100000;0.050000;0.000000
520178325;-0.131635;-0.130900;0.058490;0.000000;24.100000;0.050000;0.000000
520188283;-0.130580;-0.130900;-0.002368;0.000000;24.100000;0.050000;0.000000
520198290;-0.130964;-0.130900;0.000687;0.000000;24.090000;0.050000;0.000000
520208311;-0.132114;-0.130900;0.066252;0.000000;24.100000;0.050000;0.000000
520218455;-0.130964;-0.130900;0.000329;0.000000;24.100000;0.050000;0.000000
520228296;-0.130292;-0.130900;-0.019406;0.000000;24.100000;0.050000;0.000000
520238283;-0.130580;-0.130900;-0.003542;0.000000;24.100000;0.050000;0.000000
520248321;-0.130580;-0.130900;-0.003887;0.000000;24.090000;0.050000;0.000000
520258327;-0.132114;-0.130900;0.031606;0.000000;24.100000;0.050000;0.000000
520268286;-0.130484;-0.130900;-0.009972;0.000000;24.100000;0.050000;0.000000
520278304;-0.130964;-0.130900;-0.001900;0.000000;24.100000;0.050000;0.000000
520288291;-0.130964;-0.130900;-0.001760;0.000000;24.100000;0.050000;0.000000
520298286;-0.130964;-0.130900;-0.001619;0.000000;24.100000;0.050000;0.000000
520308456;-0.130964;-0.130900;-0.001464;0.000000;24.100000;0.050000;0.000000
520318279;-0.130580;-0.130900;-0.004906;0.000000;24.100000;0.050000;0.000000
520328331;-0.130580;-0.130900;-0.005884;0.000000;24.100000;0.050000;0.000000
520338287;-0.130964;0.130900;0.458065;0.000000;24.100000;0.060000;0.000000
520348314;-0.108050;0.130900;0.585172;0.000000;24.100000;0.050000;0.000000
520358322;-0.043910;0.130900;0.490682;0.000000;24.080000;0.050000;0.000000
520368313;0.024256;0.130900;0.290439;0.000000;24.100000;0.050000;0.000000
520378327;0.091080;0.130900;0.016748;0.000000;24.100000;0.050000;0.000000
520388318;0.114090;0.130900;0.086085;0.000000;24.100000;0.050000;0.000000
520398478;0.120226;0.130900;0.057118;0.000000;24.100000;0.050000;0.000000
520408299;0.132498;0.130900;-0.011194;0.000000;24.100000;0.050000;0.000000
520418312;0.131347;0.130900;0.075253;0.000000;24.100000;0.050000;0.000000
520428293;0.132306;0.130900;-0.039892;0.000000;24.100000;0.050000;0.000000
520438448;0.132498;0.130900;0.002742;0.000000;24.100000;0.050000;0.000000
520448321;0.132498;0.130900;-0.000359;0.000000;24.100000;0.050000;0.000000
520458464;0.132498;0.130900;-0.042596;0.000000;24.100000;0.050000;0.000000
520468303;0.132498;0.130900;-0.007410;0.000000;24.100000;0.050000;0.000000
520478322;0.132498;0.130900;-0.019100;0.000000;24.100000;0.050000;0.000000
520488331;0.132498;0.130900;-0.069308;0.000000;24.100000;0.050000;0.000000
520498446;0.132498;0.130900;-0.015376;0.000000;24.100000;0.050000;0.000000
520508459;0.132498;0.130900;-0.017816;0.000000;24.100000;0.050000;0.000000
520518474;0.132306;0.130900;-0.033243;0.000000;24.100000;0.060000;0.000000
520528335;0.132498;0.130900;-0.023483;0.000000;24.100000;0.060000;0.000000
520538478;0.131731;0.130900;0.017947;0.000000;24.100000;0.050000;0.000000
520548285;0.131826;0.130900;-0.046597;0.000000;24.100000;0.050000;0.000000
520558287;0.131347;0.130900;0.036247;0.000000;24.100000;0.050000;0.000000
520568330;0.131347;0.130900;-0.023274;0.000000;24.100000;0.050000;0.000000
520578319;0.131347;0.130900;-0.025165;0.000000;24.100000;0.050000;0.000000
520588448;0.131347;0.130900;-0.027008;0.000000;24.100000;0.050000;0.000000
520598302;0.131347;0.130900;-0.028716;0.000000;24.100000;0.050000;0.000000
520608445;0.131347;0.130900;-0.029862;0.000000;24.100000;0.050000;0.000000
520618451;0.131347;0.130900;-0.031036;0.000000;24.100000;0.050000;0.000000
520628281;0.130964;0.130900;-0.028311;0.000000;24.100000;0.050000;0.000000
520638325;0.130964;0.130900;-0.028494;0.000000;24.100000;0.050000;0.000000
520648446;0.131347;0.130900;-0.032365;0.000000;24.100000;0.050000;0.000000
520658326;0.130964;0.130900;-0.029746;0.000000;24.090000;0.050000;0.000000
520668309;0.130964;0.130900;-0.029654;0.000000;24.100000;0.050000;0.000000
520678282;0.131347;0.130900;-0.014189;0.000000;24.100000;0.050000;0.000000
520688277;0.130964;0.130900;-0.030589;0.000000;24.100000;0.050000;0.000000
520698313;0.131347;0.130900;-0.033391;0.000000;24.090000;0.050000;0.000000
520708339;0.130964;0.130900;-0.030871;0.000000;24.100000;0.050000;0.000000
520718283;0.131635;0.130900;0.006251;0.000000;24.100000;0.050000;0.000000
520728292;0.131347;0.130900;-0.035690;0.000000;24.100000;0.050000;0.000000
520738311;0.129813;0.130900;-0.013046;0.000000;24.100000;0.050000;0.000000
520748275;0.131347;0.130900;-0.034516;0.000000;24.090000;0.050000;0.000000
520758308;0.130292;0.130900;-0.010679;0.000000;24.100000;0.050000;0.000000
520768277;0.130964;0.130900;-0.028951;0.000000;24.100000;0.050000;0.000000
520778297;0.130964;0.130900;-0.028311;0.000000;24.090000;0.050000;0.000000
520788324;0.130580;0.130900;-0.038547;0.000000;24.100000;0.050000;0.000000
520798280;0.129813;0.130900;-0.017465;0.000000;24.100000;0.050000;0.000000
520808324;0.130964;0.130900;-0.063877;0.000000;24.100000;0.050000;0.000000
520818325;0.130964;0.130900;-0.024824;0.000000;24.100000;0.050000;0.000000
520828450;0.129813;0.130900;-0.014189;0.000000;24.100000;0.060000;0.000000
520838461;0.130580;0.130900;-0.013910;0.000000;24.100000;0.060000;0.000000
520848310;0.130964;0.130900;-0.078699;0.000000;24.100000;0.050000;0.000000
520858309;0.130676;0.130900;-0.004242;0.000000;24.100000;0.050000;0.000000
520868320;0.130964;0.130900;-0.043758;0.000000;24.100000;0.050000;0.000000
520878332;0.129813;0.130900;-0.008951;0.000000;24.100000;0.050000;0.000000
520888298;0.130964;0.130900;-0.017224;0.000000;24.100000;0.050000;0.000000
520898335;0.130964;0.130900;-0.016521;0.000000;24.100000;0.050000;0.000000
520908307;0.130772;0.130900;-0.062466;0.000000;24.100000;0.050000;0.000000
520918330;0.130964;0.130900;-0.013786;0.000000;24.100000;0.060000;0.000000
520928274;0.130964;0.130900;-0.012998;0.000000;24.100000;0.060000;0.000000
520938282;0.129813;0.130900;-0.002792;0.000000;24.100000;0.060000;0.000000
520948287;0.130101;0.130900;-0.017032;0.000000;24.100000;0.060000;0.000000
520958306;0.129813;0.130900;0.029317;0.000000;24.100000;0.060000;0.000000
520968303;0.130580;0.130900;-0.042330;0.000000;24.100000;0.060000;0.000000
520978315;0.129813;0.130900;0.002741;0.000000;24.100000;0.060000;0.000000
520988275;0.130101;0.130900;0.035616;0.000000;24.100000;0.060000;0.000000
520998273;0.130964;0.130900;-0.003057;0.000000;24.100000;0.060000;0.000000
521008450;0.130964;0.130900;-0.002536;0.000000;24.100000;0.060000;0.000000
521018308;0.130964;0.130900;-0.020699;0.000000;24.100000;0.060000;0.000000
521028332;0.130964;0.130900;-0.001496;0.000000;24.100000;0.060000;0.000000
521038469;0.130101;0.130900;0.048304;0.000000;24.100000;0.060000;0.000000
521048313;0.130964;0.130900;-0.000912;0.000000;24.100000;0.060000;0.000000
521058320;0.130964;0.130900;-0.000272;0.000000;24.090000;0.060000;0.000000
521068309;0.129813;0.130900;0.067015;0.000000;24.100000;0.060000;0.000000
521078306;0.130964;0.130900;-0.022075;0.000000;24.100000;0.060000;0.000000
521088298;0.130964;0.130900;0.002659;0.000000;24.100000;0.060000;0.000000
521098293;0.130964;0.130900;-0.019446;0.000000;24.100000;0.060000;0.000000
521108322;0.129813;0.130900;0.071958;0.000000;24.100000;0.060000;0.000000
521118338;0.130964;0.130900;0.006266;0.000000;24.100000;0.060000;0.000000
521128312;0.130964;0.130900;0.006779;0.000000;24.100000;0.060000;0.000000
521138298;0.130484;0.130900;0.001222;0.000000;24.100000;0.060000;0.000000
521148463;0.130292;0.130900;0.047186;0.000000;24.100000;0.050000;0.000000
521158285;0.130484;0.130900;0.012363;0.000000;24.100000;0.050000;0.000000
521168296;0.129813;0.130900;0.047119;0.000000;24.100000;0.050000;0.000000
521178280;0.130676;0.130900;0.026651;0.000000;24.100000;0.060000;0.000000
521188289;0.130964;0.130900;-0.013266;0.000000;24.090000;0.060000;0.000000
521198312;0.130197;0.130900;0.055605;0.000000;24.100000;0.060000;0.000000
521208319;0.130964;0.130900;0.012362;0.000000;24.100000;0.060000;0.000000
521218448;0.130964;0.130900;0.012629;0.000000;24.100000;0.060000;0.000000
521228454;0.130964;0.130900;0.013480;0.000000;24.100000;0.060000;0.000000
521238444;0.130964;0.130900;0.013656;0.000000;24.100000;0.060000;0.000000
521248302;0.130964;0.130900;0.013571;0.000000;24.100000;0.060000;0.000000
521258305;0.130964;0.130900;0.013958;0.000000;24.100000;0.060000;0.000000
521268443;0.130964;0.130900;0.014710;0.000000;24.100000;0.060000;0.000000
521278318;0.130964;0.130900;0.014942;0.000000;24.100000;0.060000;0.000000
521288335;0.130964;0.130900;0.015097;0.000000;24.100000;0.060000;0.000000
521298443;0.130964;0.130900;0.015427;0.000000;24.100000;0.060000;0.000000
521308299;0.130005;0.130900;0.018237;0.000000;24.100000;0.060000;0.000000
521318470;0.129813;0.130900;0.067666;0.000000;24.100000;0.060000;0.000000
521328324;0.130964;0.130900;0.016243;0.000000;24.100000;0.060000;0.000000
521338335;0.130580;-0.130900;-0.058247;0.000000;24.100000;0.060000;0.000000
521348314;0.132018;-0.130900;-0.704804;0.000000;24.100000;0.060000;0.000000
521358456;0.084369;-0.130900;-0.597877;0.000000;24.100000;0.050000;0.000000
521368289;0.006711;-0.130900;-0.269804;0.000000;24.090000;0.050000;0.000000
521378463;-0.051772;-0.130900;-0.274284;0.000000;24.080000;0.050000;0.000000
521388473;-0.099134;-0.130900;-0.014176;0.000000;24.100000;0.050000;0.000000
521398282;-0.130197;-0.130900;0.084308;0.000000;24.100000;0.050000;0.000000
521408287;-0.132114;-0.130900;0.056511;0.000000;24.080000;0.050000;0.000000
521418326;-0.130964;-0.130900;-0.017369;0.000000;24.100000;0.050000;0.000000
521428463;-0.130580;-0.130900;0.013195;0.000000;24.100000;0.050000;0.000000
521438281;-0.130964;-0.130900;0.001960;0.000000;24.100000;0.050000;0.000000
521448302;-0.130388;-0.130900;-0.030548;0.000000;24.100000;0.060000;0.000000
521458283;-0.130580;-0.130900;-0.000968;0.000000;24.100000;0.060000;0.000000
521468317;-0.130964;-0.130900;0.001813;0.000000;24.100000;0.060000;0.000000
521478312;-0.130964;-0.130900;0.001953;0.000000;24.100000;0.060000;0.000000
521488322;-0.130964;-0.130900;0.003549;0.000000;24.100000;0.060000;0.000000
521498447;-0.130964;-0.130900;0.003809;0.000000;24.100000;0.060000;0.000000
521508324;-0.130964;-0.130900;0.004379;0.000000;24.100000;0.060000;0.000000
521518333;-0.132114;-0.130900;0.071040;0.000000;24.100000;0.060000;0.000000
521528443;-0.130964;-0.130900;0.005180;0.000000;24.100000;0.060000;0.000000
521538332;-0.132114;-0.130900;0.090433;0.000000;24.100000;0.060000;0.000000
521548336;-0.130964;-0.130900;0.005131;0.000000;24.100000;0.050000;0.000000
521558273;-0.130964;-0.130900;0.005989;0.000000;24.100000;0.050000;0.000000
521568302;-0.130964;-0.130900;-0.003753;0.000000;24.100000;0.060000;0.000000
521578307;-0.131251;-0.130900;0.022605;0.000000;24.100000;0.060000;0.000000
521588313;-0.130964;-0.130900;-0.012026;0.000000;24.100000;0.060000;0.000000
521598284;-0.132114;-0.130900;0.074232;0.000000;24.100000;0.060000;0.000000
521608323;-0.132114;-0.130900;0.050847;0.000000;24.100000;0.060000;0.000000
521618294;-0.131922;-0.130900;0.021739;0.000000;24.090000;0.060000;0.000000
521628317;-0.130964;-0.130900;0.009905;0.000000;24.100000;0.060000;0.000000
521638456;-0.132018;-0.130900;0.071290;0.000000;24.100000;0.060000;0.000000
521648295;-0.130580;-0.130900;0.007293;0.000000;24.100000;0.050000;0.000000
521658330;-0.130580;-0.130900;0.006505;0.000000;24.100000;0.050000;0.000000
521668332;-0.130964;-0.130900;0.009392;0.000000;24.100000;0.050000;0.000000
521678328;-0.130964;-0.130900;0.009891;0.000000;24.100000;0.050000;0.000000
521688316;-0.130580;-0.130900;0.006948;0.000000;24.090000;0.050000;0.000000
521698328;-0.131826;-0.130900;0.078309;0.000000;24.100000;0.050000;0.000000
521708331;-0.130580;-0.130900;0.006470;0.000000;24.100000;0.050000;0.000000
521718324;-0.130580;-0.130900;0.005767;0.000000;24.100000;0.050000;0.000000
521728330;-0.131251;-0.130900;0.043868;0.000000;24.100000;0.060000;0.000000
521738335;-0.130580;-0.130900;0.004487;0.000000;24.100000;0.060000;0.000000
521748296;-0.130580;-0.130900;0.003679;0.000000;24.100000;0.060000;0.000000
521758288;-0.130197;-0.130900;-0.000572;0.000000;24.100000;0.060000;0.000000
521768315;-0.130580;-0.130900;0.001471;0.000000;24.090000;0.060000;0.000000
521778298;-0.130580;-0.130900;0.000768;0.000000;24.100000;0.060000;0.000000
521788446;-0.130580;-0.130900;-0.000828;0.000000;24.090000;0.060000;0.000000
521798467;-0.130580;-0.130900;0.054939;0.000000;24.100000;0.060000;0.000000
521808296;-0.130580;-0.130900;0.012091;0.000000;24.100000;0.060000;0.000000
521818444;-0.130964;-0.130900;0.000505;0.000000;24.100000;0.060000;0.000000
521828464;-0.130197;-0.130900;0.023325;0.000000;24.090000;0.060000;0.000000
521838275;-0.130964;-0.130900;0.000223;0.000000;24.100000;0.060000;0.000000
521848452;-0.130964;-0.130900;0.000378;0.000000;24.100000;0.060000;0.000000
521858306;-0.130580;-0.130900;-0.003233;0.000000;24.100000;0.060000;0.000000
521868312;-0.130197;-0.130900;-0.002563;0.000000;24.100000;0.060000;0.000000
521878338;-0.130964;-0.130900;-0.001281;0.000000;24.100000;0.060000;0.000000
521888306;-0.129430;-0.130900;-0.056933;0.000000;24.100000;0.060000;0.000000
521898310;-0.130580;-0.130900;-0.005855;0.000000;24.100000;0.050000;0.000000
521908474;-0.131155;-0.130900;-0.048738;0.000000;24.100000;0.050000;0.000000
521918441;-0.130580;-0.130900;-0.006256;0.000000;24.100000;0.050000;0.000000
521928331;-0.130580;-0.130900;0.002488;0.000000;24.100000;0.050000;0.000000
521938287;-0.130964;-0.130900;-0.013590;0.000000;24.100000;0.050000;0.000000
521948337;-0.129621;-0.130900;-0.062949;0.000000;24.100000;0.050000;0.000000
521958330;-0.130964;-0.130900;-0.005071;0.000000;24.090000;0.050000;0.000000
521968439;-0.130580;-0.130900;-0.008253;0.000000;24.100000;0.050000;0.000000
521978328;-0.131155;-0.130900;0.005686;0.000000;24.100000;0.060000;0.000000
521988322;-0.130580;-0.130900;-0.009293;0.000000;24.100000;0.060000;0.000000
521998312;-0.130580;-0.130900;-0.009996;0.000000;24.100000;0.060000;0.000000
522008328;-0.130484;-0.130900;-0.001081;0.000000;24.100000;0.060000;0.000000
522018335;-0.130580;-0.130900;-0.010643;0.000000;24.100000;0.050000;0.000000
522028291;-0.130580;-0.130900;-0.011452;0.000000;24.100000;0.050000;0.000000
522038336;-0.130580;-0.130900;-0.012745;0.000000;24.100000;0.050000;0.000000
522048333;-0.130964;-0.130900;-0.010133;0.000000;24.100000;0.050000;0.000000
522058446;-0.130580;-0.130900;-0.013230;0.000000;24.100000;0.050000;0.000000
522068281;-0.130484;-0.130900;-0.019407;0.000000;24.100000;0.050000;0.000000
522078322;-0.130580;-0.130900;-0.014798;0.000000;24.100000;0.050000;0.000000
522088274;-0.130580;-0.130900;-0.015965;0.000000;24.100000;0.060000;0.000000
522098445;-0.130580;-0.130900;-0.017203;0.000000;24.100000;0.060000;0.000000
522108317;-0.130580;-0.130900;-0.018215;0.000000;24.100000;0.060000;0.000000
522118293;-0.130580;-0.130900;-0.013766;0.000000;24.100000;0.060000;0.000000
522128321;-0.130580;-0.130900;-0.019453;0.000000;24.100000;0.050000;0.000000
522138331;-0.130292;-0.130900;-0.036153;0.000000;24.100000;0.050000;0.000000
522148312;-0.130964;-0.130900;-0.016679;0.000000;24.090000;0.050000;0.000000
522158299;-0.130964;-0.130900;-0.016243;0.000000;24.100000;0.050000;0.000000
522168321;-0.130964;-0.130900;-0.015659;0.000000;24.100000;0.050000;0.000000
522178323;-0.130964;-0.130900;-0.024853;0.000000;24.100000;0.060000;0.000000
522188330;-0.130580;-0.130900;-0.018187;0.000000;24.100000;0.060000;0.000000
522198304;-0.130580;-0.130900;-0.018806;0.000000;24.100000;0.060000;0.000000
