com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2403508157;-0.130580;-0.130900;0.004172;0.000000;24.080000;0.000000;0.000000
2403518111;-0.130580;-0.130900;0.002607;0.000000;24.080000;0.000000;0.000000
2403528101;-0.128759;-0.130900;-0.077198;0.000000;24.080000;0.000000;0.000000
2403538152;-0.129430;-0.130900;-0.073643;0.000000;24.080000;0.000000;0.000000
2403548113;-0.130580;-0.130900;-0.007747;0.000000;24.080000;0.000000;0.000000
2403558295;-0.130964;-0.130900;-0.050327;0.000000;24.080000;0.000000;0.000000
2403568272;-0.130580;-0.130900;-0.011233;0.000000;24.080000;0.000000;0.000000
2403578298;-0.130580;-0.130900;0.077550;0.000000;24.080000;0.000000;0.000000
2403588114;-0.130484;-0.130900;-0.025139;0.000000;24.080000;0.000000;0.000000
2403598128;-0.129813;-0.130900;0.001729;0.000000;24.080000;0.000000;0.000000
2403608130;-0.129430;-0.130900;-0.127191;0.000000;24.080000;0.000000;0.000000
2403618278;-0.130964;-0.130900;-0.018044;0.000000;24.080000;0.000000;0.000000
2403628123;-0.131922;-0.130900;0.070781;0.000000;24.080000;0.000000;0.000000
2403638111;-0.130580;-0.130900;-0.024142;0.000000;24.080000;0.000000;0.000000
2403648136;-0.130580;-0.130900;-0.025568;0.000000;24.080000;0.000000;0.000000
2403658275;-0.130964;-0.130900;-0.020886;0.000000;24.080000;0.000000;0.000000
2403668111;-0.131251;-0.130900;0.035634;0.000000;24.080000;0.000000;0.000000
2403678289;-0.130292;-0.130900;-0.052800;0.000000;24.080000;0.000000;0.000000
2403688140;-0.131251;-0.130900;0.004931;0.000000;24.080000;0.000000;0.000000
2403698131;-0.130964;-0.130900;-0.019885;0.000000;24.080000;0.000000;0.000000
2403708144;-0.130964;-0.130900;-0.111487;0.000000;24.080000;0.000000;0.000000
2403718132;-0.130964;-0.130900;-0.019287;0.000000;24.080000;0.000000;0.000000
2403728165;-0.130964;-0.130900;-0.017918;0.000000;24.080000;0.000000;0.000000
2403738120;-0.130964;-0.130900;-0.015962;0.000000;24.080000;0.000000;0.000000
2403748292;-0.131731;-0.130900;0.054544;0.000000;24.080000;0.000000;0.000000
2403758149;-0.130292;-0.130900;-0.078211;0.000000;24.080000;0.000000;0.000000
2403768291;-0.130964;-0.130900;-0.040502;0.000000;24.080000;0.000000;0.000000
2403778106;-0.132114;-0.130900;-0.000718;0.000000;24.080000;0.000000;0.000000
2403788105;-0.130964;-0.130900;-0.013465;0.000000;24.080000;0.000000;0.000000
2403798135;-0.130964;-0.130900;-0.018627;0.000000;24.080000;0.000000;0.000000
2403808117;-0.130964;-0.130900;-0.009726;0.000000;24.080000;0.000000;0.000000
2403818143;-0.130964;-0.130900;-0.007771;0.000000;24.080000;0.000000;0.000000
2403828152;-0.132114;-0.130900;0.007094;0.000000;24.080000;0.000000;0.000000
2403838140;-0.130580;-0.130900;-0.011015;0.000000;24.080000;0.000000;0.000000
2403848120;-0.130964;-0.130900;-0.021488;0.000000;24.080000;0.000000;0.000000
2403858118;-0.131922;-0.130900;0.075824;0.000000;24.080000;0.000000;0.000000
2403868104;-0.130964;-0.130900;-0.002409;0.000000;24.080000;0.000000;0.000000
2403878125;-0.130964;-0.130900;-0.000557;0.000000;24.080000;0.000000;0.000000
2403888292;-0.130580;-0.130900;0.025670;0.000000;24.080000;0.000000;0.000000
2403898104;-0.131635;-0.130900;-0.029634;0.000000;24.080000;0.000000;0.000000
2403908102;-0.130964;-0.130900;-0.013550;0.000000;24.080000;0.000000;0.000000
2403918114;-0.131155;-0.130900;-0.009397;0.000000;24.080000;0.000000;0.000000
2403928114;-0.130964;-0.130900;0.003872;0.000000;24.080000;0.000000;0.000000
2403938158;-0.130964;-0.130900;0.002963;0.000000;24.080000;0.000000;0.000000
2403948156;-0.130580;-0.130900;-0.000580;0.000000;24.080000;0.000000;0.000000
2403958271;-0.130580;-0.130900;-0.002191;0.000000;24.080000;0.000000;0.000000
2403968152;-0.130964;-0.130900;0.003999;0.000000;24.080000;0.000000;0.000000
2403978111;-0.130964;-0.130900;0.004712;0.000000;24.080000;0.000000;0.000000
2403988127;-0.130964;-0.130900;0.006254;0.000000;24.080000;0.000000;0.000000
2403998145;-0.130580;-0.130900;0.092678;0.000000;24.080000;0.000000;0.000000
2404008153;-0.130580;-0.130900;0.001525;0.000000;24.080000;0.000000;0.000000
2404018113;-0.130964;-0.130900;-0.023805;0.000000;24.080000;0.000000;0.000000
2404028115;-0.130580;-0.130900;0.001847;0.000000;24.080000;0.000000;0.000000
2404038160;-0.130964;-0.130900;0.006990;0.000000;24.080000;0.000000;0.000000
2404048118;-0.130964;-0.130900;0.007393;0.000000;24.080000;0.000000;0.000000
2404058121;-0.130101;-0.130900;-0.071278;0.000000;24.080000;0.000000;0.000000
2404068147;-0.130964;-0.130900;0.007887;0.000000;24.080000;0.000000;0.000000
2404078300;-0.130197;-0.130900;-0.031122;0.000000;24.080000;0.000000;0.000000
2404088136;-0.130580;-0.130900;0.003021;0.000000;24.080000;0.000000;0.000000
2404098154;-0.131539;-0.130900;0.062604;0.000000;24.080000;0.000000;0.000000
2404108114;-0.132114;-0.130900;0.116999;0.000000;24.070000;0.000000;0.000000
2404118168;-0.131731;-0.130900;-0.009228;0.000000;24.080000;0.000000;0.000000
2404128150;-0.130580;-0.130900;0.006633;0.000000;24.080000;0.000000;0.000000
2404138137;-0.130580;-0.130900;0.005483;0.000000;24.080000;0.000000;0.000000
2404148155;-0.131059;-0.130900;-0.020077;0.000000;24.080000;0.000000;0.000000
2404158146;-0.130580;-0.130900;-0.026083;0.000000;24.080000;0.000000;0.000000
2404168102;-0.129909;0.130900;0.099036;0.000000;24.080000;0.000000;0.000000
2404178125;-0.125019;0.130900;0.804487;0.000000;24.080000;0.000000;0.000000
2404188143;-0.058867;0.130900;0.459483;0.000000;24.070000;0.000000;0.000000
2404198131;0.010930;0.130900;0.192705;0.000000;24.080000;0.000000;0.000000
2404208141;0.074494;0.130900;-0.100627;0.000000;24.080000;0.000000;0.000000
2404218142;0.093956;0.130900;0.246628;0.000000;24.080000;0.000000;0.000000
2404228127;0.107570;0.130900;0.000789;0.000000;24.080000;0.000000;0.000000
2404238113;0.126074;0.130900;0.023499;0.000000;24.080000;0.000000;0.000000
2404248133;0.125595;0.130900;0.086078;0.000000;24.080000;0.000000;0.000000
2404258291;0.126362;0.130900;-0.041212;0.000000;24.080000;0.000000;0.000000
2404268128;0.126362;0.130900;0.043660;0.000000;24.080000;0.000000;0.000000
2404278141;0.126841;0.130900;0.054934;0.000000;24.080000;0.000000;0.000000
2404288130;0.129334;0.130900;-0.071542;0.000000;24.080000;0.000000;0.000000
2404298141;0.129813;0.130900;0.110350;0.000000;24.080000;0.000000;0.000000
2404308129;0.129813;0.130900;0.044818;0.000000;24.080000;0.000000;0.000000
2404318112;0.129813;0.130900;0.048730;0.000000;24.080000;0.000000;0.000000
2404328152;0.130197;0.130900;0.016221;0.000000;24.080000;0.000000;0.000000
2404338135;0.130292;0.130900;0.009724;0.000000;24.080000;0.000000;0.000000
2404348140;0.130676;0.130900;0.037919;0.000000;24.080000;0.000000;0.000000
2404358133;0.131635;0.130900;0.100881;0.000000;24.080000;0.000000;0.000000
2404368278;0.131347;0.130900;0.033256;0.000000;24.080000;0.000000;0.000000
2404378154;0.131347;0.130900;0.029735;0.000000;24.080000;0.000000;0.000000
2404388271;0.131347;0.130900;0.027963;0.000000;24.080000;0.000000;0.000000
2404398150;0.132210;0.130900;-0.008024;0.000000;24.080000;0.000000;0.000000
2404408115;0.131635;0.130900;-0.003940;0.000000;24.080000;0.000000;0.000000
2404418277;0.131347;0.130900;0.018403;0.000000;24.080000;0.000000;0.000000
2404428160;0.131347;0.130900;0.016056;0.000000;24.080000;0.000000;0.000000
2404438162;0.131347;0.130900;0.013617;0.000000;24.080000;0.000000;0.000000
2404448279;0.131347;0.130900;0.010430;0.000000;24.080000;0.000000;0.000000
2404458143;0.132498;0.130900;-0.006102;0.000000;24.080000;0.000000;0.000000
2404468125;0.132498;0.130900;-0.011475;0.000000;24.080000;0.000000;0.000000
2404478157;0.132498;0.130900;-0.022550;0.000000;24.080000;0.000000;0.000000
2404488290;0.131347;0.130900;-0.032422;0.000000;24.080000;0.000000;0.000000
2404498285;0.131347;0.130900;-0.003353;0.000000;24.080000;0.000000;0.000000
2404508144;0.131347;0.130900;-0.005424;0.000000;24.080000;0.000000;0.000000
2404518144;0.130676;0.130900;0.025168;0.000000;24.080000;0.000000;0.000000
2404528102;0.131347;0.130900;-0.006747;0.000000;24.080000;0.000000;0.000000
2404538151;0.131347;0.130900;-0.007874;0.000000;24.080000;0.000000;0.000000
2404548102;0.131347;0.130900;0.044067;0.000000;24.080000;0.000000;0.000000
2404558163;0.132402;0.130900;-0.140111;0.000000;24.080000;0.000000;0.000000
2404568142;0.131347;0.130900;-0.015157;0.000000;24.080000;0.000000;0.000000
2404578167;0.131347;0.130900;-0.016802;0.000000;24.080000;0.000000;0.000000
2404588118;0.132498;0.130900;-0.123912;0.000000;24.080000;0.000000;0.000000
2404598130;0.131539;0.130900;-0.037698;0.000000;24.080000;0.000000;0.000000
2404608153;0.131826;0.130900;0.002569;0.000000;24.080000;0.000000;0.000000
2404618167;0.131347;0.130900;-0.024211;0.000000;24.080000;0.000000;0.000000
2404628153;0.132498;0.130900;-0.047677;0.000000;24.080000;0.000000;0.000000
2404638153;0.132018;0.130900;0.000448;0.000000;24.080000;0.000000;0.000000
2404648115;0.132114;0.130900;-0.102436;0.000000;24.080000;0.000000;0.000000
2404658272;0.130964;0.130900;-0.029491;0.000000;24.080000;0.000000;0.000000
2404668294;0.131347;0.130900;0.055506;0.000000;24.080000;0.000000;0.000000
2404678163;0.129813;0.130900;0.034874;0.000000;24.080000;0.000000;0.000000
2404688120;0.130964;0.130900;-0.123509;0.000000;24.080000;0.000000;0.000000
2404698141;0.130964;0.130900;-0.124706;0.000000;24.080000;0.000000;0.000000
2404708106;0.130964;0.130900;-0.031896;0.000000;24.080000;0.000000;0.000000
2404718304;0.130484;0.130900;0.012402;0.000000;24.080000;0.000000;0.000000
2404728126;0.130964;0.130900;-0.091955;0.000000;24.080000;0.000000;0.000000
2404738119;0.130964;0.130900;-0.029514;0.000000;24.080000;0.000000;0.000000
2404748147;0.129813;0.130900;0.025034;0.000000;24.080000;0.000000;0.000000
2404758146;0.130964;0.130900;-0.025936;0.000000;24.080000;0.000000;0.000000
2404768278;0.130964;0.130900;-0.025672;0.000000;24.080000;0.000000;0.000000
2404778273;0.130964;0.130900;-0.024866;0.000000;24.080000;0.000000;0.000000
2404788102;0.131347;0.130900;0.008225;0.000000;24.080000;0.000000;0.000000
2404798127;0.129813;0.130900;-0.010566;0.000000;24.080000;0.000000;0.000000
2404808116;0.130964;0.130900;-0.024326;0.000000;24.080000;0.000000;0.000000
2404818292;0.130772;0.130900;-0.005937;0.000000;24.080000;0.000000;0.000000
2404828160;0.130964;0.130900;-0.023440;0.000000;24.080000;0.000000;0.000000
2404838158;0.131347;0.130900;-0.027512;0.000000;24.080000;0.000000;0.000000
2404848108;0.129813;0.130900;-0.007091;0.000000;24.080000;0.000000;0.000000
2404858169;0.129813;0.130900;0.085787;0.000000;24.080000;0.000000;0.000000
2404868144;0.130964;0.130900;-0.018216;0.000000;24.080000;0.000000;0.000000
2404878281;0.129813;0.130900;-0.003421;0.000000;24.080000;0.000000;0.000000
2404888107;0.129813;0.130900;0.027673;0.000000;24.080000;0.000000;0.000000
2404898140;0.130964;0.130900;-0.016629;0.000000;24.080000;0.000000;0.000000
2404908134;0.129813;0.130900;0.089607;0.000000;24.080000;0.000000;0.000000
2404918101;0.130964;0.130900;-0.015984;0.000000;24.080000;0.000000;0.000000
2404928153;0.129813;0.130900;-0.000579;0.000000;24.080000;0.000000;0.000000
2404938167;0.129813;0.130900;0.122496;0.000000;24.080000;0.000000;0.000000
2404948167;0.130964;0.130900;-0.013361;0.000000;24.080000;0.000000;0.000000
2404958146;0.130964;0.130900;-0.013108;0.000000;24.080000;0.000000;0.000000
2404968126;0.130964;0.130900;-0.013028;0.000000;24.080000;0.000000;0.000000
2404978102;0.130868;0.130900;-0.019052;0.000000;24.080000;0.000000;0.000000
2404988274;0.130964;0.130900;-0.011854;0.000000;24.080000;0.000000;0.000000
2404998286;0.130388;0.130900;-0.050372;0.000000;24.080000;0.000000;0.000000
2405008137;0.130964;0.130900;-0.102466;0.000000;24.080000;0.000000;0.000000
2405018135;0.130964;0.130900;-0.009622;0.000000;24.080000;0.000000;0.000000
2405028149;0.130964;0.130900;-0.031688;0.000000;24.080000;0.000000;0.000000
2405038125;0.130676;0.130900;0.047162;0.000000;24.080000;0.000000;0.000000
2405048140;0.132498;0.130900;-0.097024;0.000000;24.080000;0.000000;0.000000
2405058132;0.130964;0.130900;-0.011233;0.000000;24.080000;0.000000;0.000000
2405068115;0.130101;0.130900;0.068922;0.000000;24.080000;0.000000;0.000000
2405078117;0.129813;0.130900;0.095843;0.000000;24.080000;0.000000;0.000000
2405088131;0.129813;0.130900;0.005369;0.000000;24.080000;0.000000;0.000000
2405098125;0.131347;0.130900;-0.043431;0.000000;24.080000;0.000000;0.000000
2405108153;0.130964;0.130900;-0.007275;0.000000;24.080000;0.000000;0.000000
2405118101;0.132498;0.130900;-0.119332;0.000000;24.080000;0.000000;0.000000
2405128121;0.130964;0.130900;-0.100464;0.000000;24.080000;0.000000;0.000000
2405138120;0.130964;0.130900;-0.008069;0.000000;24.080000;0.000000;0.000000
2405148146;0.130964;0.130900;-0.007988;0.000000;24.080000;0.000000;0.000000
2405158121;0.130868;0.130900;-0.090816;0.000000;24.080000;0.000000;0.000000
2405168166;0.131347;0.130900;-0.013430;0.000000;24.080000;0.000000;0.000000
2405178152;0.130964;-0.130900;-0.574200;0.000000;24.080000;0.000000;0.000000
2405188287;0.102585;-0.130900;-0.713075;0.000000;24.070000;0.000000;0.000000
2405198123;0.018887;-0.130900;-0.072653;0.000000;24.080000;0.000000;0.000000
2405208162;-0.039117;-0.130900;-0.376167;0.000000;24.080000;0.000000;0.000000
2405218156;-0.075740;-0.130900;-0.058556;0.000000;24.080000;0.000000;0.000000
2405228157;-0.116295;-0.130900;0.170429;0.000000;24.080000;0.000000;0.000000
2405238165;-0.114090;-0.130900;-0.095690;0.000000;24.080000;0.000000;0.000000
2405248103;-0.114569;-0.130900;-0.111931;0.000000;24.080000;0.000000;0.000000
2405258133;-0.122623;-0.130900;-0.002228;0.000000;24.080000;0.000000;0.000000
2405268295;-0.129430;-0.130900;-0.068565;0.000000;24.080000;0.000000;0.000000
2405278101;-0.129430;-0.130900;-0.064692;0.000000;24.080000;0.000000;0.000000
2405288140;-0.129430;-0.130900;-0.037959;0.000000;24.080000;0.000000;0.000000
2405298296;-0.130580;-0.130900;-0.054648;0.000000;24.080000;0.000000;0.000000
2405308275;-0.130580;-0.130900;-0.025878;0.000000;24.080000;0.000000;0.000000
2405318160;-0.130964;-0.130900;0.006849;0.000000;24.080000;0.000000;0.000000
2405328293;-0.131059;-0.130900;-0.066238;0.000000;24.080000;0.000000;0.000000
2405338108;-0.132114;-0.130900;0.046920;0.000000;24.080000;0.000000;0.000000
2405348125;-0.130292;-0.130900;-0.081777;0.000000;24.080000;0.000000;0.000000
2405358126;-0.130484;-0.130900;0.033180;0.000000;24.080000;0.000000;0.000000
2405368132;-0.131443;-0.130900;0.022664;0.000000;24.080000;0.000000;0.000000
2405378155;-0.131539;-0.130900;0.002381;0.000000;24.080000;0.000000;0.000000
2405388286;-0.132114;-0.130900;0.010504;0.000000;24.080000;0.000000;0.000000
2405398303;-0.131826;-0.130900;0.061248;0.000000;24.080000;0.000000;0.000000
2405408280;-0.130964;-0.130900;-0.017354;0.000000;24.080000;0.000000;0.000000
2405418145;-0.130964;-0.130900;-0.016594;0.000000;24.080000;0.000000;0.000000
2405428143;-0.130964;-0.130900;-0.015536;0.000000;24.080000;0.000000;0.000000
2405438104;-0.130580;-0.130900;0.003551;0.000000;24.080000;0.000000;0.000000
2405448107;-0.130101;-0.130900;-0.094666;0.000000;24.080000;0.000000;0.000000
2405458161;-0.130580;-0.130900;-0.050403;0.000000;24.080000;0.000000;0.000000
2405468114;-0.131731;-0.130900;0.085143;0.000000;24.080000;0.000000;0.000000
2405478153;-0.130964;-0.130900;-0.015766;0.000000;24.080000;0.000000;0.000000
2405488290;-0.130580;-0.130900;-0.020667;0.000000;24.080000;0.000000;0.000000
2405498132;-0.130964;-0.130900;-0.015582;0.000000;24.080000;0.000000;0.000000
2405508163;-0.130964;-0.130900;-0.014800;0.000000;24.080000;0.000000;0.000000
2405518113;-0.132114;-0.130900;0.015612;0.000000;24.080000;0.000000;0.000000
2405528141;-0.130964;-0.130900;-0.012338;0.000000;24.080000;0.000000;0.000000
2405538140;-0.130964;-0.130900;-0.011624;0.000000;24.080000;0.000000;0.000000
2405548130;-0.130964;-0.130900;-0.078214;0.000000;24.080000;0.000000;0.000000
2405558164;-0.130580;-0.130900;-0.014144;0.000000;24.080000;0.000000;0.000000
2405568120;-0.130964;-0.130900;-0.098555;0.000000;24.080000;0.000000;0.000000
2405578165;-0.130964;-0.130900;-0.075005;0.000000;24.080000;0.000000;0.000000
2405588167;-0.130964;-0.130900;-0.036218;0.000000;24.080000;0.000000;0.000000
2405598131;-0.130964;-0.130900;0.039572;0.000000;24.080000;0.000000;0.000000
2405608116;-0.132114;-0.130900;0.077998;0.000000;24.080000;0.000000;0.000000
2405618300;-0.130197;-0.130900;0.047434;0.000000;24.080000;0.000000;0.000000
2405628160;-0.132114;-0.130900;0.009844;0.000000;24.080000;0.000000;0.000000
2405638127;-0.132114;-0.130900;0.012248;0.000000;24.080000;0.000000;0.000000
2405648107;-0.129813;-0.130900;-0.107517;0.000000;24.080000;0.000000;0.000000
2405658144;-0.131731;-0.130900;-0.020709;0.000000;24.080000;0.000000;0.000000
2405668101;-0.130964;-0.130900;0.002204;0.000000;24.080000;0.000000;0.000000
2405678153;-0.131826;-0.130900;0.111255;0.000000;24.080000;0.000000;0.000000
2405688131;-0.132114;-0.130900;0.031085;0.000000;24.080000;0.000000;0.000000
2405698150;-0.130964;-0.130900;0.003412;0.000000;24.080000;0.000000;0.000000
2405708101;-0.130964;-0.130900;0.003850;0.000000;24.080000;0.000000;0.000000
2405718141;-0.130964;-0.130900;0.004390;0.000000;24.080000;0.000000;0.000000
2405728120;-0.131635;-0.130900;0.044182;0.000000;24.080000;0.000000;0.000000
2405738126;-0.130964;-0.130900;0.005748;0.000000;24.080000;0.000000;0.000000
2405748103;-0.132114;-0.130900;0.021544;0.000000;24.080000;0.000000;0.000000
2405758152;-0.130964;-0.130900;0.008659;0.000000;24.080000;0.000000;0.000000
2405768144;-0.130964;-0.130900;0.008889;0.000000;24.080000;0.000000;0.000000
2405778151;-0.132114;-0.130900;0.022614;0.000000;24.080000;0.000000;0.000000
2405788296;-0.130964;-0.130900;-0.080941;0.000000;24.080000;0.000000;0.000000
2405798292;-0.130964;-0.130900;-0.026435;0.000000;24.080000;0.000000;0.000000
2405808300;-0.130964;-0.130900;0.041478;0.000000;24.080000;0.000000;0.000000
2405818136;-0.130964;-0.130900;0.011661;0.000000;24.080000;0.000000;0.000000
2405828130;-0.130964;-0.130900;0.041535;0.000000;24.080000;0.000000;0.000000
2405838154;-0.130580;-0.130900;0.006173;0.000000;24.080000;0.000000;0.000000
2405848286;-0.132114;-0.130900;0.032608;0.000000;24.080000;0.000000;0.000000
2405858167;-0.130964;-0.130900;0.010235;0.000000;24.080000;0.000000;0.000000
2405868160;-0.130964;-0.130900;0.010465;0.000000;24.080000;0.000000;0.000000
2405878294;-0.130580;-0.130900;0.019350;0.000000;24.080000;0.000000;0.000000
2405888111;-0.130964;-0.130900;0.008267;0.000000;24.080000;0.000000;0.000000
2405898162;-0.130580;-0.130900;0.003447;0.000000;24.080000;0.000000;0.000000
2405908113;-0.130580;-0.130900;-0.027969;0.000000;24.080000;0.000000;0.000000
2405918101;-0.130964;-0.130900;0.007715;0.000000;24.080000;0.000000;0.000000
2405928138;-0.132114;-0.130900;0.083662;0.000000;24.080000;0.000000;0.000000
2405938274;-0.130580;-0.130900;0.003941;0.000000;24.080000;0.000000;0.000000
2405948272;-0.130964;-0.130900;0.008635;0.000000;24.080000;0.000000;0.000000
2405958103;-0.130964;-0.130900;0.009049;0.000000;24.080000;0.000000;0.000000
2405968157;-0.130580;-0.130900;0.004125;0.000000;24.080000;0.000000;0.000000
2405978106;-0.130964;-0.130900;-0.084773;0.000000;24.080000;0.000000;0.000000
2405988131;-0.131922;-0.130900;0.027534;0.000000;24.080000;0.000000;0.000000
2405998130;-0.130964;-0.130900;0.008589;0.000000;24.080000;0.000000;0.000000
2406008111;-0.130964;-0.130900;-0.029151;0.000000;24.080000;0.000000;0.000000
