com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
659198474;0.130964;0.130900;-0.026385;0.200000;24.080000;1.290000;4485.000000
659208298;0.129334;0.130900;0.035843;0.200000;24.059999;1.300000;4371.000000
659218315;0.133360;0.130900;0.028266;0.200000;24.059999;1.280000;4371.000000
659228305;0.133936;0.130900;-0.119466;0.200000;24.059999;1.270000;4285.000000
659238467;0.129430;0.130900;-0.053760;0.200000;24.080000;1.260000;4285.000000
659248298;0.129430;0.130900;0.064037;0.200000;24.059999;1.260000;4342.000000
659258340;0.132498;0.130900;-0.018764;0.200000;24.070000;1.270000;4314.000000
659268346;0.128759;0.130900;-0.104361;0.200000;24.059999;1.280000;4314.000000
659278340;0.126745;0.130900;0.037186;0.200000;24.070000;1.270000;4528.000000
659288343;0.134415;0.130900;-0.027917;0.200000;24.080000;1.260000;4271.000000
659298311;0.135566;0.130900;-0.086109;0.200000;24.080000;1.230000;4271.000000
659308293;0.129813;0.130900;0.003107;0.200000;24.070000;1.230000;4485.000000
659318289;0.128663;0.130900;0.089427;0.200000;24.080000;1.230000;4485.000000
659328324;0.132881;0.130900;-0.041585;0.200000;24.070000;1.250000;4428.000000
659338320;0.129430;0.130900;-0.009926;0.200000;24.080000;1.270000;4185.000000
659348308;0.126745;0.130900;0.030649;0.200000;24.070000;1.270000;4185.000000
659358301;0.132114;0.130900;0.102117;0.200000;24.059999;1.300000;4200.000000
659368296;0.134799;0.130900;-0.091168;0.200000;24.070000;1.320000;4442.000000
659378302;0.129430;0.130900;-0.050842;0.200000;24.070000;1.300000;4442.000000
659388332;0.128567;0.130900;0.071937;0.200000;24.070000;1.260000;4414.000000
659398343;0.134415;0.130900;0.017826;0.200000;24.059999;1.240000;4414.000000
659408478;0.132881;0.130900;-0.044712;0.200000;24.070000;1.260000;4471.000000
659418343;0.126745;0.130900;0.027935;0.200000;24.080000;1.260000;4014.000000
659428478;0.128279;0.130900;0.075165;0.200000;24.070000;1.250000;4014.000000
659438347;0.132498;0.130900;-0.011867;0.200000;24.080000;1.270000;4314.000000
659448283;0.128759;0.130900;-0.025447;0.200000;24.070000;1.280000;4314.000000
659458304;0.129430;0.130900;0.032774;0.200000;24.070000;1.280000;4314.000000
659468295;0.132881;0.130900;-0.018072;0.200000;24.070000;1.290000;4357.000000
659478287;0.130964;0.130900;-0.055997;0.200000;24.070000;1.300000;4357.000000
659488345;0.126745;0.130900;0.036506;0.200000;24.080000;1.290000;3985.000000
659498283;0.131347;0.130900;0.076402;0.200000;24.070000;1.270000;4257.000000
659508290;0.137100;0.130900;-0.122416;0.200000;24.080000;1.260000;4257.000000
659518470;0.132498;0.130900;-0.091730;0.200000;24.059999;1.240000;4271.000000
659528303;0.127225;0.130900;0.079447;0.200000;24.080000;1.210000;4271.000000
659538341;0.132881;0.130900;-0.019900;0.200000;24.059999;1.200000;4371.000000
659548316;0.132306;0.130900;-0.111612;0.200000;24.070000;1.210000;4414.000000
659558312;0.127129;0.130900;0.086841;0.200000;24.070000;1.220000;4414.000000
659568305;0.130292;0.130900;0.135979;0.200000;24.070000;1.220000;4500.000000
659578457;0.134032;0.130900;-0.027470;0.200000;24.080000;1.240000;4428.000000
659588342;0.129430;0.130900;-0.013700;0.200000;24.070000;1.230000;4428.000000
659598347;0.127320;0.130900;0.073124;0.200000;24.080000;1.230000;3800.000000
659608343;0.134032;0.130900;-0.044183;0.200000;24.070000;1.220000;3800.000000
659618331;0.133744;0.130900;-0.110099;0.200000;24.059999;1.220000;4228.000000
659628333;0.129430;0.130900;0.011435;0.200000;24.059999;1.240000;3942.000000
659638475;0.129813;0.130900;0.081037;0.200000;24.080000;1.250000;3942.000000
659648472;0.135278;0.130900;-0.024431;0.200000;24.070000;1.250000;4300.000000
659658471;0.131155;0.130900;-0.147804;0.200000;24.049999;1.260000;4428.000000
659668226;0.128279;0.130900;0.034679;0.200000;24.049999;1.260000;4428.000000
659678478;0.133744;0.130900;0.005158;0.200000;24.059999;1.260000;4657.000000
659688480;0.133744;0.130900;-0.056457;0.200000;24.059999;1.240000;4657.000000
659698458;0.127896;0.130900;0.017540;0.200000;24.059999;1.240000;3971.000000
659708299;0.130484;0.130900;0.114397;0.200000;24.070000;1.240000;4128.000000
659718286;0.134032;0.130900;-0.030795;0.200000;24.070000;1.250000;4128.000000
659728287;0.129046;0.130900;-0.030172;0.200000;24.059999;1.260000;4142.000000
659738468;0.126745;0.130900;0.034718;0.200000;24.080000;1.250000;4057.000000
659748321;0.132881;0.130900;-0.017026;0.200000;24.070000;1.250000;4057.000000
659758295;0.131635;0.130900;-0.107945;0.200000;24.080000;1.250000;4228.000000
659768286;0.127704;0.130900;-0.016020;0.200000;24.080000;1.250000;4228.000000
659778288;0.130676;0.130900;0.088487;0.200000;24.059999;1.260000;4557.000000
659788338;0.134032;0.130900;-0.045807;0.200000;24.070000;1.280000;4657.000000
659798336;0.129430;0.130900;-0.066241;0.200000;24.049999;1.270000;4657.000000
659808477;0.128854;0.130900;0.007034;0.200000;24.070000;1.250000;4014.000000
659818306;0.134607;0.130900;-0.034590;0.200000;24.070000;1.270000;3914.000000
659828334;0.132306;-0.130900;-0.486619;0.200000;24.059999;1.290000;3914.000000
659838324;0.114282;-0.130900;-0.657130;0.200000;24.070000;1.260000;4042.000000
659848319;0.053114;-0.130900;-0.417842;0.200000;24.040001;1.260000;4042.000000
659858312;-0.012847;-0.130900;-0.316735;0.200000;24.059999;1.230000;4500.000000
659868350;-0.088779;-0.130900;-0.130020;0.200000;24.070000;1.210000;4257.000000
659878281;-0.114282;-0.130900;0.042630;0.200000;24.070000;1.200000;4257.000000
659888283;-0.127512;-0.130900;0.029073;0.200000;24.070000;1.190000;4257.000000
659898477;-0.132498;-0.130900;-0.083687;0.200000;24.070000;1.220000;4371.000000
659908305;-0.142852;-0.130900;0.160743;0.200000;24.070000;1.230000;4371.000000
659918307;-0.136716;-0.130900;0.067014;0.200000;24.049999;1.230000;4171.000000
659928291;-0.125115;-0.130900;-0.133767;0.200000;24.070000;1.210000;4171.000000
659938329;-0.127896;-0.130900;-0.035637;0.200000;24.059999;1.200000;4185.000000
659948477;-0.129046;-0.130900;0.039420;0.200000;24.049999;1.210000;3928.000000
659958339;-0.127896;-0.130900;-0.035122;0.200000;24.059999;1.180000;3928.000000
659968477;-0.133360;-0.130900;-0.065120;0.200000;24.070000;1.170000;4385.000000
659978296;-0.137100;-0.130900;0.027951;0.200000;24.070000;1.160000;4085.000000
659988318;-0.130197;-0.130900;0.059337;0.200000;24.070000;1.160000;4085.000000
659998472;-0.125019;-0.130900;-0.105947;0.200000;24.059999;1.170000;4400.000000
660008291;-0.130101;-0.130900;-0.029079;0.200000;24.059999;1.170000;4400.000000
660018327;-0.130388;-0.130900;0.074222;0.200000;24.070000;1.180000;3900.000000
660028478;-0.128375;-0.130900;0.031247;0.200000;24.070000;1.230000;4514.000000
660038337;-0.131251;-0.130900;-0.072527;0.200000;24.070000;1.260000;4514.000000
660048342;-0.135182;-0.130900;0.025338;0.200000;24.070000;1.270000;4571.000000
660058295;-0.130388;-0.130900;0.003659;0.200000;24.059999;1.280000;4471.000000
660068302;-0.129430;-0.130900;-0.047395;0.200000;24.059999;1.280000;4471.000000
660078475;-0.131922;-0.130900;-0.096467;0.200000;24.070000;1.300000;4385.000000
660088304;-0.134319;-0.130900;0.079772;0.200000;24.080000;1.320000;4385.000000
660098312;-0.127896;-0.130900;-0.025039;0.200000;24.070000;1.270000;4200.000000
660108340;-0.129430;-0.130900;-0.067157;0.200000;24.070000;1.250000;4085.000000
660118326;-0.133648;-0.130900;0.040519;0.200000;24.070000;1.260000;4085.000000
660128310;-0.130101;-0.130900;0.061811;0.200000;24.080000;1.250000;4157.000000
660138337;-0.126745;-0.130900;-0.012563;0.200000;24.070000;1.280000;4300.000000
660148286;-0.131826;-0.130900;-0.041528;0.200000;24.059999;1.280000;4300.000000
660158337;-0.134032;-0.130900;0.041239;0.200000;24.070000;1.290000;3971.000000
660168330;-0.130005;-0.130900;0.040952;0.200000;24.070000;1.310000;3971.000000
660178329;-0.130580;-0.130900;-0.021084;0.200000;24.070000;1.280000;4528.000000
660188321;-0.133169;-0.130900;0.000228;0.200000;24.070000;1.260000;4042.000000
660198316;-0.129046;-0.130900;0.043590;0.200000;24.070000;1.250000;4042.000000
660208294;-0.125978;-0.130900;-0.041666;0.200000;24.059999;1.250000;4285.000000
660218467;-0.127896;-0.130900;-0.088491;0.200000;24.059999;1.240000;3985.000000
660228468;-0.135853;-0.130900;0.063059;0.200000;24.080000;1.230000;3985.000000
660238476;-0.133648;-0.130900;0.097267;0.200000;24.059999;1.250000;4285.000000
660248294;-0.130964;-0.130900;-0.072594;0.200000;24.070000;1.250000;4285.000000
660258338;-0.135566;-0.130900;0.045569;0.200000;24.059999;1.240000;4014.000000
660268307;-0.132498;-0.130900;0.088134;0.200000;24.070000;1.260000;4142.000000
660278289;-0.125691;-0.130900;-0.066215;0.200000;24.059999;1.270000;4142.000000
660288474;-0.127512;-0.130900;-0.099578;0.200000;24.070000;1.280000;3971.000000
660298329;-0.134319;-0.130900;0.070121;0.200000;24.070000;1.300000;4285.000000
660308340;-0.130101;-0.130900;0.057482;0.200000;24.059999;1.320000;4285.000000
660318341;-0.128183;-0.130900;-0.095256;0.200000;24.070000;1.340000;4342.000000
660328290;-0.134032;-0.130900;0.031541;0.200000;24.059999;1.350000;4342.000000
660338298;-0.131251;-0.130900;0.073529;0.200000;24.070000;1.360000;4228.000000
660348316;-0.125211;-0.130900;-0.037316;0.200000;24.059999;1.380000;4471.000000
660358312;-0.129046;-0.130900;-0.044433;0.200000;24.059999;1.400000;4471.000000
660368302;-0.133648;-0.130900;0.016534;0.200000;24.080000;1.390000;4314.000000
660378288;-0.130676;-0.130900;0.075200;0.200000;24.070000;1.360000;4200.000000
660388297;-0.129621;-0.130900;-0.084012;0.200000;24.059999;1.330000;4200.000000
660398312;-0.135182;-0.130900;0.039265;0.200000;24.070000;1.280000;4428.000000
660408298;-0.133169;-0.130900;0.099749;0.200000;24.070000;1.250000;4428.000000
660418281;-0.126362;-0.130900;-0.034307;0.200000;24.049999;1.280000;4328.000000
660428293;-0.128567;-0.130900;-0.117506;0.200000;24.059999;1.300000;4357.000000
660438307;-0.134032;-0.130900;-0.010260;0.200000;24.070000;1.300000;4357.000000
660448321;-0.131539;-0.130900;0.097897;0.200000;24.070000;1.320000;4200.000000
660458311;-0.128471;-0.130900;-0.042843;0.200000;24.070000;1.300000;4485.000000
660468294;-0.131539;-0.130900;-0.112075;0.200000;24.070000;1.310000;4485.000000
660478282;-0.132785;-0.130900;0.067475;0.200000;24.070000;1.330000;4742.000000
660488330;-0.127512;-0.130900;0.032867;0.200000;24.059999;1.320000;4742.000000
660498327;-0.125691;-0.130900;-0.136534;0.200000;24.059999;1.310000;4585.000000
660508307;-0.132114;-0.130900;0.004165;0.200000;24.080000;1.240000;4442.000000
660518315;-0.132114;-0.130900;0.062427;0.200000;24.070000;1.230000;4442.000000
660528286;-0.128471;-0.130900;0.002335;0.200000;24.070000;1.220000;4028.000000
660538330;-0.132498;-0.130900;-0.076654;0.200000;24.059999;1.220000;4171.000000
660548320;-0.136237;-0.130900;0.060191;0.200000;24.070000;1.250000;4171.000000
660558282;-0.131155;-0.130900;0.108443;0.200000;24.070000;1.270000;4328.000000
660568303;-0.126553;-0.130900;-0.097572;0.200000;24.070000;1.310000;4328.000000
660578298;-0.132114;-0.130900;-0.037683;0.200000;24.070000;1.330000;4542.000000
660588305;-0.132114;-0.130900;0.090037;0.200000;24.070000;1.320000;4100.000000
660598327;-0.127512;-0.130900;-0.052452;0.200000;24.059999;1.310000;4100.000000
660608467;-0.130964;-0.130900;-0.078908;0.200000;24.070000;1.320000;4314.000000
660618286;-0.136716;-0.130900;0.045622;0.200000;24.080000;1.290000;4314.000000
660628305;-0.132498;-0.130900;0.091330;0.200000;24.080000;1.280000;4157.000000
660638291;-0.125595;-0.130900;-0.151832;0.200000;24.059999;1.290000;4214.000000
660648287;-0.129430;-0.130900;-0.087740;0.200000;24.070000;1.270000;4214.000000
660658288;-0.131443;-0.130900;0.039065;0.200000;24.080000;1.240000;4485.000000
660668477;-0.129909;-0.130900;0.099051;0.200000;24.059999;1.230000;4228.000000
660678296;-0.129430;-0.130900;-0.040003;0.200000;24.070000;1.270000;4228.000000
660688304;-0.138250;-0.130900;0.062052;0.200000;24.080000;1.250000;4400.000000
660698283;-0.136045;-0.130900;0.174689;0.200000;24.070000;1.250000;4000.000000
660708479;-0.129046;-0.130900;0.033483;0.200000;24.070000;1.250000;4000.000000
660718347;-0.130292;-0.130900;-0.046922;0.200000;24.070000;1.250000;4285.000000
660728332;-0.132114;-0.130900;0.026476;0.200000;24.059999;1.270000;4285.000000
660738306;-0.128183;-0.130900;0.048571;0.200000;24.070000;1.300000;4328.000000
660748296;-0.128279;-0.130900;-0.083602;0.200000;24.070000;1.310000;4642.000000
660758295;-0.135182;-0.130900;0.027918;0.200000;24.059999;1.290000;4642.000000
660768299;-0.133648;-0.130900;0.049660;0.200000;24.070000;1.280000;4100.000000
660778291;-0.128854;-0.130900;-0.027412;0.200000;24.059999;1.280000;4100.000000
660788302;-0.128471;-0.130900;-0.123697;0.200000;24.049999;1.280000;4171.000000
660798298;-0.135182;-0.130900;0.108153;0.200000;24.059999;1.290000;4485.000000
660808336;-0.130388;-0.130900;0.069162;0.200000;24.070000;1.280000;4485.000000
660818310;-0.127896;-0.130900;-0.082052;0.200000;24.070000;1.250000;4028.000000
660828296;-0.132498;0.130900;0.108448;0.200000;24.070000;1.240000;4257.000000
660838288;-0.130484;0.130900;0.737629;0.200000;24.080000;1.240000;4257.000000
660848319;-0.085136;0.130900;0.691701;0.200000;24.059999;1.270000;4328.000000
660858331;-0.008820;0.130900;0.299674;0.200000;24.049999;1.250000;3871.000000
660868341;0.054265;0.130900;0.114806;0.200000;24.070000;1.250000;3871.000000
660878299;0.107954;0.130900;0.153686;0.200000;24.070000;1.270000;4314.000000
660888322;0.123677;0.130900;-0.021850;0.200000;24.070000;1.290000;4314.000000
660898289;0.130964;0.130900;-0.049060;0.200000;24.059999;1.290000;4585.000000
660908318;0.134032;0.130900;-0.035828;0.200000;24.070000;1.310000;4314.000000
660918477;0.139305;0.130900;0.021231;0.200000;24.070000;1.340000;4314.000000
660928317;0.138634;0.130900;-0.069166;0.200000;24.049999;1.330000;4200.000000
660938283;0.129813;0.130900;-0.009106;0.200000;24.070000;1.280000;4428.000000
660948343;0.127896;0.130900;0.082975;0.200000;24.070000;1.260000;4428.000000
660958449;0.130964;0.130900;-0.009265;0.200000;24.070000;1.210000;4328.000000
660968472;0.129430;0.130900;0.003639;0.200000;24.059999;1.180000;4328.000000
660978348;0.128279;0.130900;0.017303;0.200000;24.080000;1.170000;4171.000000
660988283;0.132498;0.130900;-0.013885;0.200000;24.070000;1.180000;4128.000000
660998468;0.132498;0.130900;-0.044643;0.200000;24.059999;1.170000;4128.000000
661008322;0.127608;0.130900;0.061232;0.200000;24.080000;1.170000;4128.000000
661018328;0.129813;0.130900;0.086991;0.200000;24.059999;1.180000;4128.000000
661028327;0.134032;0.130900;-0.068685;0.200000;24.059999;1.190000;4214.000000
661038317;0.132402;0.130900;-0.064460;0.200000;24.070000;1.230000;4414.000000
661048323;0.131347;0.130900;-0.012503;0.200000;24.070000;1.250000;4414.000000
661058285;0.134032;0.130900;0.037474;0.200000;24.059999;1.270000;3985.000000
661068292;0.130964;0.130900;-0.013708;0.200000;24.070000;1.270000;4642.000000
661078336;0.125691;0.130900;0.030403;0.200000;24.080000;1.280000;4642.000000
661088327;0.128279;0.130900;0.089988;0.200000;24.070000;1.280000;4100.000000
661098329;0.132498;0.130900;-0.057563;0.200000;24.059999;1.300000;4100.000000
661108320;0.129334;0.130900;-0.076322;0.200000;24.070000;1.300000;3928.000000
661118329;0.128279;0.130900;0.041533;0.200000;24.080000;1.290000;4542.000000
661128317;0.131635;0.130900;0.077280;0.200000;24.059999;1.280000;4542.000000
661138303;0.133744;0.130900;-0.081014;0.200000;24.080000;1.280000;4171.000000
661148470;0.130772;0.130900;-0.046140;0.200000;24.070000;1.290000;4428.000000
661158317;0.130676;0.130900;0.063267;0.200000;24.070000;1.270000;4428.000000
661168289;0.134032;0.130900;-0.032040;0.200000;24.059999;1.270000;4242.000000
661178284;0.130964;0.130900;-0.082209;0.200000;24.070000;1.270000;4242.000000
661188337;0.127416;0.130900;0.065823;0.200000;24.080000;1.280000;4457.000000
661198333;0.132114;0.130900;0.081381;0.200000;24.070000;1.300000;4357.000000
661208309;0.134032;0.130900;-0.045296;0.200000;24.070000;1.280000;4357.000000
661218485;0.132306;0.130900;-0.086205;0.200000;24.070000;1.260000;4314.000000
661228465;0.126745;0.130900;0.023428;0.200000;24.070000;1.270000;4314.000000
661238470;0.130964;0.130900;0.030821;0.200000;24.070000;1.280000;4257.000000
661248469;0.130964;0.130900;-0.003303;0.200000;24.070000;1.280000;4414.000000
661258288;0.128279;0.130900;0.019905;0.200000;24.080000;1.280000;4414.000000
661268299;0.130484;0.130900;0.046064;0.200000;24.070000;1.290000;4328.000000
661278474;0.134799;0.130900;0.006471;0.200000;24.080000;1.290000;4457.000000
661288304;0.132306;0.130900;-0.090181;0.200000;24.059999;1.280000;4457.000000
661298296;0.129813;0.130900;0.001462;0.200000;24.059999;1.300000;4471.000000
661308480;0.130101;0.130900;0.060743;0.200000;24.059999;1.310000;4542.000000
661318285;0.132498;0.130900;-0.017386;0.200000;24.080000;1.320000;4542.000000
661328348;0.129046;0.130900;-0.027684;0.200000;24.080000;1.280000;4414.000000
661338290;0.128663;0.130900;0.069719;0.200000;24.080000;1.290000;4414.000000
661348470;0.132881;0.130900;0.036091;0.200000;24.059999;1.290000;4300.000000
661358303;0.133169;0.130900;-0.061441;0.200000;24.059999;1.300000;4500.000000
661368282;0.129813;0.130900;-0.000387;0.200000;24.070000;1.290000;4500.000000
661378340;0.129046;0.130900;0.085824;0.200000;24.070000;1.290000;4685.000000
661388288;0.131347;0.130900;-0.009943;0.200000;24.070000;1.290000;4442.000000
661398299;0.129430;0.130900;-0.048037;0.200000;24.080000;1.270000;4442.000000
661408467;0.128279;0.130900;0.019511;0.200000;24.080000;1.260000;4228.000000
661418475;0.129813;0.130900;0.083926;0.200000;24.080000;1.240000;4228.000000
661428301;0.131826;0.130900;-0.048771;0.200000;24.080000;1.250000;4342.000000
661438300;0.129813;0.130900;-0.066322;0.200000;24.080000;1.260000;4371.000000
661448334;0.129813;0.130900;0.064491;0.200000;24.080000;1.270000;4371.000000
661458299;0.134032;0.130900;-0.027491;0.200000;24.070000;1.290000;3971.000000
661468294;0.131826;0.130900;-0.052666;0.200000;24.070000;1.260000;3971.000000
661478330;0.129430;0.130900;-0.002131;0.200000;24.080000;1.260000;4571.000000
661488476;0.129430;0.130900;0.067278;0.200000;24.059999;1.260000;4357.000000
661498329;0.134032;0.130900;-0.030732;0.200000;24.070000;1.270000;4357.000000
661508347;0.129717;0.130900;-0.013884;0.200000;24.070000;1.270000;4528.000000
661518485;0.127225;0.130900;0.059809;0.200000;24.070000;1.270000;4414.000000
661528329;0.132881;0.130900;-0.012660;0.200000;24.059999;1.250000;4414.000000
661538341;0.135566;0.130900;-0.057993;0.200000;24.059999;1.250000;4471.000000
661548342;0.131826;0.130900;-0.056912;0.200000;24.059999;1.250000;4471.000000
661558469;0.129813;0.130900;-0.003136;0.200000;24.070000;1.270000;4357.000000
661568295;0.132881;0.130900;-0.027296;0.200000;24.070000;1.290000;4328.000000
