com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1435748466;0.002780;0.000000;0.008657;0.480000;24.840000;7.170000;9085.000000
1435758474;-0.002109;0.000000;-0.043765;0.480000;24.840000;7.250000;8842.000000
1435768288;-0.000000;0.000000;-0.014521;0.485000;24.820000;7.340000;9200.000000
1435778334;-0.006328;0.000000;0.103438;0.485000;24.809999;7.420000;9200.000000
1435788313;-0.002205;0.000000;0.026948;0.490000;24.809999;7.510000;9542.000000
1435798312;-0.004314;0.000000;-0.044944;0.490000;24.750000;7.550000;9485.000000
1435808291;-0.000192;0.000000;0.055917;0.495000;24.770000;7.670000;9485.000000
1435818476;0.003643;0.000000;-0.100859;0.495000;24.770000;7.740000;9000.000000
1435828465;0.000959;0.000000;0.005582;0.495000;24.790001;7.850000;9000.000000
1435838309;0.005177;0.000000;-0.058146;0.500000;24.740000;8.000000;9371.000000
1435848467;0.003260;0.000000;-0.113252;0.500000;24.730000;8.100000;9400.000000
1435858308;0.003068;0.000000;0.058801;0.505000;24.750000;8.210000;9400.000000
1435868339;0.000192;0.000000;-0.073581;0.505000;24.760000;8.250000;9014.000000
1435878309;-0.003164;0.000000;0.125823;0.505000;24.760000;8.370000;9571.000000
1435888331;-0.000575;0.000000;-0.037330;0.510000;24.750000;8.360000;9571.000000
1435898324;-0.003260;0.000000;0.021922;0.510000;24.760000;8.440000;9814.000000
1435908464;-0.003260;0.000000;0.069031;0.515000;24.690001;8.520000;9814.000000
1435918339;0.000575;0.000000;-0.059074;0.515000;24.680000;8.620000;9685.000000
1435928475;-0.000192;0.000000;-0.038294;0.520000;24.750000;8.690000;9871.000000
1435938339;0.001342;0.000000;0.091559;0.520000;24.680000;8.760000;9871.000000
1435948289;0.002109;0.000000;-0.092923;0.525000;24.740000;8.860000;9771.000000
1435958475;0.000192;0.000000;-0.023969;0.525000;24.709999;8.920000;10085.000000
1435968292;0.001822;0.000000;0.062983;0.525000;24.690001;9.040000;10085.000000
1435978336;0.000575;0.000000;-0.065612;0.530000;24.690001;9.130000;10014.000000
1435988343;-0.000863;0.000000;0.036904;0.530000;24.660000;9.220000;10014.000000
1435998467;-0.001726;0.000000;0.088292;0.535000;24.670000;9.160000;9971.000000
1436008341;-0.000575;0.000000;-0.051975;0.535000;24.650000;9.230000;10328.000000
1436018342;-0.001726;0.000000;0.016718;0.540000;24.690001;9.270000;10328.000000
1436028465;-0.001726;0.000000;0.060937;0.540000;24.690001;9.230000;10414.000000
1436038344;0.002013;0.000000;-0.087343;0.540000;24.670000;9.350000;10300.000000
1436048450;0.000575;0.000000;-0.000917;0.545000;24.660000;9.420000;10300.000000
1436058317;-0.000192;0.000000;0.061087;0.545000;24.660000;9.490000;10128.000000
1436068464;0.000288;0.000000;0.088616;0.550000;24.620001;9.580000;10128.000000
1436078338;0.000959;0.000000;-0.085213;0.550000;24.629999;9.610000;10000.000000
1436088329;-0.000192;0.000000;-0.001183;0.555000;24.620001;9.740000;10671.000000
1436098308;-0.000096;0.000000;0.031159;0.555000;24.620001;9.840000;10671.000000
1436108477;0.000959;0.000000;-0.029608;0.560000;24.590000;9.980000;10557.000000
1436118350;-0.000575;0.000000;-0.054844;0.560000;24.580000;10.050000;10500.000000
1436128471;-0.001726;0.000000;0.036616;0.565000;24.600000;10.240000;10500.000000
1436138345;-0.001342;0.000000;0.069303;0.565000;24.620001;10.320000;10485.000000
1436148335;-0.000575;0.000000;-0.004951;0.565000;24.570000;10.380000;10485.000000
1436158316;-0.000959;0.000000;-0.023263;0.570000;24.580000;10.390000;10700.000000
1436168449;-0.000192;0.000000;0.010797;0.570000;24.559999;10.450000;10971.000000
1436178335;0.001055;0.000000;0.071501;0.575000;24.600000;10.540000;10971.000000
1436188469;0.000192;0.000000;0.099686;0.575000;24.559999;10.590000;10642.000000
1436198296;0.002109;0.000000;-0.013904;0.575000;24.580000;10.720000;10800.000000
1436208319;0.002109;0.000000;-0.075140;0.580000;24.580000;10.720000;10800.000000
1436218338;0.000096;0.000000;0.036463;0.580000;24.520000;10.730000;10614.000000
1436228298;0.000959;0.000000;-0.001367;0.585000;24.559999;10.830000;10614.000000
1436238478;-0.000096;0.000000;0.042909;0.585000;24.520000;10.920000;10842.000000
1436248338;0.000575;0.000000;-0.019652;0.585000;24.520000;11.070000;10728.000000
1436258288;-0.000575;0.000000;-0.009812;0.590000;24.510000;11.140000;10728.000000
1436268332;-0.001726;0.000000;0.015064;0.590000;24.500000;11.220000;11100.000000
1436278470;-0.002301;0.000000;-0.029541;0.595000;24.549999;11.290000;11185.000000
1436288468;-0.001726;0.000000;0.012774;0.595000;24.500000;11.360000;11185.000000
1436298300;-0.000575;0.000000;-0.021441;0.595000;24.440001;11.480000;11042.000000
1436308335;-0.000575;0.000000;-0.031730;0.600000;24.510000;11.540000;11042.000000
1436318331;-0.000575;0.000000;-0.043623;0.600000;24.490000;11.640000;11014.000000
1436328313;-0.000000;0.000000;0.000006;0.605000;24.500000;11.730000;10871.000000
1436338482;0.000575;0.000000;-0.006201;0.605000;24.469999;11.800000;10871.000000
1436348459;0.000959;0.000000;-0.002819;0.610000;24.500000;11.960000;11314.000000
1436358296;0.002493;0.000000;0.024427;0.610000;24.480000;11.950000;11314.000000
1436368335;0.000959;0.000000;0.003400;0.610000;24.350000;12.160000;11142.000000
1436378295;0.000575;0.000000;-0.015223;0.615000;24.389999;12.500000;11171.000000
1436388291;0.000575;0.000000;-0.049158;0.615000;24.430000;12.420000;11171.000000
1436398298;0.000575;0.000000;-0.049348;0.620000;24.400000;12.440000;11771.000000
1436408463;-0.000575;0.000000;-0.075390;0.620000;24.430000;12.470000;11271.000000
1436418339;-0.002109;0.000000;-0.026210;0.620000;24.400000;12.590000;11271.000000
1436428473;-0.000671;0.000000;-0.043120;0.625000;24.440001;12.660000;11300.000000
1436438324;-0.001726;0.000000;0.094451;0.625000;24.420000;12.710000;11300.000000
1436448288;0.000575;0.000000;-0.000284;0.630000;24.379999;12.860000;10942.000000
1436458304;0.000959;0.000000;0.069430;0.630000;24.379999;12.950000;11628.000000
1436468346;0.000959;0.000000;0.022996;0.635000;24.389999;12.980000;11628.000000
1436478336;0.000959;0.000000;-0.008192;0.635000;24.330000;13.090000;11328.000000
1436488472;-0.001726;0.000000;0.065574;0.635000;24.370001;13.170000;11700.000000
1436498301;-0.001726;0.000000;0.049331;0.640000;24.330000;13.390000;11700.000000
1436508309;-0.002109;0.000000;0.048564;0.640000;24.360001;13.630000;11528.000000
1436518312;-0.000575;0.000000;0.012067;0.645000;24.330000;13.640000;11528.000000
1436528338;0.000575;0.000000;0.004842;0.645000;24.370001;13.740000;11871.000000
1436538329;0.001822;0.000000;-0.034173;0.650000;24.350000;13.840000;11800.000000
1436548315;0.000575;0.000000;0.003787;0.650000;24.320000;13.900000;11800.000000
1436558317;0.000575;0.000000;0.002817;0.655000;24.320000;13.980000;11900.000000
1436568450;0.000959;0.000000;-0.000414;0.655000;24.330000;13.980000;12357.000000
1436578456;-0.000192;0.000000;0.009700;0.660000;24.309999;14.100000;12357.000000
1436588472;-0.000192;0.000000;0.076728;0.660000;24.330000;14.150000;12242.000000
1436598312;0.002493;0.000000;0.010757;0.660000;24.299999;14.310000;12242.000000
1436608334;0.002972;0.000000;-0.031357;0.665000;24.280001;14.380000;12242.000000
1436618343;0.002493;0.000000;-0.020952;0.665000;24.250000;14.510000;12357.000000
1436628317;0.001342;0.000000;0.019491;0.670000;24.290001;14.660000;12357.000000
1436638469;-0.000192;0.000000;0.073343;0.670000;24.250000;14.710000;11628.000000
1436648286;-0.000192;0.000000;0.035163;0.675000;24.250000;14.810000;11728.000000
1436658297;-0.000192;0.000000;0.036048;0.675000;24.190001;14.890000;11728.000000
1436668326;-0.000192;0.000000;0.031972;0.680000;24.110001;15.060000;12114.000000
1436678315;-0.001726;0.000000;0.088250;0.680000;24.219999;15.130000;12114.000000
1436688337;-0.003260;0.000000;0.065102;0.685000;24.160000;15.310000;12528.000000
1436698463;-0.002109;0.000000;-0.034517;0.685000;24.240000;15.370000;11928.000000
1436708355;-0.002301;0.000000;-0.020477;0.685000;24.150000;15.500000;11928.000000
1436718336;-0.000192;0.000000;-0.063518;0.690000;24.160000;15.600000;12542.000000
1436728311;0.001917;0.000000;-0.077771;0.690000;24.190001;15.630000;12542.000000
1436738316;0.004218;0.000000;-0.143696;0.695000;24.139999;15.620000;12542.000000
1436748470;0.002972;0.000000;0.008707;0.695000;24.090000;15.770000;12457.000000
1436758471;-0.000096;0.000000;0.127819;0.695000;24.160000;15.810000;12457.000000
1436768306;0.000959;0.000000;0.117441;0.700000;24.180000;15.830000;13000.000000
1436778297;-0.002684;0.000000;0.142277;0.700000;24.129999;15.870000;12457.000000
1436788479;-0.005848;0.000000;0.007739;0.705000;24.150000;16.110001;12457.000000
1436798330;-0.005561;0.000000;0.033502;0.705000;24.129999;16.230000;13242.000000
1436808474;0.002972;0.000000;-0.139978;0.710000;24.100000;16.320000;12800.000000
1436818319;0.005848;0.000000;-0.210190;0.710000;23.990000;16.480000;12800.000000
1436828298;0.006615;0.000000;-0.159032;0.710000;24.080000;16.590000;12528.000000
1436838302;0.001055;0.000000;0.036844;0.715000;24.040001;16.770000;12528.000000
1436848322;-0.004218;0.000000;0.166813;0.715000;24.080000;16.889999;12542.000000
1436858305;-0.007286;0.000000;0.211317;0.720000;24.100000;16.850000;11928.000000
1436868330;-0.002397;0.000000;-0.009724;0.720000;24.030001;16.840000;11928.000000
1436878464;0.005081;0.000000;-0.132588;0.720000;24.030001;17.000000;12471.000000
1436888307;0.006711;0.000000;-0.135334;0.725000;23.959999;17.150000;13614.000000
1436898290;0.003068;0.000000;0.061580;0.725000;24.010000;17.410000;13614.000000
1436908323;-0.004698;0.000000;0.223440;0.730000;24.000000;17.559999;14042.000000
1436918322;-0.007286;0.000000;0.110608;0.730000;23.860001;17.680000;14042.000000
1436928295;-0.003931;0.000000;-0.035656;0.735000;24.010000;17.820000;12985.000000
1436938318;0.003451;0.000000;-0.122090;0.735000;24.000000;17.790001;13371.000000
1436948340;0.005561;0.000000;0.003651;0.740000;23.950001;17.950001;13371.000000
1436958321;0.003260;0.000000;0.131130;0.740000;23.980000;17.860001;13328.000000
1436968294;0.002972;0.000000;-0.020197;0.740000;24.070000;17.930000;13642.000000
1436978289;0.002876;0.000000;-0.150833;0.745000;24.000000;18.000000;13642.000000
1436988476;-0.000959;0.000000;0.101022;0.745000;23.980000;18.139999;13385.000000
1436998338;-0.004218;0.000000;0.145281;0.750000;23.910000;18.459999;13385.000000
1437008344;-0.004794;0.000000;0.076829;0.750000;23.879999;18.620001;13657.000000
1437018325;-0.001726;0.000000;-0.103398;0.750000;23.870001;18.900000;14014.000000
1437028304;-0.000192;0.000000;-0.033949;0.755000;23.930000;19.020000;14014.000000
1437038473;-0.003260;0.000000;0.128062;0.755000;23.940001;18.990000;13142.000000
1437048285;-0.002493;0.000000;0.029017;0.760000;23.870001;19.100000;13600.000000
1437058346;0.002013;0.000000;-0.091790;0.760000;23.910000;19.230000;13600.000000
1437068573;-0.001822;0.000000;0.147055;0.765000;23.860001;19.350000;13814.000000
1437078306;-0.000000;0.000000;0.097335;0.765000;23.900000;19.430000;13814.000000
1437088338;0.003451;0.000000;-0.163718;0.765000;23.830000;19.559999;14542.000000
1437098311;0.001534;0.000000;0.071623;0.770000;23.850000;19.680000;13757.000000
1437108291;-0.002493;0.000000;0.145433;0.770000;23.860001;19.760000;13757.000000
1437118325;-0.000192;0.000000;-0.100696;0.775000;23.940001;19.730000;13757.000000
1437128335;0.000959;0.000000;-0.021677;0.775000;23.770000;19.900000;14114.000000
1437138335;-0.001630;0.000000;0.114289;0.780000;23.920000;19.959999;14114.000000
1437148322;-0.000000;0.000000;-0.080385;0.780000;23.910000;19.790001;13957.000000
1437158305;0.001630;0.000000;-0.020866;0.780000;23.879999;19.830000;13957.000000
1437168476;0.000192;0.000000;-0.058738;0.785000;23.879999;19.820000;13728.000000
1437178304;0.001534;0.000000;-0.128573;0.785000;23.830000;19.860001;14357.000000
1437188313;0.000575;0.000000;-0.002161;0.790000;23.850000;19.969999;14357.000000
1437198300;-0.001342;0.000000;0.147057;0.790000;23.860001;20.059999;13657.000000
1437208472;0.002013;0.000000;-0.109703;0.795000;23.799999;20.219999;13928.000000
1437218478;-0.001630;0.000000;0.088001;0.795000;23.750000;20.240000;13928.000000
1437228473;-0.001246;0.000000;-0.080711;0.795000;23.809999;20.500000;13928.000000
1437238460;0.001342;0.000000;-0.003392;0.800000;23.799999;20.580000;13928.000000
1437248349;-0.000575;0.000000;0.070329;0.800000;23.670000;20.709999;14257.000000
1437258473;0.001534;0.000000;-0.108897;0.800000;23.750000;20.760000;14214.000000
1437268341;0.003643;0.000000;-0.109718;0.800000;23.750000;20.770000;14214.000000
1437278342;0.000096;0.000000;0.153826;0.800000;23.790001;20.760000;14614.000000
1437288340;-0.000479;0.000000;-0.056253;0.800000;23.790001;20.760000;14300.000000
1437298349;0.001822;0.000000;-0.029669;0.800000;23.770000;20.809999;14300.000000
1437308332;-0.002684;0.000000;0.107269;0.800000;23.809999;20.780001;14400.000000
1437318308;0.000192;0.000000;-0.090902;0.800000;23.730000;20.660000;14400.000000
1437328296;0.000288;0.000000;0.058113;0.800000;23.760000;20.639999;14214.000000
1437338291;-0.001917;0.000000;0.047122;0.800000;23.780001;20.610001;14285.000000
1437348303;0.001630;0.000000;-0.113534;0.800000;23.790001;20.650000;14285.000000
1437358329;0.000959;0.000000;0.057764;0.800000;23.709999;20.790001;13771.000000
1437368307;0.003164;0.000000;-0.131098;0.800000;23.719999;20.840000;14257.000000
1437378479;0.000288;0.000000;0.106736;0.800000;23.770000;20.850000;14257.000000
1437388482;-0.001726;0.000000;-0.049565;0.800000;23.830000;20.780001;14257.000000
1437398315;-0.000671;0.000000;-0.083600;0.800000;23.719999;20.840000;14257.000000
1437408477;-0.005177;0.000000;0.087331;0.800000;23.660000;20.860001;14900.000000
1437418334;-0.001246;0.000000;-0.075802;0.800000;23.750000;20.910000;14071.000000
1437428473;0.002493;0.000000;0.037841;0.800000;23.709999;20.990000;14071.000000
1437438483;0.004985;0.000000;-0.139263;0.800000;23.680000;20.959999;14357.000000
1437448294;0.004890;0.000000;-0.148110;0.800000;23.750000;20.680000;14257.000000
1437458474;-0.001342;0.000000;0.094892;0.800000;23.780001;20.510000;14257.000000
1437468305;-0.002493;0.000000;-0.010801;0.800000;23.750000;20.459999;14442.000000
1437478338;-0.002109;0.000000;-0.031251;0.800000;23.709999;20.629999;14442.000000
1437488472;-0.004027;0.000000;-0.064606;0.800000;23.660000;20.770000;14257.000000
1437498472;0.000959;0.000000;-0.007850;0.800000;23.709999;20.879999;14571.000000
1437508286;0.001822;0.000000;0.079905;0.800000;23.660000;20.959999;14571.000000
1437518331;0.001822;0.000000;-0.050152;0.800000;23.820000;20.740000;14300.000000
1437528317;0.000575;0.000000;-0.010055;0.800000;23.760000;20.559999;14300.000000
1437538329;-0.004698;0.000000;0.154292;0.800000;23.700001;20.510000;14428.000000
1437548462;-0.002780;0.000000;0.050995;0.800000;23.700001;20.559999;14700.000000
1437558315;-0.001726;0.000000;0.082737;0.800000;23.690001;20.660000;14700.000000
1437568319;0.000575;0.000000;-0.025725;0.800000;23.680000;20.709999;14471.000000
1437578302;0.006807;0.000000;-0.068598;0.800000;23.760000;20.680000;14371.000000
1437588288;0.002780;0.000000;0.061946;0.800000;23.750000;20.540001;14371.000000
1437598288;-0.001630;0.000000;-0.091723;0.800000;23.730000;20.440001;14542.000000
1437608319;-0.005177;0.000000;0.162349;0.800000;23.700001;20.660000;14642.000000
1437618475;-0.002493;0.000000;-0.105438;0.800000;23.610001;20.840000;14642.000000
1437628310;-0.000192;0.000000;0.001008;0.800000;23.650000;20.940001;14285.000000
1437638326;0.000959;0.000000;0.100685;0.800000;23.690001;20.850000;14285.000000
1437648321;0.007095;0.000000;-0.220105;0.800000;23.660000;20.830000;14642.000000
1437658304;0.004698;0.000000;0.059097;0.800000;23.750000;20.530001;13614.000000
1437668336;0.000383;0.000000;-0.118968;0.800000;23.780001;20.400000;13614.000000
1437678344;-0.002397;0.000000;0.026223;0.800000;23.690001;20.309999;14371.000000
1437688478;-0.003356;0.000000;-0.042906;0.800000;23.670000;20.580000;14371.000000
1437698306;0.000192;0.000000;-0.133075;0.800000;23.680000;20.719999;14614.000000
1437708286;-0.001055;0.000000;0.125838;0.800000;23.660000;20.730000;14371.000000
1437718310;0.001246;0.000000;-0.058305;0.800000;23.709999;20.740000;14371.000000
1437728326;0.002493;0.000000;0.017587;0.800000;23.700001;20.610001;14357.000000
1437738308;-0.000192;0.000000;-0.002533;0.800000;23.770000;20.500000;14328.000000
1437748301;-0.000959;0.000000;-0.099465;0.800000;23.750000;20.309999;14328.000000
1437758338;-0.004985;0.000000;0.156113;0.800000;23.700001;20.330000;14228.000000
1437768473;-0.000575;0.000000;-0.057588;0.800000;23.690001;20.330000;14228.000000
1437778332;0.000959;0.000000;0.009710;0.800000;23.700001;20.420000;14285.000000
1437788343;0.000575;0.000000;0.029606;0.800000;23.700001;20.440001;14185.000000
1437798325;0.005465;0.000000;-0.125213;0.800000;23.680000;20.410000;14185.000000
1437808307;0.002109;0.000000;0.122245;0.800000;23.660000;20.510000;14371.000000
1437818476;0.003643;0.000000;-0.131159;0.800000;23.709999;20.530001;14842.000000
1437828290;0.000959;0.000000;-0.001916;0.800000;23.730000;20.549999;14842.000000
1437838294;-0.003260;0.000000;0.095373;0.800000;23.700001;20.570000;13857.000000
1437848310;-0.000863;0.000000;-0.099772;0.800000;23.700001;20.549999;13857.000000
1437858301;-0.000575;0.000000;0.062778;0.800000;23.740000;20.530001;14157.000000
1437868302;0.000479;0.000000;-0.037308;0.800000;23.730000;20.459999;14285.000000
1437878302;0.001246;0.000000;-0.011417;0.800000;23.719999;20.549999;14285.000000
1437888476;-0.002397;0.000000;-0.048436;0.800000;23.700001;20.540001;14228.000000
1437898333;-0.000767;0.000000;-0.090624;0.800000;23.670000;20.459999;14571.000000
1437908343;-0.000575;0.000000;0.069485;0.800000;23.650000;20.420000;14571.000000
1437918338;-0.000671;0.000000;-0.038754;0.800000;23.690001;20.440001;14000.000000
1437928307;0.001822;0.000000;-0.010964;0.800000;23.639999;20.480000;14000.000000
1437938322;-0.000192;0.000000;0.117087;0.800000;23.660000;20.440001;14357.000000
1437948474;0.002493;0.000000;-0.027481;0.800000;23.719999;20.350000;14328.000000
1437958313;-0.000192;0.000000;0.115194;0.800000;23.700001;20.350000;14328.000000
1437968303;-0.001726;0.000000;0.013555;0.800000;23.660000;20.410000;13728.000000
1437978299;0.001822;0.000000;-0.081698;0.800000;23.650000;20.340000;13842.000000
1437988324;-0.001342;0.000000;0.137222;0.800000;23.660000;20.400000;13842.000000
1437998330;-0.001150;0.000000;-0.097523;0.800000;23.690001;20.410000;14828.000000
1438008344;-0.001726;0.000000;0.072851;0.800000;23.709999;20.389999;14828.000000
1438018288;-0.003643;0.000000;0.046152;0.800000;23.680000;20.440001;15057.000000
1438028313;-0.001246;0.000000;-0.104965;0.800000;23.740000;20.379999;14714.000000
1438038295;-0.001726;0.000000;0.108583;0.800000;23.730000;20.330000;14714.000000
1438048318;0.002876;0.000000;-0.130553;0.800000;23.660000;20.260000;14228.000000
1438058303;0.004985;0.000000;-0.034630;0.800000;23.709999;20.320000;13857.000000
1438068462;0.001246;0.000000;-0.077944;0.800000;23.719999;20.250000;13857.000000
1438078297;0.002109;0.000000;-0.100760;0.800000;23.670000;20.260000;14300.000000
1438088281;-0.001055;0.000000;0.109543;0.800000;23.610001;20.230000;14300.000000
