com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2904978131;-0.012847;0.000000;0.020900;0.485000;23.530001;7.680000;8771.000000
2904988142;-0.004123;0.000000;0.003512;0.485000;23.510000;7.800000;9071.000000
2904998122;0.010834;0.000000;-0.179074;0.490000;23.530001;7.820000;9157.000000
2905008135;-0.013902;0.000000;0.515620;0.490000;23.480000;7.940000;9157.000000
2905018130;-0.000863;0.000000;-0.187380;0.495000;23.500000;7.960000;9157.000000
2905028298;0.011313;0.000000;-0.089647;0.495000;23.500000;8.050000;9157.000000
2905038166;0.001438;0.000000;0.014737;0.500000;23.549999;8.070000;9128.000000
2905048294;-0.006040;0.000000;-0.127843;0.500000;23.480000;8.130000;9200.000000
2905058160;0.017257;0.000000;-0.400554;0.500000;23.530001;8.160000;9200.000000
2905068136;0.000575;0.000000;0.117172;0.500000;23.450001;8.240000;9185.000000
2905078292;-0.012368;0.000000;0.309081;0.500000;23.530001;8.260000;9185.000000
2905088160;-0.000863;0.000000;-0.354281;0.500000;23.510000;8.270000;9085.000000
2905098138;0.011025;0.000000;0.011140;0.500000;23.549999;8.230000;9185.000000
2905108116;-0.007574;0.000000;-0.175941;0.500000;23.459999;8.260000;9185.000000
2905118140;-0.002205;0.000000;0.204471;0.500000;23.490000;8.250000;9214.000000
2905128125;0.009204;0.000000;-0.232368;0.500000;23.500000;8.270000;9228.000000
2905138134;-0.013710;0.000000;0.718067;0.500000;23.510000;8.290000;9228.000000
2905148171;-0.001342;0.000000;-0.275350;0.500000;23.500000;8.220000;9385.000000
2905158148;0.010163;0.000000;0.061079;0.500000;23.500000;8.210000;9385.000000
2905168110;0.003739;0.000000;-0.001738;0.500000;23.570000;8.230000;9128.000000
2905178160;-0.011792;0.000000;0.106281;0.500000;23.480000;8.300000;9285.000000
2905188146;0.012847;0.000000;-0.264298;0.500000;23.500000;8.270000;9285.000000
2905198123;0.000383;0.000000;-0.044889;0.500000;23.490000;8.320000;9171.000000
2905208297;-0.010546;0.000000;0.389001;0.500000;23.450001;8.260000;9342.000000
2905218133;0.004890;0.000000;-0.403745;0.500000;23.580000;8.210000;9342.000000
2905228123;0.004890;0.000000;0.332570;0.500000;23.500000;8.240000;9357.000000
2905238153;-0.012464;0.000000;-0.070453;0.500000;23.500000;8.260000;9357.000000
2905248296;-0.001726;0.000000;-0.042481;0.500000;23.420000;8.230000;9114.000000
2905258298;0.012176;0.000000;-0.103265;0.500000;23.469999;8.240000;9171.000000
2905268293;-0.016299;0.000000;0.298194;0.500000;23.469999;8.310000;9171.000000
2905278148;-0.002780;0.000000;-0.183637;0.500000;23.480000;8.240000;9128.000000
2905288112;0.011025;0.000000;-0.122163;0.500000;23.480000;8.230000;9114.000000
2905298293;-0.001726;0.000000;0.504621;0.500000;23.530001;8.280000;9114.000000
2905308153;-0.010738;0.000000;-0.000442;0.500000;23.500000;8.290000;9157.000000
2905318121;0.012847;0.000000;-0.068524;0.500000;23.500000;8.280000;9157.000000
2905328157;0.001534;0.000000;-0.163358;0.500000;23.420000;8.310000;9500.000000
2905338121;-0.013326;0.000000;0.382919;0.500000;23.530001;8.330000;9271.000000
2905348167;0.006136;0.000000;-0.582331;0.500000;23.480000;8.300000;9271.000000
2905358166;0.003739;0.000000;0.346127;0.500000;23.469999;8.300000;9442.000000
2905368145;-0.008629;0.000000;-0.166158;0.500000;23.450001;8.240000;9185.000000
2905378115;-0.003931;0.000000;0.020424;0.500000;23.469999;8.230000;9185.000000
2905388295;0.012464;0.000000;-0.007283;0.500000;23.510000;8.170000;9400.000000
2905398175;-0.013998;0.000000;0.287655;0.500000;23.510000;8.230000;9400.000000
2905408121;-0.001726;0.000000;0.084050;0.500000;23.510000;8.240000;9028.000000
2905418120;0.006519;0.000000;-0.123463;0.500000;23.490000;8.250000;9228.000000
2905428144;-0.001150;0.000000;0.360101;0.500000;23.520000;8.210000;9228.000000
2905438301;-0.000288;0.000000;-0.441078;0.500000;23.500000;8.250000;9085.000000
2905448157;0.007574;0.000000;0.191850;0.500000;23.459999;8.220000;9571.000000
2905458130;-0.000959;0.000000;-0.247344;0.500000;23.459999;8.210000;9571.000000
2905468303;-0.008533;0.000000;0.066493;0.500000;23.469999;8.190000;9271.000000
2905478161;0.012464;0.000000;-0.591028;0.500000;23.459999;8.190000;9271.000000
2905488157;-0.002109;0.000000;0.360400;0.500000;23.480000;8.200000;9457.000000
2905498123;-0.004218;0.000000;-0.225412;0.500000;23.490000;8.190000;9500.000000
2905508157;-0.000575;0.000000;0.033992;0.500000;23.469999;8.150000;9500.000000
2905518174;0.009779;0.000000;-0.001539;0.500000;23.469999;8.170000;9228.000000
2905528147;-0.013518;0.000000;0.175510;0.500000;23.459999;8.180000;9357.000000
2905538115;-0.000767;0.000000;0.144569;0.500000;23.459999;8.160000;9357.000000
2905548306;0.009396;0.000000;-0.377479;0.500000;23.459999;8.170000;9214.000000
2905558309;-0.009492;0.000000;0.552313;0.500000;23.500000;8.160000;9214.000000
2905568162;-0.002493;0.000000;-0.431421;0.500000;23.500000;8.220000;9514.000000
2905578133;0.004027;0.000000;0.349521;0.500000;23.440001;8.280000;9514.000000
2905588128;0.007862;0.000000;-0.525075;0.500000;23.500000;8.290000;9514.000000
2905598153;-0.008629;0.000000;0.495939;0.500000;23.469999;8.260000;9242.000000
2905608136;0.010450;0.000000;-0.509532;0.500000;23.500000;8.250000;9242.000000
2905618172;-0.001534;0.000000;0.237835;0.500000;23.410000;8.210000;9214.000000
2905628119;-0.001917;0.000000;0.056108;0.500000;23.500000;8.160000;9357.000000
2905638163;-0.007670;0.000000;-0.021588;0.500000;23.469999;8.160000;9357.000000
2905648135;0.007862;0.000000;0.035269;0.500000;23.510000;8.140000;9385.000000
2905658298;-0.000959;0.000000;-0.402207;0.500000;23.459999;8.160000;9271.000000
2905668146;-0.004506;0.000000;0.450974;0.500000;23.459999;8.130000;9271.000000
2905678124;0.006040;0.000000;-0.461464;0.500000;23.450001;8.130000;9257.000000
2905688295;-0.005752;0.000000;0.385071;0.500000;23.459999;8.150000;9257.000000
2905698161;0.002013;0.000000;-0.483822;0.500000;23.440001;8.170000;9242.000000
2905708130;0.001726;0.000000;0.324701;0.500000;23.440001;8.160000;8900.000000
2905718136;0.008149;0.000000;-0.268244;0.500000;23.500000;8.170000;8900.000000
2905728160;-0.012464;0.000000;0.300161;0.500000;23.430000;8.210000;9185.000000
2905738113;0.002109;0.000000;-0.159868;0.500000;23.450001;8.210000;9542.000000
2905748154;-0.004314;0.000000;0.090681;0.500000;23.410000;8.230000;9542.000000
2905758110;0.001246;0.000000;0.266490;0.500000;23.500000;8.260000;9200.000000
2905768109;-0.001150;0.000000;-0.257127;0.500000;23.459999;8.250000;9200.000000
2905778172;0.008437;0.000000;0.257677;0.500000;23.500000;8.230000;9185.000000
2905788166;0.003356;0.000000;-0.448529;0.500000;23.450001;8.250000;9400.000000
2905798294;-0.009204;0.000000;0.312897;0.500000;23.420000;8.240000;9400.000000
2905808160;0.004218;0.000000;-0.449572;0.500000;23.490000;8.260000;8871.000000
2905818133;-0.009108;0.000000;0.628835;0.500000;23.450001;8.270000;9357.000000
2905828160;0.001534;0.000000;-0.320288;0.500000;23.440001;8.210000;9357.000000
2905838136;-0.000575;0.000000;0.269213;0.500000;23.469999;8.240000;9200.000000
2905848138;0.008245;0.000000;-0.145994;0.500000;23.510000;8.240000;9200.000000
2905858297;-0.007286;0.000000;-0.197087;0.500000;23.469999;8.240000;9042.000000
2905868150;0.008629;0.000000;-0.096645;0.500000;23.430000;8.230000;9242.000000
2905878141;0.004410;0.000000;-0.213496;0.500000;23.430000;8.190000;9242.000000
2905888293;-0.012751;0.000000;0.561076;0.500000;23.430000;8.190000;9200.000000
2905898143;-0.001438;0.000000;-0.437435;0.500000;23.459999;8.220000;8871.000000
2905908125;0.004794;0.000000;0.336570;0.500000;23.459999;8.230000;8871.000000
2905918298;-0.002589;0.000000;-0.037253;0.500000;23.440001;8.200000;9057.000000
2905928147;-0.009396;0.000000;0.326496;0.500000;23.469999;8.210000;9057.000000
2905938119;0.013614;0.000000;-0.581721;0.500000;23.490000;8.130000;9071.000000
2905948297;-0.006040;0.000000;0.087014;0.500000;23.400000;8.140000;9085.000000
2905958168;-0.002684;0.000000;-0.043409;0.500000;23.469999;8.140000;9085.000000
2905968162;0.002109;0.000000;0.014668;0.500000;23.430000;8.150000;9328.000000
2905978148;0.010834;0.000000;-0.048912;0.500000;23.420000;8.220000;9357.000000
2905988297;-0.004027;0.000000;-0.382925;0.500000;23.459999;8.240000;9357.000000
2905998132;0.003068;0.000000;0.172407;0.500000;23.440001;8.210000;9514.000000
2906008295;0.005561;0.000000;-0.291051;0.500000;23.440001;8.230000;9514.000000
2906018157;-0.008820;0.000000;0.639171;0.500000;23.410000;8.190000;9242.000000
2906028169;0.000575;0.000000;-0.558792;0.500000;23.450001;8.200000;9171.000000
2906038305;0.001055;0.130900;0.285036;0.500000;23.410000;8.190000;9171.000000
2906048302;0.004027;0.130900;0.543934;0.500000;23.440001;8.210000;9371.000000
2906058134;0.025502;0.130900;0.313407;0.500000;23.450001;8.150000;9300.000000
2906068161;0.083602;0.130900;-0.233304;0.500000;23.490000;8.110000;9300.000000
2906078170;0.093956;0.130900;0.216973;0.500000;23.400000;8.120000;9100.000000
2906088302;0.105749;0.130900;0.307332;0.500000;23.520000;8.130000;9100.000000
2906098139;0.119938;0.130900;-0.103245;0.500000;23.450001;8.140000;9785.000000
2906108147;0.129909;0.130900;0.212429;0.500000;23.450001;8.120000;9242.000000
2906118155;0.118500;0.130900;-0.054702;0.500000;23.389999;8.130000;9242.000000
2906128167;0.134127;0.130900;0.079452;0.500000;23.459999;8.140000;9171.000000
2906138281;0.140167;0.130900;-0.134347;0.500000;23.440001;8.170000;9657.000000
2906148110;0.120513;0.130900;0.506033;0.500000;23.440001;8.140000;9657.000000
2906158122;0.132498;0.130900;-0.463412;0.500000;23.440001;8.180000;9185.000000
2906168133;0.136812;0.130900;0.114783;0.500000;23.450001;8.170000;9185.000000
2906178146;0.129142;0.130900;-0.211552;0.500000;23.430000;8.210000;9228.000000
2906188154;0.122718;0.130900;0.188131;0.500000;23.350000;8.210000;9128.000000
2906198165;0.143811;0.130900;-0.297946;0.500000;23.469999;8.170000;9128.000000
2906208297;0.125211;0.130900;-0.072780;0.500000;23.400000;8.220000;9542.000000
2906218126;0.124828;0.130900;0.049539;0.500000;23.440001;8.200000;9385.000000
2906228123;0.137483;0.130900;-0.321281;0.500000;23.430000;8.210000;9385.000000
2906238131;0.133073;0.130900;0.284917;0.500000;23.469999;8.190000;9085.000000
2906248144;0.120801;0.130900;-0.019045;0.500000;23.400000;8.230000;9085.000000
2906258159;0.134415;0.130900;0.181285;0.500000;23.459999;8.220000;9185.000000
2906268166;0.138346;0.130900;-0.285244;0.500000;23.430000;8.300000;9242.000000
2906278175;0.123006;0.130900;0.542012;0.500000;23.420000;8.250000;9242.000000
2906288307;0.136524;0.130900;-0.262606;0.500000;23.420000;8.230000;9257.000000
2906298143;0.130484;0.130900;0.283863;0.500000;23.400000;8.220000;9257.000000
2906308154;0.132306;0.130900;-0.242922;0.500000;23.480000;8.180000;9185.000000
2906318153;0.125211;0.130900;0.148662;0.500000;23.450001;8.140000;9600.000000
2906328149;0.137100;0.130900;-0.099115;0.500000;23.450001;8.060000;9600.000000
2906338165;0.123677;0.130900;0.212214;0.500000;23.370001;8.040000;9714.000000
2906348301;0.129046;0.130900;0.287690;0.500000;23.450001;8.080000;9185.000000
2906358146;0.135182;0.130900;-0.257732;0.500000;23.400000;8.120000;9185.000000
2906368161;0.130964;0.130900;0.356209;0.500000;23.400000;8.140000;8971.000000
2906378308;0.128759;0.130900;-0.346971;0.500000;23.420000;8.220000;8971.000000
2906388157;0.135086;0.130900;0.205511;0.500000;23.410000;8.170000;9585.000000
2906398161;0.135182;0.130900;-0.306424;0.500000;23.420000;8.250000;9385.000000
2906408305;0.120609;0.130900;0.190179;0.500000;23.410000;8.250000;9385.000000
2906418141;0.136237;0.130900;-0.433300;0.500000;23.459999;8.250000;9157.000000
2906428159;0.133456;0.130900;0.307317;0.500000;23.420000;8.270000;9228.000000
2906438307;0.128854;0.130900;0.261785;0.500000;23.389999;8.250000;9228.000000
2906448144;0.125211;0.130900;0.107658;0.500000;23.420000;8.250000;9157.000000
2906458150;0.140167;0.130900;-0.126274;0.500000;23.430000;8.210000;9157.000000
2906468145;0.123294;0.130900;0.064791;0.500000;23.420000;8.240000;9257.000000
2906478151;0.130292;0.130900;0.175802;0.500000;23.469999;8.220000;9457.000000
2906488162;0.133265;0.130900;-0.238438;0.500000;23.430000;8.260000;9457.000000
2906498174;0.131731;0.130900;0.340003;0.500000;23.420000;8.220000;9028.000000
2906508306;0.130484;0.130900;-0.253234;0.500000;23.410000;8.210000;9085.000000
2906518129;0.129142;0.130900;0.410838;0.500000;23.410000;8.220000;9085.000000
2906528140;0.134894;0.130900;-0.351991;0.500000;23.420000;8.230000;9314.000000
2906538151;0.122047;0.130900;0.455466;0.500000;23.430000;8.240000;9314.000000
2906548146;0.134607;0.130900;-0.404024;0.500000;23.389999;8.230000;9385.000000
2906558154;0.131922;0.130900;0.230059;0.500000;23.420000;8.230000;8914.000000
2906568165;0.138634;0.130900;-0.137859;0.500000;23.430000;8.190000;8914.000000
2906578295;0.128854;0.130900;-0.270763;0.500000;23.420000;8.220000;9285.000000
2906588115;0.137962;0.130900;-0.101277;0.500000;23.440001;8.170000;9085.000000
2906598129;0.129813;0.130900;-0.245763;0.500000;23.400000;8.150000;9085.000000
2906608144;0.130292;0.130900;0.224859;0.500000;23.459999;8.160000;9114.000000
2906618153;0.130964;0.130900;-0.259450;0.500000;23.410000;8.190000;9114.000000
2906628171;0.129813;0.130900;0.371315;0.500000;23.440001;8.170000;9600.000000
2906638169;0.131347;0.130900;-0.389792;0.500000;23.400000;8.240000;9257.000000
2906648154;0.126458;0.130900;0.444245;0.500000;23.410000;8.280000;9257.000000
2906658152;0.133169;0.130900;-0.323049;0.500000;23.430000;8.270000;8971.000000
2906668154;0.125019;0.130900;0.354070;0.500000;23.370001;8.260000;9242.000000
2906678168;0.138538;0.130900;-0.268911;0.500000;23.400000;8.210000;9242.000000
2906688299;0.128567;0.130900;-0.183575;0.500000;23.389999;8.200000;8957.000000
2906698134;0.133552;0.130900;-0.012682;0.500000;23.459999;8.160000;8957.000000
2906708147;0.129238;0.130900;-0.057501;0.500000;23.420000;8.180000;9114.000000
2906718158;0.135949;0.130900;0.079407;0.500000;23.420000;8.190000;9028.000000
2906728169;0.128087;0.130900;-0.206838;0.500000;23.379999;8.140000;9028.000000
2906738169;0.131347;0.130900;0.266629;0.500000;23.410000;8.120000;9157.000000
2906748299;0.135757;0.130900;-0.420905;0.500000;23.389999;8.160000;9157.000000
2906758124;0.127320;0.130900;0.424905;0.500000;23.389999;8.150000;9185.000000
2906768138;0.131922;0.130900;-0.350595;0.500000;23.400000;8.160000;9500.000000
2906778150;0.124924;0.130900;0.505017;0.500000;23.379999;8.180000;9500.000000
2906788162;0.134415;0.130900;-0.378249;0.500000;23.410000;8.120000;8985.000000
2906798174;0.125499;0.130900;0.329564;0.500000;23.410000;8.120000;9028.000000
2906808167;0.139017;0.130900;-0.312422;0.500000;23.450001;8.090000;9028.000000
2906818161;0.130676;0.130900;-0.002109;0.500000;23.400000;8.120000;8971.000000
2906828170;0.136045;0.130900;0.002313;0.500000;23.410000;8.170000;8971.000000
2906838305;0.128183;0.130900;-0.349782;0.500000;23.400000;8.150000;9500.000000
2906848147;0.134894;0.130900;0.094344;0.500000;23.400000;8.170000;9457.000000
2906858150;0.132881;0.130900;-0.279173;0.500000;23.350000;8.190000;9457.000000
2906868170;0.131059;0.130900;0.359308;0.500000;23.400000;8.210000;9214.000000
2906878300;0.132498;0.130900;-0.300445;0.500000;23.410000;8.220000;9214.000000
2906888128;0.128759;0.130900;0.285804;0.500000;23.360001;8.260000;9214.000000
2906898142;0.135566;0.130900;-0.412361;0.500000;23.389999;8.230000;9028.000000
2906908150;0.126362;0.130900;0.360685;0.500000;23.389999;8.200000;9028.000000
2906918167;0.132114;0.130900;-0.310397;0.500000;23.430000;8.200000;9357.000000
2906928296;0.127512;0.130900;-0.008410;0.500000;23.370001;8.270000;9257.000000
2906938310;0.134415;0.130900;0.160915;0.500000;23.379999;8.290000;9257.000000
2906948147;0.123677;0.130900;0.254837;0.500000;23.370001;8.270000;9442.000000
2906958155;0.134511;0.130900;-0.107850;0.500000;23.410000;8.240000;9228.000000
2906968173;0.132881;0.130900;-0.241981;0.500000;23.410000;8.220000;9228.000000
2906978301;0.127896;0.130900;0.425496;0.500000;23.400000;8.230000;9385.000000
2906988127;0.124252;0.130900;-0.120831;0.500000;23.379999;8.250000;9385.000000
2906998142;0.130964;0.130900;0.318259;0.500000;23.459999;8.240000;9200.000000
2907008151;0.133360;0.130900;-0.394252;0.500000;23.420000;8.250000;9242.000000
2907018165;0.123485;0.130900;0.577103;0.500000;23.410000;8.220000;9242.000000
2907028297;0.136333;0.130900;-0.267821;0.500000;23.389999;8.240000;9285.000000
2907038137;0.129046;0.130900;0.307038;0.500000;23.379999;8.210000;9214.000000
2907048114;0.134894;-0.130900;-1.000000;0.500000;23.410000;8.220000;9214.000000
2907058136;0.104694;-0.130900;-0.804825;0.500000;23.360001;8.200000;9228.000000
2907068153;0.035857;-0.130900;-0.355473;0.500000;23.379999;8.190000;9228.000000
2907078178;-0.056853;-0.130900;0.090505;0.500000;23.340000;8.180000;9200.000000
2907088126;-0.084752;-0.130900;0.146469;0.500000;23.370001;8.230000;9057.000000
2907098300;-0.105078;-0.130900;-0.536759;0.500000;23.430000;8.240000;9057.000000
2907108175;-0.120417;-0.130900;0.429323;0.500000;23.410000;8.230000;9385.000000
2907118150;-0.124924;-0.130900;-0.449559;0.500000;23.410000;8.160000;9500.000000
2907128124;-0.126362;-0.130900;0.511736;0.500000;23.379999;8.120000;9500.000000
2907138179;-0.129142;-0.130900;-0.476527;0.500000;23.370001;8.150000;9242.000000
2907148137;-0.134032;-0.130900;0.342837;0.500000;23.370001;8.180000;9242.000000
2907158301;-0.122239;-0.130900;-0.074555;0.500000;23.410000;8.200000;9185.000000
2907168307;-0.137867;-0.130900;0.054054;0.500000;23.400000;8.190000;9185.000000
2907178306;-0.125115;-0.130900;0.057022;0.500000;23.410000;8.140000;9185.000000
2907188311;-0.130580;-0.130900;-0.252263;0.500000;23.370001;8.180000;9100.000000
2907198304;-0.133265;-0.130900;0.462216;0.500000;23.420000;8.190000;9085.000000
2907208312;-0.134319;-0.130900;-0.349571;0.500000;23.350000;8.170000;9085.000000
2907218311;-0.133265;-0.130900;0.477406;0.500000;23.400000;8.150000;9585.000000
2907228311;-0.127992;-0.130900;-0.494701;0.500000;23.389999;8.140000;9585.000000
2907238117;-0.127033;-0.130900;0.282180;0.500000;23.410000;8.070000;9371.000000
2907248174;-0.126937;-0.130900;-0.457563;0.500000;23.350000;8.100000;8900.000000
2907258144;-0.136141;-0.130900;0.568463;0.500000;23.360001;8.060000;8900.000000
2907268301;-0.126362;-0.130900;-0.211229;0.500000;23.410000;8.150000;9385.000000
2907278175;-0.134319;-0.130900;0.453146;0.500000;23.410000;8.120000;9228.000000
2907288120;-0.126841;-0.130900;-0.432203;0.500000;23.379999;8.160000;9228.000000
2907298166;-0.137100;-0.130900;0.348559;0.500000;23.389999;8.150000;9500.000000
2907308122;-0.121760;-0.130900;-0.197354;0.500000;23.410000;8.120000;9500.000000
2907318165;-0.136045;-0.130900;0.205300;0.500000;23.379999;8.140000;9671.000000
2907328116;-0.125019;-0.130900;-0.022887;0.500000;23.420000;8.110000;9628.000000
2907338165;-0.131539;-0.130900;-0.201810;0.500000;23.370001;8.130000;9628.000000
2907348111;-0.130292;-0.130900;0.236996;0.500000;23.459999;8.120000;8771.000000
2907358150;-0.135949;-0.130900;-0.215566;0.500000;23.370001;8.190000;8771.000000
2907368115;-0.131251;-0.130900;0.419582;0.500000;23.360001;8.180000;9271.000000
