com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1018798470;-0.131155;-0.130900;0.029154;0.000000;24.799999;0.000000;0.000000
1018808302;-0.130580;-0.130900;0.019483;0.000000;24.809999;0.000000;0.000000
1018818332;-0.130580;-0.130900;0.018484;0.000000;24.809999;0.000000;0.000000
1018828452;-0.130964;-0.130900;0.020499;0.000000;24.799999;0.000000;0.000000
1018838473;-0.130964;-0.130900;0.015361;0.000000;24.799999;0.000000;0.000000
1018848281;-0.129909;-0.130900;-0.008575;0.000000;24.809999;0.000000;0.000000
1018858445;-0.129430;-0.130900;0.005951;0.000000;24.809999;0.000000;0.000000
1018868293;-0.129525;-0.130900;-0.037476;0.000000;24.799999;0.000000;0.000000
1018878463;-0.131059;-0.130900;-0.011029;0.000000;24.809999;0.000000;0.000000
1018888319;-0.132114;-0.130900;0.101857;0.000000;24.809999;0.000000;0.000000
1018898319;-0.130580;-0.130900;0.013387;0.000000;24.809999;0.000000;0.000000
1018908339;-0.129909;-0.130900;0.016517;0.000000;24.799999;0.000000;0.000000
1018918341;-0.130580;-0.130900;0.011390;0.000000;24.799999;0.000000;0.000000
1018928312;-0.130580;-0.130900;0.010244;0.000000;24.809999;0.000000;0.000000
1018938464;-0.130388;-0.130900;-0.002038;0.000000;24.799999;0.000000;0.000000
1018948278;-0.129430;-0.130900;-0.029554;0.000000;24.790001;0.000000;0.000000
1018958312;-0.130964;-0.130900;-0.032832;0.000000;24.790001;0.000000;0.000000
1018968286;-0.130580;-0.130900;0.005723;0.000000;24.790001;0.000000;0.000000
1018978458;-0.130964;-0.130900;0.008075;0.000000;24.790001;0.000000;0.000000
1018988293;-0.130580;-0.130900;0.004275;0.000000;24.799999;0.000000;0.000000
1018998463;-0.130580;-0.130900;0.046139;0.000000;24.799999;0.000000;0.000000
1019008313;-0.130292;-0.130900;-0.000498;0.000000;24.790001;0.000000;0.000000
1019018323;-0.130580;-0.130900;0.000605;0.000000;24.790001;0.000000;0.000000
1019028292;-0.129909;-0.130900;0.017525;0.000000;24.790001;0.000000;0.000000
1019038309;-0.130964;-0.130900;0.001544;0.000000;24.790001;0.000000;0.000000
1019048296;-0.131443;-0.130900;0.047754;0.000000;24.790001;0.000000;0.000000
1019058326;-0.130580;-0.130900;0.021466;0.000000;24.790001;0.000000;0.000000
1019068335;-0.130101;-0.130900;-0.031450;0.000000;24.790001;0.000000;0.000000
1019078469;-0.130580;-0.130900;0.005482;0.000000;24.790001;0.000000;0.000000
1019088452;-0.130580;-0.130900;-0.005442;0.000000;24.790001;0.000000;0.000000
1019098328;-0.130580;-0.130900;-0.006074;0.000000;24.790001;0.000000;0.000000
1019108292;-0.130580;-0.130900;-0.007052;0.000000;24.790001;0.000000;0.000000
1019118295;-0.130580;-0.130900;0.034397;0.000000;24.799999;0.000000;0.000000
1019128285;-0.130580;-0.130900;0.025014;0.000000;24.790001;0.000000;0.000000
1019138306;-0.130580;-0.130900;-0.009330;0.000000;24.790001;0.000000;0.000000
1019148329;-0.131635;-0.130900;-0.024742;0.000000;24.790001;0.000000;0.000000
1019158333;-0.130964;-0.130900;-0.005733;0.000000;24.790001;0.000000;0.000000
1019168343;-0.132114;-0.130900;0.036918;0.000000;24.790001;0.000000;0.000000
1019178457;-0.130580;-0.130900;-0.008500;0.000000;24.790001;0.000000;0.000000
1019188333;-0.130580;-0.130900;0.028816;0.000000;24.790001;0.000000;0.000000
1019198297;-0.130197;-0.130900;-0.032579;0.000000;24.790001;0.000000;0.000000
1019208467;-0.130580;-0.130900;0.002907;0.000000;24.790001;0.000000;0.000000
1019218319;-0.130964;-0.130900;-0.008328;0.000000;24.790001;0.000000;0.000000
1019228319;-0.130580;-0.130900;-0.011439;0.000000;24.790001;0.000000;0.000000
1019238306;-0.130197;-0.130900;0.023082;0.000000;24.790001;0.000000;0.000000
1019248309;-0.130580;-0.130900;-0.012887;0.000000;24.790001;0.000000;0.000000
1019258341;-0.130292;-0.130900;-0.030347;0.000000;24.790001;0.000000;0.000000
1019268327;-0.130580;-0.130900;-0.015011;0.000000;24.790001;0.000000;0.000000
1019278299;-0.130580;-0.130900;-0.016093;0.000000;24.790001;0.000000;0.000000
1019288300;-0.129717;-0.130900;-0.086010;0.000000;24.790001;0.000000;0.000000
1019298306;-0.130580;-0.130900;-0.017858;0.000000;24.790001;0.000000;0.000000
1019308313;-0.130964;-0.130900;-0.014086;0.000000;24.790001;0.000000;0.000000
1019318322;-0.130580;-0.130900;0.030086;0.000000;24.790001;0.000000;0.000000
1019328329;-0.130292;-0.130900;-0.036598;0.000000;24.790001;0.000000;0.000000
1019338297;-0.130964;-0.130900;-0.017165;0.000000;24.790001;0.000000;0.000000
1019348316;-0.130964;-0.130900;-0.016856;0.000000;24.790001;0.000000;0.000000
1019358331;-0.130580;-0.130900;-0.019946;0.000000;24.790001;0.000000;0.000000
1019368331;-0.130964;-0.130900;0.001524;0.000000;24.790001;0.000000;0.000000
1019378306;-0.130964;-0.130900;-0.041077;0.000000;24.790001;0.000000;0.000000
1019388308;-0.131922;-0.130900;0.024464;0.000000;24.790001;0.000000;0.000000
1019398457;-0.130964;-0.130900;-0.016750;0.000000;24.790001;0.000000;0.000000
1019408343;-0.130964;-0.130900;-0.016624;0.000000;24.790001;0.000000;0.000000
1019418342;-0.131922;-0.130900;0.038740;0.000000;24.790001;0.000000;0.000000
1019428318;-0.130292;-0.130900;-0.035951;0.000000;24.790001;0.000000;0.000000
1019438309;-0.130580;-0.130900;-0.020087;0.000000;24.790001;0.000000;0.000000
1019448310;-0.131347;0.130900;0.283576;0.000000;24.790001;0.000000;0.000000
1019458314;-0.130868;0.130900;0.737392;0.000000;24.770000;0.000000;0.000000
1019468310;-0.065002;0.130900;0.392148;0.000000;24.750000;0.000000;0.000000
1019478469;0.017833;0.130900;0.342465;0.000000;24.760000;0.000000;0.000000
1019488336;0.058483;0.130900;0.185203;0.000000;24.780001;0.000000;0.000000
1019498329;0.110542;0.130900;-0.006938;0.000000;24.790001;0.000000;0.000000
1019508276;0.119555;0.130900;0.088519;0.000000;24.790001;0.000000;0.000000
1019518463;0.132402;0.130900;-0.067659;0.000000;24.780001;0.000000;0.000000
1019528470;0.134032;0.130900;-0.032813;0.000000;24.790001;0.000000;0.000000
1019538277;0.134032;0.130900;-0.062160;0.000000;24.790001;0.000000;0.000000
1019548298;0.133456;0.130900;0.055565;0.000000;24.790001;0.000000;0.000000
1019558329;0.133552;0.130900;-0.046325;0.000000;24.790001;0.000000;0.000000
1019568288;0.132881;0.130900;-0.013504;0.000000;24.790001;0.000000;0.000000
1019578301;0.132881;0.130900;-0.019192;0.000000;24.790001;0.000000;0.000000
1019588322;0.132881;0.130900;0.032602;0.000000;24.790001;0.000000;0.000000
1019598295;0.132881;0.130900;-0.030083;0.000000;24.790001;0.000000;0.000000
1019608458;0.132881;0.130900;-0.035911;0.000000;24.790001;0.000000;0.000000
1019618318;0.131347;0.130900;-0.012761;0.000000;24.790001;0.000000;0.000000
1019628321;0.133552;0.130900;-0.067414;0.000000;24.790001;0.000000;0.000000
1019638281;0.132498;0.130900;-0.058985;0.000000;24.790001;0.000000;0.000000
1019648333;0.131347;0.130900;-0.037689;0.000000;24.790001;0.000000;0.000000
1019658473;0.131347;0.130900;-0.019681;0.000000;24.790001;0.000000;0.000000
1019668293;0.131347;0.130900;-0.040311;0.000000;24.790001;0.000000;0.000000
1019678303;0.131347;0.130900;-0.041295;0.000000;24.780001;0.000000;0.000000
1019688343;0.130964;0.130900;-0.038711;0.000000;24.790001;0.000000;0.000000
1019698450;0.130964;0.130900;-0.040237;0.000000;24.790001;0.000000;0.000000
1019708306;0.130964;0.130900;-0.049803;0.000000;24.790001;0.000000;0.000000
1019718332;0.131347;0.130900;-0.043967;0.000000;24.790001;0.000000;0.000000
1019728281;0.130676;0.130900;-0.024521;0.000000;24.790001;0.000000;0.000000
1019738455;0.130964;0.130900;-0.040968;0.000000;24.790001;0.000000;0.000000
1019748342;0.130964;0.130900;-0.040863;0.000000;24.790001;0.000000;0.000000
1019758328;0.130676;0.130900;-0.028513;0.000000;24.770000;0.000000;0.000000
1019768330;0.130964;0.130900;-0.049634;0.000000;24.790001;0.000000;0.000000
1019778341;0.130964;0.130900;-0.096847;0.000000;24.790001;0.000000;0.000000
1019788323;0.132210;0.130900;-0.111212;0.000000;24.790001;0.000000;0.000000
1019798307;0.130964;0.130900;-0.059011;0.000000;24.790001;0.000000;0.000000
1019808310;0.130772;0.130900;-0.043208;0.000000;24.790001;0.000000;0.000000
1019818281;0.131347;0.130900;-0.033444;0.000000;24.780001;0.000000;0.000000
1019828303;0.130964;0.130900;-0.039857;0.000000;24.790001;0.000000;0.000000
1019838323;0.129813;0.130900;-0.029883;0.000000;24.790001;0.000000;0.000000
1019848335;0.131347;0.130900;-0.036614;0.000000;24.790001;0.000000;0.000000
1019858292;0.130964;0.130900;-0.038444;0.000000;24.790001;0.000000;0.000000
1019868339;0.130580;0.130900;-0.030222;0.000000;24.790001;0.000000;0.000000
1019878312;0.130964;0.130900;-0.037713;0.000000;24.790001;0.000000;0.000000
1019888330;0.130964;0.130900;-0.037368;0.000000;24.790001;0.000000;0.000000
1019898335;0.130964;0.130900;-0.047117;0.000000;24.790001;0.000000;0.000000
1019908339;0.130676;0.130900;-0.020703;0.000000;24.790001;0.000000;0.000000
1019918314;0.130964;0.130900;-0.037094;0.000000;24.790001;0.000000;0.000000
1019928329;0.130292;0.130900;-0.055069;0.000000;24.790001;0.000000;0.000000
1019938313;0.130292;0.130900;-0.073034;0.000000;24.790001;0.000000;0.000000
1019948309;0.130964;0.130900;-0.034057;0.000000;24.790001;0.000000;0.000000
1019958289;0.130101;0.130900;-0.041092;0.000000;24.790001;0.000000;0.000000
1019968474;0.130676;0.130900;-0.057659;0.000000;24.790001;0.000000;0.000000
1019978461;0.129813;0.130900;0.035910;0.000000;24.790001;0.000000;0.000000
1019988283;0.129813;0.130900;-0.020180;0.000000;24.790001;0.000000;0.000000
1019998322;0.130197;0.130900;0.015768;0.000000;24.790001;0.000000;0.000000
1020008280;0.130964;0.130900;-0.055795;0.000000;24.790001;0.000000;0.000000
1020018302;0.130964;0.130900;-0.069600;0.000000;24.780001;0.000000;0.000000
1020028341;0.130676;0.130900;-0.028213;0.000000;24.790001;0.000000;0.000000
1020038278;0.129813;0.130900;0.002910;0.000000;24.790001;0.000000;0.000000
1020048315;0.130964;0.130900;-0.066942;0.000000;24.790001;0.000000;0.000000
1020058298;0.130197;0.130900;0.020999;0.000000;24.790001;0.000000;0.000000
1020068292;0.130101;0.130900;-0.029435;0.000000;24.790001;0.000000;0.000000
1020078477;0.129430;0.130900;0.010268;0.000000;24.790001;0.000000;0.000000
1020088314;0.129813;0.130900;0.013055;0.000000;24.790001;0.000000;0.000000
1020098461;0.130964;0.130900;-0.018926;0.000000;24.790001;0.000000;0.000000
1020108311;0.130772;0.130900;-0.063972;0.000000;24.790001;0.000000;0.000000
1020118329;0.129813;0.130900;-0.007159;0.000000;24.790001;0.000000;0.000000
1020128306;0.130484;0.130900;-0.044480;0.000000;24.790001;0.000000;0.000000
1020138455;0.129813;0.130900;-0.003953;0.000000;24.790001;0.000000;0.000000
1020148277;0.130964;0.130900;-0.030691;0.000000;24.790001;0.000000;0.000000
1020158332;0.129813;0.130900;0.027241;0.000000;24.790001;0.000000;0.000000
1020168287;0.130964;0.130900;-0.014650;0.000000;24.790001;0.000000;0.000000
1020178326;0.130964;0.130900;-0.023387;0.000000;24.790001;0.000000;0.000000
1020188479;0.130101;0.130900;0.022294;0.000000;24.790001;0.000000;0.000000
1020198455;0.129813;0.130900;0.002079;0.000000;24.799999;0.000000;0.000000
1020208311;0.130676;0.130900;0.010451;0.000000;24.799999;0.000000;0.000000
1020218288;0.129813;0.130900;0.004385;0.000000;24.799999;0.000000;0.000000
1020228314;0.130964;0.130900;-0.002938;0.000000;24.799999;0.000000;0.000000
1020238301;0.130964;0.130900;-0.002636;0.000000;24.799999;0.000000;0.000000
1020248471;0.130197;0.130900;-0.014976;0.000000;24.799999;0.000000;0.000000
1020258455;0.130964;0.130900;-0.000717;0.000000;24.799999;0.000000;0.000000
1020268281;0.129813;0.130900;0.052141;0.000000;24.809999;0.000000;0.000000
1020278328;0.129909;0.130900;0.061745;0.000000;24.799999;0.000000;0.000000
1020288276;0.130964;0.130900;0.000943;0.000000;24.799999;0.000000;0.000000
1020298280;0.130964;0.130900;-0.041202;0.000000;24.809999;0.000000;0.000000
1020308290;0.130101;0.130900;-0.004799;0.000000;24.799999;0.000000;0.000000
1020318465;0.129813;0.130900;0.027091;0.000000;24.799999;0.000000;0.000000
1020328302;0.130964;0.130900;0.004767;0.000000;24.809999;0.000000;0.000000
1020338343;0.130484;0.130900;0.007996;0.000000;24.799999;0.000000;0.000000
1020348329;0.129334;0.130900;0.041432;0.000000;24.809999;0.000000;0.000000
1020358330;0.130101;0.130900;-0.001347;0.000000;24.809999;0.000000;0.000000
1020368280;0.129813;0.130900;0.039490;0.000000;24.799999;0.000000;0.000000
1020378336;0.130964;0.130900;-0.050380;0.000000;24.799999;0.000000;0.000000
1020388322;0.130964;0.130900;0.007488;0.000000;24.809999;0.000000;0.000000
1020398276;0.131347;0.130900;0.042973;0.000000;24.799999;0.000000;0.000000
1020408338;0.130484;0.130900;-0.002434;0.000000;24.799999;0.000000;0.000000
1020418309;0.130005;0.130900;0.064884;0.000000;24.799999;0.000000;0.000000
1020428454;0.131347;0.130900;0.006465;0.000000;24.809999;0.000000;0.000000
1020438329;0.129813;0.130900;0.019389;0.000000;24.809999;0.000000;0.000000
1020448292;0.130964;0.130900;-0.045881;0.000000;24.809999;0.000000;0.000000
1020458467;0.130580;-0.130900;-0.426041;0.000000;24.809999;0.000000;0.000000
1020468287;0.124252;-0.130900;-0.655301;0.000000;24.790001;0.000000;0.000000
1020478331;0.052731;-0.130900;-0.375151;0.000000;24.760000;0.000000;0.000000
1020488281;-0.014669;-0.130900;-0.308209;0.000000;24.780001;0.000000;0.000000
1020498333;-0.067303;-0.130900;-0.122998;0.000000;24.790001;0.000000;0.000000
1020508306;-0.116487;-0.130900;0.043944;0.000000;24.799999;0.000000;0.000000
1020518276;-0.122910;-0.130900;-0.066742;0.000000;24.809999;0.000000;0.000000
1020528297;-0.125307;-0.130900;-0.022010;0.000000;24.799999;0.000000;0.000000
1020538281;-0.129717;-0.130900;-0.004541;0.000000;24.799999;0.000000;0.000000
1020548337;-0.130964;-0.130900;-0.029033;0.000000;24.809999;0.000000;0.000000
1020558321;-0.131155;-0.130900;-0.073220;0.000000;24.799999;0.000000;0.000000
1020568456;-0.132114;-0.130900;-0.016070;0.000000;24.799999;0.000000;0.000000
1020578312;-0.132498;-0.130900;-0.053663;0.000000;24.809999;0.000000;0.000000
1020588299;-0.132114;-0.130900;0.022688;0.000000;24.809999;0.000000;0.000000
1020598454;-0.132114;-0.130900;-0.008730;0.000000;24.809999;0.000000;0.000000
1020608454;-0.132498;-0.130900;-0.002659;0.000000;24.809999;0.000000;0.000000
1020618330;-0.132114;-0.130900;-0.003169;0.000000;24.799999;0.000000;0.000000
1020628329;-0.132498;-0.130900;0.002797;0.000000;24.799999;0.000000;0.000000
1020638331;-0.132498;-0.130900;0.005933;0.000000;24.809999;0.000000;0.000000
1020648336;-0.132498;-0.130900;-0.048372;0.000000;24.799999;0.000000;0.000000
1020658450;-0.132498;-0.130900;0.013020;0.000000;24.809999;0.000000;0.000000
1020668340;-0.132498;-0.130900;0.016183;0.000000;24.799999;0.000000;0.000000
1020678313;-0.132114;-0.130900;0.015898;0.000000;24.809999;0.000000;0.000000
1020688331;-0.132498;-0.130900;0.040744;0.000000;24.799999;0.000000;0.000000
1020698336;-0.131826;-0.130900;0.033289;0.000000;24.799999;0.000000;0.000000
1020708468;-0.132114;-0.130900;0.028869;0.000000;24.809999;0.000000;0.000000
1020718292;-0.130964;-0.130900;0.016597;0.000000;24.809999;0.000000;0.000000
1020728310;-0.132114;-0.130900;0.027928;0.000000;24.799999;0.000000;0.000000
1020738448;-0.132114;-0.130900;0.031267;0.000000;24.799999;0.000000;0.000000
1020748305;-0.131251;-0.130900;-0.016767;0.000000;24.799999;0.000000;0.000000
1020758282;-0.131251;-0.130900;-0.015656;0.000000;24.799999;0.000000;0.000000
1020768309;-0.130964;-0.130900;0.025484;0.000000;24.799999;0.000000;0.000000
1020778295;-0.129813;-0.130900;-0.041530;0.000000;24.809999;0.000000;0.000000
1020788296;-0.130580;-0.130900;0.021100;0.000000;24.799999;0.000000;0.000000
1020798331;-0.130964;-0.130900;0.024281;0.000000;24.809999;0.000000;0.000000
1020808286;-0.130580;-0.130900;0.020727;0.000000;24.809999;0.000000;0.000000
1020818321;-0.130580;-0.130900;0.019412;0.000000;24.809999;0.000000;0.000000
1020828320;-0.129909;-0.130900;0.036480;0.000000;24.799999;0.000000;0.000000
1020838341;-0.130580;-0.130900;0.017774;0.000000;24.809999;0.000000;0.000000
1020848325;-0.130580;-0.130900;0.017261;0.000000;24.799999;0.000000;0.000000
1020858286;-0.130964;-0.130900;0.020485;0.000000;24.809999;0.000000;0.000000
1020868303;-0.130580;-0.130900;0.016656;0.000000;24.799999;0.000000;0.000000
1020878337;-0.130580;-0.130900;0.015131;0.000000;24.809999;0.000000;0.000000
1020888319;-0.130580;-0.130900;0.014427;0.000000;24.809999;0.000000;0.000000
1020898324;-0.131347;-0.130900;0.019996;0.000000;24.809999;0.000000;0.000000
1020908278;-0.130964;-0.130900;-0.015679;0.000000;24.799999;0.000000;0.000000
1020918308;-0.130580;-0.130900;0.023677;0.000000;24.799999;0.000000;0.000000
1020928282;-0.130580;-0.130900;0.013324;0.000000;24.799999;0.000000;0.000000
1020938329;-0.130388;-0.130900;0.000606;0.000000;24.799999;0.000000;0.000000
1020948337;-0.129430;-0.130900;-0.041066;0.000000;24.799999;0.000000;0.000000
1020958286;-0.130580;-0.130900;0.009949;0.000000;24.799999;0.000000;0.000000
1020968459;-0.130580;-0.130900;0.009175;0.000000;24.799999;0.000000;0.000000
1020978327;-0.129430;-0.130900;-0.034326;0.000000;24.799999;0.000000;0.000000
1020988292;-0.129430;-0.130900;-0.035683;0.000000;24.799999;0.000000;0.000000
1020998330;-0.130964;-0.130900;0.010030;0.000000;24.799999;0.000000;0.000000
1021008299;-0.131922;-0.130900;0.037032;0.000000;24.799999;0.000000;0.000000
1021018468;-0.130580;-0.130900;0.016281;0.000000;24.799999;0.000000;0.000000
1021028324;-0.130580;-0.130900;0.015543;0.000000;24.799999;0.000000;0.000000
1021038308;-0.131731;-0.130900;0.010932;0.000000;24.799999;0.000000;0.000000
1021048316;-0.131443;-0.130900;0.022972;0.000000;24.799999;0.000000;0.000000
1021058292;-0.129717;-0.130900;-0.043999;0.000000;24.799999;0.000000;0.000000
1021068276;-0.130964;-0.130900;0.008842;0.000000;24.799999;0.000000;0.000000
1021078294;-0.132018;-0.130900;0.087911;0.000000;24.799999;0.000000;0.000000
1021088284;-0.130580;-0.130900;0.004922;0.000000;24.799999;0.000000;0.000000
1021098319;-0.130964;-0.130900;0.025886;0.000000;24.799999;0.000000;0.000000
1021108297;-0.130964;-0.130900;0.006852;0.000000;24.809999;0.000000;0.000000
1021118298;-0.130964;-0.130900;0.006993;0.000000;24.799999;0.000000;0.000000
1021128286;-0.130964;-0.130900;0.006627;0.000000;24.799999;0.000000;0.000000
1021138304;-0.130964;-0.130900;0.007126;0.000000;24.809999;0.000000;0.000000
1021148292;-0.130964;-0.130900;0.006297;0.000000;24.799999;0.000000;0.000000
1021158330;-0.130101;-0.130900;0.009973;0.000000;24.799999;0.000000;0.000000
1021168296;-0.130964;-0.130900;0.007042;0.000000;24.799999;0.000000;0.000000
1021178475;-0.130388;-0.130900;0.012433;0.000000;24.799999;0.000000;0.000000
1021188281;-0.130964;-0.130900;0.007871;0.000000;24.799999;0.000000;0.000000
1021198290;-0.130580;-0.130900;0.004317;0.000000;24.799999;0.000000;0.000000
1021208479;-0.129909;-0.130900;-0.011925;0.000000;24.799999;0.000000;0.000000
1021218281;-0.130580;-0.130900;0.002130;0.000000;24.799999;0.000000;0.000000
1021228282;-0.130580;-0.130900;0.001596;0.000000;24.799999;0.000000;0.000000
1021238470;-0.130964;-0.130900;-0.038119;0.000000;24.799999;0.000000;0.000000
1021248341;-0.129717;-0.130900;0.009173;0.000000;24.809999;0.000000;0.000000
1021258297;-0.130580;-0.130900;-0.000028;0.000000;24.790001;0.000000;0.000000
1021268443;-0.129430;-0.130900;-0.010979;0.000000;24.799999;0.000000;0.000000
1021278298;-0.130964;-0.130900;-0.023311;0.000000;24.799999;0.000000;0.000000
1021288339;-0.130580;-0.130900;-0.002981;0.000000;24.809999;0.000000;0.000000
