com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1380338302;0.000575;0.000000;-0.076398;0.500000;24.139999;7.950000;9214.000000
1380348306;-0.001726;0.000000;0.146438;0.505000;24.180000;8.020000;9128.000000
1380358330;0.000192;0.000000;-0.125581;0.505000;24.160000;8.110000;9357.000000
1380368297;-0.002205;0.000000;0.136818;0.510000;24.120001;8.150000;9357.000000
1380378324;0.004985;0.000000;-0.113944;0.510000;24.070000;8.260000;9100.000000
1380388299;-0.000192;0.000000;0.016573;0.515000;24.160000;8.330000;9100.000000
1380398322;0.002109;0.000000;-0.027709;0.515000;24.110001;8.380000;8928.000000
1380408480;0.000192;0.000000;-0.130216;0.515000;24.049999;8.440000;9585.000000
1380418317;-0.001630;0.000000;0.092963;0.520000;24.100000;8.490000;9585.000000
1380428336;0.000383;0.000000;-0.090904;0.520000;24.129999;8.500000;9614.000000
1380438309;-0.001726;0.000000;0.087901;0.525000;24.120001;8.520000;9457.000000
1380448347;0.002493;0.000000;-0.032365;0.525000;24.000000;8.630000;9457.000000
1380458292;-0.001726;0.000000;-0.065392;0.530000;24.020000;8.690000;9585.000000
1380468348;-0.000575;0.000000;0.080802;0.530000;24.040001;8.730000;9585.000000
1380478334;0.000479;0.000000;-0.077531;0.530000;24.049999;8.810000;9885.000000
1380488299;-0.002876;0.000000;0.097440;0.535000;24.049999;8.860000;9657.000000
1380498311;0.002589;0.000000;0.034497;0.535000;24.010000;8.980000;9657.000000
1380508284;0.002109;0.000000;-0.075827;0.540000;24.040001;9.100000;10071.000000
1380518471;-0.001726;0.000000;0.035408;0.540000;24.010000;9.210000;10042.000000
1380528351;0.003643;0.000000;-0.080570;0.545000;23.980000;9.310000;10042.000000
1380538340;-0.000575;0.000000;-0.039851;0.545000;23.959999;9.400000;9928.000000
1380548482;-0.001726;0.000000;0.040524;0.545000;24.020000;9.490000;9928.000000
1380558466;0.001055;0.000000;0.031539;0.550000;24.000000;9.540000;10000.000000
1380568327;-0.001055;0.000000;-0.037494;0.550000;23.940001;9.600000;10000.000000
1380578474;-0.003164;0.000000;0.105133;0.555000;23.940001;9.630000;10000.000000
1380588483;-0.000192;0.000000;0.032852;0.555000;23.950001;9.690000;10071.000000
1380598300;-0.003260;0.000000;-0.030967;0.555000;23.910000;9.750000;10142.000000
1380608356;-0.001342;0.000000;0.132797;0.560000;23.980000;9.790000;10142.000000
1380618473;0.001150;0.000000;0.037048;0.560000;23.969999;9.810000;10114.000000
1380628350;-0.000575;0.000000;-0.034837;0.560000;24.000000;9.820000;10114.000000
1380638333;-0.000192;0.000000;0.070521;0.565000;23.980000;9.870000;9942.000000
1380648349;0.003643;0.000000;-0.052510;0.565000;23.910000;9.950000;10028.000000
1380658298;-0.000575;0.000000;-0.021568;0.570000;23.930000;10.050000;10028.000000
1380668297;-0.001630;0.000000;0.091761;0.570000;23.830000;10.160000;10685.000000
1380678294;0.000192;0.000000;0.086660;0.575000;23.840000;10.230000;10685.000000
1380688289;0.001726;0.000000;-0.135414;0.575000;23.879999;10.350000;9971.000000
1380698324;-0.000863;0.000000;-0.030108;0.580000;23.830000;10.400000;10242.000000
1380708345;0.000288;0.000000;0.068176;0.580000;23.850000;10.450000;10242.000000
1380718454;-0.000000;0.000000;0.092875;0.585000;23.799999;10.650000;10142.000000
1380728302;-0.001150;0.000000;-0.106857;0.585000;23.820000;10.730000;10314.000000
1380738312;-0.003260;0.000000;0.103346;0.585000;23.809999;10.840000;10314.000000
1380748337;-0.000192;0.000000;0.051246;0.590000;23.850000;10.850000;10571.000000
1380758325;0.002684;0.000000;-0.058270;0.590000;23.799999;10.960000;10571.000000
1380768308;-0.000383;0.000000;-0.073451;0.595000;23.770000;11.010000;10471.000000
1380778478;-0.001246;0.000000;-0.055639;0.595000;23.809999;11.150000;10542.000000
1380788490;-0.002684;0.000000;0.085838;0.595000;23.750000;11.260000;10542.000000
1380798288;0.000575;0.000000;0.023115;0.600000;23.809999;11.330000;10557.000000
1380808345;0.002109;0.000000;-0.098081;0.600000;23.760000;11.490000;10542.000000
1380818302;-0.001055;0.000000;-0.031082;0.605000;23.780001;11.550000;10542.000000
1380828310;0.000288;0.000000;0.047899;0.605000;23.740000;11.690000;11142.000000
1380838337;0.000575;0.000000;0.104867;0.610000;23.680000;11.710000;11142.000000
1380848330;0.002780;0.000000;-0.001216;0.610000;23.719999;11.810000;11100.000000
1380858465;0.000959;0.000000;-0.040524;0.615000;23.709999;11.910000;10685.000000
1380868294;-0.002589;0.000000;-0.066469;0.615000;23.690001;11.970000;10685.000000
1380878476;-0.001246;0.000000;-0.118680;0.620000;23.709999;12.080000;10785.000000
1380888327;-0.001726;0.000000;0.046740;0.620000;23.610001;12.210000;11071.000000
1380898303;0.002493;0.000000;-0.038388;0.620000;23.590000;12.410000;11071.000000
1380908336;0.002109;0.000000;-0.037604;0.625000;23.650000;12.590000;11057.000000
1380918311;0.001726;0.000000;-0.056943;0.625000;23.580000;12.840000;11057.000000
1380928347;-0.000575;0.000000;-0.058863;0.630000;23.590000;12.860000;11457.000000
1380938287;-0.001726;0.000000;0.012621;0.630000;23.639999;12.820000;11100.000000
1380948299;-0.001630;0.000000;0.080628;0.635000;23.650000;12.860000;11100.000000
1380958453;-0.001726;0.000000;0.011202;0.635000;23.580000;12.860000;11785.000000
1380968327;-0.000192;0.000000;0.039180;0.635000;23.610001;12.950000;11257.000000
1380978295;0.000959;0.000000;0.005645;0.640000;23.620001;13.020000;11257.000000
1380988484;0.002493;0.000000;0.029194;0.640000;23.540001;13.090000;11171.000000
1380998342;0.002013;0.000000;-0.093676;0.645000;23.580000;13.200000;11171.000000
1381008303;0.000575;0.000000;-0.050520;0.645000;23.540001;13.350000;11357.000000
1381018291;-0.000767;0.000000;-0.025685;0.650000;23.510000;13.450000;11085.000000
1381028307;-0.001726;0.000000;0.064803;0.650000;23.549999;13.540000;11085.000000
1381038348;-0.001630;0.000000;0.080269;0.650000;23.570000;13.710000;10800.000000
1381048323;-0.001726;0.000000;0.044800;0.655000;23.469999;13.800000;10800.000000
1381058481;0.000288;0.000000;-0.027963;0.655000;23.500000;13.900000;11385.000000
1381068353;-0.000000;0.000000;0.017198;0.660000;23.459999;14.050000;11500.000000
1381078330;0.000959;0.000000;-0.011204;0.660000;23.360001;14.200000;11500.000000
1381088304;0.001342;0.000000;-0.053965;0.665000;23.410000;14.250000;11571.000000
1381098461;0.000575;0.000000;-0.011390;0.665000;23.410000;14.340000;11514.000000
1381108326;-0.000000;0.000000;-0.035190;0.670000;23.410000;14.490000;11514.000000
1381118314;-0.000575;0.000000;-0.001254;0.670000;23.430000;14.540000;12485.000000
1381128328;-0.000575;0.000000;-0.057323;0.670000;23.350000;14.690000;12485.000000
1381138294;-0.000000;0.000000;0.011202;0.675000;23.389999;14.800000;11757.000000
1381148334;0.000192;0.000000;-0.066638;0.675000;23.330000;15.010000;12214.000000
1381158295;0.000575;0.000000;-0.045922;0.680000;23.290001;15.240000;12214.000000
1381168296;0.000575;0.000000;-0.065771;0.680000;23.209999;15.290000;12828.000000
1381178477;0.000575;0.000000;-0.033966;0.680000;23.209999;15.390000;11557.000000
1381188337;-0.000192;0.000000;-0.004295;0.685000;23.309999;15.480000;11557.000000
1381198477;0.000575;0.000000;-0.029194;0.685000;23.250000;15.690000;12071.000000
1381208335;0.000288;0.000000;-0.031738;0.690000;23.270000;15.730000;12071.000000
1381218449;-0.000192;0.000000;-0.004169;0.690000;23.180000;15.850000;12800.000000
1381228349;0.000575;0.000000;-0.048558;0.695000;23.260000;15.930000;12557.000000
1381238336;-0.000575;0.000000;-0.024252;0.695000;23.250000;16.080000;12557.000000
1381248455;-0.000192;0.000000;-0.001511;0.700000;23.309999;16.040001;11314.000000
1381258456;-0.000000;0.000000;0.025752;0.700000;23.280001;15.930000;11800.000000
1381268337;-0.000000;0.000000;-0.012092;0.700000;23.299999;15.980000;11800.000000
1381278336;-0.000575;0.000000;0.002922;0.705000;23.280001;16.010000;12385.000000
1381288332;-0.000192;0.000000;0.039222;0.705000;23.180000;16.110001;12385.000000
1381298285;-0.000192;0.000000;0.040804;0.710000;23.209999;16.200001;12542.000000
1381308324;0.000575;0.000000;-0.002341;0.710000;23.230000;16.280001;12200.000000
1381318458;-0.000192;0.000000;0.003467;0.710000;23.180000;16.330000;12200.000000
1381328323;0.000575;0.000000;-0.002658;0.715000;23.170000;16.450001;12128.000000
1381338304;0.000575;0.000000;-0.003818;0.715000;23.120001;16.530001;11714.000000
1381348304;-0.000000;0.000000;0.028494;0.720000;23.090000;16.790001;11714.000000
1381358288;-0.001246;0.000000;0.004853;0.720000;23.100000;16.850000;12485.000000
1381368310;-0.000192;0.000000;0.001590;0.720000;23.080000;17.040001;12485.000000
1381378350;-0.000192;0.000000;-0.017374;0.725000;23.120001;17.160000;12800.000000
1381388344;0.000288;0.000000;-0.068701;0.725000;23.040001;17.190001;12457.000000
1381398292;0.000575;0.000000;-0.004429;0.725000;22.980000;17.309999;12457.000000
1381408346;0.000288;0.000000;0.012285;0.730000;23.090000;17.469999;12557.000000
1381418316;-0.000192;0.000000;0.011894;0.730000;23.010000;17.549999;12657.000000
1381428331;-0.000192;0.000000;0.041036;0.735000;23.030001;17.709999;12657.000000
1381438472;-0.001726;0.000000;0.024502;0.735000;23.059999;17.709999;12942.000000
1381448334;-0.000096;0.000000;0.035788;0.740000;22.910000;17.879999;12942.000000
1381458308;-0.000192;0.000000;0.003003;0.740000;23.020000;17.930000;12542.000000
1381468467;-0.000575;0.000000;0.003064;0.740000;23.000000;18.040001;12842.000000
1381478306;0.000288;0.000000;0.000583;0.745000;22.930000;18.080000;12842.000000
1381488327;-0.000959;0.000000;-0.027282;0.745000;22.990000;18.200001;12614.000000
1381498459;-0.000575;0.000000;0.010537;0.750000;22.959999;18.340000;12614.000000
1381508348;-0.001055;0.000000;0.057766;0.750000;22.969999;18.389999;12414.000000
1381518285;-0.000767;0.000000;0.022931;0.755000;22.889999;18.510000;13085.000000
1381528321;-0.000863;0.000000;0.047713;0.755000;22.860001;18.590000;13085.000000
1381538285;-0.000000;0.000000;-0.002094;0.760000;22.940001;18.750000;13185.000000
1381548484;0.000575;0.000000;-0.002347;0.760000;22.860001;18.790001;12271.000000
1381558480;0.000192;0.000000;0.100180;0.760000;22.870001;19.059999;12271.000000
1381568321;0.000288;0.000000;0.036121;0.765000;22.889999;19.180000;12828.000000
1381578345;-0.000192;0.000000;0.019725;0.765000;22.860001;19.280001;12828.000000
1381588346;-0.001246;0.000000;0.012790;0.765000;22.830000;19.410000;13771.000000
1381598467;0.001150;0.000000;-0.034800;0.770000;22.860001;19.379999;12600.000000
1381608347;0.000575;0.000000;-0.011676;0.770000;22.830000;19.389999;12600.000000
1381618304;0.001342;0.000000;0.049016;0.775000;22.910000;19.370001;12957.000000
1381628480;-0.000767;0.000000;-0.021113;0.775000;22.809999;19.450001;13371.000000
1381638296;-0.000192;0.000000;0.002560;0.780000;22.799999;19.549999;13371.000000
1381648293;0.000575;0.000000;-0.043686;0.780000;22.750000;19.680000;13428.000000
1381658285;0.002109;0.000000;-0.033865;0.785000;22.730000;19.809999;13428.000000
1381668331;-0.000000;0.000000;0.024233;0.785000;22.680000;19.980000;13342.000000
1381678330;-0.002397;0.000000;0.134605;0.790000;22.719999;20.090000;13328.000000
1381688324;-0.003260;0.000000;-0.007574;0.790000;22.750000;20.170000;13328.000000
1381698296;0.000383;0.000000;-0.090572;0.790000;22.690001;20.370001;13385.000000
1381708339;0.002109;0.000000;-0.031698;0.795000;22.650000;20.450001;13300.000000
1381718308;-0.000000;0.000000;0.121957;0.795000;22.719999;20.650000;13300.000000
1381728300;-0.000192;0.000000;0.040087;0.800000;22.700001;20.730000;13514.000000
1381738327;0.001726;0.000000;-0.111599;0.800000;22.639999;20.889999;13514.000000
1381748345;0.002109;0.000000;-0.097807;0.800000;22.650000;21.040001;13757.000000
1381758331;-0.002109;0.000000;0.131976;0.800000;22.680000;21.090000;13328.000000
1381768471;-0.001726;0.000000;-0.062481;0.800000;22.670000;21.030001;13328.000000
1381778292;-0.002493;0.000000;-0.090319;0.800000;22.670000;20.990000;13185.000000
1381788329;0.002109;0.000000;-0.093325;0.800000;22.690001;21.000000;13571.000000
1381798323;-0.000192;0.000000;0.100706;0.800000;22.690001;21.090000;13571.000000
1381808478;0.003068;0.000000;-0.158025;0.800000;22.610001;21.080000;13471.000000
1381818349;0.003643;0.000000;-0.104867;0.800000;22.680000;21.059999;13471.000000
1381828347;0.001630;0.000000;0.028336;0.800000;22.709999;20.980000;13514.000000
1381838473;0.000192;0.000000;-0.024085;0.800000;22.660000;20.940001;14000.000000
1381848288;0.000096;0.000000;-0.015626;0.800000;22.680000;20.889999;14000.000000
1381858472;0.000288;0.000000;0.081602;0.800000;22.709999;20.820000;13528.000000
1381868296;-0.001534;0.000000;0.054307;0.800000;22.750000;20.889999;13957.000000
1381878290;-0.003260;0.000000;0.119451;0.800000;22.660000;20.809999;13957.000000
1381888473;0.000575;0.000000;-0.103051;0.800000;22.660000;20.760000;13757.000000
1381898322;0.002109;0.000000;-0.108460;0.800000;22.670000;20.709999;13757.000000
1381908317;0.000959;0.000000;0.052859;0.800000;22.660000;20.770000;13385.000000
1381918296;-0.001726;0.000000;0.092372;0.800000;22.670000;20.770000;13814.000000
1381928343;0.000479;0.000000;-0.077447;0.800000;22.650000;20.820000;13814.000000
1381938343;0.001246;0.000000;0.022860;0.800000;22.660000;20.820000;13485.000000
1381948324;-0.002589;0.000000;0.103149;0.800000;22.690001;20.790001;13485.000000
1381958331;-0.001438;0.000000;-0.052048;0.800000;22.709999;20.860001;14085.000000
1381968342;0.001534;0.000000;-0.113913;0.800000;22.660000;20.760000;13600.000000
1381978475;-0.001438;0.000000;0.104815;0.800000;22.629999;20.820000;13600.000000
1381988326;0.000959;0.000000;0.048804;0.800000;22.650000;20.840000;13714.000000
1381998298;0.002876;0.000000;-0.138463;0.800000;22.600000;20.820000;13614.000000
1382008327;0.002109;0.000000;-0.054832;0.800000;22.660000;20.790001;13614.000000
1382018296;-0.000000;0.000000;0.117787;0.800000;22.660000;20.809999;14185.000000
1382028338;-0.003260;0.000000;0.053210;0.800000;22.670000;20.750000;14185.000000
1382038345;0.001917;0.000000;-0.115166;0.800000;22.730000;20.670000;13800.000000
1382048290;0.002780;0.000000;-0.018245;0.800000;22.610001;20.700001;13885.000000
1382058325;-0.000192;0.000000;0.050719;0.800000;22.660000;20.690001;13885.000000
1382068324;-0.000192;0.000000;-0.084053;0.800000;22.610001;20.719999;13771.000000
1382078309;0.000575;0.000000;-0.069673;0.800000;22.660000;20.709999;13485.000000
1382088313;-0.001055;0.000000;0.107429;0.800000;22.670000;20.770000;13485.000000
1382098330;-0.001726;0.000000;0.027424;0.800000;22.670000;20.790001;13757.000000
1382108472;0.000959;0.000000;-0.031918;0.800000;22.639999;20.850000;13757.000000
1382118342;0.001150;0.000000;-0.052550;0.800000;22.680000;20.799999;13928.000000
1382128339;-0.002589;0.000000;0.134797;0.800000;22.700001;20.840000;13571.000000
1382138324;-0.001726;0.000000;0.010147;0.800000;22.600000;20.840000;13571.000000
1382148344;0.000479;0.000000;-0.116360;0.800000;22.600000;20.840000;13757.000000
1382158310;-0.001342;0.000000;0.063781;0.800000;22.620001;20.900000;13385.000000
1382168320;-0.004794;0.000000;0.161912;0.800000;22.590000;20.799999;13385.000000
1382178321;-0.002493;0.000000;-0.081328;0.800000;22.650000;20.790001;13614.000000
1382188312;0.002013;0.000000;-0.114055;0.800000;22.580000;20.770000;13614.000000
1382198337;0.001342;0.000000;0.076059;0.800000;22.620001;20.740000;13142.000000
1382208291;0.000575;0.000000;0.001160;0.800000;22.690001;20.730000;13214.000000
1382218300;0.002972;0.000000;-0.146817;0.800000;22.610001;20.700001;13214.000000
1382228308;0.001342;0.000000;0.003026;0.800000;22.559999;20.690001;13957.000000
1382238482;-0.001726;0.000000;-0.052598;0.800000;22.520000;20.740000;14014.000000
1382248314;-0.000671;0.000000;-0.045621;0.800000;22.650000;20.750000;14014.000000
1382258291;0.001822;0.000000;-0.087964;0.800000;22.580000;20.790001;13857.000000
1382268293;0.000096;0.000000;0.101695;0.800000;22.639999;20.740000;13857.000000
1382278322;-0.001726;0.000000;0.104687;0.800000;22.540001;20.700001;14357.000000
1382288340;0.001726;0.000000;-0.129297;0.800000;22.650000;20.709999;14142.000000
1382298466;-0.001150;0.000000;0.121836;0.800000;22.620001;20.650000;14142.000000
1382308456;-0.000000;0.000000;-0.086766;0.800000;22.709999;20.580000;13471.000000
1382318314;-0.001055;0.000000;-0.021838;0.800000;22.680000;20.490000;13471.000000
1382328309;0.002109;0.000000;-0.061003;0.800000;22.660000;20.459999;15028.000000
1382338309;0.000288;0.000000;0.110527;0.800000;22.629999;20.430000;13814.000000
1382348300;-0.000863;0.000000;0.017464;0.800000;22.709999;20.340000;13814.000000
1382358318;0.000575;0.000000;-0.100297;0.800000;22.690001;20.379999;12900.000000
1382368343;0.000959;0.000000;0.021572;0.800000;22.610001;20.510000;14157.000000
1382378465;-0.003260;0.000000;0.041929;0.800000;22.660000;20.490000;14157.000000
1382388299;-0.001726;0.000000;-0.018621;0.800000;22.629999;20.540001;13728.000000
1382398473;-0.000863;0.000000;0.082751;0.800000;22.700001;20.459999;13728.000000
1382408481;-0.000192;0.000000;0.054251;0.800000;22.650000;20.459999;13485.000000
1382418330;0.000575;0.000000;0.030540;0.800000;22.629999;20.450001;13528.000000
1382428329;0.003068;0.000000;-0.134382;0.800000;22.660000;20.459999;13528.000000
1382438459;-0.000000;0.000000;0.080962;0.800000;22.660000;20.459999;13771.000000
1382448347;-0.002205;0.000000;0.122068;0.800000;22.610001;20.469999;13728.000000
1382458345;-0.003643;0.000000;0.022316;0.800000;22.660000;20.469999;13728.000000
1382468343;0.000959;0.000000;-0.092064;0.800000;22.650000;20.410000;13685.000000
1382478289;0.000575;0.000000;0.068494;0.800000;22.680000;20.360001;13685.000000
1382488295;-0.001630;0.000000;0.094208;0.800000;22.700001;20.440001;13185.000000
1382498312;0.001438;0.000000;-0.098343;0.800000;22.590000;20.450001;13614.000000
1382508304;0.000959;0.000000;-0.047459;0.800000;22.650000;20.459999;13614.000000
1382518316;-0.001438;0.000000;0.083564;0.800000;22.629999;20.469999;13185.000000
1382528325;-0.003260;0.000000;0.025687;0.800000;22.580000;20.410000;13485.000000
1382538335;0.000479;0.000000;-0.129102;0.800000;22.700001;20.420000;13485.000000
1382548344;0.001822;0.000000;0.003875;0.800000;22.600000;20.360001;13657.000000
1382558467;0.001055;0.000000;-0.069631;0.800000;22.690001;20.379999;13657.000000
1382568472;0.000575;0.000000;-0.063240;0.800000;22.670000;20.340000;13285.000000
1382578314;0.000575;0.000000;-0.063430;0.800000;22.629999;20.290001;13428.000000
1382588306;-0.000575;0.000000;0.120375;0.800000;22.650000;20.299999;13428.000000
1382598335;-0.001726;0.000000;0.019855;0.800000;22.629999;20.270000;14085.000000
1382608326;0.000383;0.000000;-0.128626;0.800000;22.580000;20.320000;13857.000000
1382618328;0.000767;0.000000;0.061008;0.800000;22.580000;20.260000;13857.000000
1382628293;-0.001534;0.000000;0.145628;0.800000;22.660000;20.219999;13814.000000
1382638479;-0.000575;0.000000;-0.023293;0.800000;22.629999;20.230000;13814.000000
1382648291;0.002109;0.000000;-0.123585;0.800000;22.680000;20.320000;13571.000000
1382658302;0.000575;0.000000;0.079378;0.800000;22.620001;20.290001;14085.000000
1382668326;-0.000671;0.000000;-0.007656;0.800000;22.620001;20.330000;14085.000000
1382678468;0.001822;0.000000;-0.014709;0.800000;22.639999;20.330000;13485.000000
