com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
15.518,29.498,30.375,-0.047, 0.20,23.29,0.47,3814, -7.289,-4.706,0.406,-0.084,-0.023,-0.335
15.534,30.278,30.825,-0.575, 0.20,23.09,0.47,3800, 0.440,2.457,0.646,0.052,-0.088,0.100
15.535,30.278,30.825,-0.575, 0.20,23.09,0.47,3800, 7.387,0.336,2.093,0.059,-0.394,-0.098
15.536,30.278,30.825,-0.575, 0.20,23.09,0.47,3800, -8.973,-3.546,0.086,-0.064,0.052,-0.266
15.563,30.916,31.500,0.186, 0.20,23.33,0.46,3828, 2.814,2.691,0.944,0.062,-0.160,0.082
15.564,30.916,31.500,0.186, 0.20,23.33,0.46,3828, 6.203,-0.950,1.971,0.036,-0.364,-0.160
15.566,30.916,31.500,0.186, 0.20,23.33,0.46,3828, -9.637,-2.901,0.019,-0.058,0.067,-0.213
15.596,31.443,32.400,0.813, 0.20,23.32,0.45,3800, 3.755,3.468,0.935,0.090,-0.167,0.097
15.597,31.443,32.400,0.813, 0.20,23.32,0.45,3800, 6.095,-2.029,2.140,0.012,-0.392,-0.207
15.598,31.443,32.400,0.813, 0.20,23.32,0.45,3800, -11.525,-2.516,-0.222,-0.053,0.141,-0.160
15.626,32.322,33.075,0.536, 0.20,23.11,0.45,3800, 6.202,3.624,1.190,0.101,-0.235,0.080
15.627,32.322,33.075,0.536, 0.20,23.11,0.45,3800, 4.237,-2.974,1.988,-0.002,-0.342,-0.261
15.628,32.322,33.075,0.536, 0.20,23.11,0.45,3800, -10.870,-2.487,-0.196,-0.053,0.126,-0.155
15.662,33.135,33.750,0.280, 0.20,23.41,0.45,3828, 7.054,3.408,1.303,0.102,-0.252,0.058
15.663,33.135,33.750,0.280, 0.20,23.41,0.45,3828, 3.726,-3.317,1.956,-0.006,-0.331,-0.278
15.668,33.135,33.750,0.280, 0.20,23.41,0.45,3828, -11.517,-2.065,-0.243,-0.046,0.143,-0.120
15.688,33.750,34.425,0.282, 0.20,23.27,0.46,3842, 7.749,3.647,1.310,0.115,-0.262,0.050
15.689,33.750,34.425,0.282, 0.20,23.27,0.46,3842, 4.328,-4.593,2.068,-0.030,-0.361,-0.356
15.690,33.750,34.425,0.282, 0.20,23.27,0.46,3842, -13.078,-1.678,-0.419,-0.038,0.194,-0.086
15.721,34.343,35.100,0.424, 0.20,23.11,0.45,3842, 10.458,3.817,1.551,0.123,-0.333,0.043
15.723,34.343,35.100,0.424, 0.20,23.11,0.45,3842, 1.882,-5.001,1.902,-0.039,-0.308,-0.381
15.725,34.343,35.100,0.424, 0.20,23.11,0.45,3842, -11.802,-1.150,-0.348,-0.028,0.176,-0.052
15.750,35.305,36.000,0.297, 0.20,23.25,0.44,3842, 9.886,3.750,1.511,0.128,-0.324,0.028
15.750,35.305,36.000,0.297, 0.20,23.25,0.44,3842, 1.959,-5.454,1.775,-0.046,-0.295,-0.411
15.752,35.305,36.000,0.297, 0.20,23.25,0.44,3842, -11.982,-1.047,-0.325,-0.025,0.174,-0.042
15.783,35.925,36.450,-0.330, 0.20,23.12,0.45,3828, 10.283,3.867,1.513,0.130,-0.327,0.025
15.787,35.925,36.450,-0.330, 0.20,23.12,0.45,3828, 2.432,-6.135,1.786,-0.053,-0.302,-0.456
15.788,35.925,36.450,-0.330, 0.20,23.12,0.45,3828, -13.326,-0.938,-0.390,-0.028,0.198,-0.036
15.811,36.453,37.350,0.382, 0.20,23.33,0.48,3871, 11.107,4.770,1.547,0.151,-0.341,0.065
15.812,36.453,37.350,0.382, 0.20,23.33,0.48,3871, 1.972,-5.774,1.985,-0.052,-0.321,-0.434
15.812,36.453,37.350,0.382, 0.20,23.33,0.48,3871, -13.038,-1.206,-0.535,-0.027,0.221,-0.056
15.843,37.090,38.025,0.704, 0.20,23.18,0.48,3871, 9.764,4.400,1.557,0.144,-0.324,0.046
15.844,37.090,38.025,0.704, 0.20,23.18,0.48,3871, 2.996,-5.459,1.888,-0.044,-0.319,-0.412
15.845,37.090,38.025,0.704, 0.20,23.18,0.48,3871, -12.002,-1.503,-0.277,-0.032,0.165,-0.079
15.873,37.793,38.700,1.197, 0.20,23.10,0.47,3871, 8.370,3.713,1.359,0.126,-0.271,0.028
15.874,37.793,38.700,1.197, 0.20,23.10,0.47,3871, 4.775,-5.056,1.982,-0.033,-0.356,-0.384
15.874,37.793,38.700,1.197, 0.20,23.10,0.47,3871, -12.614,-1.730,-0.305,-0.037,0.169,-0.117
15.909,38.672,39.375,0.384, 0.20,23.30,0.48,3857, 7.534,3.872,1.257,0.120,-0.246,0.062
15.910,38.672,39.375,0.384, 0.20,23.30,0.48,3857, 5.368,-3.744,2.037,-0.015,-0.371,-0.310
15.912,38.672,39.375,0.384, 0.20,23.30,0.48,3857, -12.513,-2.398,-0.372,-0.042,0.180,-0.178
15.937,39.089,39.825,0.321, 0.20,23.11,0.46,3871, 6.609,3.272,1.183,0.104,-0.224,0.040
15.944,39.089,39.825,0.321, 0.20,23.11,0.46,3871, 6.527,-3.374,2.022,-0.003,-0.380,-0.288
15.948,39.298,40.050,0.737, 0.20,23.32,0.45,3871, -12.796,-2.486,-0.247,-0.049,0.157,-0.188
15.967,39.825,40.725,0.791, 0.20,23.36,0.44,3871, 6.351,3.723,1.024,0.113,-0.192,0.069
15.968,39.825,40.725,0.791, 0.20,23.36,0.44,3871, 7.164,-3.227,2.199,-0.002,-0.422,-0.285
15.969,39.825,40.725,0.791, 0.20,23.36,0.44,3871, -14.717,-2.443,-0.523,-0.048,0.227,-0.178
16.000,40.787,41.400,0.448, 0.20,23.31,0.44,3857, 9.078,3.003,1.293,0.095,-0.269,0.037
16.002,40.787,41.400,0.448, 0.20,23.31,0.44,3857, 5.226,-3.431,1.958,-0.003,-0.355,-0.297
16.007,40.787,41.400,0.448, 0.20,23.31,0.44,3857, -13.432,-2.253,-0.428,-0.041,0.197,-0.174
16.027,41.375,42.075,0.310, 0.20,23.23,0.45,3842, 7.760,3.559,1.162,0.111,-0.232,0.052
16.029,41.375,42.075,0.310, 0.20,23.23,0.45,3842, 6.323,-3.465,2.121,-0.008,-0.400,-0.293
16.030,41.375,42.075,0.310, 0.20,23.23,0.45,3842, -14.936,-2.129,-0.602,-0.039,0.247,-0.165
16.062,42.166,42.750,0.040, 0.20,23.10,0.44,3800, 9.683,3.228,1.248,0.105,-0.274,0.033
16.065,42.166,42.750,0.040, 0.20,23.10,0.44,3800, 5.031,-3.407,1.929,-0.000,-0.354,-0.303
16.066,42.166,42.750,0.040, 0.20,23.10,0.44,3800, -14.065,-2.260,-0.517,-0.045,0.216,-0.172
16.092,42.775,43.650,-0.107, 0.20,23.08,0.45,3828, 9.185,3.424,1.161,0.109,-0.252,0.039
16.093,42.775,43.650,-0.107, 0.20,23.08,0.45,3828, 5.675,-3.819,2.115,-0.011,-0.386,-0.315
16.093,42.775,43.650,-0.107, 0.20,23.08,0.45,3828, -15.931,-2.133,-0.723,-0.041,0.279,-0.159
16.121,43.572,44.325,-0.047, 0.20,23.16,0.45,3842, 10.828,3.523,1.269,0.112,-0.291,0.039
16.122,43.572,44.325,-0.047, 0.20,23.16,0.45,3842, 4.472,-3.955,1.906,-0.014,-0.358,-0.327
16.124,43.572,44.325,-0.047, 0.20,23.16,0.45,3842, -16.102,-1.782,-0.735,-0.033,0.297,-0.132
16.154,44.121,45.000,0.464, 0.20,23.34,0.44,3814, 12.059,3.899,1.325,0.127,-0.313,0.041
16.155,44.121,45.000,0.464, 0.20,23.34,0.44,3814, 3.745,-4.829,1.825,-0.025,-0.339,-0.384
16.156,44.121,45.000,0.464, 0.20,23.34,0.44,3814, -16.190,-1.850,-0.738,-0.042,0.293,-0.114
16.186,44.561,45.450,0.238, 0.20,23.12,0.44,3814, 13.279,3.951,1.398,0.129,-0.341,0.039
16.186,44.561,45.450,0.238, 0.20,23.12,0.44,3814, 2.646,-5.257,1.781,-0.034,-0.322,-0.412
16.187,44.561,45.450,0.238, 0.20,23.12,0.44,3814, -16.725,-1.530,-0.832,-0.033,0.327,-0.089
16.218,45.066,45.900,0.515, 0.20,23.33,0.46,3814, 14.745,4.464,1.542,0.144,-0.385,0.048
16.220,45.154,46.125,0.096, 0.20,23.33,0.47,3857, 1.127,-5.578,1.717,-0.043,-0.296,-0.432
16.222,45.154,46.125,0.096, 0.20,23.33,0.47,3857, -16.368,-1.364,-0.879,-0.029,0.336,-0.070
16.245,45.945,46.800,0.668, 0.20,23.35,0.46,3842, 15.178,4.466,1.651,0.147,-0.407,0.046
16.246,45.945,46.800,0.668, 0.20,23.35,0.46,3842, 1.051,-6.239,1.631,-0.055,-0.285,-0.480
16.247,46.450,47.025,0.473, 0.20,23.13,0.45,3842, -14.987,-1.424,-0.828,-0.028,0.315,-0.074
16.279,47.148,47.700,0.337, 0.20,23.30,0.45,3814, 14.950,4.186,1.682,0.141,-0.411,0.031
16.280,47.148,47.700,0.337, 0.20,23.30,0.45,3814, -0.267,-5.575,1.410,-0.043,-0.238,-0.434
16.281,47.148,47.700,0.337, 0.20,23.30,0.45,3814, -14.580,-1.163,-0.731,-0.023,0.292,-0.068
16.307,47.703,48.375,0.225, 0.20,23.28,0.43,3814, 14.923,4.343,1.607,0.146,-0.396,0.037
16.308,47.703,48.375,0.225, 0.20,23.28,0.43,3814, -0.087,-6.088,1.566,-0.055,-0.262,-0.469
16.309,47.703,48.375,0.225, 0.20,23.28,0.43,3814, -15.022,-1.037,-0.793,-0.022,0.321,-0.049
16.345,48.428,49.050,0.011, 0.20,23.13,0.43,3814, 16.718,3.833,1.900,0.134,-0.468,0.024
16.348,48.428,49.050,0.011, 0.20,23.13,0.43,3814, -4.749,-5.370,1.040,-0.042,-0.128,-0.428
16.349,48.428,49.050,0.011, 0.20,23.13,0.43,3814, -11.386,-0.709,-0.563,-0.010,0.249,-0.050
16.373,48.582,49.275,-0.186, 0.20,23.09,0.43,3814, 15.869,3.545,1.913,0.133,-0.454,0.004
16.377,48.582,49.275,-0.186, 0.20,23.09,0.43,3814, -4.053,-6.345,1.068,-0.063,-0.143,-0.489
16.378,48.582,49.275,-0.186, 0.20,23.09,0.43,3814, -12.348,-0.181,-0.539,-0.006,0.268,-0.003
16.400,49.285,50.175,0.538, 0.20,23.37,0.43,3828, 17.266,3.792,2.045,0.140,-0.505,0.018
16.401,49.285,50.175,0.538, 0.20,23.37,0.43,3828, -9.510,-5.828,0.626,-0.056,-0.005,-0.452
16.402,49.285,50.175,0.538, 0.20,23.37,0.43,3828, -6.046,0.127,-0.239,0.012,0.158,-0.019
16.431,49.812,50.625,0.234, 0.20,23.16,0.43,3814, 15.930,2.560,2.222,0.116,-0.514,-0.045
16.432,49.812,50.625,0.234, 0.20,23.16,0.43,3814, -11.559,-5.750,0.155,-0.058,0.091,-0.443
16.433,49.812,50.625,0.234, 0.20,23.16,0.43,3814, -3.542,1.039,-0.033,0.029,0.089,0.020
16.462,50.839,51.750,0.106, 0.20,23.26,0.44,3785, 15.074,2.462,2.130,0.121,-0.497,-0.067
16.463,50.839,51.750,0.106, 0.20,23.26,0.44,3785, -12.774,-6.320,0.089,-0.076,0.115,-0.471
16.464,50.839,51.750,0.106, 0.20,23.26,0.44,3785, 0.360,1.169,0.190,0.033,0.017,0.024
16.495,52.048,52.650,0.111, 0.20,23.15,0.44,3814, 14.724,1.213,2.417,0.094,-0.536,-0.116
16.497,52.048,52.650,0.111, 0.20,23.15,0.44,3814, -17.178,-5.568,-0.538,-0.068,0.269,-0.413
16.498,52.048,52.650,0.111, 0.20,23.15,0.44,3814, 5.432,2.068,0.509,0.056,-0.102,0.049
16.524,52.625,53.325,0.285, 0.20,23.09,0.44,3785, 9.471,0.979,2.023,0.091,-0.426,-0.130
16.527,52.625,53.325,0.285, 0.20,23.09,0.44,3785, -15.313,-5.048,-0.612,-0.066,0.258,-0.374
16.534,52.625,53.325,0.285, 0.20,23.09,0.44,3785, 7.762,2.100,0.873,0.062,-0.181,0.037
16.556,52.998,53.775,0.479, 0.20,23.12,0.43,3757, 6.620,-0.657,1.776,0.055,-0.367,-0.198
16.558,52.998,53.775,0.479, 0.20,23.12,0.43,3757, -15.854,-3.351,-0.860,-0.042,0.309,-0.270
16.560,52.998,53.775,0.479, 0.20,23.12,0.43,3757, 13.117,2.321,1.378,0.081,-0.322,0.015
16.586,53.328,54.000,0.073, 0.20,23.11,0.43,3771, 1.236,-2.927,1.426,0.009,-0.258,-0.300
16.587,53.328,54.000,0.073, 0.20,23.11,0.43,3771, -15.087,-2.275,-0.883,-0.030,0.323,-0.191
16.588,53.328,54.000,0.073, 0.20,23.11,0.43,3771, 15.819,2.864,1.694,0.103,-0.409,0.026
16.617,54.706,55.350,-0.452, 0.20,23.09,0.43,3771, -3.712,-3.580,1.203,-0.011,-0.161,-0.331
16.618,54.706,55.350,-0.452, 0.20,23.09,0.43,3771, -12.562,-1.099,-0.878,-0.004,0.318,-0.107
16.619,54.706,55.350,-0.452, 0.20,23.09,0.43,3771, 18.456,2.655,2.024,0.116,-0.504,-0.019
16.650,55.020,55.800,0.311, 0.20,23.20,0.45,3771, -8.254,-5.381,0.676,-0.039,-0.024,-0.446
16.653,55.020,55.800,0.311, 0.20,23.20,0.45,3771, -9.519,-0.500,-0.518,-0.002,0.233,-0.068
16.657,55.069,56.025,0.022, 0.20,23.31,0.46,3771, 18.739,2.488,2.154,0.112,-0.540,-0.035
16.679,55.371,56.250,0.315, 0.20,23.33,0.46,3814, -10.683,-5.682,0.367,-0.049,0.050,-0.458
16.680,55.371,56.250,0.315, 0.20,23.33,0.46,3814, -6.782,-0.041,-0.592,0.015,0.213,-0.044
16.682,55.371,56.250,0.315, 0.20,23.33,0.46,3814, 16.982,2.965,2.207,0.125,-0.532,-0.037
16.710,55.986,56.925,0.553, 0.20,23.15,0.47,3800, -12.591,-5.359,0.151,-0.053,0.106,-0.429
16.711,55.986,56.925,0.553, 0.20,23.15,0.47,3800, -2.580,0.401,-0.261,0.026,0.114,-0.017
16.714,55.986,56.925,0.553, 0.20,23.15,0.47,3800, 15.301,2.349,2.128,0.120,-0.491,-0.082
16.742,57.107,57.825,-0.294, 0.20,23.36,0.47,3828, -13.169,-6.140,-0.065,-0.066,0.150,-0.473
16.744,57.107,57.825,-0.294, 0.20,23.36,0.47,3828, -2.148,0.780,-0.098,0.027,0.084,-0.001
16.745,57.107,57.825,-0.294, 0.20,23.36,0.47,3828, 15.119,2.476,2.088,0.122,-0.492,-0.072
16.772,57.420,58.275,0.039, 0.20,23.20,0.48,3842, -13.443,-5.774,-0.022,-0.063,0.145,-0.450
16.776,57.420,58.275,0.039, 0.20,23.20,0.48,3842, -1.244,0.966,-0.140,0.037,0.082,0.005
16.780,57.420,58.275,0.039, 0.20,23.20,0.48,3842, 14.820,1.993,2.163,0.113,-0.496,-0.097
16.805,57.420,58.275,0.039, 0.20,23.20,0.48,3842, -13.595,-5.894,-0.240,-0.065,0.176,-0.456
16.807,57.420,58.275,0.039, 0.20,23.20,0.48,3842, 0.592,0.773,0.178,0.031,0.014,-0.013
16.809,57.420,58.275,0.039, 0.20,23.20,0.48,3842, 13.494,1.348,2.088,0.096,-0.468,-0.110
16.834,57.859,58.725,0.090, 0.20,23.15,0.47,3900, -14.196,-5.065,-0.387,-0.051,0.206,-0.406
16.835,57.859,58.725,0.090, 0.20,23.15,0.47,3900, 0.987,1.419,0.143,0.052,0.020,0.004
16.837,57.859,58.725,0.090, 0.20,23.15,0.47,3900, 11.859,1.506,1.861,0.106,-0.415,-0.115
16.864,59.150,59.850,0.357, 0.20,23.35,0.45,3871, -11.882,-6.076,-0.123,-0.075,0.132,-0.458
16.865,59.150,59.850,0.357, 0.20,23.35,0.45,3871, -0.317,1.127,0.081,0.039,0.045,0.001
16.867,59.150,59.850,0.357, 0.20,23.35,0.45,3871, 13.936,1.527,2.095,0.098,-0.485,-0.102
16.895,59.678,60.525,0.355, 0.20,23.30,0.44,3842, -15.910,-4.566,-0.607,-0.043,0.262,-0.378
16.897,59.678,60.525,0.355, 0.20,23.30,0.44,3842, 3.314,1.475,0.293,0.055,-0.032,-0.000
16.898,59.678,60.525,0.355, 0.20,23.30,0.44,3842, 10.318,0.410,1.808,0.081,-0.394,-0.157
16.927,60.864,61.650,0.543, 0.20,23.35,0.44,3785, -14.051,-5.030,-0.514,-0.058,0.225,-0.397
16.928,60.864,61.650,0.543, 0.20,23.35,0.44,3785, 3.463,1.756,0.387,0.058,-0.049,0.012
16.929,60.864,61.650,0.543, 0.20,23.35,0.44,3785, 10.870,0.295,1.893,0.077,-0.421,-0.158
16.956,62.468,63.225,0.346, 0.20,23.34,0.46,3814, -15.468,-4.716,-0.687,-0.054,0.268,-0.377
16.957,62.468,63.225,0.346, 0.20,23.34,0.46,3814, 5.551,1.747,0.506,0.062,-0.085,0.003
16.958,62.468,63.225,0.346, 0.20,23.34,0.46,3814, 9.710,-0.055,1.726,0.074,-0.387,-0.180
16.990,62.770,63.675,0.788, 0.20,23.10,0.44,3828, -14.650,-4.507,-0.648,-0.052,0.254,-0.372
16.990,62.770,63.675,0.788, 0.20,23.10,0.44,3828, 6.700,1.649,0.638,0.058,-0.126,-0.002
16.991,62.770,63.675,0.788, 0.20,23.10,0.44,3828, 8.590,-0.438,1.696,0.061,-0.375,-0.193
17.024,63.292,64.125,0.459, 0.20,23.30,0.43,3800, -15.701,-3.668,-0.844,-0.036,0.307,-0.312
17.026,63.292,64.125,0.459, 0.20,23.30,0.43,3800, 8.988,1.673,0.825,0.068,-0.183,-0.006
17.027,63.292,64.125,0.459, 0.20,23.30,0.43,3800, 5.931,-1.633,1.495,0.038,-0.310,-0.248
17.049,63.962,64.575,-0.197, 0.20,23.25,0.45,3800, -15.430,-3.413,-0.886,-0.032,0.322,-0.309
17.050,63.962,64.575,-0.197, 0.20,23.25,0.45,3800, 9.578,2.073,0.915,0.079,-0.204,0.001
17.051,63.962,64.575,-0.197, 0.20,23.25,0.45,3800, 5.226,-1.299,1.447,0.043,-0.301,-0.235
17.086,65.105,65.925,-0.133, 0.20,23.33,0.48,3871, -15.671,-3.222,-0.822,-0.033,0.318,-0.291
17.090,65.105,65.925,-0.133, 0.20,23.33,0.48,3871, 10.207,2.037,0.918,0.081,-0.209,0.001
17.093,65.105,65.925,-0.133, 0.20,23.33,0.48,3871, 5.651,-1.870,1.478,0.033,-0.313,-0.265
17.113,65.632,66.375,0.430, 0.20,23.09,0.47,3871, -16.010,-3.328,-0.938,-0.032,0.341,-0.301
17.114,65.962,66.600,-0.063, 0.20,23.35,0.46,3842, 10.439,1.953,0.999,0.076,-0.229,0.000
17.115,65.962,66.600,-0.063, 0.20,23.35,0.46,3842, 5.412,-1.936,1.395,0.032,-0.296,-0.266
17.151,66.423,67.275,0.394, 0.20,23.31,0.44,3842, -15.741,-3.100,-0.944,-0.026,0.335,-0.290
17.153,66.423,67.275,0.394, 0.20,23.31,0.44,3842, 9.597,2.150,0.847,0.084,-0.198,0.002
17.154,66.423,67.275,0.394, 0.20,23.31,0.44,3842, 4.906,-1.716,1.375,0.034,-0.291,-0.250
17.174,66.857,67.725,0.147, 0.20,23.17,0.44,3871, -15.446,-3.219,-0.900,-0.029,0.330,-0.290
17.175,66.857,67.725,0.147, 0.20,23.17,0.44,3871, 11.309,1.557,0.975,0.072,-0.242,-0.025
17.177,66.857,67.725,0.147, 0.20,23.17,0.44,3871, 3.407,-1.960,1.283,0.029,-0.254,-0.269
17.205,67.731,68.625,-0.035, 0.20,23.34,0.44,3842, -14.552,-2.779,-0.906,-0.018,0.329,-0.261
17.209,67.731,68.625,-0.035, 0.20,23.34,0.44,3842, 11.387,1.853,0.990,0.083,-0.249,-0.023
17.211,67.917,68.625,-0.035, 0.20,23.34,0.44,3842, 1.878,-2.105,1.212,0.025,-0.224,-0.278
17.237,68.511,69.300,0.566, 0.20,23.11,0.44,3814, -14.033,-2.449,-0.875,-0.016,0.324,-0.234
17.239,68.511,69.300,0.566, 0.20,23.11,0.44,3814, 14.012,1.665,1.250,0.079,-0.323,-0.030
17.240,68.511,69.300,0.566, 0.20,23.11,0.44,3814, -1.054,-2.510,0.897,0.020,-0.137,-0.300
17.267,69.060,69.975,0.580, 0.20,23.30,0.44,3814, -11.719,-2.367,-0.796,-0.012,0.297,-0.229
17.268,69.236,70.200,0.709, 0.20,23.35,0.44,3800, 13.477,1.794,1.284,0.084,-0.329,-0.035
17.269,69.236,70.200,0.709, 0.20,23.35,0.44,3800, -3.355,-2.568,0.704,0.014,-0.083,-0.304
17.298,69.851,70.425,0.517, 0.20,23.16,0.45,3800, -10.610,-1.749,-0.704,-0.005,0.272,-0.186
17.299,69.851,70.425,0.517, 0.20,23.16,0.45,3800, 14.731,1.673,1.440,0.084,-0.372,-0.040
17.301,69.851,70.425,0.517, 0.20,23.16,0.45,3800, -5.544,-3.094,0.348,0.006,-0.005,-0.326
17.331,70.291,71.100,0.102, 0.20,23.08,0.45,3814, -8.482,-1.689,-0.701,0.002,0.251,-0.197
17.332,70.291,71.100,0.102, 0.20,23.08,0.45,3814, 14.255,1.403,1.562,0.079,-0.386,-0.066
17.333,70.203,71.325,0.942, 0.20,23.24,0.45,3800, -7.942,-2.996,0.208,-0.000,0.043,-0.315
17.362,71.653,72.225,0.031, 0.20,23.24,0.45,3828, -6.076,-0.908,-0.469,0.011,0.188,-0.143
17.363,71.653,72.225,0.031, 0.20,23.24,0.45,3828, 14.175,1.189,1.547,0.082,-0.384,-0.075
17.365,71.653,72.225,0.031, 0.20,23.24,0.45,3828, -8.873,-3.602,0.006,-0.009,0.089,-0.346
17.391,71.867,72.450,-0.277, 0.20,23.33,0.44,3785, -5.289,-0.977,-0.550,0.015,0.191,-0.159
17.391,71.867,72.450,-0.277, 0.20,23.33,0.44,3785, 13.715,1.083,1.573,0.079,-0.389,-0.087
17.392,71.867,72.450,-0.277, 0.20,23.33,0.44,3785, -9.895,-3.154,-0.113,-0.006,0.115,-0.316
17.421,72.927,73.575,-0.266, 0.20,23.28,0.43,3771, -2.987,-0.500,-0.364,0.024,0.136,-0.129
17.422,72.927,73.575,-0.266, 0.20,23.28,0.43,3771, 12.843,0.392,1.499,0.069,-0.374,-0.121
17.423,72.927,73.575,-0.266, 0.20,23.28,0.43,3771, -11.039,-3.311,-0.288,-0.012,0.161,-0.326
17.455,73.037,74.025,0.654, 0.20,23.37,0.43,3800, -0.517,-0.207,-0.236,0.035,0.095,-0.127
17.456,73.037,74.025,0.654, 0.20,23.37,0.43,3800, 11.586,-0.127,1.549,0.058,-0.377,-0.155
17.456,73.037,74.025,0.654, 0.20,23.37,0.43,3800, -12.987,-3.091,-0.468,-0.015,0.219,-0.299
17.484,74.070,74.700,0.110, 0.20,23.08,0.44,3814, 2.701,0.362,0.116,0.045,0.008,-0.084
17.486,74.070,74.700,0.110, 0.20,23.08,0.44,3814, 10.015,-0.564,1.277,0.059,-0.318,-0.176
17.487,74.070,74.700,0.110, 0.20,23.08,0.44,3814, -14.262,-3.066,-0.667,-0.011,0.269,-0.313
17.514,74.685,75.600,-0.086, 0.20,23.22,0.45,3828, 4.756,0.583,0.271,0.049,-0.043,-0.083
17.516,74.685,75.600,-0.086, 0.20,23.22,0.45,3828, 8.646,-0.830,1.462,0.047,-0.334,-0.198
17.517,74.685,75.600,-0.086, 0.20,23.22,0.45,3828, -13.577,-3.380,-0.699,-0.021,0.276,-0.308
17.546,75.564,76.500,0.485, 0.20,23.36,0.44,3800, 6.003,0.708,0.395,0.056,-0.076,-0.070
17.547,75.564,76.500,0.485, 0.20,23.36,0.44,3800, 6.744,-0.574,1.117,0.059,-0.261,-0.195
17.548,75.564,76.500,0.485, 0.20,23.36,0.44,3800, -14.131,-2.838,-0.774,-0.009,0.298,-0.291
17.577,76.003,76.950,0.579, 0.20,23.10,0.45,3842, 8.065,0.595,0.614,0.051,-0.144,-0.075
17.577,76.003,76.950,0.579, 0.20,23.10,0.45,3842, 5.049,-1.088,1.146,0.044,-0.244,-0.219
17.578,76.003,76.950,0.579, 0.20,23.10,0.45,3842, -12.639,-3.119,-0.796,-0.013,0.291,-0.295
17.607,76.520,77.400,-0.048, 0.20,23.20,0.44,3828, 9.226,0.699,0.672,0.059,-0.168,-0.075
17.608,76.520,77.400,-0.048, 0.20,23.20,0.44,3828, 3.296,-1.124,1.002,0.042,-0.206,-0.224
17.609,76.520,77.400,-0.048, 0.20,23.20,0.44,3828, -11.904,-3.115,-0.753,-0.017,0.282,-0.285
17.638,77.607,78.525,0.290, 0.20,23.12,0.43,3785, 11.219,0.391,0.764,0.057,-0.210,-0.089
17.640,77.607,78.525,0.290, 0.20,23.12,0.43,3785, -1.163,-0.903,0.684,0.047,-0.099,-0.223
17.641,77.607,78.525,0.290, 0.20,23.12,0.43,3785, -11.182,-2.131,-0.785,0.001,0.292,-0.237
17.669,78.162,78.975,0.187, 0.20,23.11,0.44,3800, 11.821,0.753,1.074,0.061,-0.270,-0.075
17.670,78.162,78.975,0.187, 0.20,23.11,0.44,3800, -1.076,-1.732,0.563,0.031,-0.081,-0.252
17.672,78.162,78.975,0.187, 0.20,23.11,0.44,3800, -9.228,-2.681,-0.800,-0.005,0.268,-0.269
17.701,78.865,79.875,0.658, 0.20,23.33,0.41,3785, 12.859,0.290,1.133,0.052,-0.301,-0.100
17.702,78.865,79.875,0.658, 0.20,23.33,0.41,3785, -5.417,-1.526,0.213,0.029,0.021,-0.238
17.703,78.865,79.875,0.658, 0.20,23.33,0.41,3785, -6.370,-1.501,-0.661,0.014,0.217,-0.207
17.730,79.519,80.325,0.353, 0.20,23.34,0.42,3771, 12.608,0.277,1.317,0.054,-0.329,-0.104
17.731,79.519,80.325,0.353, 0.20,23.34,0.42,3771, -7.374,-2.247,-0.015,0.011,0.082,-0.263
17.733,79.519,80.325,0.353, 0.20,23.34,0.42,3771, -3.122,-1.560,-0.599,0.016,0.171,-0.202
17.764,80.310,81.225,-0.227, 0.20,23.35,0.43,3771, 11.571,0.114,1.221,0.056,-0.317,-0.123
17.765,80.310,81.225,-0.227, 0.20,23.35,0.43,3771, -12.239,-1.806,-0.463,0.018,0.214,-0.244
17.766,80.310,81.225,-0.227, 0.20,23.35,0.43,3771, 0.704,-0.694,-0.124,0.027,0.058,-0.141
17.792,80.997,81.900,0.258, 0.20,23.37,0.43,3757, 9.078,-0.200,1.091,0.054,-0.274,-0.134
17.794,80.997,81.900,0.258, 0.20,23.37,0.43,3757, -13.128,-2.132,-0.755,0.014,0.276,-0.262
17.795,80.997,81.900,0.258, 0.20,23.37,0.43,3757, 5.444,-0.618,0.198,0.031,-0.052,-0.146
17.824,81.628,82.575,0.499, 0.20,23.34,0.42,3742, 6.207,-0.731,1.109,0.042,-0.245,-0.174
17.825,81.628,82.575,0.499, 0.20,23.34,0.42,3742, -12.207,-2.339,-0.807,0.006,0.291,-0.260
17.826,81.628,82.575,0.499, 0.20,23.34,0.42,3742, 9.585,-0.242,0.586,0.041,-0.168,-0.125
17.860,82.859,83.250,-0.525, 0.20,23.11,0.43,3742, 1.099,-0.868,0.715,0.040,-0.130,-0.192
17.862,82.859,83.250,-0.525, 0.20,23.11,0.43,3742, -11.022,-2.226,-0.929,0.005,0.303,-0.244
17.864,82.859,83.250,-0.525, 0.20,23.11,0.43,3742, 11.629,-0.188,0.772,0.046,-0.225,-0.117
17.888,82.881,83.475,0.278, 0.20,23.11,0.44,3742, -4.488,-0.901,0.253,0.043,0.010,-0.208
17.889,82.881,83.475,0.278, 0.20,23.11,0.44,3742, -8.051,-1.689,-0.896,0.015,0.274,-0.224
