com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
15.536,29.355,30.150,1.501, 0.20,23.13,0.43,4128, -2.549,-6.367,0.910,-0.099,-0.146,-0.436
15.537,29.355,30.150,1.501, 0.20,23.13,0.43,4128, -5.656,0.802,0.453,0.010,-0.020,0.032
15.565,30.454,31.050,0.555, 0.20,23.21,0.44,4142, 6.943,4.807,1.930,0.148,-0.324,0.079
15.566,30.454,31.050,0.555, 0.20,23.21,0.44,4142, 2.651,-6.471,1.860,-0.065,-0.311,-0.503
15.567,30.454,31.050,0.555, 0.20,23.21,0.44,4142, -8.218,-1.715,0.234,-0.041,0.025,-0.115
15.596,30.498,31.500,0.810, 0.20,22.94,0.44,4142, 1.802,5.102,1.169,0.137,-0.183,0.154
15.597,31.025,31.725,0.740, 0.20,23.19,0.43,4142, 6.614,-1.848,2.120,0.022,-0.381,-0.222
15.598,31.025,31.725,0.740, 0.20,23.19,0.43,4142, -3.930,-6.554,0.838,-0.110,-0.116,-0.432
15.629,31.816,32.400,0.859, 0.20,23.16,0.43,4142, -4.765,1.488,0.471,0.027,-0.025,0.053
15.630,31.970,32.625,-0.154, 0.20,23.16,0.41,4142, 7.276,4.842,2.005,0.155,-0.337,0.063
15.631,31.970,32.625,-0.154, 0.20,23.16,0.41,4142, 2.482,-7.355,1.750,-0.082,-0.300,-0.560
15.657,32.217,33.075,1.181, 0.20,23.00,0.42,4142, -8.972,-1.918,0.135,-0.050,0.046,-0.099
15.658,32.217,33.075,1.181, 0.20,23.00,0.42,4142, 2.764,6.281,1.164,0.163,-0.192,0.206
15.659,32.629,33.300,0.089, 0.20,23.14,0.42,4128, 7.078,-2.597,2.189,0.015,-0.403,-0.274
15.687,33.464,33.975,0.121, 0.20,22.92,0.42,4128, -5.836,-6.471,0.604,-0.120,-0.061,-0.406
15.689,33.464,33.975,0.121, 0.20,22.92,0.42,4128, -3.913,2.773,0.479,0.055,-0.030,0.101
15.690,33.464,33.975,0.121, 0.20,22.92,0.42,4128, 7.891,4.632,2.009,0.164,-0.346,0.029
15.719,34.195,34.650,-0.162, 0.20,22.95,0.42,4100, 1.608,-8.375,1.793,-0.111,-0.303,-0.612
15.719,34.195,34.650,-0.162, 0.20,22.95,0.42,4100, -8.930,-1.667,0.004,-0.047,0.072,-0.072
15.720,34.195,34.650,-0.162, 0.20,22.95,0.42,4100, 4.809,5.022,1.432,0.147,-0.254,0.127
15.750,34.167,35.100,0.482, 0.20,22.96,0.43,4114, 5.298,-3.566,1.908,-0.001,-0.328,-0.322
15.751,34.167,35.100,0.482, 0.20,22.96,0.43,4114, -5.686,-4.417,0.718,-0.080,-0.082,-0.321
15.753,34.167,35.100,0.482, 0.20,22.96,0.43,4114, -4.362,3.974,0.370,0.079,-0.006,0.153
15.793,35.662,36.000,-0.176, 0.20,23.15,0.43,4128, 8.940,4.113,2.244,0.142,-0.401,0.035
15.796,35.662,36.000,-0.176, 0.20,23.15,0.43,4128, -0.673,-7.342,1.268,-0.090,-0.201,-0.548
15.796,35.662,36.000,-0.176, 0.20,23.15,0.43,4128, -7.211,-1.302,0.182,-0.029,0.029,-0.071
15.812,35.662,36.450,0.344, 0.20,22.96,0.43,4100, 3.207,5.393,1.181,0.167,-0.187,0.100
15.813,35.662,36.450,0.344, 0.20,22.96,0.43,4100, 7.969,-5.235,2.223,-0.036,-0.433,-0.437
15.814,35.662,36.450,0.344, 0.20,22.96,0.43,4100, -8.603,-4.650,0.370,-0.095,0.016,-0.317
15.849,36.601,37.350,0.815, 0.20,22.83,0.45,4100, -1.055,4.243,0.665,0.090,-0.092,0.147
15.854,36.601,37.350,0.815, 0.20,22.83,0.45,4100, 7.004,3.515,2.043,0.136,-0.345,0.006
15.855,36.601,37.350,0.815, 0.20,22.83,0.45,4100, 0.500,-7.593,1.254,-0.093,-0.221,-0.567
15.873,37.293,37.800,-1.313, 0.20,23.16,0.44,4128, -9.281,-1.228,0.089,-0.031,0.070,-0.048
15.875,37.293,37.800,-1.313, 0.20,23.16,0.44,4128, 5.450,5.750,1.334,0.173,-0.235,0.125
15.876,37.205,38.025,0.200, 0.20,23.02,0.44,4128, 6.360,-5.670,2.200,-0.039,-0.397,-0.459
15.904,37.606,38.700,1.663, 0.20,23.07,0.45,4100, -8.258,-4.513,0.315,-0.090,0.020,-0.309
15.906,38.167,38.925,0.897, 0.20,23.03,0.44,4100, -1.808,4.953,0.640,0.109,-0.069,0.169
15.907,38.167,38.925,0.897, 0.20,23.03,0.44,4100, 8.674,3.019,2.095,0.133,-0.382,-0.027
15.935,38.864,39.600,1.362, 0.20,23.15,0.43,4085, -1.284,-8.547,1.191,-0.116,-0.191,-0.610
15.935,38.864,39.600,1.362, 0.20,23.15,0.43,4085, -8.957,-0.916,-0.020,-0.029,0.089,-0.027
15.936,38.864,39.600,1.362, 0.20,23.15,0.43,4085, 6.634,6.187,1.536,0.185,-0.272,0.134
15.968,39.177,40.050,0.036, 0.20,22.91,0.44,4142, 5.963,-6.434,2.074,-0.049,-0.374,-0.512
15.969,39.177,40.050,0.036, 0.20,22.91,0.44,4142, -9.401,-4.061,0.261,-0.086,0.048,-0.272
15.973,39.177,40.050,0.036, 0.20,22.91,0.44,4142, -0.197,5.341,0.691,0.125,-0.088,0.172
15.997,39.919,40.500,-0.187, 0.20,23.12,0.44,4100, 9.052,1.253,2.066,0.106,-0.393,-0.118
15.999,39.919,40.500,-0.187, 0.20,23.12,0.44,4100, -2.898,-8.814,0.960,-0.132,-0.152,-0.594
16.002,39.919,40.500,-0.187, 0.20,23.12,0.44,4100, -8.906,0.605,-0.035,-0.006,0.094,0.049
16.028,41.023,41.625,0.933, 0.20,22.94,0.43,4128, 7.934,6.369,1.805,0.188,-0.320,0.151
16.029,41.023,41.625,0.933, 0.20,22.94,0.43,4128, 3.479,-6.186,1.817,-0.050,-0.306,-0.489
16.029,41.023,41.625,0.933, 0.20,22.94,0.43,4128, -8.460,-3.092,0.100,-0.050,0.061,-0.236
16.061,41.276,42.075,-0.323, 0.20,23.17,0.43,4128, -2.751,5.902,0.482,0.155,-0.024,0.185
16.063,41.276,42.075,-0.323, 0.20,23.17,0.43,4128, 11.683,-0.252,2.415,0.063,-0.492,-0.177
16.063,41.276,42.075,-0.323, 0.20,23.17,0.43,4128, -5.698,-8.931,0.661,-0.141,-0.059,-0.584
16.090,41.869,42.975,0.217, 0.20,23.20,0.42,4114, -5.803,0.600,0.169,0.009,0.036,0.017
16.091,41.869,42.975,0.217, 0.20,23.20,0.42,4114, 7.317,6.464,1.665,0.200,-0.291,0.102
16.092,41.869,42.975,0.217, 0.20,23.20,0.42,4114, 5.405,-7.652,2.089,-0.079,-0.376,-0.606
16.121,42.830,43.425,-0.829, 0.20,22.99,0.42,4128, -11.067,-3.042,-0.078,-0.070,0.124,-0.195
16.122,42.830,43.425,-0.829, 0.20,22.99,0.42,4128, 3.175,4.708,0.969,0.134,-0.162,0.120
16.123,42.830,43.425,-0.829, 0.20,22.99,0.42,4128, 7.632,-1.214,1.931,0.058,-0.358,-0.232
16.153,43.330,44.325,-0.240, 0.20,22.98,0.43,4100, -4.387,-7.547,0.664,-0.112,-0.087,-0.514
16.155,43.330,44.325,-0.240, 0.20,22.98,0.43,4100, -9.401,2.698,-0.135,0.041,0.127,0.123
16.156,43.330,44.325,-0.240, 0.20,22.98,0.43,4100, 11.135,6.568,2.082,0.198,-0.399,0.129
16.186,44.363,45.000,-0.127, 0.20,22.87,0.43,4100, 0.824,-7.972,1.593,-0.082,-0.247,-0.608
16.186,44.363,45.000,-0.127, 0.20,22.87,0.43,4100, -9.332,-2.384,-0.091,-0.050,0.101,-0.151
16.187,44.363,45.000,-0.127, 0.20,22.87,0.43,4100, 1.513,6.097,0.819,0.175,-0.114,0.159
16.214,44.830,45.900,1.407, 0.20,22.91,0.43,4157, 10.461,-3.294,2.194,0.014,-0.448,-0.341
16.215,44.830,45.900,1.407, 0.20,22.91,0.43,4157, -7.480,-8.027,0.473,-0.140,-0.012,-0.520
16.216,44.830,45.900,1.407, 0.20,22.91,0.43,4157, -5.147,3.057,0.183,0.056,0.041,0.118
16.245,45.840,46.350,-0.637, 0.20,23.16,0.43,4157, 9.351,6.086,2.001,0.197,-0.355,0.087
16.246,45.840,46.350,-0.637, 0.20,23.16,0.43,4157, 2.635,-8.987,1.582,-0.099,-0.277,-0.679
16.250,45.840,46.350,-0.637, 0.20,23.16,0.43,4157, -11.864,-2.719,-0.250,-0.062,0.159,-0.144
16.280,46.230,47.250,-0.066, 0.20,23.24,0.42,4114, 4.166,7.193,0.870,0.199,-0.154,0.210
16.282,46.230,47.250,-0.066, 0.20,23.24,0.42,4114, 10.450,-4.078,2.262,0.012,-0.458,-0.403
16.283,46.230,47.250,-0.066, 0.20,23.24,0.42,4114, -9.433,-8.888,0.323,-0.165,0.034,-0.557
16.308,46.406,47.475,1.065, 0.20,23.24,0.42,4114, -4.156,4.251,0.101,0.075,0.041,0.179
16.310,46.406,47.475,1.065, 0.20,23.24,0.42,4114, 11.167,5.633,2.214,0.191,-0.419,0.068
16.311,46.406,47.475,1.065, 0.20,23.24,0.42,4114, -1.322,-8.914,1.148,-0.103,-0.168,-0.654
16.338,47.878,48.600,0.248, 0.20,22.90,0.43,4128, -10.509,-1.780,-0.202,-0.041,0.141,-0.085
16.339,47.878,48.600,0.248, 0.20,22.90,0.43,4128, 4.565,7.065,0.963,0.204,-0.166,0.181
16.340,47.878,48.600,0.248, 0.20,22.90,0.43,4128, 10.317,-5.556,2.273,-0.020,-0.457,-0.484
16.369,47.725,48.825,1.189, 0.20,22.82,0.43,4128, -11.248,-7.773,0.142,-0.151,0.087,-0.495
16.369,47.725,48.825,1.189, 0.20,22.82,0.43,4128, -1.981,4.923,0.268,0.098,-0.001,0.191
16.370,47.725,48.825,1.189, 0.20,22.82,0.43,4128, 11.262,4.533,2.163,0.175,-0.421,0.010
16.399,49.285,49.950,0.648, 0.20,23.00,0.43,4071, -1.376,-10.153,0.963,-0.126,-0.151,-0.707
16.400,49.285,49.950,0.648, 0.20,23.00,0.43,4071, -13.815,-1.090,-0.461,-0.038,0.220,-0.028
16.402,49.285,49.950,0.648, 0.20,23.00,0.43,4071, 9.668,7.585,1.343,0.212,-0.289,0.224
16.431,50.059,50.625,0.065, 0.20,22.99,0.43,4085, 5.374,-5.716,1.999,-0.025,-0.355,-0.474
16.432,50.059,50.625,0.065, 0.20,22.99,0.43,4085, -11.287,-5.910,-0.186,-0.106,0.146,-0.388
16.434,49.850,50.850,0.317, 0.20,23.20,0.43,4085, -3.492,6.412,0.217,0.143,0.031,0.237
16.463,50.691,51.300,0.188, 0.20,22.96,0.43,4100, 13.224,2.832,2.244,0.141,-0.471,-0.068
16.465,50.691,51.300,0.188, 0.20,22.96,0.43,4100, -4.908,-10.494,0.816,-0.148,-0.084,-0.718
16.465,50.691,51.300,0.188, 0.20,22.96,0.43,4100, -9.414,-0.628,-0.296,-0.021,0.158,-0.024
16.496,51.130,51.975,0.470, 0.20,23.16,0.42,4100, 8.716,7.728,1.366,0.231,-0.272,0.170
16.497,51.130,51.975,0.470, 0.20,23.16,0.42,4100, 7.918,-7.531,2.104,-0.056,-0.411,-0.613
16.498,51.130,51.975,0.470, 0.20,23.16,0.42,4100, -13.848,-6.232,-0.226,-0.131,0.186,-0.382
16.530,51.509,52.425,0.737, 0.20,22.88,0.42,4114, 1.357,6.724,0.492,0.148,-0.060,0.246
16.535,51.509,52.425,0.737, 0.20,22.88,0.42,4114, 11.717,2.747,2.222,0.150,-0.444,-0.080
16.536,51.509,52.425,0.737, 0.20,22.88,0.42,4114, -4.968,-11.061,0.562,-0.154,-0.055,-0.737
16.554,52.185,53.100,0.485, 0.20,22.97,0.43,4100, -12.906,0.080,-0.549,-0.017,0.234,0.024
16.555,52.185,53.100,0.485, 0.20,22.97,0.43,4100, 12.696,8.442,1.556,0.244,-0.350,0.227
16.556,52.185,53.100,0.485, 0.20,22.97,0.43,4100, 5.400,-8.160,1.984,-0.060,-0.369,-0.644
16.594,53.174,54.000,0.634, 0.20,22.92,0.44,4085, -15.148,-6.089,-0.473,-0.130,0.247,-0.369
16.598,53.174,54.000,0.634, 0.20,22.92,0.44,4085, 3.004,7.885,0.595,0.174,-0.096,0.294
16.599,53.174,54.000,0.634, 0.20,22.92,0.44,4085, 12.626,1.535,2.206,0.130,-0.464,-0.142
16.616,53.789,54.675,0.439, 0.20,23.03,0.44,4142, -8.774,-10.942,0.299,-0.163,0.029,-0.711
16.617,53.789,54.675,0.439, 0.20,23.03,0.44,4142, -10.889,1.302,-0.506,0.011,0.215,0.071
16.618,53.789,54.675,0.439, 0.20,23.03,0.44,4142, 13.415,8.204,1.816,0.247,-0.389,0.184
16.651,55.173,55.575,-0.105, 0.20,22.98,0.45,4114, 3.662,-8.812,1.791,-0.081,-0.322,-0.679
16.655,55.173,55.575,-0.105, 0.20,22.98,0.45,4114, -14.863,-5.040,-0.563,-0.109,0.266,-0.318
16.661,55.173,55.575,-0.105, 0.20,22.98,0.45,4114, 4.754,7.066,0.773,0.174,-0.136,0.225
16.679,55.190,55.800,-0.634, 0.20,23.00,0.44,4114, 12.935,0.087,2.083,0.109,-0.455,-0.240
16.681,55.190,55.800,-0.634, 0.20,23.00,0.44,4114, -7.933,-11.203,0.509,-0.179,-0.020,-0.734
16.682,55.069,56.025,0.315, 0.20,23.27,0.46,4100, -9.564,1.155,-0.537,0.009,0.216,0.064
16.709,56.316,56.925,0.233, 0.20,23.16,0.44,4142, 14.828,7.828,1.965,0.242,-0.436,0.161
16.711,56.316,56.925,0.233, 0.20,23.16,0.44,4142, 2.182,-8.735,1.587,-0.080,-0.275,-0.676
16.711,56.316,56.925,0.233, 0.20,23.16,0.44,4142, -14.979,-4.790,-0.534,-0.102,0.271,-0.294
16.740,56.689,57.600,0.592, 0.20,23.01,0.43,4157, 4.293,8.088,0.572,0.202,-0.096,0.256
16.742,56.689,57.600,0.592, 0.20,23.01,0.43,4157, 15.399,-0.876,2.388,0.090,-0.538,-0.289
16.742,56.689,57.600,0.592, 0.20,23.01,0.43,4157, -10.947,-12.661,0.167,-0.209,0.071,-0.785
16.771,57.920,58.500,0.573, 0.20,23.18,0.43,4100, -10.134,2.186,-0.581,0.022,0.233,0.118
16.771,57.920,58.500,0.573, 0.20,23.18,0.43,4100, 17.052,8.615,2.147,0.260,-0.486,0.209
16.772,57.920,58.500,0.573, 0.20,23.18,0.43,4100, 0.759,-9.635,1.453,-0.089,-0.240,-0.711
16.810,58.052,58.950,0.685, 0.20,23.00,0.43,4157, -18.313,-4.698,-0.924,-0.104,0.371,-0.269
16.814,58.052,58.950,0.685, 0.20,23.00,0.43,4157, 5.870,9.529,0.669,0.225,-0.133,0.343
16.816,58.052,58.950,0.685, 0.20,23.00,0.43,4157, 14.687,-0.530,2.318,0.101,-0.527,-0.268
16.833,58.975,59.625,0.178, 0.20,23.18,0.43,4085, -12.258,-13.134,0.102,-0.219,0.111,-0.813
16.834,58.975,59.625,0.178, 0.20,23.18,0.43,4085, -7.596,1.630,-0.470,0.016,0.193,0.071
16.835,58.975,59.625,0.178, 0.20,23.18,0.43,4085, 17.918,8.531,1.970,0.267,-0.477,0.175
16.866,59.304,60.300,-0.119, 0.20,23.22,0.43,4142, 2.497,-10.518,1.540,-0.100,-0.285,-0.790
16.868,59.304,60.300,-0.119, 0.20,23.22,0.43,4142, -20.169,-5.901,-0.845,-0.141,0.382,-0.334
16.869,59.304,60.300,-0.119, 0.20,23.22,0.43,4142, 9.290,10.586,0.754,0.232,-0.181,0.412
16.896,60.178,61.200,-0.089, 0.20,23.08,0.43,4100, 14.600,0.109,2.371,0.119,-0.546,-0.235
16.897,60.178,61.200,-0.089, 0.20,23.08,0.43,4100, -17.608,-12.303,-0.479,-0.203,0.265,-0.756
16.897,60.178,61.200,-0.089, 0.20,23.08,0.43,4100, -6.849,3.065,-0.481,0.045,0.195,0.143
16.928,60.974,61.650,-0.415, 0.20,23.00,0.43,4128, 19.672,7.152,2.393,0.236,-0.568,0.116
16.929,60.974,61.650,-0.415, 0.20,23.00,0.43,4128, -4.373,-9.779,0.995,-0.103,-0.114,-0.721
16.932,60.974,61.650,-0.415, 0.20,23.00,0.43,4128, -15.206,-3.497,-0.863,-0.074,0.343,-0.222
16.956,61.501,62.550,0.616, 0.20,23.06,0.43,4128, 10.399,7.895,1.010,0.219,-0.231,0.213
16.957,61.501,62.550,0.616, 0.20,23.06,0.43,4128, 14.281,-3.667,2.185,0.037,-0.515,-0.444
16.958,61.501,62.550,0.616, 0.20,23.06,0.43,4128, -15.978,-10.796,-0.247,-0.195,0.204,-0.684
16.989,62.606,63.225,-0.853, 0.20,23.04,0.43,4114, -3.352,3.758,-0.298,0.069,0.130,0.156
16.991,62.606,63.225,-0.853, 0.20,23.04,0.43,4114, 18.483,6.275,2.336,0.223,-0.546,0.074
16.992,62.606,63.225,-0.853, 0.20,23.04,0.43,4114, -4.221,-10.418,0.720,-0.113,-0.079,-0.736
17.018,63.083,63.900,-0.913, 0.20,23.27,0.44,4142, -19.210,-3.062,-1.028,-0.074,0.408,-0.174
17.020,63.083,63.900,-0.913, 0.20,23.27,0.44,4142, 12.572,9.385,0.981,0.238,-0.262,0.323
17.022,63.083,63.900,-0.913, 0.20,23.27,0.44,4142, 11.084,-3.385,2.191,0.040,-0.480,-0.392
17.058,64.006,64.575,-0.697, 0.20,23.21,0.43,4100, -18.008,-11.042,-0.739,-0.192,0.321,-0.677
17.060,64.006,64.575,-0.697, 0.20,23.21,0.43,4100, -2.492,4.377,-0.181,0.086,0.100,0.158
17.061,64.006,64.575,-0.697, 0.20,23.21,0.43,4100, 20.126,6.055,2.310,0.224,-0.565,0.037
17.081,64.171,65.025,0.862, 0.20,23.11,0.43,4114, -5.051,-11.225,0.925,-0.132,-0.096,-0.793
17.082,64.171,65.025,0.862, 0.20,23.11,0.43,4114, -18.477,-3.225,-1.163,-0.078,0.427,-0.181
17.083,64.171,65.025,0.862, 0.20,23.11,0.43,4114, 14.638,9.138,1.308,0.230,-0.335,0.316
17.114,65.451,65.925,-0.704, 0.20,22.95,0.43,4142, 8.826,-3.314,1.714,0.044,-0.387,-0.382
17.116,65.451,65.925,-0.704, 0.20,22.95,0.43,4142, -18.240,-10.132,-0.790,-0.173,0.326,-0.625
17.118,65.451,65.925,-0.704, 0.20,22.95,0.43,4142, -4.659,4.893,-0.381,0.097,0.164,0.188
17.143,66.061,66.825,-0.725, 0.20,23.01,0.42,4100, 21.455,5.994,2.427,0.224,-0.600,0.036
17.144,66.061,66.825,-0.725, 0.20,23.01,0.42,4100, -6.445,-11.417,0.831,-0.134,-0.064,-0.811
17.145,66.061,66.825,-0.725, 0.20,23.01,0.42,4100, -17.965,-3.514,-1.176,-0.081,0.439,-0.211
17.174,66.736,67.275,-0.338, 0.20,23.23,0.43,4142, 16.647,9.231,1.417,0.239,-0.368,0.297
17.177,66.736,67.275,-0.338, 0.20,23.23,0.43,4142, 10.281,-4.043,1.892,0.031,-0.437,-0.433
17.178,66.736,67.275,-0.338, 0.20,23.23,0.43,4142, -20.921,-10.036,-0.987,-0.178,0.396,-0.618
17.204,67.440,68.175,-0.884, 0.20,23.25,0.43,4157, -1.738,5.517,-0.282,0.110,0.114,0.214
17.204,67.440,68.175,-0.884, 0.20,23.25,0.43,4157, 21.210,5.805,2.409,0.225,-0.600,0.015
17.205,67.440,68.175,-0.884, 0.20,23.25,0.43,4157, -8.298,-11.573,0.664,-0.142,-0.017,-0.813
17.235,68.242,68.850,0.033, 0.20,22.98,0.44,4142, -17.486,-3.057,-1.224,-0.069,0.449,-0.188
17.235,68.242,68.850,0.033, 0.20,22.98,0.44,4142, 18.189,9.210,1.510,0.246,-0.405,0.285
17.236,68.242,68.850,0.033, 0.20,22.98,0.44,4142, 8.989,-4.714,1.888,0.013,-0.420,-0.462
17.266,68.840,69.525,0.548, 0.20,22.96,0.43,4157, -21.847,-9.380,-1.209,-0.172,0.443,-0.587
17.267,68.840,69.525,0.548, 0.20,22.96,0.43,4157, 2.101,5.557,-0.047,0.121,0.038,0.186
17.268,68.840,69.525,0.548, 0.20,22.96,0.43,4157, 21.277,4.469,2.435,0.201,-0.608,-0.063
17.298,69.582,70.200,0.220, 0.20,23.03,0.44,4100, -10.348,-11.140,0.466,-0.145,0.034,-0.786
17.300,69.582,70.200,0.220, 0.20,23.03,0.44,4100, -15.068,-2.334,-1.131,-0.048,0.412,-0.147
17.301,69.582,70.200,0.220, 0.20,23.03,0.44,4100, 18.914,8.465,1.520,0.241,-0.423,0.237
17.328,69.642,70.650,0.847, 0.20,23.07,0.43,4128, 7.419,-5.491,1.675,-0.004,-0.372,-0.506
17.329,69.642,70.650,0.847, 0.20,23.07,0.43,4128, -22.198,-8.628,-1.175,-0.163,0.450,-0.543
17.330,69.642,70.650,0.847, 0.20,23.07,0.43,4128, 4.402,6.119,0.065,0.134,-0.006,0.210
17.359,70.752,71.550,1.033, 0.20,23.08,0.43,4114, 20.476,3.644,2.399,0.184,-0.602,-0.082
17.362,70.752,71.550,1.033, 0.20,23.08,0.43,4114, -13.181,-11.165,-0.016,-0.143,0.141,-0.765
17.363,70.752,71.550,1.033, 0.20,23.08,0.43,4114, -15.303,-1.560,-1.102,-0.034,0.413,-0.105
17.391,71.082,72.000,0.471, 0.20,22.95,0.45,4100, 20.464,8.252,1.649,0.234,-0.466,0.246
17.392,71.082,72.000,0.471, 0.20,22.95,0.45,4100, 4.409,-5.644,1.476,-0.005,-0.301,-0.513
17.393,71.082,72.000,0.471, 0.20,22.95,0.45,4100, -22.021,-8.465,-1.362,-0.157,0.485,-0.529
17.422,72.048,72.900,0.662, 0.20,22.97,0.43,4142, 4.894,6.326,0.142,0.141,-0.022,0.213
17.423,72.048,72.900,0.662, 0.20,22.97,0.43,4142, 20.314,3.552,2.291,0.182,-0.590,-0.091
17.425,72.048,72.900,0.662, 0.20,22.97,0.43,4142, -13.654,-11.245,0.037,-0.146,0.146,-0.779
17.451,72.554,73.350,-1.199, 0.20,23.21,0.43,4128, -13.480,-1.620,-1.098,-0.032,0.400,-0.131
17.453,72.554,73.350,-1.199, 0.20,23.21,0.43,4128, 21.807,7.911,1.831,0.228,-0.510,0.223
17.454,72.554,73.350,-1.199, 0.20,23.21,0.43,4128, 3.402,-5.885,1.220,-0.008,-0.256,-0.512
17.486,73.867,74.475,0.385, 0.20,23.24,0.44,4128, -23.518,-7.723,-1.425,-0.143,0.516,-0.505
17.487,73.867,74.475,0.385, 0.20,23.24,0.44,4128, 7.222,6.544,0.241,0.143,-0.064,0.230
17.488,73.867,74.475,0.385, 0.20,23.24,0.44,4128, 18.836,2.782,2.294,0.162,-0.583,-0.098
17.513,74.070,74.925,0.414, 0.20,22.98,0.44,4100, -16.826,-10.770,-0.518,-0.136,0.274,-0.743
17.515,74.509,75.150,-0.471, 0.20,23.17,0.43,4114, -12.083,-1.072,-0.950,-0.018,0.359,-0.112
17.517,74.509,75.150,-0.471, 0.20,23.17,0.43,4114, 21.853,7.605,1.694,0.227,-0.496,0.190
17.545,75.300,75.825,-0.083, 0.20,22.99,0.44,4100, 3.174,-6.284,1.415,-0.021,-0.277,-0.545
17.545,75.300,75.825,-0.083, 0.20,22.99,0.44,4100, -23.200,-7.892,-1.528,-0.145,0.543,-0.510
17.547,75.300,75.825,-0.083, 0.20,22.99,0.44,4100, 10.769,6.156,0.557,0.141,-0.155,0.197
17.575,75.372,76.275,-0.079, 0.20,23.24,0.43,4128, 17.598,2.532,1.971,0.161,-0.526,-0.121
17.577,75.553,76.500,0.581, 0.20,23.00,0.43,4100, -16.817,-10.757,-0.438,-0.140,0.259,-0.738
17.578,75.553,76.500,0.581, 0.20,23.00,0.43,4100, -12.511,-0.987,-1.026,-0.018,0.384,-0.104
17.607,76.091,76.950,0.425, 0.20,23.26,0.44,4100, 22.953,7.397,1.828,0.218,-0.535,0.208
17.608,76.091,76.950,0.425, 0.20,23.26,0.44,4100, -1.375,-5.635,0.930,-0.009,-0.152,-0.499
17.609,76.091,76.950,0.425, 0.20,23.26,0.44,4100, -21.946,-7.705,-1.525,-0.136,0.533,-0.509
17.646,76.833,77.850,0.524, 0.20,23.22,0.43,4142, 10.908,5.830,0.542,0.141,-0.153,0.166
17.650,76.833,77.850,0.524, 0.20,23.22,0.43,4142, 18.222,2.242,2.055,0.152,-0.548,-0.138
17.651,76.833,77.850,0.524, 0.20,23.22,0.43,4142, -17.551,-10.384,-0.551,-0.136,0.288,-0.726
17.669,77.547,78.525,0.718, 0.20,23.02,0.43,4114, -9.545,-0.824,-0.908,-0.011,0.332,-0.122
17.670,77.547,78.525,0.718, 0.20,23.02,0.43,4114, 22.362,7.028,1.840,0.209,-0.531,0.187
17.672,77.547,78.525,0.718, 0.20,23.02,0.43,4114, -3.024,-5.038,0.756,-0.003,-0.105,-0.470
17.702,78.690,79.200,-1.613, 0.20,22.93,0.43,4100, -20.661,-7.383,-1.508,-0.122,0.527,-0.502
17.705,78.690,79.200,-1.613, 0.20,22.93,0.43,4100, 13.827,5.045,0.805,0.131,-0.229,0.124
17.709,78.690,79.200,-1.613, 0.20,22.93,0.43,4100, 16.333,1.467,1.763,0.135,-0.492,-0.158
17.730,78.728,79.875,0.592, 0.20,23.13,0.44,4114, -19.357,-9.595,-0.771,-0.124,0.345,-0.666
17.731,78.728,79.875,0.592, 0.20,23.13,0.44,4114, -8.978,-0.164,-0.878,0.003,0.324,-0.090
17.732,79.167,80.100,0.380, 0.20,22.95,0.44,4114, 22.790,6.083,1.972,0.190,-0.561,0.155
17.762,80.019,80.550,0.222, 0.20,23.25,0.44,4100, -6.703,-5.390,0.442,-0.013,-0.004,-0.479
17.763,80.019,80.550,0.222, 0.20,23.25,0.44,4100, -18.974,-6.801,-1.533,-0.106,0.520,-0.471
17.764,80.019,80.550,0.222, 0.20,23.25,0.44,4100, 13.761,5.105,0.790,0.139,-0.229,0.108
17.792,80.398,81.450,0.808, 0.20,23.22,0.44,4142, 16.364,0.898,1.836,0.119,-0.505,-0.192
17.793,80.398,81.450,0.808, 0.20,23.22,0.44,4142, -21.126,-9.183,-0.879,-0.124,0.393,-0.655
17.794,80.398,81.450,0.808, 0.20,23.22,0.44,4142, -3.003,0.440,-0.653,0.023,0.220,-0.094
17.824,81.260,81.900,-0.015, 0.20,23.04,0.43,4128, 22.842,5.600,2.102,0.187,-0.584,0.107
17.825,81.260,81.900,-0.015, 0.20,23.04,0.43,4128, -8.652,-5.395,0.113,-0.016,0.070,-0.472
17.826,81.260,81.900,-0.015, 0.20,23.04,0.43,4128, -19.097,-6.328,-1.501,-0.100,0.516,-0.439
17.856,81.804,82.575,0.043, 0.20,22.88,0.43,4142, 15.855,4.817,0.897,0.132,-0.276,0.113
17.857,81.804,82.575,0.043, 0.20,22.88,0.43,4142, 13.848,0.593,1.564,0.115,-0.439,-0.196
17.858,81.804,82.575,0.043, 0.20,22.88,0.43,4142, -20.526,-8.788,-0.961,-0.115,0.403,-0.635
17.888,82.766,83.475,-0.230, 0.20,23.02,0.43,4071, -2.478,0.271,-0.533,0.019,0.198,-0.111
17.889,82.766,83.475,-0.230, 0.20,23.02,0.43,4071, 23.193,5.291,1.961,0.178,-0.576,0.110
17.891,82.766,83.475,-0.230, 0.20,23.02,0.43,4071, -9.308,-5.182,-0.060,-0.003,0.108,-0.463
17.916,83.161,84.150,0.450, 0.20,23.08,0.43,4100, -18.931,-5.978,-1.357,-0.098,0.492,-0.444
17.917,83.161,84.150,0.450, 0.20,23.08,0.43,4100, 16.657,4.622,0.861,0.124,-0.283,0.120
